Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
11,207.785427483334,0,2117.14982561951,209.572438358682,0,2135.37249671404,211.359487274252,0,2153.59524700498,213.146589429294,0,2171.81793174703,214.933682719608,0,2190.04063362862
12,207.787481474067,0,2117.14982561951,209.574492062861,0,2135.37249671404,211.361541076429,0,2153.59524700498,213.148644091337,0,2171.81793174703,214.935738106726,0,2190.04063362862
13,207.789159125341,0,2117.14982561951,209.57616948017,0,2135.37249671404,211.363218573658,0,2153.59524700498,213.150322290198,0,2171.81793174703,214.93741689723,0,2190.04063362862
14,207.790603601687,0,2117.14982561951,209.577613755459,0,2135.37249671404,211.364662917211,0,2153.59524700498,213.151767234783,0,2171.81793174703,214.938862348615,0,2190.04063362862
15,207.791854849768,0,2117.14982561951,209.578864829419,0,2135.37249671404,211.365914050251,0,2153.59524700498,213.153018888151,0,2171.81793174703,214.94011444073,0,2190.04063362862
16,207.792959066061,0,2117.14982561951,209.579968892149,0,2135.37249671404,211.367018164979,0,2153.59524700498,213.154123461275,0,2171.81793174703,214.941219400378,0,2190.04063362862
17,207.793970050404,0,2117.14982561951,209.580979736075,0,2135.37249671404,211.368029056261,0,2153.59524700498,213.155134770842,0,2171.81793174703,214.942231062642,0,2190.04063362862
18,207.794870124999,0,2117.14982561951,209.581879685541,0,2135.37249671404,211.368929048057,0,2153.59524700498,213.156035135973,0,2171.81793174703,214.943131742569,0,2190.04063362862
19,207.795695528353,0,2117.14982561951,209.582704974261,0,2135.37249671404,211.369754375432,0,2153.59524700498,213.1568608048,0,2171.81793174703,214.943957699307,0,2190.04063362862
20,207.796482994359,0,2117.14982561951,209.583492331045,0,2135.37249671404,211.370541768894,0,2153.59524700498,213.157648522887,0,2171.81793174703,214.94474569111,0,2190.04063362862
21,207.79721623626,0,2117.14982561951,209.584225471166,0,2135.37249671404,211.371274943281,0,2153.59524700498,213.158382000184,0,2171.81793174703,214.945479423818,0,2190.04063362862
22,207.797895714189,0,2117.14982561951,209.584904854756,0,2135.37249671404,211.371954358647,0,2153.59524700498,213.159061696387,0,2171.81793174703,214.946159356818,0,2190.04063362862
23,207.798522069679,0,2117.14982561951,209.585531123267,0,2135.37249671404,211.372580656472,0,2153.59524700498,213.159688253216,0,2171.81793174703,214.946786132038,0,2190.04063362862
24,207.799094133727,0,2117.14982561951,209.586103107848,0,2135.37249671404,211.373152667861,0,2153.59524700498,213.160260501359,0,2171.81793174703,214.94735857981,0,2190.04063362862
25,207.799638285022,0,2117.14982561951,209.58664718365,0,2135.37249671404,211.373696769022,0,2153.59524700498,213.160804826931,0,2171.81793174703,214.947903094604,0,2190.04063362862
26,207.800161800051,0,2117.14982561951,209.587170626071,0,2135.37249671404,211.374220235803,0,2153.59524700498,213.161328509411,0,2171.81793174703,214.948426958958,0,2190.04063362862
27,207.800645965038,0,2117.14982561951,209.587654723821,0,2135.37249671404,211.374704356205,0,2153.59524700498,213.16181282999,0,2171.81793174703,214.948911448325,0,2190.04063362862
28,207.801100844832,0,2117.14982561951,209.588109540463,0,2135.37249671404,211.375159194086,0,2153.59524700498,213.162267855714,0,2171.81793174703,214.949366632438,0,2190.04063362862
29,207.801532696233,0,2117.14982561951,209.588541331914,0,2135.37249671404,211.375591005676,0,2153.59524700498,213.162699845514,0,2171.81793174703,214.949798772506,0,2190.04063362862
30,207.801942875542,0,2117.14982561951,209.588951454282,0,2135.37249671404,211.376001147171,0,2153.59524700498,213.163110156273,0,2171.81793174703,214.950209225989,0,2190.04063362862
31,207.802351998875,0,2117.14982561951,209.58936052091,0,2135.37249671404,211.376410232753,0,2153.59524700498,213.16351940998,0,2171.81793174703,214.950618621455,0,2190.04063362862
32,207.802760243289,0,2117.14982561951,209.589768708736,0,2135.37249671404,211.376818439492,0,2153.59524700498,213.163927784491,0,2171.81793174703,214.95102713743,0,2190.04063362862
33,207.803150670656,0,2117.14982561951,209.590159081901,0,2135.37249671404,211.37720883085,0,2153.59524700498,213.1643183369,0,2171.81793174703,214.95141782564,0,2190.04063362862
34,207.803525184781,0,2117.14982561951,209.590533544037,0,2135.37249671404,211.377583310432,0,2153.59524700498,213.164692970931,0,2171.81793174703,214.951792589905,0,2190.04063362862
35,207.803909461089,0,2117.14982561951,209.590917767117,0,2135.37249671404,211.377967551252,0,2153.59524700498,213.165077369336,0,2171.81793174703,214.952177121182,0,2190.04063362862
36,207.804304470597,0,2117.14982561951,209.59131272191,0,2135.37249671404,211.37836252428,0,2153.59524700498,213.165472504332,0,2171.81793174703,214.952572392748,0,2190.04063362862
37,207.804681344278,0,2117.14982561951,209.591689543262,0,2135.37249671404,211.3787393632,0,2153.59524700498,213.165849498759,0,2171.81793174703,214.952949518302,0,2190.04063362862
38,207.80504938876,0,2117.14982561951,209.592057536679,0,2135.37249671404,211.379107373721,0,2153.59524700498,213.166217660844,0,2171.81793174703,214.953317808186,0,2190.04063362862
39,207.80542083781,0,2117.14982561951,209.592428934231,0,2135.37249671404,211.379478788464,0,2153.59524700498,213.166589228165,0,2171.81793174703,214.953689504161,0,2190.04063362862
40,207.805788463785,0,2117.14982561951,209.592796509197,0,2135.37249671404,211.37984638049,0,2153.59524700498,213.166956971469,0,2171.81793174703,214.954057375025,0,2190.04063362862
41,207.806172773087,0,2117.14982561951,209.593180765301,0,2135.37249671404,211.380230654294,0,2153.59524700498,213.167341402626,0,2171.81793174703,214.954441938859,0,2190.04063362862
42,207.806602157425,0,2117.14982561951,209.593610090374,0,2135.37249671404,211.380659998969,0,2153.59524700498,213.167770922058,0,2171.81793174703,214.954871605633,0,2190.04063362862
43,207.8071007033,0,2117.14982561951,209.594108567545,0,2135.37249671404,211.381158498788,0,2153.59524700498,213.168269624128,0,2171.81793174703,214.95537047822,0,2190.04063362862
44,207.807618987665,0,2117.14982561951,209.594626780264,0,2135.37249671404,211.381676735367,0,2153.59524700498,213.168788072736,0,2171.81793174703,214.955889105596,0,2190.04063362862
45,207.808096014022,0,2117.14982561951,209.595103740403,0,2135.37249671404,211.38215371783,0,2153.59524700498,213.169265252418,0,2171.81793174703,214.956366451566,0,2190.04063362862
46,207.808548586599,0,2117.14982561951,209.595556250219,0,2135.37249671404,211.382606248736,0,2153.59524700498,213.169717969931,0,2171.81793174703,214.95681932642,0,2190.04063362862
47,207.809054462793,0,2117.14982561951,209.59606205664,0,2135.37249671404,211.383112078237,0,2153.59524700498,213.170224005194,0,2171.81793174703,214.957325535161,0,2190.04063362862
48,207.809628174724,0,2117.14982561951,209.596635689501,0,2135.37249671404,211.383685737223,0,2153.59524700498,213.17079789722,0,2171.81793174703,214.957899623659,0,2190.04063362862
49,207.810201743584,0,2117.14982561951,209.597209179022,0,2135.37249671404,211.384259253271,0,2153.59524700498,213.171371648553,0,2171.81793174703,214.958473573365,0,2190.04063362862
50,207.810736077256,0,2117.14982561951,209.597743438593,0,2135.37249671404,211.384793537796,0,2153.59524700498,213.171906153652,0,2171.81793174703,214.959008264441,0,2190.04063362862
60,207.71832483377,0,2117.14982561951,209.505344954694,0,2135.37249671404,211.292390834825,0,2153.59524700498,213.079465831268,0,2171.81793174703,214.866536223468,0,2190.04063362862
70,207.666808928097,0,2117.14982561951,209.453836202654,0,2135.37249671404,211.240879673402,0,2153.59524700498,213.027933375338,0,2171.81793174703,214.814985811997,0,2190.04063362862
80,207.644108792174,0,2117.14982561951,209.431139223465,0,2135.37249671404,211.218181626055,0,2153.59524700498,213.005225908308,0,2171.81793174703,214.792270402155,0,2190.04063362862
90,207.634557158902,0,2117.14982561951,209.421588918883,0,2135.37249671404,211.208630871409,0,2153.59524700498,212.995671186689,0,2171.81793174703,214.782712335515,0,2190.04063362862
100,207.630625303315,0,2117.14982561951,209.417657610338,0,2135.37249671404,211.204699377475,0,2153.59524700498,212.991738059071,0,2171.81793174703,214.778777830342,0,2190.04063362862
110,207.6290604431,0,2117.14982561951,209.416092967932,0,2135.37249671404,211.203134661201,0,2153.59524700498,212.990172692092,0,2171.81793174703,214.777211914668,0,2190.04063362862
120,207.628459212746,0,2117.14982561951,209.415491821318,0,2135.37249671404,211.202533486168,0,2153.59524700498,212.989571266801,0,2171.81793174703,214.776610278345,0,2190.04063362862
130,207.628256808115,0,2117.14982561951,209.415289444952,0,2135.37249671404,211.202331100183,0,2153.59524700498,212.989368796228,0,2171.81793174703,214.776407736435,0,2190.04063362862
140,207.628231555246,0,2117.14982561951,209.415264195715,0,2135.37249671404,211.202305849661,0,2153.59524700498,212.989343534618,0,2171.81793174703,214.776382465464,0,2190.04063362862
150,207.628286263781,0,2117.14982561951,209.415318896773,0,2135.37249671404,211.202360553192,0,2153.59524700498,212.989398260206,0,2171.81793174703,214.776437209639,0,2190.04063362862
160,207.628355106482,0,2117.14982561951,209.415387730021,0,2135.37249671404,211.202429389604,0,2153.59524700498,212.989467124675,0,2171.81793174703,214.776506097754,0,2190.04063362862
170,207.628416326547,0,2117.14982561951,209.41544894167,0,2135.37249671404,211.202490604079,0,2153.59524700498,212.989528364169,0,2171.81793174703,214.776567358332,0,2190.04063362862
180,207.628507348853,0,2117.14982561951,209.415539951451,0,2135.37249671404,211.202581618043,0,2153.59524700498,212.989619415265,0,2171.81793174703,214.776658440726,0,2190.04063362862
190,207.628595789305,0,2117.14982561951,209.415628379717,0,2135.37249671404,211.202670050393,0,2153.59524700498,212.989707883805,0,2171.81793174703,214.776746939771,0,2190.04063362862
200,207.628668857408,0,2117.14982561951,209.415701437765,0,2135.37249671404,211.202743111819,0,2153.59524700498,212.989780975134,0,2171.81793174703,214.776820056303,0,2190.04063362862
210,207.628728642792,0,2117.14982561951,209.415761214924,0,2135.37249671404,211.202802891742,0,2153.59524700498,212.989840779519,0,2171.81793174703,214.776879881304,0,2190.04063362862
220,207.628799395994,0,2117.14982561951,209.415831958386,0,2135.37249671404,211.202873638464,0,2153.59524700498,212.989911555146,0,2171.81793174703,214.776950681294,0,2190.04063362862
230,207.628868259541,0,2117.14982561951,209.415900812453,0,2135.37249671404,211.202942495709,0,2153.59524700498,212.989980440553,0,2171.81793174703,214.777019590437,0,2190.04063362862
240,207.628913890006,0,2117.14982561951,209.415946436643,0,2135.37249671404,211.202988122016,0,2153.59524700498,212.990026085559,0,2171.81793174703,214.777065251203,0,2190.04063362862
250,207.628972435406,0,2117.14982561951,209.416004973998,0,2135.37249671404,211.203046662063,0,2153.59524700498,212.990084649482,0,2171.81793174703,214.777123835247,0,2190.04063362862
260,207.629027251481,0,2117.14982561951,209.416059782533,0,2135.37249671404,211.203101473128,0,2153.59524700498,212.990139482957,0,2171.81793174703,214.77717868761,0,2190.04063362862
270,207.629056686174,0,2117.14982561951,209.41608921319,0,2135.37249671404,211.203130905153,0,2153.59524700498,212.990168927044,0,2171.81793174703,214.777208141859,0,2190.04063362862
280,207.629085422015,0,2117.14982561951,209.416117945108,0,2135.37249671404,211.203159638391,0,2153.59524700498,212.990197671961,0,2171.81793174703,214.777236896615,0,2190.04063362862
290,207.62911006258,0,2117.14982561951,209.416142582311,0,2135.37249671404,211.203184276727,0,2153.59524700498,212.990222320314,0,2171.81793174703,214.777261553408,0,2190.04063362862
300,207.629116884931,0,2117.14982561951,209.416149403761,0,2135.37249671404,211.203191098493,0,2153.59524700498,212.990229144828,0,2171.81793174703,214.777268380232,0,2190.04063362862
310,207.629119750532,0,2117.14982561951,209.416152269022,0,2135.37249671404,211.203193963876,0,2153.59524700498,212.990232011268,0,2171.81793174703,214.777271247555,0,2190.04063362862
320,207.629121160396,0,2117.14982561951,209.416153678745,0,2135.37249671404,211.203195373654,0,2153.59524700498,212.990233421506,0,2171.81793174703,214.777272658173,0,2190.04063362862
330,207.629111032452,0,2117.14982561951,209.416143552245,0,2135.37249671404,211.203185246683,0,2153.59524700498,212.990223290313,0,2171.81793174703,214.777262523414,0,2190.04063362862
340,207.629103187374,0,2117.14982561951,209.416135708308,0,2135.37249671404,211.203177402371,0,2153.59524700498,212.990215442649,0,2171.81793174703,214.777254672918,0,2190.04063362862
350,207.629085876002,0,2117.14982561951,209.416118399383,0,2135.37249671404,211.203160092638,0,2153.59524700498,212.990198125719,0,2171.81793174703,214.777237349911,0,2190.04063362862
360,207.629053594735,0,2117.14982561951,209.416086122633,0,2135.37249671404,211.203127814392,0,2153.59524700498,212.990165834148,0,2171.81793174703,214.7772050471,0,2190.04063362862
370,207.629013113845,0,2117.14982561951,209.416045647392,0,2135.37249671404,211.203087337272,0,2153.59524700498,212.990125340325,0,2171.81793174703,214.777164539188,0,2190.04063362862
380,207.628973401106,0,2117.14982561951,209.416005940215,0,2135.37249671404,211.203047628241,0,2153.59524700498,212.990085614841,0,2171.81793174703,214.777124799824,0,2190.04063362862
390,207.628935459828,0,2117.14982561951,209.41596800425,0,2135.37249671404,211.203009690506,0,2153.59524700498,212.990047661383,0,2171.81793174703,214.777086833102,0,2190.04063362862
400,207.628897706272,0,2117.14982561951,209.415930255981,0,2135.37249671404,211.202971940476,0,2153.59524700498,212.990009895712,0,2171.81793174703,214.777049054236,0,2190.04063362862
410,207.628864209688,0,2117.14982561951,209.415896764107,0,2135.37249671404,211.202938447033,0,2153.59524700498,212.989976388334,0,2171.81793174703,214.777015535102,0,2190.04063362862
420,207.628826878534,0,2117.14982561951,209.415859438195,0,2135.37249671404,211.202901119377,0,2153.59524700498,212.989939045186,0,2171.81793174703,214.776978178882,0,2190.04063362862
430,207.628785935023,0,2117.14982561951,209.415818500428,0,2135.37249671404,211.202860179698,0,2153.59524700498,212.98989808852,0,2171.81793174703,214.776937207885,0,2190.04063362862
440,207.62874544315,0,2117.14982561951,209.415778014248,0,2135.37249671404,211.202819691623,0,2153.59524700498,212.989857583609,0,2171.81793174703,214.77689668877,0,2190.04063362862
450,207.628696606282,0,2117.14982561951,209.41572918423,0,2135.37249671404,211.202770859327,0,2153.59524700498,212.989808731065,0,2171.81793174703,214.776847819144,0,2190.04063362862
460,207.628644865863,0,2117.14982561951,209.415677451062,0,2135.37249671404,211.202719123743,0,2153.59524700498,212.989756974029,0,2171.81793174703,214.776796044012,0,2190.04063362862
470,207.628603371538,0,2117.14982561951,209.415635962574,0,2135.37249671404,211.202677633306,0,2153.59524700498,212.989715466304,0,2171.81793174703,214.776754521703,0,2190.04063362862
480,207.628577365982,0,2117.14982561951,209.415609960737,0,2135.37249671404,211.202651630228,0,2153.59524700498,212.98968945222,0,2171.81793174703,214.776728498326,0,2190.04063362862
490,207.628536099457,0,2117.14982561951,209.415568700021,0,2135.37249671404,211.202610367585,0,2153.59524700498,212.989648172436,0,2171.81793174703,214.77668720408,0,2190.04063362862
500,207.628486261295,0,2117.14982561951,209.415518868851,0,2135.37249671404,211.202560534089,0,2153.59524700498,212.989598318265,0,2171.81793174703,214.776637332468,0,2190.04063362862
510,207.6284356054,0,2117.14982561951,209.415468220073,0,2135.37249671404,211.20250988294,0,2153.59524700498,212.989547646059,0,2171.81793174703,214.776586642497,0,2190.04063362862
520,207.628379501029,0,2117.14982561951,209.415412123568,0,2135.37249671404,211.202453783815,0,2153.59524700498,212.989491523664,0,2171.81793174703,214.776530500473,0,2190.04063362862
530,207.628317345467,0,2117.14982561951,209.415349976714,0,2135.37249671404,211.20239163406,0,2153.59524700498,212.989429348143,0,2171.81793174703,214.776468303219,0,2190.04063362862
540,207.628249786529,0,2117.14982561951,209.415282427235,0,2135.37249671404,211.202324081428,0,2153.59524700498,212.989361767519,0,2171.81793174703,214.776400698982,0,2190.04063362862
550,207.628176349576,0,2117.14982561951,209.415209000557,0,2135.37249671404,211.202250651324,0,2153.59524700498,212.989288307003,0,2171.81793174703,214.776327212815,0,2190.04063362862
560,207.628105794408,0,2117.14982561951,209.415138455269,0,2135.37249671404,211.202180102739,0,2153.59524700498,212.989217729157,0,2171.81793174703,214.776256610287,0,2190.04063362862
570,207.628040136199,0,2117.14982561951,209.41507280628,0,2135.37249671404,211.202114450673,0,2153.59524700498,212.98915204979,0,2171.81793174703,214.776190907891,0,2190.04063362862
580,207.627956729593,0,2117.14982561951,209.414989411327,0,2135.37249671404,211.20203105184,0,2153.59524700498,212.989068616483,0,2171.81793174703,214.776107445507,0,2190.04063362862
590,207.627863086781,0,2117.14982561951,209.414895781578,0,2135.37249671404,211.201937417734,0,2153.59524700498,212.988974943698,0,2171.81793174703,214.776013740102,0,2190.04063362862
600,207.627781337702,0,2117.14982561951,209.414814043954,0,2135.37249671404,211.201855676283,0,2153.59524700498,212.988893168298,0,2171.81793174703,214.775931936067,0,2190.04063362862
610,207.62770735851,0,2117.14982561951,209.414740075151,0,2135.37249671404,211.201781704011,0,2153.59524700498,212.988819165256,0,2171.81793174703,214.775857907069,0,2190.04063362862
620,207.627627454511,0,2117.14982561951,209.414660182339,0,2135.37249671404,211.201701807469,0,2153.59524700498,212.988739235595,0,2171.81793174703,214.775777949474,0,2190.04063362862
630,207.627535920325,0,2117.14982561951,209.41456866094,0,2135.37249671404,211.201610281806,0,2153.59524700498,212.988647672077,0,2171.81793174703,214.775686354029,0,2190.04063362862
640,207.627439628481,0,2117.14982561951,209.414472382565,0,2135.37249671404,211.201513998936,0,2153.59524700498,212.988551349321,0,2171.81793174703,214.775589997632,0,2190.04063362862
650,207.62733688811,0,2117.14982561951,209.414369656542,0,2135.37249671404,211.201411268125,0,2153.59524700498,212.988448576013,0,2171.81793174703,214.775487188484,0,2190.04063362862
660,207.627229546215,0,2117.14982561951,209.414262329618,0,2135.37249671404,211.201303936202,0,2153.59524700498,212.988341199734,0,2171.81793174703,214.775379774798,0,2190.04063362862
670,207.627120927353,0,2117.14982561951,209.414153725928,0,2135.37249671404,211.201195327446,0,2153.59524700498,212.988232546026,0,2171.81793174703,214.77527108318,0,2190.04063362862
680,207.627005187452,0,2117.14982561951,209.414038002186,0,2135.37249671404,211.20107959831,0,2153.59524700498,212.988116769024,0,2171.81793174703,214.775155265809,0,2190.04063362862
690,207.626887345542,0,2117.14982561951,209.413920176728,0,2135.37249671404,211.200961767357,0,2153.59524700498,212.987998889321,0,2171.81793174703,214.775037344993,0,2190.04063362862
700,207.626768783488,0,2117.14982561951,209.413801631206,0,2135.37249671404,211.200843216312,0,2153.59524700498,212.98788028928,0,2171.81793174703,214.774918703635,0,2190.04063362862
710,207.626653646574,0,2117.14982561951,209.413686510346,0,2135.37249671404,211.200728090086,0,2153.59524700498,212.98776511546,0,2171.81793174703,214.77480348968,0,2190.04063362862
720,207.626539592448,0,2117.14982561951,209.413572472137,0,2135.37249671404,211.200614046557,0,2153.59524700498,212.987651024751,0,2171.81793174703,214.774689359184,0,2190.04063362862
730,207.626425750044,0,2117.14982561951,209.413458645601,0,2135.37249671404,211.200500214717,0,2153.59524700498,212.98753714587,0,2171.81793174703,214.774575440635,0,2190.04063362862
740,207.626313044982,0,2117.14982561951,209.413345956252,0,2135.37249671404,211.200387520116,0,2153.59524700498,212.987424404688,0,2171.81793174703,214.774462660172,0,2190.04063362862
750,207.626191000648,0,2117.14982561951,209.413223928936,0,2135.37249671404,211.200265487116,0,2153.59524700498,212.987302321262,0,2171.81793174703,214.774340534223,0,2190.04063362862
760,207.626061224511,0,2117.14982561951,209.413094170892,0,2135.37249671404,211.200135723028,0,2153.59524700498,212.987172503553,0,2171.81793174703,214.774210671297,0,2190.04063362862
770,207.625928449354,0,2117.14982561951,209.412961414249,0,2135.37249671404,211.200002960198,0,2153.59524700498,212.987039685843,0,2171.81793174703,214.774077807307,0,2190.04063362862
780,207.625797169649,0,2117.14982561951,209.412830152823,0,2135.37249671404,211.19987169266,0,2153.59524700498,212.986908364106,0,2171.81793174703,214.773946439868,0,2190.04063362862
790,207.625672198689,0,2117.14982561951,209.412705199251,0,2135.37249671404,211.199746733271,0,2153.59524700498,212.986783353141,0,2171.81793174703,214.773821385414,0,2190.04063362862
800,207.625555828473,0,2117.14982561951,209.412588845256,0,2135.37249671404,211.199630373849,0,2153.59524700498,212.986666945604,0,2171.81793174703,214.773704937306,0,2190.04063362862
810,207.625442482949,0,2117.14982561951,209.412475515531,0,2135.37249671404,211.19951703884,0,2153.59524700498,212.986553563741,0,2171.81793174703,214.773591515933,0,2190.04063362862
820,207.625331306851,0,2117.14982561951,209.412364354931,0,2135.37249671404,211.199405873057,0,2153.59524700498,212.986442351999,0,2171.81793174703,214.773480265436,0,2190.04063362862
830,207.62522062391,0,2117.14982561951,209.412253687405,0,2135.37249671404,211.199295200375,0,2153.59524700498,212.986331633606,0,2171.81793174703,214.773369508499,0,2190.04063362862
840,207.625103973551,0,2117.14982561951,209.412137053275,0,2135.37249671404,211.19917856082,0,2153.59524700498,212.98621494593,0,2171.81793174703,214.773252780248,0,2190.04063362862
850,207.624982120604,0,2117.14982561951,209.412015217292,0,2135.37249671404,211.199056719166,0,2153.59524700498,212.986093053977,0,2171.81793174703,214.773130845884,0,2190.04063362862
860,207.624861460048,0,2117.14982561951,209.411894573539,0,2135.37249671404,211.198936069791,0,2153.59524700498,212.985972354765,0,2171.81793174703,214.773010104648,0,2190.04063362862
870,207.62474485765,0,2117.14982561951,209.411777987376,0,2135.37249671404,211.198819478196,0,2153.59524700498,212.985855715008,0,2171.81793174703,214.772893424282,0,2190.04063362862
880,207.624635888999,0,2117.14982561951,209.411669033899,0,2135.37249671404,211.198710519638,0,2153.59524700498,212.985746711427,0,2171.81793174703,214.772784382739,0,2190.04063362862
890,207.624524923645,0,2117.14982561951,209.411558083968,0,2135.37249671404,211.198599564548,0,2153.59524700498,212.985635710589,0,2171.81793174703,214.772673343329,0,2190.04063362862
900,207.624407137333,0,2117.14982561951,209.411440314007,0,2135.37249671404,211.198481789119,0,2153.59524700498,212.985517886663,0,2171.81793174703,214.772555478516,0,2190.04063362862
910,207.624285101732,0,2117.14982561951,209.411318295345,0,2135.37249671404,211.19835976479,0,2153.59524700498,212.985395812087,0,2171.81793174703,214.772433361576,0,2190.04063362862
920,207.62416712142,0,2117.14982561951,209.411200331429,0,2135.37249671404,211.198241795385,0,2153.59524700498,212.985277794031,0,2171.81793174703,214.772315302502,0,2190.04063362862
930,207.624057894491,0,2117.14982561951,209.411091119713,0,2135.37249671404,211.198132578574,0,2153.59524700498,212.985168532074,0,2171.81793174703,214.772206002478,0,2190.04063362862
940,207.623953504955,0,2117.14982561951,209.410986744725,0,2135.37249671404,211.198028198716,0,2153.59524700498,212.98506410905,0,2171.81793174703,214.772101543057,0,2190.04063362862
950,207.623845433295,0,2117.14982561951,209.410878688095,0,2135.37249671404,211.197920137058,0,2153.59524700498,212.984956002809,0,2171.81793174703,214.771993399228,0,2190.04063362862
960,207.623737130604,0,2117.14982561951,209.410770400429,0,2135.37249671404,211.197811844363,0,2153.59524700498,212.98484766553,0,2171.81793174703,214.771885024361,0,2190.04063362862
970,207.623629179586,0,2117.14982561951,209.410662464358,0,2135.37249671404,211.197703903287,0,2153.59524700498,212.984739680092,0,2171.81793174703,214.771777001523,0,2190.04063362862
980,207.623523428764,0,2117.14982561951,209.41055672818,0,2135.37249671404,211.197598162205,0,2153.59524700498,212.984633895544,0,2171.81793174703,214.771671180332,0,2190.04063362862
990,207.623427015417,0,2117.14982561951,209.410460328258,0,2135.37249671404,211.197501757785,0,2153.59524700498,212.984537451274,0,2171.81793174703,214.771574702464,0,2190.04063362862
1000,207.623332462891,0,2117.14982561951,209.410365788916,0,2135.37249671404,211.19740721403,0,2153.59524700498,212.984442868396,0,2171.81793174703,214.7714800866,0,2190.04063362862
