Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
20,207.75050803384,0,2117.14982561951,209.537523766751,0,2135.37249671404,211.324571073007,0,2153.59524700498,213.11165889472,0,2171.81793174703,214.898740097462,0,2190.04063362862
30,207.714769140558,0,2117.14982561951,209.501789774573,0,2135.37249671404,211.288835456028,0,2153.59524700498,213.075908804797,0,2171.81793174703,214.862977807944,0,2190.04063362862
40,207.708041911937,0,2117.14982561951,209.495063487261,0,2135.37249671404,211.282108840633,0,2153.59524700498,213.069179336023,0,2171.81793174703,214.856245933175,0,2190.04063362862
50,207.706237063216,0,2117.14982561951,209.493258890633,0,2135.37249671404,211.280304157524,0,2153.59524700498,213.067373895218,0,2171.81793174703,214.854439853423,0,2190.04063362862
60,207.705494046878,0,2117.14982561951,209.492515977815,0,2135.37249671404,211.279561209651,0,2153.59524700498,213.066630638344,0,2171.81793174703,214.853696335969,0,2190.04063362862
70,207.705055984016,0,2117.14982561951,209.492077975865,0,2135.37249671404,211.279123187225,0,2153.59524700498,213.0661924348,0,2171.81793174703,214.853257979688,0,2190.04063362862
80,207.704674161158,0,2117.14982561951,209.491696205983,0,2135.37249671404,211.278741399629,0,2153.59524700498,213.065810490113,0,2171.81793174703,214.852875902532,0,2190.04063362862
90,207.704313743347,0,2117.14982561951,209.491335838145,0,2135.37249671404,211.278381015092,0,2153.59524700498,213.065449957439,0,2171.81793174703,214.852515244943,0,2190.04063362862
100,207.704032624005,0,2117.14982561951,209.491054757844,0,2135.37249671404,211.27809992172,0,2153.59524700498,213.065168748222,0,2171.81793174703,214.852233938037,0,2190.04063362862
110,207.703843041758,0,2117.14982561951,209.490865202021,0,2135.37249671404,211.277910357039,0,2153.59524700498,213.064979105092,0,2171.81793174703,214.852044228743,0,2190.04063362862
120,207.703809919247,0,2117.14982561951,209.49083208435,0,2135.37249671404,211.277877237699,0,2153.59524700498,213.064945971185,0,2171.81793174703,214.852011082529,0,2190.04063362862
130,207.703964360823,0,2117.14982561951,209.490986504949,0,2135.37249671404,211.278031665254,0,2153.59524700498,213.065100460722,0,2171.81793174703,214.852165624287,0,2190.04063362862
140,207.704178540922,0,2117.14982561951,209.49120065581,0,2135.37249671404,211.278245825896,0,2153.59524700498,213.065314708135,0,2171.81793174703,214.852379944817,0,2190.04063362862
150,207.704440733329,0,2117.14982561951,209.491462812355,0,2135.37249671404,211.278507994443,0,2153.59524700498,213.065576983123,0,2171.81793174703,214.852642309507,0,2190.04063362862
160,207.660990047438,0,2117.14982561951,209.448018129954,0,2135.37249671404,211.235061326543,0,2153.59524700498,213.022112613681,0,2171.81793174703,214.809163014504,0,2190.04063362862
170,207.641297578017,0,2117.14982561951,209.428328399074,0,2135.37249671404,211.215370669714,0,2153.59524700498,213.002413788411,0,2171.81793174703,214.789457301388,0,2190.04063362862
180,207.633900733917,0,2117.14982561951,209.420932584872,0,2135.37249671404,211.207974505716,0,2153.59524700498,212.995014545188,0,2171.81793174703,214.782055461664,0,2190.04063362862
190,207.631068484349,0,2117.14982561951,209.418100729598,0,2135.37249671404,211.205142516593,0,2153.59524700498,212.992181377516,0,2171.81793174703,214.779221300199,0,2190.04063362862
200,207.629926235561,0,2117.14982561951,209.416958639796,0,2135.37249671404,211.204000372896,0,2153.59524700498,212.991038758953,0,2171.81793174703,214.778078281212,0,2190.04063362862
210,207.629385791216,0,2117.14982561951,209.416418270621,0,2135.37249671404,211.203459978334,0,2153.59524700498,212.990498140317,0,2171.81793174703,214.777537473624,0,2190.04063362862
220,207.62910006004,0,2117.14982561951,209.416132579191,0,2135.37249671404,211.203174273514,0,2153.59524700498,212.990212317175,0,2171.81793174703,214.777251550704,0,2190.04063362862
230,207.628941466353,0,2117.14982561951,209.415974007589,0,2135.37249671404,211.203015694482,0,2153.59524700498,212.990053672451,0,2171.81793174703,214.777092850581,0,2190.04063362862
240,207.628820928668,0,2117.14982561951,209.415853486674,0,2135.37249671404,211.202895167953,0,2153.59524700498,212.989933096165,0,2171.81793174703,214.776972232332,0,2190.04063362862
250,207.628705415085,0,2117.14982561951,209.415737989155,0,2135.37249671404,211.202779665071,0,2153.59524700498,212.989817545695,0,2171.81793174703,214.776856641728,0,2190.04063362862
260,207.62861008678,0,2117.14982561951,209.41564267413,0,2135.37249671404,211.202684345607,0,2153.59524700498,212.989722186863,0,2171.81793174703,214.776761249693,0,2190.04063362862
270,207.628525916981,0,2117.14982561951,209.415558516063,0,2135.37249671404,211.202600183622,0,2153.59524700498,212.98963799012,0,2171.81793174703,214.776677023634,0,2190.04063362862
280,207.628449437172,0,2117.14982561951,209.415482046914,0,2135.37249671404,211.202523710914,0,2153.59524700498,212.989561485832,0,2171.81793174703,214.776600492711,0,2190.04063362862
290,207.628394167586,0,2117.14982561951,209.415426785052,0,2135.37249671404,211.202468446468,0,2153.59524700498,212.989506198479,0,2171.81793174703,214.776545186036,0,2190.04063362862
300,207.628351124598,0,2117.14982561951,209.415383748089,0,2135.37249671404,211.202425407491,0,2153.59524700498,212.98946314165,0,2171.81793174703,214.776502114148,0,2190.04063362862
310,207.628301675842,0,2117.14982561951,209.415334306235,0,2135.37249671404,211.202375963339,0,2153.59524700498,212.989413677076,0,2171.81793174703,214.776452632349,0,2190.04063362862
320,207.628255473787,0,2117.14982561951,209.415288110641,0,2135.37249671404,211.202329765589,0,2153.59524700498,212.989367460195,0,2171.81793174703,214.776406399331,0,2190.04063362862
330,207.628222827432,0,2117.14982561951,209.415255468874,0,2135.37249671404,211.202297122287,0,2153.59524700498,212.98933480329,0,2171.81793174703,214.776373730949,0,2190.04063362862
340,207.628180792319,0,2117.14982561951,209.415213439634,0,2135.37249671404,211.202255091093,0,2153.59524700498,212.989292754729,0,2171.81793174703,214.77633166774,0,2190.04063362862
350,207.628138222043,0,2117.14982561951,209.415170875315,0,2135.37249671404,211.202212524787,0,2153.59524700498,212.989250170784,0,2171.81793174703,214.776289068917,0,2190.04063362862
360,207.62809396171,0,2117.14982561951,209.415126621177,0,2135.37249671404,211.202168268582,0,2153.59524700498,212.989205896236,0,2171.81793174703,214.776244778897,0,2190.04063362862
370,207.628046849583,0,2117.14982561951,209.415079515633,0,2135.37249671404,211.202121160841,0,2153.59524700498,212.989158768997,0,2171.81793174703,214.776197635216,0,2190.04063362862
380,207.628003896614,0,2117.14982561951,209.415036568676,0,2135.37249671404,211.202078211873,0,2153.59524700498,212.989115802205,0,2171.81793174703,214.776154653391,0,2190.04063362862
390,207.627970169957,0,2117.14982561951,209.41500284676,0,2135.37249671404,211.202044488369,0,2153.59524700498,212.989082064632,0,2171.81793174703,214.776120903951,0,2190.04063362862
400,207.627950684868,0,2117.14982561951,209.414983364435,0,2135.37249671404,211.202025005113,0,2153.59524700498,212.989062573147,0,2171.81793174703,214.776101405526,0,2190.04063362862
410,207.627917750071,0,2117.14982561951,209.414950434247,0,2135.37249671404,211.201992073388,0,2153.59524700498,212.989029627776,0,2171.81793174703,214.776068448647,0,2190.04063362862
420,207.627895445837,0,2117.14982561951,209.414928133164,0,2135.37249671404,211.201969771243,0,2153.59524700498,212.989007316253,0,2171.81793174703,214.776046129216,0,2190.04063362862
430,207.627878539197,0,2117.14982561951,209.414911228925,0,2135.37249671404,211.201952866195,0,2153.59524700498,212.988990404058,0,2171.81793174703,214.776029210994,0,2190.04063362862
440,207.627847441365,0,2117.14982561951,209.414880135453,0,2135.37249671404,211.201921771268,0,2153.59524700498,212.98895929622,0,2171.81793174703,214.77599809227,0,2190.04063362862
450,207.627828090384,0,2117.14982561951,209.414860787211,0,2135.37249671404,211.201902422097,0,2153.59524700498,212.988939938865,0,2171.81793174703,214.775978728018,0,2190.04063362862
460,207.627817541909,0,2117.14982561951,209.414850240249,0,2135.37249671404,211.201891874619,0,2153.59524700498,212.988929386844,0,2171.81793174703,214.775968172169,0,2190.04063362862
470,207.627797225325,0,2117.14982561951,209.414829926533,0,2135.37249671404,211.201871559943,0,2153.59524700498,212.988909063668,0,2171.81793174703,214.775947841826,0,2190.04063362862
480,207.62778077087,0,2117.14982561951,209.414813474416,0,2135.37249671404,211.201855107034,0,2153.59524700498,212.988892603777,0,2171.81793174703,214.77593137605,0,2190.04063362862
490,207.627736695646,0,2117.14982561951,209.414769405343,0,2135.37249671404,211.201811035909,0,2153.59524700498,212.988848514432,0,2171.81793174703,214.775887271346,0,2190.04063362862
500,207.627679423711,0,2117.14982561951,209.414712141394,0,2135.37249671404,211.20175376929,0,2153.59524700498,212.988791224136,0,2171.81793174703,214.775829961087,0,2190.04063362862
510,207.627644914849,0,2117.14982561951,209.414677637388,0,2135.37249671404,211.201719263642,0,2153.59524700498,212.988756703998,0,2171.81793174703,214.775795428735,0,2190.04063362862
520,207.627601403043,0,2117.14982561951,209.414634131674,0,2135.37249671404,211.201675755888,0,2153.59524700498,212.988713178166,0,2171.81793174703,214.775751887662,0,2190.04063362862
530,207.627547820142,0,2117.14982561951,209.414580556259,0,2135.37249671404,211.201622177969,0,2153.59524700498,212.988659578049,0,2171.81793174703,214.775698268828,0,2190.04063362862
540,207.627510327388,0,2117.14982561951,209.414543068781,0,2135.37249671404,211.201584688713,0,2153.59524700498,212.988622073082,0,2171.81793174703,214.775660750616,0,2190.04063362862
550,207.627460932483,0,2117.14982561951,209.414493680789,0,2135.37249671404,211.20153529841,0,2153.59524700498,212.988572662287,0,2171.81793174703,214.775611322542,0,2190.04063362862
560,207.627403097502,0,2117.14982561951,209.414435853891,0,2135.37249671404,211.201477468808,0,2153.59524700498,212.988514808707,0,2171.81793174703,214.775553448746,0,2190.04063362862
570,207.627338749413,0,2117.14982561951,209.414371514788,0,2135.37249671404,211.201413126695,0,2153.59524700498,212.988450439924,0,2171.81793174703,214.775489057477,0,2190.04063362862
580,207.627263126942,0,2117.14982561951,209.414295902866,0,2135.37249671404,211.201337511246,0,2153.59524700498,212.988374793197,0,2171.81793174703,214.775413384377,0,2190.04063362862
590,207.627196205575,0,2117.14982561951,209.414228990867,0,2135.37249671404,211.201270596105,0,2153.59524700498,212.988307850236,0,2171.81793174703,214.775346417958,0,2190.04063362862
600,207.627130673072,0,2117.14982561951,209.41416346752,0,2135.37249671404,211.20120506969,0,2153.59524700498,212.988242296635,0,2171.81793174703,214.775280841438,0,2190.04063362862
610,207.627057616671,0,2117.14982561951,209.414090421309,0,2135.37249671404,211.20113202007,0,2153.59524700498,212.988169216791,0,2171.81793174703,214.77520773611,0,2190.04063362862
620,207.626992054621,0,2117.14982561951,209.414024868427,0,2135.37249671404,211.201066464112,0,2153.59524700498,212.988103633598,0,2171.81793174703,214.775142129954,0,2190.04063362862
630,207.626915879747,0,2117.14982561951,209.413948704179,0,2135.37249671404,211.200990296311,0,2153.59524700498,212.988027434291,0,2171.81793174703,214.775065904083,0,2190.04063362862
640,207.626842970251,0,2117.14982561951,209.413875804863,0,2135.37249671404,211.200917393582,0,2153.59524700498,212.987954501338,0,2171.81793174703,214.774992945646,0,2190.04063362862
650,207.626772088796,0,2117.14982561951,209.413804933318,0,2135.37249671404,211.200846518718,0,2153.59524700498,212.98788359706,0,2171.81793174703,214.774922016567,0,2190.04063362862
660,207.626698193514,0,2117.14982561951,209.413731048373,0,2135.37249671404,211.200772630313,0,2153.59524700498,212.98780967799,0,2171.81793174703,214.77484807164,0,2190.04063362862
670,207.626608565718,0,2117.14982561951,209.413641433084,0,2135.37249671404,211.200683010844,0,2153.59524700498,212.987720021441,0,2171.81793174703,214.774758383827,0,2190.04063362862
680,207.626506024076,0,2117.14982561951,209.41353890574,0,2135.37249671404,211.20058047872,0,2153.59524700498,212.987617446926,0,2171.81793174703,214.774655773568,0,2190.04063362862
690,207.626406448824,0,2117.14982561951,209.413439344396,0,2135.37249671404,211.200480912722,0,2153.59524700498,212.987517839672,0,2171.81793174703,214.774556131525,0,2190.04063362862
700,207.626308077039,0,2117.14982561951,209.41334098635,0,2135.37249671404,211.200382550076,0,2153.59524700498,212.987419436258,0,2171.81793174703,214.774457693737,0,2190.04063362862
710,207.626201553738,0,2117.14982561951,209.413234477904,0,2135.37249671404,211.200276036659,0,2153.59524700498,212.98731287878,0,2171.81793174703,214.774351099108,0,2190.04063362862
720,207.626088756827,0,2117.14982561951,209.413121696707,0,2135.37249671404,211.200163250205,0,2153.59524700498,212.987200045712,0,2171.81793174703,214.774238226738,0,2190.04063362862
730,207.625973741112,0,2117.14982561951,209.413006697048,0,2135.37249671404,211.200048245173,0,2153.59524700498,212.987084993051,0,2171.81793174703,214.774123133915,0,2190.04063362862
740,207.625848532713,0,2117.14982561951,209.412881506107,0,2135.37249671404,211.199923048397,0,2153.59524700498,212.986959744519,0,2171.81793174703,214.773997841741,0,2190.04063362862
750,207.625707831386,0,2117.14982561951,209.41274082439,0,2135.37249671404,211.199782360127,0,2153.59524700498,212.986818998124,0,2171.81793174703,214.773857046334,0,2190.04063362862
760,207.625547156204,0,2117.14982561951,209.41258017157,0,2135.37249671404,211.19962169984,0,2153.59524700498,212.986658271578,0,2171.81793174703,214.773696263917,0,2190.04063362862
770,207.625369862816,0,2117.14982561951,209.412402902873,0,2135.37249671404,211.199444422897,0,2153.59524700498,212.986480921469,0,2171.81793174703,214.773518852109,0,2190.04063362862
780,207.625179809892,0,2117.14982561951,209.412212876414,0,2135.37249671404,211.1992543876,0,2153.59524700498,212.986290807747,0,2171.81793174703,214.773328672256,0,2190.04063362862
790,207.624987651321,0,2117.14982561951,209.412020744584,0,2135.37249671404,211.199062246835,0,2153.59524700498,212.986098587723,0,2171.81793174703,214.773136385395,0,2190.04063362862
800,207.624771754875,0,2117.14982561951,209.411804878144,0,2135.37249671404,211.198846370382,0,2153.59524700498,212.985882622392,0,2171.81793174703,214.772920345115,0,2190.04063362862
810,207.62455720969,0,2117.14982561951,209.411590362783,0,2135.37249671404,211.198631845059,0,2153.59524700498,212.985668008686,0,2171.81793174703,214.772705656878,0,2190.04063362862
820,207.62431587712,0,2117.14982561951,209.411349063745,0,2135.37249671404,211.198390534839,0,2153.59524700498,212.985426599175,0,2171.81793174703,214.772464163636,0,2190.04063362862
830,207.624066150804,0,2117.14982561951,209.411099372113,0,2135.37249671404,211.198140831634,0,2153.59524700498,212.985176793243,0,2171.81793174703,214.772214271072,0,2190.04063362862
840,207.623812689178,0,2117.14982561951,209.410845945669,0,2135.37249671404,211.197887393453,0,2153.59524700498,212.98492325087,0,2171.81793174703,214.771960640831,0,2190.04063362862
850,207.62355103402,0,2117.14982561951,209.410584326797,0,2135.37249671404,211.197625762482,0,2153.59524700498,212.984661512459,0,2171.81793174703,214.771698811812,0,2190.04063362862
860,207.623281568503,0,2117.14982561951,209.410314898623,0,2135.37249671404,211.197356321859,0,2153.59524700498,212.984391961283,0,2171.81793174703,214.771429167403,0,2190.04063362862
870,207.623022515347,0,2117.14982561951,209.410055881359,0,2135.37249671404,211.197097292624,0,2153.59524700498,212.984132825766,0,2171.81793174703,214.771169942252,0,2190.04063362862
880,207.622756549995,0,2117.14982561951,209.409789952826,0,2135.37249671404,211.196831351823,0,2153.59524700498,212.983866775987,0,2171.81793174703,214.770903800567,0,2190.04063362862
890,207.622489375392,0,2117.14982561951,209.40952281518,0,2135.37249671404,211.196564201862,0,2153.59524700498,212.98359951664,0,2171.81793174703,214.770636448969,0,2190.04063362862
900,207.622230365482,0,2117.14982561951,209.409263841082,0,2135.37249671404,211.196305215828,0,2153.59524700498,212.98334042459,0,2171.81793174703,214.77037726751,0,2190.04063362862
910,207.621972568705,0,2117.14982561951,209.409006079936,0,2135.37249671404,211.196047442813,0,2153.59524700498,212.983082546132,0,2171.81793174703,214.770119300125,0,2190.04063362862
920,207.621724759142,0,2117.14982561951,209.408758304624,0,2135.37249671404,211.195799656088,0,2153.59524700498,212.982834658037,0,2171.81793174703,214.769871326537,0,2190.04063362862
930,207.621493898212,0,2117.14982561951,209.40852747558,0,2135.37249671404,211.195568816419,0,2153.59524700498,212.982603723984,0,2171.81793174703,214.769640312881,0,2190.04063362862
940,207.621304001983,0,2117.14982561951,209.408337605582,0,2135.37249671404,211.195378937668,0,2153.59524700498,212.982413767537,0,2171.81793174703,214.769450290908,0,2190.04063362862
950,207.621140785798,0,2117.14982561951,209.408174411918,0,2135.37249671404,211.195215736495,0,2153.59524700498,212.982250499683,0,2171.81793174703,214.769286966816,0,2190.04063362862
960,207.621002713451,0,2117.14982561951,209.408036358605,0,2135.37249671404,211.195077676835,0,2153.59524700498,212.982112383661,0,2171.81793174703,214.76914880326,0,2190.04063362862
970,207.620878634992,0,2117.14982561951,209.407912297236,0,2135.37249671404,211.194953609772,0,2153.59524700498,212.981988266011,0,2171.81793174703,214.769024642948,0,2190.04063362862
980,207.620781904041,0,2117.14982561951,209.407815579615,0,2135.37249671404,211.1948568877,0,2153.59524700498,212.981891504441,0,2171.81793174703,214.768927848068,0,2190.04063362862
990,207.62071251848,0,2117.14982561951,209.407746203622,0,2135.37249671404,211.194787508509,0,2153.59524700498,212.981822096881,0,2171.81793174703,214.768858416583,0,2190.04063362862
1000,207.620662080159,0,2117.14982561951,209.407695772249,0,2135.37249671404,211.194737074814,0,2153.59524700498,212.981771642589,0,2171.81793174703,214.768807944922,0,2190.04063362862
