Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
30,199.986459046619,0,2038.68988864087,202.19769005959,0,2061.23814934323,204.408922879822,0,2083.78640572301,206.620176135964,0,2106.33472282323,208.831422962472,0,2128.88301426666
40,199.977364836214,0,2038.68988864087,202.188595566129,0,2061.23814934323,204.399827674242,0,2083.78640572301,206.611077682286,0,2106.33472282323,208.822321942683,0,2128.88301426666
50,199.976033312483,0,2038.68988864087,202.187264000841,0,2061.23814934323,204.398496007446,0,2083.78640572301,206.609745555029,0,2106.33472282323,208.820989451486,0,2128.88301426666
60,199.975646559722,0,2038.68988864087,202.18687723518,0,2061.23814934323,204.398109213641,0,2083.78640572301,206.609358636073,0,2106.33472282323,208.820602433569,0,2128.88301426666
70,199.975370335168,0,2038.68988864087,202.186601000526,0,2061.23814934323,204.39783295921,0,2083.78640572301,206.609082295434,0,2106.33472282323,208.820326024787,0,2128.88301426666
80,199.97507702758,0,2038.68988864087,202.186307681954,0,2061.23814934323,204.397539619693,0,2083.78640572301,206.608788865095,0,2106.33472282323,208.820032522665,0,2128.88301426666
90,199.974784216156,0,2038.68988864087,202.186014859745,0,2061.23814934323,204.397246776628,0,2083.78640572301,206.608495931369,0,2106.33472282323,208.81973951727,0,2128.88301426666
100,199.97456654603,0,2038.68988864087,202.185797181529,0,2061.23814934323,204.397029082771,0,2083.78640572301,206.608278169492,0,2106.33472282323,208.819521701634,0,2128.88301426666
110,199.974483807195,0,2038.68988864087,202.185714439635,0,2061.23814934323,204.396946334788,0,2083.78640572301,206.608195394855,0,2106.33472282323,208.819438905936,0,2128.88301426666
120,199.974591999916,0,2038.68988864087,202.185822636331,0,2061.23814934323,204.397054538911,0,2083.78640572301,206.608303630988,0,2106.33472282323,208.819547167389,0,2128.88301426666
130,199.975008517913,0,2038.68988864087,202.186239169613,0,2061.23814934323,204.397471101389,0,2083.78640572301,206.608720319985,0,2106.33472282323,208.819963956426,0,2128.88301426666
140,199.975561098028,0,2038.68988864087,202.186791770012,0,2061.23814934323,204.398023740888,0,2083.78640572301,206.609273129307,0,2106.33472282323,208.820516900009,0,2128.88301426666
150,199.976175973646,0,2038.68988864087,202.18740666805,0,2061.23814934323,204.398638682485,0,2083.78640572301,206.609888260392,0,2106.33472282323,208.821132180906,0,2128.88301426666
160,199.95319487454,0,2038.68988864087,202.164424770249,0,2061.23814934323,204.37565520298,0,2083.78640572301,206.586897886722,0,2106.33472282323,208.798136351703,0,2128.88301426666
170,199.940989129305,0,2038.68988864087,202.15221861262,0,2061.23814934323,204.363448179921,0,2083.78640572301,206.574687045754,0,2106.33472282323,208.78592249064,0,2128.88301426666
180,199.936092769816,0,2038.68988864087,202.147322088907,0,2061.23814934323,204.358551305647,0,2083.78640572301,206.569788619609,0,2106.33472282323,208.781022837073,0,2128.88301426666
190,199.934198743225,0,2038.68988864087,202.145427998635,0,2061.23814934323,204.356657079468,0,2083.78640572301,206.567893791743,0,2106.33472282323,208.779127533344,0,2128.88301426666
200,199.933459757906,0,2038.68988864087,202.144688988436,0,2061.23814934323,204.355918016248,0,2083.78640572301,206.567154493846,0,2106.33472282323,208.778388049845,0,2128.88301426666
210,199.933134905547,0,2038.68988864087,202.14436412503,0,2061.23814934323,204.355593129607,0,2083.78640572301,206.566829504612,0,2106.33472282323,208.778062979474,0,2128.88301426666
220,199.932979751289,0,2038.68988864087,202.144208965358,0,2061.23814934323,204.355437958813,0,2083.78640572301,206.566674284907,0,2106.33472282323,208.777907721096,0,2128.88301426666
230,199.93290871847,0,2038.68988864087,202.144137929966,0,2061.23814934323,204.355366918278,0,2083.78640572301,206.566603221857,0,2106.33472282323,208.777836640252,0,2128.88301426666
240,199.932865228242,0,2038.68988864087,202.14409443816,0,2061.23814934323,204.355323423354,0,2083.78640572301,206.566559713318,0,2106.33472282323,208.777793120949,0,2128.88301426666
250,199.932821825597,0,2038.68988864087,202.14405103382,0,2061.23814934323,204.355280015886,0,2083.78640572301,206.56651629236,0,2106.33472282323,208.777749689337,0,2128.88301426666
260,199.932788483414,0,2038.68988864087,202.14401769019,0,2061.23814934323,204.355246669776,0,2083.78640572301,206.566482935701,0,2106.33472282323,208.777716324359,0,2128.88301426666
270,199.932764452712,0,2038.68988864087,202.143993658385,0,2061.23814934323,204.355222636154,0,2083.78640572301,206.566458894417,0,2106.33472282323,208.777692277035,0,2128.88301426666
280,199.932749025686,0,2038.68988864087,202.14397823069,0,2061.23814934323,204.355207207308,0,2083.78640572301,206.566443460666,0,2106.33472282323,208.777676839418,0,2128.88301426666
290,199.93274045297,0,2038.68988864087,202.143969657483,0,2061.23814934323,204.355198633405,0,2083.78640572301,206.566434883929,0,2106.33472282323,208.777668260455,0,2128.88301426666
300,199.93273198555,0,2038.68988864087,202.143961189533,0,2061.23814934323,204.355190164757,0,2083.78640572301,206.566426412491,0,2106.33472282323,208.777659786829,0,2128.88301426666
310,199.932725701649,0,2038.68988864087,202.143954905276,0,2061.23814934323,204.355183879996,0,2083.78640572301,206.566420125681,0,2106.33472282323,208.77765349841,0,2128.88301426666
320,199.932725015512,0,2038.68988864087,202.143954218989,0,2061.23814934323,204.3551831936,0,2083.78640572301,206.566419438944,0,2106.33472282323,208.777652811415,0,2128.88301426666
330,199.932725933173,0,2038.68988864087,202.143955136504,0,2061.23814934323,204.3551841111,0,2083.78640572301,206.566420356579,0,2106.33472282323,208.777653729172,0,2128.88301426666
340,199.93272548043,0,2038.68988864087,202.143954683681,0,2061.23814934323,204.35518365822,0,2083.78640572301,206.56641990352,0,2106.33472282323,208.777653275977,0,2128.88301426666
350,199.932733547456,0,2038.68988864087,202.143962751044,0,2061.23814934323,204.355191726164,0,2083.78640572301,206.566427973934,0,2106.33472282323,208.77766134834,0,2128.88301426666
360,199.932738401368,0,2038.68988864087,202.143967605112,0,2061.23814934323,204.355196580573,0,2083.78640572301,206.566432829857,0,2106.33472282323,208.777666205463,0,2128.88301426666
370,199.932727868984,0,2038.68988864087,202.14395707224,0,2061.23814934323,204.355186046929,0,2083.78640572301,206.566422292995,0,2106.33472282323,208.777655666064,0,2128.88301426666
380,199.932717362542,0,2038.68988864087,202.143946565319,0,2061.23814934323,204.355175539221,0,2083.78640572301,206.566411781974,0,2106.33472282323,208.77764515243,0,2128.88301426666
390,199.932721388592,0,2038.68988864087,202.143950591521,0,2061.23814934323,204.355179565692,0,2083.78640572301,206.566415809588,0,2106.33472282323,208.777649180949,0,2128.88301426666
400,199.932723671314,0,2038.68988864087,202.143952874288,0,2061.23814934323,204.355181848605,0,2083.78640572301,206.566418093184,0,2106.33472282323,208.777651465088,0,2128.88301426666
410,199.932708056115,0,2038.68988864087,202.143937258442,0,2061.23814934323,204.355166231642,0,2083.78640572301,206.566402471465,0,2106.33472282323,208.777635839615,0,2128.88301426666
420,199.932689455096,0,2038.68988864087,202.143918656607,0,2061.23814934323,204.35514762843,0,2083.78640572301,206.566383862422,0,2106.33472282323,208.777617225973,0,2128.88301426666
430,199.932674148006,0,2038.68988864087,202.143903348829,0,2061.23814934323,204.355132319504,0,2083.78640572301,206.56636854864,0,2106.33472282323,208.777601908362,0,2128.88301426666
440,199.932659045742,0,2038.68988864087,202.143888246035,0,2061.23814934323,204.355117215646,0,2083.78640572301,206.566353440127,0,2106.33472282323,208.777586796169,0,2128.88301426666
450,199.932642939753,0,2038.68988864087,202.143872139523,0,2061.23814934323,204.355101108019,0,2083.78640572301,206.566337327579,0,2106.33472282323,208.777570679724,0,2128.88301426666
460,199.932623515652,0,2038.68988864087,202.143852714716,0,2061.23814934323,204.355081681837,0,2083.78640572301,206.566317895416,0,2106.33472282323,208.777551242831,0,2128.88301426666
470,199.932607102722,0,2038.68988864087,202.143836301133,0,2061.23814934323,204.355065267062,0,2083.78640572301,206.566301475507,0,2106.33472282323,208.777534818869,0,2128.88301426666
480,199.932580493359,0,2038.68988864087,202.143809690717,0,2061.23814934323,204.355038654735,0,2083.78640572301,206.566274854972,0,2106.33472282323,208.777508191851,0,2128.88301426666
490,199.93254294619,0,2038.68988864087,202.143772142245,0,2061.23814934323,204.355001103641,0,2083.78640572301,206.566237292408,0,2106.33472282323,208.777470620212,0,2128.88301426666
500,199.932505411706,0,2038.68988864087,202.143734606527,0,2061.23814934323,204.354963565317,0,2083.78640572301,206.566199742585,0,2106.33472282323,208.777433061286,0,2128.88301426666
510,199.932476145333,0,2038.68988864087,202.143705339167,0,2061.23814934323,204.354934295902,0,2083.78640572301,206.566170464124,0,2106.33472282323,208.777403775668,0,2128.88301426666
520,199.932449380384,0,2038.68988864087,202.143678573297,0,2061.23814934323,204.354907528154,0,2083.78640572301,206.566143688137,0,2106.33472282323,208.777376993163,0,2128.88301426666
530,199.932419894024,0,2038.68988864087,202.143649085879,0,2061.23814934323,204.354878038655,0,2083.78640572301,206.566114189571,0,2106.33472282323,208.777347487428,0,2128.88301426666
540,199.932388902262,0,2038.68988864087,202.143618092919,0,2061.23814934323,204.354847043469,0,2083.78640572301,206.566083184776,0,2106.33472282323,208.777316475041,0,2128.88301426666
550,199.932359969212,0,2038.68988864087,202.143589158811,0,2061.23814934323,204.354818107302,0,2083.78640572301,206.566054239649,0,2106.33472282323,208.77728752283,0,2128.88301426666
560,199.932328170354,0,2038.68988864087,202.143557358913,0,2061.23814934323,204.3547863052,0,2083.78640572301,206.566022427819,0,2106.33472282323,208.7772557033,0,2128.88301426666
570,199.932289873973,0,2038.68988864087,202.14351906131,0,2061.23814934323,204.354748004961,0,2083.78640572301,206.56598411592,0,2106.33472282323,208.777217382167,0,2128.88301426666
580,199.93224778395,0,2038.68988864087,202.143476969854,0,2061.23814934323,204.354705910566,0,2083.78640572301,206.565942008623,0,2106.33472282323,208.77717526466,0,2128.88301426666
590,199.93220754994,0,2038.68988864087,202.143436734371,0,2061.23814934323,204.354665672222,0,2083.78640572301,206.565901757829,0,2106.33472282323,208.777135004025,0,2128.88301426666
600,199.93215470489,0,2038.68988864087,202.143383887354,0,2061.23814934323,204.354612821454,0,2083.78640572301,206.5658488908,0,2106.33472282323,208.777082124143,0,2128.88301426666
610,199.93209778674,0,2038.68988864087,202.143326967095,0,2061.23814934323,204.354555897146,0,2083.78640572301,206.565791948921,0,2106.33472282323,208.777025168373,0,2128.88301426666
620,199.932046970204,0,2038.68988864087,202.143276148769,0,2061.23814934323,204.354505075227,0,2083.78640572301,206.565741111279,0,2106.33472282323,208.776974318296,0,2128.88301426666
630,199.931997878067,0,2038.68988864087,202.143227054976,0,2061.23814934323,204.354455977997,0,2083.78640572301,206.56569199893,0,2106.33472282323,208.776925193983,0,2128.88301426666
640,199.931944997305,0,2038.68988864087,202.14317417241,0,2061.23814934323,204.354403091729,0,2083.78640572301,206.565639096416,0,2106.33472282323,208.776872278613,0,2128.88301426666
650,199.931899883036,0,2038.68988864087,202.143129056524,0,2061.23814934323,204.354357972639,0,2083.78640572301,206.565593963332,0,2106.33472282323,208.776827134465,0,2128.88301426666
660,199.931849098811,0,2038.68988864087,202.143078270414,0,2061.23814934323,204.354307182915,0,2083.78640572301,206.565543157924,0,2106.33472282323,208.776776316658,0,2128.88301426666
670,199.931792815748,0,2038.68988864087,202.143021985279,0,2061.23814934323,204.354250893786,0,2083.78640572301,206.565486851442,0,2106.33472282323,208.77671999646,0,2128.88301426666
680,199.931730746689,0,2038.68988864087,202.142959913948,0,2061.23814934323,204.354188818057,0,2083.78640572301,206.565424756595,0,2106.33472282323,208.776657886498,0,2128.88301426666
690,199.931670325505,0,2038.68988864087,202.142899490488,0,2061.23814934323,204.354128390277,0,2083.78640572301,206.565364310091,0,2106.33472282323,208.776597425199,0,2128.88301426666
700,199.931601791556,0,2038.68988864087,202.142830954043,0,2061.23814934323,204.354059848975,0,2083.78640572301,206.565295747662,0,2106.33472282323,208.776528846065,0,2128.88301426666
710,199.931528000309,0,2038.68988864087,202.142757160252,0,2061.23814934323,204.35398605001,0,2083.78640572301,206.565221926013,0,2106.33472282323,208.776455006468,0,2128.88301426666
720,199.931453068578,0,2038.68988864087,202.142682225954,0,2061.23814934323,204.35391111046,0,2083.78640572301,206.565146963418,0,2106.33472282323,208.77638002564,0,2128.88301426666
730,199.93138173112,0,2038.68988864087,202.142610885968,0,2061.23814934323,204.353839765434,0,2083.78640572301,206.565075596362,0,2106.33472282323,208.776308641161,0,2128.88301426666
740,199.931308033628,0,2038.68988864087,202.142537185815,0,2061.23814934323,204.353766060062,0,2083.78640572301,206.565001868253,0,2106.33472282323,208.776234895073,0,2128.88301426666
750,199.93122706179,0,2038.68988864087,202.14245621107,0,2061.23814934323,204.353685079601,0,2083.78640572301,206.564920862873,0,2106.33472282323,208.776153869989,0,2128.88301426666
760,199.931143977263,0,2038.68988864087,202.142373123585,0,2061.23814934323,204.353601986258,0,2083.78640572301,206.56483774396,0,2106.33472282323,208.776070730856,0,2128.88301426666
770,199.931060595124,0,2038.68988864087,202.142289738449,0,2061.23814934323,204.353518595229,0,2083.78640572301,206.564754327241,0,2106.33472282323,208.775987293823,0,2128.88301426666
780,199.930970925323,0,2038.68988864087,202.142200065393,0,2061.23814934323,204.353428915829,0,2083.78640572301,206.564664620223,0,2106.33472282323,208.775897564971,0,2128.88301426666
790,199.930871160697,0,2038.68988864087,202.142100297175,0,2061.23814934323,204.353329140568,0,2083.78640572301,206.564564814275,0,2106.33472282323,208.775797734758,0,2128.88301426666
800,199.930769104025,0,2038.68988864087,202.141998236889,0,2061.23814934323,204.353227073095,0,2083.78640572301,206.564462715413,0,2106.33472282323,208.775695611072,0,2128.88301426666
810,199.930678923712,0,2038.68988864087,202.141908053375,0,2061.23814934323,204.353136883212,0,2083.78640572301,206.564372497703,0,2106.33472282323,208.775605371356,0,2128.88301426666
820,199.930592977532,0,2038.68988864087,202.141822104115,0,2061.23814934323,204.353050927878,0,2083.78640572301,206.564286515875,0,2106.33472282323,208.77551936858,0,2128.88301426666
830,199.930503187511,0,2038.68988864087,202.141732310897,0,2061.23814934323,204.352961128331,0,2083.78640572301,206.564196688704,0,2106.33472282323,208.775429519564,0,2128.88301426666
840,199.930414066956,0,2038.68988864087,202.141643187201,0,2061.23814934323,204.352871998356,0,2083.78640572301,206.564107531281,0,2106.33472282323,208.775340340431,0,2128.88301426666
850,199.930331038643,0,2038.68988864087,202.141560155995,0,2061.23814934323,204.352788961308,0,2083.78640572301,206.564024468649,0,2106.33472282323,208.775257257563,0,2128.88301426666
860,199.930251799221,0,2038.68988864087,202.141480913813,0,2061.23814934323,204.352709713555,0,2083.78640572301,206.563945196501,0,2106.33472282323,208.775177966119,0,2128.88301426666
870,199.930180715658,0,2038.68988864087,202.141409827736,0,2061.23814934323,204.352638622459,0,2083.78640572301,206.563874083462,0,2106.33472282323,208.775106835727,0,2128.88301426666
880,199.930112993056,0,2038.68988864087,202.141342102722,0,2061.23814934323,204.352570892663,0,2083.78640572301,206.563806332787,0,2106.33472282323,208.775039068541,0,2128.88301426666
890,199.930044077726,0,2038.68988864087,202.141273184954,0,2061.23814934323,204.352501970044,0,2083.78640572301,206.563737388975,0,2106.33472282323,208.774970107968,0,2128.88301426666
900,199.929979807593,0,2038.68988864087,202.141208912559,0,2061.23814934323,204.352437693125,0,2083.78640572301,206.563673092274,0,2106.33472282323,208.774905795622,0,2128.88301426666
910,199.929926744735,0,2038.68988864087,202.141155847809,0,2061.23814934323,204.352384624623,0,2083.78640572301,206.563620007382,0,2106.33472282323,208.774852697771,0,2128.88301426666
920,199.929879497641,0,2038.68988864087,202.14110859898,0,2061.23814934323,204.352337372436,0,2083.78640572301,206.563572740589,0,2106.33472282323,208.774805419435,0,2128.88301426666
930,199.929829939524,0,2038.68988864087,202.141059039031,0,2061.23814934323,204.352287808968,0,2083.78640572301,206.563523161844,0,2106.33472282323,208.774755828613,0,2128.88301426666
940,199.929783583633,0,2038.68988864087,202.141012681397,0,2061.23814934323,204.352241448021,0,2083.78640572301,206.563476786537,0,2106.33472282323,208.774709441959,0,2128.88301426666
950,199.929743166704,0,2038.68988864087,202.140972262933,0,2061.23814934323,204.352201026659,0,2083.78640572301,206.563436352627,0,2106.33472282323,208.774668998134,0,2128.88301426666
960,199.929707578537,0,2038.68988864087,202.140936673424,0,2061.23814934323,204.352165434603,0,2083.78640572301,206.563400749538,0,2106.33472282323,208.774633386327,0,2128.88301426666
970,199.929675767607,0,2038.68988864087,202.140904861282,0,2061.23814934323,204.352133620183,0,2083.78640572301,206.563368925254,0,2106.33472282323,208.774601554251,0,2128.88301426666
980,199.92964845963,0,2038.68988864087,202.140877552232,0,2061.23814934323,204.352106309158,0,2083.78640572301,206.563341605725,0,2106.33472282323,208.774574228005,0,2128.88301426666
990,199.929624962513,0,2038.68988864087,202.14085405415,0,2061.23814934323,204.35208280936,0,2083.78640572301,206.563318098572,0,2106.33472282323,208.774550715049,0,2128.88301426666
1000,199.929601562589,0,2038.68988864087,202.140830653276,0,2061.23814934323,204.352059406785,0,2083.78640572301,206.563294688706,0,2106.33472282323,208.774527299427,0,2128.88301426666
