Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
11,207.793807961009,0,2117.14982561951,209.580817724277,0,2135.37249671404,211.367867020893,0,2153.59524700498,213.154972521366,0,2171.81793174703,214.942068628082,0,2190.04063362862
12,207.794547531967,0,2117.14982561951,209.581557191372,0,2135.37249671404,211.368606524409,0,2153.59524700498,213.15571234072,0,2171.81793174703,214.942808713777,0,2190.04063362862
13,207.79502757638,0,2117.14982561951,209.582037168364,0,2135.37249671404,211.369086525131,0,2153.59524700498,213.156192546883,0,2171.81793174703,214.943289093181,0,2190.04063362862
14,207.795346378304,0,2117.14982561951,209.582355925658,0,2135.37249671404,211.36940529809,0,2153.59524700498,213.156511455642,0,2171.81793174703,214.943608116446,0,2190.04063362862
15,207.795546848071,0,2117.14982561951,209.582556367373,0,2135.37249671404,211.369605749735,0,2153.59524700498,213.156711993035,0,2171.81793174703,214.943808726136,0,2190.04063362862
16,207.795642083477,0,2117.14982561951,209.58265158935,0,2135.37249671404,211.369700976695,0,2153.59524700498,213.156807262118,0,2171.81793174703,214.943904030733,0,2190.04063362862
17,207.795630618082,0,2117.14982561951,209.582640125273,0,2135.37249671404,211.369689512677,0,2153.59524700498,213.156795796524,0,2171.81793174703,214.943892563806,0,2190.04063362862
18,207.795527297845,0,2117.14982561951,209.582536819101,0,2135.37249671404,211.369586202236,0,2153.59524700498,213.15669244639,0,2171.81793174703,214.943789180203,0,2190.04063362862
19,207.795382616924,0,2117.14982561951,209.58239215819,0,2135.37249671404,211.369441534837,0,2153.59524700498,213.156547720599,0,2171.81793174703,214.94364440517,0,2190.04063362862
20,207.795234650198,0,2117.14982561951,209.582244212109,0,2135.37249671404,211.369293581881,0,2153.59524700498,213.156399706564,0,2171.81793174703,214.943496339622,0,2190.04063362862
21,207.795086119752,0,2117.14982561951,209.582095702405,0,2135.37249671404,211.369145065257,0,2153.59524700498,213.15625112852,0,2171.81793174703,214.943347709775,0,2190.04063362862
22,207.794922000173,0,2117.14982561951,209.581931605659,0,2135.37249671404,211.36898096096,0,2153.59524700498,213.156086956915,0,2171.81793174703,214.943183481407,0,2190.04063362862
23,207.794738959087,0,2117.14982561951,209.581748589996,0,2135.37249671404,211.368797936895,0,2153.59524700498,213.155903857928,0,2171.81793174703,214.943000319238,0,2190.04063362862
24,207.794550989406,0,2117.14982561951,209.581560646449,0,2135.37249671404,211.368609984642,0,2153.59524700498,213.155715828335,0,2171.81793174703,214.942812224425,0,2190.04063362862
25,207.794369946171,0,2117.14982561951,209.581379628408,0,2135.37249671404,211.368428958153,0,2153.59524700498,213.155534727033,0,2171.81793174703,214.942631060036,0,2190.04063362862
35,207.668162515351,0,2117.14982561951,209.455189576666,0,2135.37249671404,211.242233153121,0,2153.59524700498,213.029287646958,0,2171.81793174703,214.816340751872,0,2190.04063362862
45,207.633414536682,0,2117.14982561951,209.420446444642,0,2135.37249671404,211.207488359116,0,2153.59524700498,212.994528288342,0,2171.81793174703,214.781569112067,0,2190.04063362862
55,207.625191855177,0,2117.14982561951,209.412224912688,0,2135.37249671404,211.199266430779,0,2153.59524700498,212.986302895452,0,2171.81793174703,214.773340797681,0,2190.04063362862
65,207.623186343134,0,2117.14982561951,209.410219680911,0,2135.37249671404,211.197261102478,0,2153.59524700498,212.98429672302,0,2171.81793174703,214.771333913433,0,2190.04063362862
75,207.622645556277,0,2117.14982561951,209.409678969495,0,2135.37249671404,211.196720365176,0,2153.59524700498,212.983755758935,0,2171.81793174703,214.770792758118,0,2190.04063362862
85,207.622454865899,0,2117.14982561951,209.409488305601,0,2135.37249671404,211.19652969227,0,2153.59524700498,212.983565006758,0,2171.81793174703,214.770601939102,0,2190.04063362862
95,207.62233944192,0,2117.14982561951,209.409372897571,0,2135.37249671404,211.196414278874,0,2153.59524700498,212.983449545904,0,2171.81793174703,214.770486438236,0,2190.04063362862
105,207.62223359534,0,2117.14982561951,209.409267065581,0,2135.37249671404,211.196308442001,0,2153.59524700498,212.98334366574,0,2171.81793174703,214.770380521575,0,2190.04063362862
115,207.622128752221,0,2117.14982561951,209.409162236914,0,2135.37249671404,211.196203608502,0,2153.59524700498,212.983238789384,0,2171.81793174703,214.770275609089,0,2190.04063362862
125,207.622020770615,0,2117.14982561951,209.409054270183,0,2135.37249671404,211.1960956368,0,2153.59524700498,212.983130773571,0,2171.81793174703,214.770167556088,0,2190.04063362862
135,207.621921230269,0,2117.14982561951,209.408954743551,0,2135.37249671404,211.195996105578,0,2153.59524700498,212.983031201661,0,2171.81793174703,214.770067949875,0,2190.04063362862
145,207.621823751676,0,2117.14982561951,209.408857278385,0,2135.37249671404,211.195898635922,0,2153.59524700498,212.982933692174,0,2171.81793174703,214.76997040681,0,2190.04063362862
155,207.621734940681,0,2117.14982561951,209.408768479621,0,2135.37249671404,211.195809833064,0,2153.59524700498,212.98284485302,0,2171.81793174703,214.769881537056,0,2190.04063362862
165,207.621658603059,0,2117.14982561951,209.408692152512,0,2135.37249671404,211.195733502434,0,2153.59524700498,212.982768491183,0,2171.81793174703,214.769805148912,0,2190.04063362862
175,207.621586892152,0,2117.14982561951,209.408620451477,0,2135.37249671404,211.195661798096,0,2153.59524700498,212.982696757553,0,2171.81793174703,214.769733390587,0,2190.04063362862
185,207.621521004274,0,2117.14982561951,209.408554572672,0,2135.37249671404,211.195595916254,0,2153.59524700498,212.982630848784,0,2171.81793174703,214.769667459118,0,2190.04063362862
195,207.62146874021,0,2117.14982561951,209.408502315806,0,2135.37249671404,211.195543656975,0,2153.59524700498,212.982578568128,0,2171.81793174703,214.769615160441,0,2190.04063362862
205,207.621427274086,0,2117.14982561951,209.408460855392,0,2135.37249671404,211.195502194647,0,2153.59524700498,212.982537088845,0,2171.81793174703,214.769573666863,0,2190.04063362862
215,207.621393459537,0,2117.14982561951,209.408427045495,0,2135.37249671404,211.195468383192,0,2153.59524700498,212.982503263573,0,2171.81793174703,214.769539829944,0,2190.04063362862
225,207.621370650109,0,2117.14982561951,209.4084042392,0,2135.37249671404,211.195445575845,0,2153.59524700498,212.982480446912,0,2171.81793174703,214.769517005431,0,2190.04063362862
235,207.621360356563,0,2117.14982561951,209.408393947059,0,2135.37249671404,211.195435283229,0,2153.59524700498,212.982470150106,0,2171.81793174703,214.769506705093,0,2190.04063362862
245,207.621354184317,0,2117.14982561951,209.408387775646,0,2135.37249671404,211.195429111536,0,2153.59524700498,212.982463975939,0,2171.81793174703,214.769500528841,0,2190.04063362862
255,207.621351018054,0,2117.14982561951,209.408384609799,0,2135.37249671404,211.19542594555,0,2153.59524700498,212.982460808713,0,2171.81793174703,214.769497360569,0,2190.04063362862
265,207.62135134407,0,2117.14982561951,209.40838493575,0,2135.37249671404,211.195426271522,0,2153.59524700498,212.982461134877,0,2171.81793174703,214.769497686896,0,2190.04063362862
275,207.621353550846,0,2117.14982561951,209.408387142192,0,2135.37249671404,211.195428478075,0,2153.59524700498,212.982463342416,0,2171.81793174703,214.769499895267,0,2190.04063362862
285,207.621360336804,0,2117.14982561951,209.408393927186,0,2135.37249671404,211.19543526339,0,2153.59524700498,212.982470130583,0,2171.81793174703,214.76950668584,0,2190.04063362862
295,207.62136106155,0,2117.14982561951,209.408394651794,0,2135.37249671404,211.195435988047,0,2153.59524700498,212.98247085566,0,2171.81793174703,214.769507411272,0,2190.04063362862
305,207.621370109108,0,2117.14982561951,209.408403698081,0,2135.37249671404,211.195445034756,0,2153.59524700498,212.982479906122,0,2171.81793174703,214.769516464899,0,2190.04063362862
315,207.621378896667,0,2117.14982561951,209.408412484399,0,2135.37249671404,211.19545382149,0,2153.59524700498,212.982488696538,0,2171.81793174703,214.76952525842,0,2190.04063362862
325,207.621385305658,0,2117.14982561951,209.408418892478,0,2135.37249671404,211.195460229875,0,2153.59524700498,212.982495107632,0,2171.81793174703,214.769531671799,0,2190.04063362862
335,207.621386947379,0,2117.14982561951,209.408420533946,0,2135.37249671404,211.19546187143,0,2153.59524700498,212.982496749947,0,2171.81793174703,214.769533314756,0,2190.04063362862
345,207.62138235687,0,2117.14982561951,209.408415944042,0,2135.37249671404,211.195457281327,0,2153.59524700498,212.982492158062,0,2171.81793174703,214.769528721371,0,2190.04063362862
355,207.621383270556,0,2117.14982561951,209.408416857591,0,2135.37249671404,211.19545819492,0,2153.59524700498,212.982493072051,0,2171.81793174703,214.769529635694,0,2190.04063362862
365,207.621385095632,0,2117.14982561951,209.408418682404,0,2135.37249671404,211.19546001982,0,2153.59524700498,212.98249489773,0,2171.81793174703,214.769531462028,0,2190.04063362862
375,207.621387786039,0,2117.14982561951,209.408421372432,0,2135.37249671404,211.195462709975,0,2153.59524700498,212.982497589011,0,2171.81793174703,214.769534154259,0,2190.04063362862
385,207.62139585514,0,2117.14982561951,209.408429440421,0,2135.37249671404,211.195470778335,0,2153.59524700498,212.982505660664,0,2171.81793174703,214.769542228687,0,2190.04063362862
395,207.621402658168,0,2117.14982561951,209.40843624251,0,2135.37249671404,211.195477580739,0,2153.59524700498,212.982512465862,0,2171.81793174703,214.769549036239,0,2190.04063362862
405,207.621405691357,0,2117.14982561951,209.408439275277,0,2135.37249671404,211.19548061365,0,2153.59524700498,212.982515500032,0,2171.81793174703,214.769552071472,0,2190.04063362862
415,207.621408860407,0,2117.14982561951,209.408442443893,0,2135.37249671404,211.195483782411,0,2153.59524700498,212.982518670086,0,2171.81793174703,214.769555242615,0,2190.04063362862
425,207.621413599137,0,2117.14982561951,209.408447181975,0,2135.37249671404,211.19548852071,0,2153.59524700498,212.982523410306,0,2171.81793174703,214.769559984454,0,2190.04063362862
435,207.621417919816,0,2117.14982561951,209.408451502063,0,2135.37249671404,211.195492840997,0,2153.59524700498,212.982527732348,0,2171.81793174703,214.769564307974,0,2190.04063362862
445,207.621421878209,0,2117.14982561951,209.408455459916,0,2135.37249671404,211.195496799031,0,2153.59524700498,212.982531691988,0,2171.81793174703,214.769568268969,0,2190.04063362862
455,207.621425648901,0,2117.14982561951,209.408459230094,0,2135.37249671404,211.195500569381,0,2153.59524700498,212.982535463866,0,2171.81793174703,214.769572042134,0,2190.04063362862
465,207.621429144196,0,2117.14982561951,209.408462724915,0,2135.37249671404,211.195504064361,0,2153.59524700498,212.982538960258,0,2171.81793174703,214.769575539715,0,2190.04063362862
475,207.621431460888,0,2117.14982561951,209.408465041292,0,2135.37249671404,211.195506380845,0,2153.59524700498,212.982541277677,0,2171.81793174703,214.769577857922,0,2190.04063362862
485,207.621434745172,0,2117.14982561951,209.408468325131,0,2135.37249671404,211.195509664832,0,2153.59524700498,212.982544562988,0,2171.81793174703,214.76958114435,0,2190.04063362862
495,207.621438874253,0,2117.14982561951,209.40847245365,0,2135.37249671404,211.195513793539,0,2153.59524700498,212.982548693363,0,2171.81793174703,214.769585276128,0,2190.04063362862
505,207.621443074491,0,2117.14982561951,209.408476653317,0,2135.37249671404,211.195517993397,0,2153.59524700498,212.982552894916,0,2171.81793174703,214.769589479111,0,2190.04063362862
515,207.621447101558,0,2117.14982561951,209.408480679837,0,2135.37249671404,211.195522020101,0,2153.59524700498,212.982556923245,0,2171.81793174703,214.769593508809,0,2190.04063362862
525,207.6214503764,0,2117.14982561951,209.408483954235,0,2135.37249671404,211.195525294648,0,2153.59524700498,212.982560199113,0,2171.81793174703,214.76959678579,0,2190.04063362862
535,207.621452118899,0,2117.14982561951,209.408485696499,0,2135.37249671404,211.195527036992,0,2153.59524700498,212.982561942158,0,2171.81793174703,214.769598529425,0,2190.04063362862
545,207.621452969903,0,2117.14982561951,209.408486547391,0,2135.37249671404,211.195527887922,0,2153.59524700498,212.982562793425,0,2171.81793174703,214.769599380976,0,2190.04063362862
555,207.62145472803,0,2117.14982561951,209.40848830528,0,2135.37249671404,211.19552964589,0,2153.59524700498,212.982564552096,0,2171.81793174703,214.76960114024,0,2190.04063362862
565,207.621457903016,0,2117.14982561951,209.408491479835,0,2135.37249671404,211.195532820589,0,2153.59524700498,212.982567728076,0,2171.81793174703,214.769604317298,0,2190.04063362862
575,207.621461796794,0,2117.14982561951,209.408495373081,0,2135.37249671404,211.195536714013,0,2153.59524700498,212.982571623077,0,2171.81793174703,214.769608213629,0,2190.04063362862
585,207.621465128665,0,2117.14982561951,209.408498704496,0,2135.37249671404,211.19554004558,0,2153.59524700498,212.982574955999,0,2171.81793174703,214.769611547692,0,2190.04063362862
595,207.621467887207,0,2117.14982561951,209.408501462661,0,2135.37249671404,211.195542803872,0,2153.59524700498,212.982577715411,0,2171.81793174703,214.769614308048,0,2190.04063362862
605,207.621470254292,0,2117.14982561951,209.408503829423,0,2135.37249671404,211.195545170743,0,2153.59524700498,212.982580083241,0,2171.81793174703,214.769616676686,0,2190.04063362862
615,207.621472146193,0,2117.14982561951,209.408505721068,0,2135.37249671404,211.195547062474,0,2153.59524700498,212.982581975736,0,2171.81793174703,214.769618569825,0,2190.04063362862
625,207.621473606743,0,2117.14982561951,209.408507181421,0,2135.37249671404,211.195548522893,0,2153.59524700498,212.982583436742,0,2171.81793174703,214.769620031327,0,2190.04063362862
635,207.621474670305,0,2117.14982561951,209.40850824484,0,2135.37249671404,211.19554958636,0,2153.59524700498,212.982584500635,0,2171.81793174703,214.769621095578,0,2190.04063362862
645,207.621475640957,0,2117.14982561951,209.40850921536,0,2135.37249671404,211.195550556924,0,2153.59524700498,212.982585471588,0,2171.81793174703,214.769622066859,0,2190.04063362862
655,207.621477149373,0,2117.14982561951,209.408510723572,0,2135.37249671404,211.195552065204,0,2153.59524700498,212.982586980476,0,2171.81793174703,214.769623576259,0,2190.04063362862
665,207.621479251842,0,2117.14982561951,209.408512825754,0,2135.37249671404,211.195554167482,0,2153.59524700498,212.982589083604,0,2171.81793174703,214.769625680103,0,2190.04063362862
675,207.621481669898,0,2117.14982561951,209.408515243479,0,2135.37249671404,211.195556585318,0,2153.59524700498,212.982591502419,0,2171.81793174703,214.769628099744,0,2190.04063362862
685,207.621483823689,0,2117.14982561951,209.408517396976,0,2135.37249671404,211.195558738914,0,2153.59524700498,212.982593656889,0,2171.81793174703,214.769630254951,0,2190.04063362862
695,207.621485512208,0,2117.14982561951,209.408519085265,0,2135.37249671404,211.19556042728,0,2153.59524700498,212.98259534594,0,2171.81793174703,214.769631944579,0,2190.04063362862
705,207.621486854147,0,2117.14982561951,209.408520427022,0,2135.37249671404,211.195561769098,0,2153.59524700498,212.982596688301,0,2171.81793174703,214.769633287396,0,2190.04063362862
715,207.621487659657,0,2117.14982561951,209.408521232424,0,2135.37249671404,211.195562574536,0,2153.59524700498,212.982597494063,0,2171.81793174703,214.769634093431,0,2190.04063362862
725,207.621488021064,0,2117.14982561951,209.408521593783,0,2135.37249671404,211.195562935912,0,2153.59524700498,212.98259785558,0,2171.81793174703,214.769634455068,0,2190.04063362862
735,207.621487804242,0,2117.14982561951,209.408521376993,0,2135.37249671404,211.195562719111,0,2153.59524700498,212.982597638687,0,2171.81793174703,214.769634238096,0,2190.04063362862
745,207.621487584058,0,2117.14982561951,209.408521156842,0,2135.37249671404,211.19556249895,0,2153.59524700498,212.982597418428,0,2171.81793174703,214.769634017756,0,2190.04063362862
755,207.621488008908,0,2117.14982561951,209.408521581636,0,2135.37249671404,211.195562923762,0,2153.59524700498,212.982597843405,0,2171.81793174703,214.769634442871,0,2190.04063362862
765,207.621488787954,0,2117.14982561951,209.408522360577,0,2135.37249671404,211.195563702738,0,2153.59524700498,212.982598622692,0,2171.81793174703,214.76963522242,0,2190.04063362862
775,207.62149034071,0,2117.14982561951,209.408523913122,0,2135.37249671404,211.195565255353,0,2153.59524700498,212.982600175934,0,2171.81793174703,214.769636776189,0,2190.04063362862
785,207.62149210956,0,2117.14982561951,209.408525681731,0,2135.37249671404,211.195567024043,0,2153.59524700498,212.98260194534,0,2171.81793174703,214.7696385462,0,2190.04063362862
795,207.621493840236,0,2117.14982561951,209.408527412171,0,2135.37249671404,211.195568754562,0,2153.59524700498,212.982603676561,0,2171.81793174703,214.769640278012,0,2190.04063362862
805,207.621495169534,0,2117.14982561951,209.408528741287,0,2135.37249671404,211.195570083739,0,2153.59524700498,212.982605006278,0,2171.81793174703,214.769641608184,0,2190.04063362862
815,207.62149580718,0,2117.14982561951,209.408529378846,0,2135.37249671404,211.195570721328,0,2153.59524700498,212.982605644125,0,2171.81793174703,214.769642246249,0,2190.04063362862
825,207.621496221679,0,2117.14982561951,209.40852979329,0,2135.37249671404,211.19557113579,0,2153.59524700498,212.982606058753,0,2171.81793174703,214.769642661016,0,2190.04063362862
835,207.621496512694,0,2117.14982561951,209.408530084267,0,2135.37249671404,211.19557142678,0,2153.59524700498,212.982606349857,0,2171.81793174703,214.769642952217,0,2190.04063362862
845,207.621496758017,0,2117.14982561951,209.408530329557,0,2135.37249671404,211.195571672081,0,2153.59524700498,212.982606595254,0,2171.81793174703,214.769643197694,0,2190.04063362862
855,207.621496989316,0,2117.14982561951,209.408530560827,0,2135.37249671404,211.195571903361,0,2153.59524700498,212.982606826622,0,2171.81793174703,214.769643429137,0,2190.04063362862
865,207.621497154405,0,2117.14982561951,209.408530725895,0,2135.37249671404,211.195572068437,0,2153.59524700498,212.982606991759,0,2171.81793174703,214.769643594326,0,2190.04063362862
875,207.621497149744,0,2117.14982561951,209.408530721237,0,2135.37249671404,211.195572063777,0,2153.59524700498,212.982606987092,0,2171.81793174703,214.769643589653,0,2190.04063362862
885,207.621497429307,0,2117.14982561951,209.408531000764,0,2135.37249671404,211.195572343316,0,2153.59524700498,212.982607266739,0,2171.81793174703,214.76964386939,0,2190.04063362862
895,207.621498082252,0,2117.14982561951,209.40853165362,0,2135.37249671404,211.195572996202,0,2153.59524700498,212.982607919886,0,2171.81793174703,214.769644522757,0,2190.04063362862
905,207.621498665467,0,2117.14982561951,209.408532236756,0,2135.37249671404,211.195573579364,0,2153.59524700498,212.982608503282,0,2171.81793174703,214.76964510635,0,2190.04063362862
915,207.621499600907,0,2117.14982561951,209.408533172069,0,2135.37249671404,211.19557451472,0,2153.59524700498,212.982609439015,0,2171.81793174703,214.7696460424,0,2190.04063362862
925,207.62150057837,0,2117.14982561951,209.4085341494,0,2135.37249671404,211.195575492095,0,2153.59524700498,212.982610416785,0,2171.81793174703,214.769647020504,0,2190.04063362862
935,207.621501527281,0,2117.14982561951,209.408535098181,0,2135.37249671404,211.19557644092,0,2153.59524700498,212.982611365994,0,2171.81793174703,214.769647970036,0,2190.04063362862
945,207.621502318371,0,2117.14982561951,209.408535889164,0,2135.37249671404,211.195577231938,0,2153.59524700498,212.982612157332,0,2171.81793174703,214.769648761644,0,2190.04063362862
955,207.621502769183,0,2117.14982561951,209.408536339915,0,2135.37249671404,211.19557768271,0,2153.59524700498,212.982612608286,0,2171.81793174703,214.769649212751,0,2190.04063362862
965,207.621503000297,0,2117.14982561951,209.408536570998,0,2135.37249671404,211.195577913804,0,2153.59524700498,212.982612839472,0,2171.81793174703,214.769649444014,0,2190.04063362862
975,207.621503103481,0,2117.14982561951,209.408536674169,0,2135.37249671404,211.195578016979,0,2153.59524700498,212.982612942686,0,2171.81793174703,214.769649547261,0,2190.04063362862
985,207.621503136291,0,2117.14982561951,209.408536706976,0,2135.37249671404,211.195578049788,0,2153.59524700498,212.982612975504,0,2171.81793174703,214.769649580088,0,2190.04063362862
995,207.621503063307,0,2117.14982561951,209.408536634004,0,2135.37249671404,211.195577976811,0,2153.59524700498,212.982612902494,0,2171.81793174703,214.769649507049,0,2190.04063362862
1005,207.621502945608,0,2117.14982561951,209.408536516323,0,2135.37249671404,211.195577859124,0,2153.59524700498,212.982612784755,0,2171.81793174703,214.769649389266,0,2190.04063362862
