Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
480,207.622547366432,0,2117.14982561951,209.409580792937,0,2135.37249671404,211.196622184011,0,2153.59524700498,212.983657537608,0,2171.81793174703,214.770694502897,0,2190.04063362862
490,207.622533266436,0,2117.14982561951,209.409566694899,0,2135.37249671404,211.19660808532,0,2153.59524700498,212.983643433116,0,2171.81793174703,214.770680393513,0,2190.04063362862
500,207.622513953463,0,2117.14982561951,209.409547384604,0,2135.37249671404,211.196588774132,0,2153.59524700498,212.983624114,0,2171.81793174703,214.770661067713,0,2190.04063362862
510,207.622490783815,0,2117.14982561951,209.409524218164,0,2135.37249671404,211.196565606621,0,2153.59524700498,212.983600936978,0,2171.81793174703,214.770637882672,0,2190.04063362862
520,207.622469391655,0,2117.14982561951,209.409502828968,0,2135.37249671404,211.196544216433,0,2153.59524700498,212.983579537997,0,2171.81793174703,214.770616476278,0,2190.04063362862
530,207.622450378461,0,2117.14982561951,209.409483818403,0,2135.37249671404,211.196525204987,0,2153.59524700498,212.983560518743,0,2171.81793174703,214.770597450441,0,2190.04063362862
540,207.622429920255,0,2117.14982561951,209.409463363024,0,2135.37249671404,211.196504748663,0,2153.59524700498,212.983540054037,0,2171.81793174703,214.770576978667,0,2190.04063362862
550,207.622406173925,0,2117.14982561951,209.409439619975,0,2135.37249671404,211.196481004517,0,2153.59524700498,212.983516300165,0,2171.81793174703,214.770553216597,0,2190.04063362862
560,207.622380260544,0,2117.14982561951,209.409413710174,0,2135.37249671404,211.19645509352,0,2153.59524700498,212.983490378547,0,2171.81793174703,214.770527286025,0,2190.04063362862
570,207.622358124561,0,2117.14982561951,209.409391577251,0,2135.37249671404,211.196432959571,0,2153.59524700498,212.983468235511,0,2171.81793174703,214.770505135329,0,2190.04063362862
580,207.622340469193,0,2117.14982561951,209.40937392432,0,2135.37249671404,211.196415305822,0,2153.59524700498,212.983450574518,0,2171.81793174703,214.77048746823,0,2190.04063362862
590,207.622325234845,0,2117.14982561951,209.409358692073,0,2135.37249671404,211.19640007287,0,2153.59524700498,212.983435335329,0,2171.81793174703,214.770472223783,0,2190.04063362862
600,207.622309339765,0,2117.14982561951,209.409342799182,0,2135.37249671404,211.196384179246,0,2153.59524700498,212.983419435207,0,2171.81793174703,214.770456318182,0,2190.04063362862
610,207.622290881733,0,2117.14982561951,209.409324343695,0,2135.37249671404,211.196365722909,0,2153.59524700498,212.983400971321,0,2171.81793174703,214.770437847933,0,2190.04063362862
620,207.622274812066,0,2117.14982561951,209.409308276243,0,2135.37249671404,211.196349654714,0,2153.59524700498,212.983384896545,0,2171.81793174703,214.770421767609,0,2190.04063362862
630,207.622260643457,0,2117.14982561951,209.409294109586,0,2135.37249671404,211.196335487402,0,2153.59524700498,212.983370723438,0,2171.81793174703,214.770407589618,0,2190.04063362862
640,207.622247788786,0,2117.14982561951,209.40928125668,0,2135.37249671404,211.196322633904,0,2153.59524700498,212.983357864692,0,2171.81793174703,214.770394726449,0,2190.04063362862
650,207.622237018468,0,2117.14982561951,209.40927048784,0,2135.37249671404,211.196311864568,0,2153.59524700498,212.983347090962,0,2171.81793174703,214.770383949016,0,2190.04063362862
660,207.622227109211,0,2117.14982561951,209.409260579942,0,2135.37249671404,211.196301956214,0,2153.59524700498,212.983337178571,0,2171.81793174703,214.770374033223,0,2190.04063362862
670,207.622216449476,0,2117.14982561951,209.409249921671,0,2135.37249671404,211.196291297452,0,2153.59524700498,212.983326515464,0,2171.81793174703,214.770363366453,0,2190.04063362862
680,207.622207086571,0,2117.14982561951,209.409240560055,0,2135.37249671404,211.196281935404,0,2153.59524700498,212.983317149583,0,2171.81793174703,214.770353997341,0,2190.04063362862
690,207.622199745447,0,2117.14982561951,209.409233219947,0,2135.37249671404,211.196274594956,0,2153.59524700498,212.983309806118,0,2171.81793174703,214.770346651333,0,2190.04063362862
700,207.622192855634,0,2117.14982561951,209.409226331087,0,2135.37249671404,211.196267705777,0,2153.59524700498,212.983302914108,0,2171.81793174703,214.770339756937,0,2190.04063362862
710,207.622185547092,0,2117.14982561951,209.409219023557,0,2135.37249671404,211.196260397908,0,2153.59524700498,212.98329560324,0,2171.81793174703,214.770332443539,0,2190.04063362862
720,207.622177426322,0,2117.14982561951,209.40921090391,0,2135.37249671404,211.196252277886,0,2153.59524700498,212.983287479888,0,2171.81793174703,214.770324317381,0,2190.04063362862
730,207.622168606125,0,2117.14982561951,209.409202084932,0,2135.37249671404,211.1962434585,0,2153.59524700498,212.983278656889,0,2171.81793174703,214.770315491336,0,2190.04063362862
740,207.622162429045,0,2117.14982561951,209.409195908708,0,2135.37249671404,211.196237281989,0,2153.59524700498,212.983272477832,0,2171.81793174703,214.770309310132,0,2190.04063362862
750,207.622159040989,0,2117.14982561951,209.409192521125,0,2135.37249671404,211.196233894246,0,2153.59524700498,212.983269088681,0,2171.81793174703,214.770305919794,0,2190.04063362862
760,207.622155210328,0,2117.14982561951,209.409188690998,0,2135.37249671404,211.196230063941,0,2153.59524700498,212.983265256796,0,2171.81793174703,214.770302086575,0,2190.04063362862
770,207.622151000682,0,2117.14982561951,209.409184481939,0,2135.37249671404,211.196225854686,0,2153.59524700498,212.983261045803,0,2171.81793174703,214.770297874117,0,2190.04063362862
780,207.622146637215,0,2117.14982561951,209.40918011908,0,2135.37249671404,211.196221491624,0,2153.59524700498,212.98325668094,0,2171.81793174703,214.770293507735,0,2190.04063362862
790,207.622142596968,0,2117.14982561951,209.409176079397,0,2135.37249671404,211.196217451753,0,2153.59524700498,212.983252639396,0,2171.81793174703,214.770289464781,0,2190.04063362862
800,207.622140401068,0,2117.14982561951,209.409173883809,0,2135.37249671404,211.19621525606,0,2153.59524700498,212.983250442775,0,2171.81793174703,214.770287267376,0,2190.04063362862
810,207.622139699494,0,2117.14982561951,209.409173182344,0,2135.37249671404,211.196214554559,0,2153.59524700498,212.983249740952,0,2171.81793174703,214.770286565282,0,2190.04063362862
820,207.622140306426,0,2117.14982561951,209.409173789205,0,2135.37249671404,211.196215161443,0,2153.59524700498,212.983250348051,0,2171.81793174703,214.770287172559,0,2190.04063362862
830,207.622140226524,0,2117.14982561951,209.409173709324,0,2135.37249671404,211.196215081556,0,2153.59524700498,212.983250268107,0,2171.81793174703,214.770287092566,0,2190.04063362862
840,207.622138003356,0,2117.14982561951,209.409171486469,0,2135.37249671404,211.196212858598,0,2153.59524700498,212.983248044225,0,2171.81793174703,214.770284867905,0,2190.04063362862
850,207.622134418341,0,2117.14982561951,209.409167901955,0,2135.37249671404,211.196209273918,0,2153.59524700498,212.983244458065,0,2171.81793174703,214.770281280497,0,2190.04063362862
860,207.622132110487,0,2117.14982561951,209.409165594429,0,2135.37249671404,211.196206966282,0,2153.59524700498,212.983242149456,0,2171.81793174703,214.770278971067,0,2190.04063362862
870,207.622130381213,0,2117.14982561951,209.409163865406,0,2135.37249671404,211.196205237175,0,2153.59524700498,212.983240419608,0,2171.81793174703,214.770277240593,0,2190.04063362862
880,207.622129105352,0,2117.14982561951,209.409162589734,0,2135.37249671404,211.19620396144,0,2153.59524700498,212.983239143315,0,2171.81793174703,214.770275963829,0,2190.04063362862
890,207.622127890991,0,2117.14982561951,209.409161375553,0,2135.37249671404,211.1962027472,0,2153.59524700498,212.983237928547,0,2171.81793174703,214.770274748614,0,2190.04063362862
900,207.622124981721,0,2117.14982561951,209.409158466694,0,2135.37249671404,211.196199838205,0,2153.59524700498,212.983235018338,0,2171.81793174703,214.770271837382,0,2190.04063362862
910,207.622121984638,0,2117.14982561951,209.409155470035,0,2135.37249671404,211.196196841405,0,2153.59524700498,212.983232020285,0,2171.81793174703,214.770268838271,0,2190.04063362862
920,207.622120637878,0,2117.14982561951,209.409154123475,0,2135.37249671404,211.196195494778,0,2153.59524700498,212.983230673066,0,2171.81793174703,214.770267490551,0,2190.04063362862
930,207.62211877989,0,2117.14982561951,209.409152265757,0,2135.37249671404,211.19619363697,0,2153.59524700498,212.983228814462,0,2171.81793174703,214.770265631275,0,2190.04063362862
940,207.622115376044,0,2117.14982561951,209.409148862395,0,2135.37249671404,211.196190233447,0,2153.59524700498,212.983225409512,0,2171.81793174703,214.770262225121,0,2190.04063362862
950,207.622110290155,0,2117.14982561951,209.409143777219,0,2135.37249671404,211.196185148035,0,2153.59524700498,212.98322032199,0,2171.81793174703,214.77025713582,0,2190.04063362862
960,207.622103876314,0,2117.14982561951,209.409137364271,0,2135.37249671404,211.196178734789,0,2153.59524700498,212.983213906099,0,2171.81793174703,214.770250717699,0,2190.04063362862
970,207.622096963046,0,2117.14982561951,209.409130451964,0,2135.37249671404,211.196171822161,0,2153.59524700498,212.983206990625,0,2171.81793174703,214.770243799825,0,2190.04063362862
980,207.622092437352,0,2117.14982561951,209.409125926907,0,2135.37249671404,211.19616729689,0,2153.59524700498,212.98320246346,0,2171.81793174703,214.770239271062,0,2190.04063362862
990,207.622089655991,0,2117.14982561951,209.409123145949,0,2135.37249671404,211.196164515797,0,2153.59524700498,212.983199681175,0,2171.81793174703,214.770236487771,0,2190.04063362862
1000,207.62208617054,0,2117.14982561951,209.409119660994,0,2135.37249671404,211.196161030677,0,2153.59524700498,212.983196194588,0,2171.81793174703,214.770232999946,0,2190.04063362862
