Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
380,199.914555353351,0,2038.68988864087,202.125783888533,0,2061.23814934323,204.337011529865,0,2083.78640572301,206.548242036915,0,2106.33472282323,208.759470838857,0,2128.88301426666
390,199.913506474394,0,2038.68988864087,202.124734803441,0,2061.23814934323,204.335962267705,0,2083.78640572301,206.547192322063,0,2106.33472282323,208.758420758639,0,2128.88301426666
400,199.912771212337,0,2038.68988864087,202.123999355503,0,2061.23814934323,204.335226669886,0,2083.78640572301,206.546456375364,0,2106.33472282323,208.75768452819,0,2128.88301426666
410,199.912375680025,0,2038.68988864087,202.123603676952,0,2061.23814934323,204.334830873614,0,2083.78640572301,206.546060329504,0,2106.33472282323,208.757288270714,0,2128.88301426666
420,199.912294889048,0,2038.68988864087,202.123522771126,0,2061.23814934323,204.334749878911,0,2083.78640572301,206.545979181308,0,2106.33472282323,208.757206982895,0,2128.88301426666
430,199.91247964941,0,2038.68988864087,202.123707455901,0,2061.23814934323,204.334934513964,0,2083.78640572301,206.546163774021,0,2106.33472282323,208.757391527331,0,2128.88301426666
440,199.912759243094,0,2038.68988864087,202.123987035922,0,2061.23814934323,204.335214105168,0,2083.78640572301,206.546443448488,0,2106.33472282323,208.757671270544,0,2128.88301426666
450,199.913133148679,0,2038.68988864087,202.124360945078,0,2061.23814934323,204.335588043453,0,2083.78640572301,206.546817517725,0,2106.33472282323,208.758045449385,0,2128.88301426666
460,199.913601461671,0,2038.68988864087,202.124829227568,0,2061.23814934323,204.336056327229,0,2083.78640572301,206.547285902238,0,2106.33472282323,208.758513908645,0,2128.88301426666
470,199.914176569746,0,2038.68988864087,202.125404312488,0,2061.23814934323,204.336631419088,0,2083.78640572301,206.547861118733,0,2106.33472282323,208.759089215895,0,2128.88301426666
480,199.914823932309,0,2038.68988864087,202.126051516372,0,2061.23814934323,204.337278492265,0,2083.78640572301,206.54850806805,0,2106.33472282323,208.759736007073,0,2128.88301426666
490,199.915507506698,0,2038.68988864087,202.126734882203,0,2061.23814934323,204.337961678766,0,2083.78640572301,206.549191047737,0,2106.33472282323,208.760418744869,0,2128.88301426666
500,199.916234571135,0,2038.68988864087,202.12746174371,0,2061.23814934323,204.338688372006,0,2083.78640572301,206.549917569817,0,2106.33472282323,208.761145056844,0,2128.88301426666
510,199.916985372622,0,2038.68988864087,202.12821238251,0,2061.23814934323,204.339438887046,0,2083.78640572301,206.550668006416,0,2106.33472282323,208.761895373168,0,2128.88301426666
520,199.917730467873,0,2038.68988864087,202.128957362003,0,2061.23814934323,204.340183791534,0,2083.78640572301,206.55141292523,0,2106.33472282323,208.762640263786,0,2128.88301426666
530,199.918448259967,0,2038.68988864087,202.129675077605,0,2061.23814934323,204.340901471505,0,2083.78640572301,206.552130689358,0,2106.33472282323,208.763358070595,0,2128.88301426666
540,199.919131090987,0,2038.68988864087,202.130357861074,0,2061.23814934323,204.341584247575,0,2083.78640572301,206.552813596477,0,2106.33472282323,208.76404106906,0,2128.88301426666
550,199.919792119107,0,2038.68988864087,202.131018954484,0,2061.23814934323,204.342245418904,0,2083.78640572301,206.553475019923,0,2106.33472282323,208.764702697039,0,2128.88301426666
560,199.920422941338,0,2038.68988864087,202.131649894433,0,2061.23814934323,204.342876476832,0,2083.78640572301,206.55410638491,0,2106.33472282323,208.765334319398,0,2128.88301426666
570,199.921003051337,0,2038.68988864087,202.132230114235,0,2061.23814934323,204.343456809544,0,2083.78640572301,206.554687012013,0,2106.33472282323,208.765915195819,0,2128.88301426666
580,199.921532088505,0,2038.68988864087,202.132759196457,0,2061.23814934323,204.343985959827,0,2083.78640572301,206.55521639112,0,2106.33472282323,208.766444769006,0,2128.88301426666
590,199.922007483768,0,2038.68988864087,202.133234216669,0,2061.23814934323,204.344460761046,0,2083.78640572301,206.555691045699,0,2106.33472282323,208.766919289764,0,2128.88301426666
600,199.922432988976,0,2038.68988864087,202.133659052508,0,2061.23814934323,204.344885178075,0,2083.78640572301,206.556115052949,0,2106.33472282323,208.767342934041,0,2128.88301426666
610,199.922800588878,0,2038.68988864087,202.134025861753,0,2061.23814934323,204.345251489086,0,2083.78640572301,206.556480844894,0,2106.33472282323,208.767708269534,0,2128.88301426666
620,199.923154369403,0,2038.68988864087,202.134378914232,0,2061.23814934323,204.345604090298,0,2083.78640572301,206.556832984505,0,2106.33472282323,208.768060003845,0,2128.88301426666
630,199.923503244589,0,2038.68988864087,202.13472719174,0,2061.23814934323,204.345952009523,0,2083.78640572301,206.557180559363,0,2106.33472282323,208.768407276461,0,2128.88301426666
640,199.923830257979,0,2038.68988864087,202.135053750638,0,2061.23814934323,204.346278310535,0,2083.78640572301,206.557506639674,0,2106.33472282323,208.76873316376,0,2128.88301426666
650,199.924129449353,0,2038.68988864087,202.135352618747,0,2061.23814934323,204.346577010993,0,2083.78640572301,206.557805227943,0,2106.33472282323,208.769031654871,0,2128.88301426666
660,199.924414932032,0,2038.68988864087,202.135637887715,0,2061.23814934323,204.34686218689,0,2083.78640572301,206.558090382591,0,2106.33472282323,208.769316792294,0,2128.88301426666
670,199.92468535548,0,2038.68988864087,202.135908183673,0,2061.23814934323,204.347132447129,0,2083.78640572301,206.558360689774,0,2106.33472282323,208.769587142102,0,2128.88301426666
680,199.924927426788,0,2038.68988864087,202.136150192994,0,2061.23814934323,204.347374462383,0,2083.78640572301,206.55860279685,0,2106.33472282323,208.769829331421,0,2128.88301426666
690,199.925142296576,0,2038.68988864087,202.136365049337,0,2061.23814934323,204.347589354267,0,2083.78640572301,206.558817810112,0,2106.33472282323,208.770044453048,0,2128.88301426666
700,199.925354535622,0,2038.68988864087,202.13657721437,0,2061.23814934323,204.347801510952,0,2083.78640572301,206.55903002853,0,2106.33472282323,208.770256725384,0,2128.88301426666
710,199.925560840258,0,2038.68988864087,202.136783108364,0,2061.23814934323,204.348007164143,0,2083.78640572301,206.559235440363,0,2106.33472282323,208.770461918329,0,2128.88301426666
720,199.925749258842,0,2038.68988864087,202.136970911728,0,2061.23814934323,204.348194585082,0,2083.78640572301,206.559422431889,0,2106.33472282323,208.77064852211,0,2128.88301426666
730,199.925919125223,0,2038.68988864087,202.137140111842,0,2061.23814934323,204.348363367647,0,2083.78640572301,206.559590735079,0,2106.33472282323,208.770816393075,0,2128.88301426666
740,199.926077317732,0,2038.68988864087,202.137297690751,0,2061.23814934323,204.348520566235,0,2083.78640572301,206.55974749992,0,2106.33472282323,208.770972767116,0,2128.88301426666
750,199.926222264734,0,2038.68988864087,202.137442128781,0,2061.23814934323,204.348664696846,0,2083.78640572301,206.559891288469,0,2106.33472282323,208.771116247796,0,2128.88301426666
760,199.92634611953,0,2038.68988864087,202.137565594027,0,2061.23814934323,204.348787936801,0,2083.78640572301,206.560014288146,0,2106.33472282323,208.771239031824,0,2128.88301426666
770,199.9264404666,0,2038.68988864087,202.137659664701,0,2061.23814934323,204.348881858765,0,2083.78640572301,206.560108062264,0,2106.33472282323,208.771332674289,0,2128.88301426666
780,199.92651555574,0,2038.68988864087,202.137734575216,0,2061.23814934323,204.348956686301,0,2083.78640572301,206.56018282223,0,2106.33472282323,208.771407375295,0,2128.88301426666
790,199.926584952608,0,2038.68988864087,202.137803873728,0,2061.23814934323,204.349025955583,0,2083.78640572301,206.560252091448,0,2106.33472282323,208.771476646284,0,2128.88301426666
800,199.926649860091,0,2038.68988864087,202.137868745758,0,2061.23814934323,204.349090839825,0,2083.78640572301,206.560317027362,0,2106.33472282323,208.771541630426,0,2128.88301426666
810,199.926699651695,0,2038.68988864087,202.137918550449,0,2061.23814934323,204.349140687392,0,2083.78640572301,206.56036696189,0,2106.33472282323,208.771591645119,0,2128.88301426666
820,199.926735327903,0,2038.68988864087,202.137954311782,0,2061.23814934323,204.349176526267,0,2083.78640572301,206.56040292167,0,2106.33472282323,208.771627714364,0,2128.88301426666
830,199.926769920232,0,2038.68988864087,202.137989044419,0,2061.23814934323,204.349211362872,0,2083.78640572301,206.560437906764,0,2106.33472282323,208.771662832429,0,2128.88301426666
840,199.926808962341,0,2038.68988864087,202.138028243489,0,2061.23814934323,204.349250677134,0,2083.78640572301,206.560477384692,0,2106.33472282323,208.771702456762,0,2128.88301426666
850,199.926846105041,0,2038.68988864087,202.138065554921,0,2061.23814934323,204.349288111032,0,2083.78640572301,206.5605149908,0,2106.33472282323,208.7717402169,0,2128.88301426666
860,199.926876211981,0,2038.68988864087,202.138095835591,0,2061.23814934323,204.349318517294,0,2083.78640572301,206.560545571698,0,2106.33472282323,208.771770954195,0,2128.88301426666
870,199.926902070748,0,2038.68988864087,202.138121873096,0,2061.23814934323,204.349344682695,0,2083.78640572301,206.560571913168,0,2106.33472282323,208.771797453358,0,2128.88301426666
880,199.926931498069,0,2038.68988864087,202.138151480407,0,2061.23814934323,204.349374418691,0,2083.78640572301,206.560601826765,0,2106.33472282323,208.771827525881,0,2128.88301426666
890,199.926969701981,0,2038.68988864087,202.138189863264,0,2061.23814934323,204.349412930073,0,2083.78640572301,206.560640517425,0,2106.33472282323,208.77186637671,0,2128.88301426666
900,199.927011111865,0,2038.68988864087,202.138231450966,0,2061.23814934323,204.349454645328,0,2083.78640572301,206.560682411131,0,2106.33472282323,208.771908429687,0,2128.88301426666
910,199.927050380022,0,2038.68988864087,202.138270895555,0,2061.23814934323,204.349494215664,0,2083.78640572301,206.56072215662,0,2106.33472282323,208.771948331452,0,2128.88301426666
920,199.927088554583,0,2038.68988864087,202.138309259088,0,2061.23814934323,204.349532707786,0,2083.78640572301,206.560760824106,0,2106.33472282323,208.771987154775,0,2128.88301426666
930,199.927134837063,0,2038.68988864087,202.13835596146,0,2061.23814934323,204.34957961627,0,2083.78640572301,206.560807965486,0,2106.33472282323,208.772034494081,0,2128.88301426666
940,199.927191736915,0,2038.68988864087,202.138413358015,0,2061.23814934323,204.349637244314,0,2083.78640572301,206.560865846285,0,2106.33472282323,208.772092587116,0,2128.88301426666
950,199.927250722553,0,2038.68988864087,202.138472873602,0,2061.23814934323,204.3496970013,0,2083.78640572301,206.560925862154,0,2106.33472282323,208.772152819152,0,2128.88301426666
960,199.927306020612,0,2038.68988864087,202.138528698473,0,2061.23814934323,204.349753064605,0,2083.78640572301,206.560982179278,0,2106.33472282323,208.772209347929,0,2128.88301426666
970,199.927355830001,0,2038.68988864087,202.138579016784,0,2061.23814934323,204.349803613204,0,2083.78640572301,206.561032972264,0,2106.33472282323,208.772260344768,0,2128.88301426666
980,199.927405591717,0,2038.68988864087,202.138629302076,0,2061.23814934323,204.349854132152,0,2083.78640572301,206.561083736199,0,2106.33472282323,208.772311312332,0,2128.88301426666
990,199.92746031754,0,2038.68988864087,202.138684599069,0,2061.23814934323,204.349909677812,0,2083.78640572301,206.561139537497,0,2106.33472282323,208.77236732462,0,2128.88301426666
1000,199.92751754613,0,2038.68988864087,202.138742431215,0,2061.23814934323,204.349967768309,0,2083.78640572301,206.56119788974,0,2106.33472282323,208.772425891803,0,2128.88301426666
