Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
39,199.980288037447,0,2038.68988864087,202.191518901254,0,2061.23814934323,204.402751220937,0,2083.78640572301,206.614002110194,0,2106.33472282323,208.825247065674,0,2128.88301426666
40,199.980117180549,0,2038.68988864087,202.191348038771,0,2061.23814934323,204.402580345729,0,2083.78640572301,206.613831177926,0,2106.33472282323,208.825076088301,0,2128.88301426666
41,199.979996692497,0,2038.68988864087,202.191227546784,0,2061.23814934323,204.402459844735,0,2083.78640572301,206.613710636517,0,2106.33472282323,208.824955514945,0,2128.88301426666
42,199.979915835484,0,2038.68988864087,202.191146687171,0,2061.23814934323,204.402378979019,0,2083.78640572301,206.613629743293,0,2106.33472282323,208.82487459998,0,2128.88301426666
43,199.979863215949,0,2038.68988864087,202.191094065978,0,2061.23814934323,204.402326353836,0,2083.78640572301,206.613577100059,0,2106.33472282323,208.824821942477,0,2128.88301426666
44,199.979829105925,0,2038.68988864087,202.191059954926,0,2061.23814934323,204.402292240217,0,2083.78640572301,206.613542974759,0,2106.33472282323,208.824787807941,0,2128.88301426666
45,199.979806239959,0,2038.68988864087,202.191037088325,0,2061.23814934323,204.402269371932,0,2083.78640572301,206.613520098766,0,2106.33472282323,208.824764925847,0,2128.88301426666
46,199.979792589816,0,2038.68988864087,202.191023437889,0,2061.23814934323,204.402255720496,0,2083.78640572301,206.613506442617,0,2106.33472282323,208.824751265963,0,2128.88301426666
47,199.979791269899,0,2038.68988864087,202.191022118143,0,2061.23814934323,204.402254400589,0,2083.78640572301,206.613505121595,0,2106.33472282323,208.824749944051,0,2128.88301426666
48,199.97980410891,0,2038.68988864087,202.191034957838,0,2061.23814934323,204.402267241103,0,2083.78640572301,206.613517965233,0,2106.33472282323,208.824762790152,0,2128.88301426666
49,199.979826211338,0,2038.68988864087,202.191057061237,0,2061.23814934323,204.40228934602,0,2083.78640572301,206.613540076438,0,2106.33472282323,208.824784906323,0,2128.88301426666
50,199.979850814104,0,2038.68988864087,202.191081665006,0,2061.23814934323,204.402313951547,0,2083.78640572301,206.613564689458,0,2106.33472282323,208.82480952526,0,2128.88301426666
60,199.951240084897,0,2038.68988864087,202.16246993153,0,2061.23814934323,204.373700243564,0,2083.78640572301,206.58494238549,0,2106.33472282323,208.796180419904,0,2128.88301426666
70,199.93816698523,0,2038.68988864087,202.149396388799,0,2061.23814934323,204.360625767969,0,2083.78640572301,206.571863790727,0,2106.33472282323,208.783098567195,0,2128.88301426666
80,199.933773765243,0,2038.68988864087,202.14500302192,0,2061.23814934323,204.356232083941,0,2083.78640572301,206.567468699421,0,2106.33472282323,208.778702362976,0,2128.88301426666
90,199.93238891209,0,2038.68988864087,202.143618123306,0,2061.23814934323,204.35484708536,0,2083.78640572301,206.566083255924,0,2106.33472282323,208.77731656758,0,2128.88301426666
100,199.931877637688,0,2038.68988864087,202.143106832007,0,2061.23814934323,204.354335757398,0,2083.78640572301,206.565571765217,0,2106.33472282323,208.776804948139,0,2128.88301426666
110,199.93161946059,0,2038.68988864087,202.142848646504,0,2061.23814934323,204.354077553668,0,2083.78640572301,206.565313480657,0,2106.33472282323,208.776546599612,0,2128.88301426666
120,199.931450329986,0,2038.68988864087,202.142679510655,0,2061.23814934323,204.353908406081,0,2083.78640572301,206.565144280812,0,2106.33472282323,208.776377358379,0,2128.88301426666
130,199.931318765267,0,2038.68988864087,202.142547942213,0,2061.23814934323,204.353776828699,0,2083.78640572301,206.56501266324,0,2106.33472282323,208.776245708947,0,2128.88301426666
140,199.93121551257,0,2038.68988864087,202.142444686747,0,2061.23814934323,204.353673566278,0,2083.78640572301,206.564909369372,0,2106.33472282323,208.776142390133,0,2128.88301426666
150,199.931151264674,0,2038.68988864087,202.142380437911,0,2061.23814934323,204.353609313424,0,2083.78640572301,206.564845097384,0,2106.33472282323,208.776078102902,0,2128.88301426666
160,199.931096902705,0,2038.68988864087,202.142326075259,0,2061.23814934323,204.353554947447,0,2083.78640572301,206.564790715442,0,2106.33472282323,208.776023708229,0,2128.88301426666
170,199.931111686713,0,2038.68988864087,202.142340861719,0,2061.23814934323,204.353569735683,0,2083.78640572301,206.564805509141,0,2106.33472282323,208.77603850609,0,2128.88301426666
180,199.931143879579,0,2038.68988864087,202.142373057711,0,2061.23814934323,204.353601934773,0,2083.78640572301,206.564837719474,0,2106.33472282323,208.776070725147,0,2128.88301426666
190,199.931221936629,0,2038.68988864087,202.142451120079,0,2061.23814934323,204.353680003675,0,2083.78640572301,206.564915813951,0,2106.33472282323,208.776148839638,0,2128.88301426666
200,199.931306131535,0,2038.68988864087,202.142535320542,0,2061.23814934323,204.353764211153,0,2083.78640572301,206.565000049118,0,2106.33472282323,208.776233096483,0,2128.88301426666
210,199.931349842138,0,2038.68988864087,202.142579034826,0,2061.23814934323,204.353807929451,0,2083.78640572301,206.565043782551,0,2106.33472282323,208.776276841698,0,2128.88301426666
220,199.931408223872,0,2038.68988864087,202.14263742084,0,2061.23814934323,204.353866320465,0,2083.78640572301,206.565102192836,0,2106.33472282323,208.776335267031,0,2128.88301426666
230,199.931448338771,0,2038.68988864087,202.142677539366,0,2061.23814934323,204.35390644272,0,2083.78640572301,206.565142328848,0,2106.33472282323,208.776375413726,0,2128.88301426666
240,199.931472293853,0,2038.68988864087,202.142701497381,0,2061.23814934323,204.353930403253,0,2083.78640572301,206.565166297978,0,2106.33472282323,208.776399389467,0,2128.88301426666
250,199.931514903989,0,2038.68988864087,202.142744111944,0,2061.23814934323,204.353973021924,0,2083.78640572301,206.56520893117,0,2106.33472282323,208.776442033883,0,2128.88301426666
260,199.931527744656,0,2038.68988864087,202.142756955878,0,2061.23814934323,204.353985867835,0,2083.78640572301,206.565221782446,0,2106.33472282323,208.77645488914,0,2128.88301426666
270,199.931525941658,0,2038.68988864087,202.142755155453,0,2061.23814934323,204.353984068227,0,2083.78640572301,206.565219983288,0,2106.33472282323,208.776453090091,0,2128.88301426666
280,199.931506857325,0,2038.68988864087,202.142736073613,0,2061.23814934323,204.353964986121,0,2083.78640572301,206.565200896244,0,2106.33472282323,208.776433998838,0,2128.88301426666
290,199.93145493466,0,2038.68988864087,202.142684151496,0,2061.23814934323,204.353913061127,0,2083.78640572301,206.565148955831,0,2106.33472282323,208.776382045993,0,2128.88301426666
300,199.931376459873,0,2038.68988864087,202.142605676041,0,2061.23814934323,204.353834580714,0,2083.78640572301,206.56507045116,0,2106.33472282323,208.776303521916,0,2128.88301426666
310,199.931280180684,0,2038.68988864087,202.142509395285,0,2061.23814934323,204.35373829359,0,2083.78640572301,206.564974133887,0,2106.33472282323,208.7762071806,0,2128.88301426666
320,199.931161667219,0,2038.68988864087,202.142390878778,0,2061.23814934323,204.353619768889,0,2083.78640572301,206.564855571877,0,2106.33472282323,208.776088588946,0,2128.88301426666
330,199.9310035738,0,2038.68988864087,202.142232781226,0,2061.23814934323,204.353461660329,0,2083.78640572301,206.564697413276,0,2106.33472282323,208.775930390586,0,2128.88301426666
340,199.930847272901,0,2038.68988864087,202.142076474991,0,2061.23814934323,204.353305342768,0,2083.78640572301,206.564541045762,0,2106.33472282323,208.775773983508,0,2128.88301426666
350,199.930675940894,0,2038.68988864087,202.141905135787,0,2061.23814934323,204.35313399074,0,2083.78640572301,206.564369638839,0,2106.33472282323,208.775602533239,0,2128.88301426666
360,199.930487720452,0,2038.68988864087,202.14171690732,0,2061.23814934323,204.352945748084,0,2083.78640572301,206.56418133554,0,2106.33472282323,208.775414182061,0,2128.88301426666
370,199.930312942219,0,2038.68988864087,202.141542121114,0,2061.23814934323,204.352770948499,0,2083.78640572301,206.564006479351,0,2106.33472282323,208.775239281232,0,2128.88301426666
380,199.930143469859,0,2038.68988864087,202.141372640328,0,2061.23814934323,204.352601454565,0,2083.78640572301,206.563836930638,0,2106.33472282323,208.775069689389,0,2128.88301426666
390,199.929946556954,0,2038.68988864087,202.141175717517,0,2061.23814934323,204.352404516531,0,2083.78640572301,206.563639929403,0,2106.33472282323,208.774872638409,0,2128.88301426666
400,199.9297792296,0,2038.68988864087,202.141008381495,0,2061.23814934323,204.352237167413,0,2083.78640572301,206.563472526102,0,2106.33472282323,208.774705192486,0,2128.88301426666
410,199.929645684733,0,2038.68988864087,202.140874829596,0,2061.23814934323,204.352103604977,0,2083.78640572301,206.563338920152,0,2106.33472282323,208.774571552316,0,2128.88301426666
420,199.929510660762,0,2038.68988864087,202.140739798235,0,2061.23814934323,204.351968562941,0,2083.78640572301,206.563203834431,0,2106.33472282323,208.774436432266,0,2128.88301426666
430,199.929379156784,0,2038.68988864087,202.140608286779,0,2061.23814934323,204.351837041018,0,2083.78640572301,206.563072270003,0,2106.33472282323,208.774304834468,0,2128.88301426666
440,199.929257741434,0,2038.68988864087,202.140486864198,0,2061.23814934323,204.351715608669,0,2083.78640572301,206.562950798346,0,2106.33472282323,208.774183331981,0,2128.88301426666
450,199.929156394725,0,2038.68988864087,202.140385511173,0,2061.23814934323,204.351614247401,0,2083.78640572301,206.562849404205,0,2106.33472282323,208.774081912087,0,2128.88301426666
460,199.929059615385,0,2038.68988864087,202.140288726135,0,2061.23814934323,204.351517454602,0,2083.78640572301,206.562752580108,0,2106.33472282323,208.773985063438,0,2128.88301426666
470,199.928959813765,0,2038.68988864087,202.140188918917,0,2061.23814934323,204.351417639486,0,2083.78640572301,206.562652732855,0,2106.33472282323,208.773885190948,0,2128.88301426666
480,199.928869202947,0,2038.68988864087,202.140098302842,0,2061.23814934323,204.351327016189,0,2083.78640572301,206.56256208036,0,2106.33472282323,208.773794515544,0,2128.88301426666
490,199.928787239548,0,2038.68988864087,202.14001633447,0,2061.23814934323,204.351245041244,0,2083.78640572301,206.562480079116,0,2106.33472282323,208.773712493689,0,2128.88301426666
500,199.928713980398,0,2038.68988864087,202.139943070786,0,2061.23814934323,204.351171771688,0,2083.78640572301,206.562406786194,0,2106.33472282323,208.773639182466,0,2128.88301426666
510,199.928645729748,0,2038.68988864087,202.139874815956,0,2061.23814934323,204.351103511432,0,2083.78640572301,206.562338504324,0,2106.33472282323,208.773570883666,0,2128.88301426666
520,199.928571891406,0,2038.68988864087,202.139800973186,0,2061.23814934323,204.35102966284,0,2083.78640572301,206.562264632469,0,2106.33472282323,208.773496993582,0,2128.88301426666
530,199.928489203534,0,2038.68988864087,202.139718280435,0,2061.23814934323,204.350946963594,0,2083.78640572301,206.56218190719,0,2106.33472282323,208.773414247893,0,2128.88301426666
540,199.928410319909,0,2038.68988864087,202.139639392437,0,2061.23814934323,204.350868069453,0,2083.78640572301,206.562102988069,0,2106.33472282323,208.773335309161,0,2128.88301426666
550,199.928343239136,0,2038.68988864087,202.139572308151,0,2061.23814934323,204.350800979989,0,2083.78640572301,206.562035877295,0,2106.33472282323,208.773268181637,0,2128.88301426666
560,199.928286089244,0,2038.68988864087,202.139515155344,0,2061.23814934323,204.3507438228,0,2083.78640572301,206.561978701993,0,2106.33472282323,208.773210992093,0,2128.88301426666
570,199.928230005508,0,2038.68988864087,202.13945906869,0,2061.23814934323,204.350687731845,0,2083.78640572301,206.561922593342,0,2106.33472282323,208.773154869532,0,2128.88301426666
580,199.928171320205,0,2038.68988864087,202.13940038026,0,2061.23814934323,204.350629038901,0,2083.78640572301,206.561863881916,0,2106.33472282323,208.773096143585,0,2128.88301426666
590,199.928116046437,0,2038.68988864087,202.139345103537,0,2061.23814934323,204.350573757923,0,2083.78640572301,206.561808583529,0,2106.33472282323,208.773040831523,0,2128.88301426666
600,199.92806607098,0,2038.68988864087,202.139295125419,0,2061.23814934323,204.350523775968,0,2083.78640572301,206.561758585863,0,2106.33472282323,208.772990821513,0,2128.88301426666
610,199.928021164812,0,2038.68988864087,202.139250216887,0,2061.23814934323,204.350478864001,0,2083.78640572301,206.561713659809,0,2106.33472282323,208.772945884392,0,2128.88301426666
620,199.927980261422,0,2038.68988864087,202.139209311411,0,2061.23814934323,204.350437955412,0,2083.78640572301,206.56167273837,0,2106.33472282323,208.77290495285,0,2128.88301426666
630,199.927937840557,0,2038.68988864087,202.139166888421,0,2061.23814934323,204.350395529204,0,2083.78640572301,206.561630298843,0,2106.33472282323,208.772862502847,0,2128.88301426666
640,199.927892175037,0,2038.68988864087,202.139121220617,0,2061.23814934323,204.350349857937,0,2083.78640572301,206.561584613234,0,2106.33472282323,208.772816805956,0,2128.88301426666
650,199.927849585672,0,2038.68988864087,202.139078629129,0,2061.23814934323,204.350307263215,0,2083.78640572301,206.561542005108,0,2106.33472282323,208.772774187284,0,2128.88301426666
660,199.92781217664,0,2038.68988864087,202.139041218235,0,2061.23814934323,204.350269849485,0,2083.78640572301,206.561504579614,0,2106.33472282323,208.772736752537,0,2128.88301426666
670,199.927780478057,0,2038.68988864087,202.139009518055,0,2061.23814934323,204.3502381469,0,2083.78640572301,206.561472867084,0,2106.33472282323,208.772705032186,0,2128.88301426666
680,199.927752521719,0,2038.68988864087,202.138981560326,0,2061.23814934323,204.350210187034,0,2083.78640572301,206.561444898335,0,2106.33472282323,208.772677056449,0,2128.88301426666
690,199.927728013091,0,2038.68988864087,202.138957050516,0,2061.23814934323,204.350185675325,0,2083.78640572301,206.561420378667,0,2106.33472282323,208.772652530515,0,2128.88301426666
700,199.92770616,0,2038.68988864087,202.138935196378,0,2061.23814934323,204.350163819485,0,2083.78640572301,206.561398515675,0,2106.33472282323,208.772630661889,0,2128.88301426666
710,199.927686202104,0,2038.68988864087,202.138915237559,0,2061.23814934323,204.35014385912,0,2083.78640572301,206.56137854877,0,2106.33472282323,208.772610689831,0,2128.88301426666
720,199.927664350736,0,2038.68988864087,202.138893385157,0,2061.23814934323,204.350122005039,0,2083.78640572301,206.561356687637,0,2106.33472282323,208.772588823142,0,2128.88301426666
730,199.92764024345,0,2038.68988864087,202.138869276684,0,2061.23814934323,204.350097894719,0,2083.78640572301,206.561332569625,0,2106.33472282323,208.772564699077,0,2128.88301426666
740,199.92761959966,0,2038.68988864087,202.138848631805,0,2061.23814934323,204.350077248236,0,2083.78640572301,206.561311916542,0,2106.33472282323,208.772544040807,0,2128.88301426666
750,199.927604448553,0,2038.68988864087,202.13883347981,0,2061.23814934323,204.350062095037,0,2083.78640572301,206.561296758486,0,2106.33472282323,208.772528878946,0,2128.88301426666
760,199.927592398711,0,2038.68988864087,202.138821429204,0,2061.23814934323,204.350050043466,0,2083.78640572301,206.561284703097,0,2106.33472282323,208.772516820569,0,2128.88301426666
770,199.927583469746,0,2038.68988864087,202.138812499605,0,2061.23814934323,204.350041113138,0,2083.78640572301,206.561275769965,0,2106.33472282323,208.772507885252,0,2128.88301426666
780,199.927576499336,0,2038.68988864087,202.138805528646,0,2061.23814934323,204.350034141601,0,2083.78640572301,206.561268796275,0,2106.33472282323,208.772500909888,0,2128.88301426666
790,199.927571741604,0,2038.68988864087,202.138800770457,0,2061.23814934323,204.350029382999,0,2083.78640572301,206.561264036224,0,2106.33472282323,208.772496148722,0,2128.88301426666
800,199.927568708573,0,2038.68988864087,202.138797737036,0,2061.23814934323,204.350026349276,0,2083.78640572301,206.561261001534,0,2106.33472282323,208.772493113291,0,2128.88301426666
810,199.927564164867,0,2038.68988864087,202.138793192918,0,2061.23814934323,204.350021804713,0,2083.78640572301,206.561256455342,0,2106.33472282323,208.772488565812,0,2128.88301426666
820,199.927559805645,0,2038.68988864087,202.138788833325,0,2061.23814934323,204.350017444672,0,2083.78640572301,206.56125209361,0,2106.33472282323,208.772484202734,0,2128.88301426666
830,199.92755511682,0,2038.68988864087,202.138784144148,0,2061.23814934323,204.350012755035,0,2083.78640572301,206.561247402198,0,2106.33472282323,208.772479509907,0,2128.88301426666
840,199.927549638587,0,2038.68988864087,202.138778665556,0,2061.23814934323,204.350007275953,0,2083.78640572301,206.561241921179,0,2106.33472282323,208.772474027348,0,2128.88301426666
850,199.927543955289,0,2038.68988864087,202.138772981903,0,2061.23814934323,204.350001591817,0,2083.78640572301,206.561236235132,0,2106.33472282323,208.772468339788,0,2128.88301426666
860,199.927541006814,0,2038.68988864087,202.138770033139,0,2061.23814934323,204.34999864277,0,2083.78640572301,206.56123328507,0,2106.33472282323,208.772465388934,0,2128.88301426666
870,199.927540144103,0,2038.68988864087,202.138769170187,0,2061.23814934323,204.349997779688,0,2083.78640572301,206.561232421676,0,2106.33472282323,208.772464525311,0,2128.88301426666
880,199.927540959021,0,2038.68988864087,202.138769984924,0,2061.23814934323,204.349998594423,0,2083.78640572301,206.561233236658,0,2106.33472282323,208.772465340509,0,2128.88301426666
890,199.92754146589,0,2038.68988864087,202.138770491597,0,2061.23814934323,204.349999101081,0,2083.78640572301,206.56123374351,0,2106.33472282323,208.772465847538,0,2128.88301426666
900,199.927540419213,0,2038.68988864087,202.138769444669,0,2061.23814934323,204.349998054036,0,2083.78640572301,206.561232696212,0,2106.33472282323,208.772464800067,0,2128.88301426666
910,199.92753877965,0,2038.68988864087,202.138767804836,0,2061.23814934323,204.349996414045,0,2083.78640572301,206.561231055793,0,2106.33472282323,208.772463159335,0,2128.88301426666
920,199.927539200336,0,2038.68988864087,202.138768225318,0,2061.23814934323,204.349996834509,0,2083.78640572301,206.561231476441,0,2106.33472282323,208.772463580156,0,2128.88301426666
930,199.927540163774,0,2038.68988864087,202.138769188579,0,2061.23814934323,204.349997797795,0,2083.78640572301,206.561232440092,0,2106.33472282323,208.772464544123,0,2128.88301426666
940,199.927541432152,0,2038.68988864087,202.138770456808,0,2061.23814934323,204.349999066078,0,2083.78640572301,206.561233708844,0,2106.33472282323,208.772465813273,0,2128.88301426666
950,199.927540636727,0,2038.68988864087,202.138769661164,0,2061.23814934323,204.349998270346,0,2083.78640572301,206.561232912966,0,2106.33472282323,208.772465017305,0,2128.88301426666
960,199.927536789046,0,2038.68988864087,202.138765813151,0,2061.23814934323,204.349994422029,0,2083.78640572301,206.56122906357,0,2106.33472282323,208.772461167079,0,2128.88301426666
970,199.927531244721,0,2038.68988864087,202.138760268437,0,2061.23814934323,204.349988876892,0,2083.78640572301,206.561223516819,0,2106.33472282323,208.772455619078,0,2128.88301426666
980,199.927528389628,0,2038.68988864087,202.138757413042,0,2061.23814934323,204.349986021251,0,2083.78640572301,206.561220660347,0,2106.33472282323,208.772452761973,0,2128.88301426666
990,199.927528926028,0,2038.68988864087,202.138757949255,0,2061.23814934323,204.349986557452,0,2083.78640572301,206.561221196739,0,2106.33472282323,208.772453298542,0,2128.88301426666
1000,199.927529056308,0,2038.68988864087,202.138758079355,0,2061.23814934323,204.349986687522,0,2083.78640572301,206.561221326908,0,2106.33472282323,208.772453428812,0,2128.88301426666
