Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
320,207.6253857658,0,2117.14982561951,209.412418800228,0,2135.37249671404,211.199460322445,0,2153.59524700498,212.986496839075,0,2171.81793174703,214.773534784865,0,2190.04063362862
330,207.625384618441,0,2117.14982561951,209.412417653061,0,2135.37249671404,211.199459175225,0,2153.59524700498,212.986495691344,0,2171.81793174703,214.773533636699,0,2190.04063362862
340,207.625390144094,0,2117.14982561951,209.412423177995,0,2135.37249671404,211.199464700402,0,2153.59524700498,212.986501218672,0,2171.81793174703,214.773539165835,0,2190.04063362862
350,207.625396576096,0,2117.14982561951,209.41242960915,0,2135.37249671404,211.199471131846,0,2153.59524700498,212.986507652656,0,2171.81793174703,214.773545601954,0,2190.04063362862
360,207.62539115517,0,2117.14982561951,209.412424189009,0,2135.37249671404,211.199465711453,0,2153.59524700498,212.986502229991,0,2171.81793174703,214.773540177368,0,2190.04063362862
370,207.625387119657,0,2117.14982561951,209.412420154094,0,2135.37249671404,211.199461676342,0,2153.59524700498,212.98649819313,0,2171.81793174703,214.773536139027,0,2190.04063362862
380,207.625387964693,0,2117.14982561951,209.412420999057,0,2135.37249671404,211.199462521333,0,2153.59524700498,212.986499038356,0,2171.81793174703,214.773536984446,0,2190.04063362862
390,207.625378850156,0,2117.14982561951,209.412411885817,0,2135.37249671404,211.199453407669,0,2153.59524700498,212.986489920893,0,2171.81793174703,214.773527863774,0,2190.04063362862
400,207.625358947757,0,2117.14982561951,209.412391986208,0,2135.37249671404,211.199433507137,0,2153.59524700498,212.986470012138,0,2171.81793174703,214.773507948082,0,2190.04063362862
410,207.62532912542,0,2117.14982561951,209.412362168032,0,2135.37249671404,211.199403687578,0,2153.59524700498,212.986440180283,0,2171.81793174703,214.773478105856,0,2190.04063362862
420,207.625292550152,0,2117.14982561951,209.412325597866,0,2135.37249671404,211.199367115714,0,2153.59524700498,212.98640359333,0,2171.81793174703,214.773441506176,0,2190.04063362862
430,207.625251539158,0,2117.14982561951,209.412284592589,0,2135.37249671404,211.199326108531,0,2153.59524700498,212.986362569228,0,2171.81793174703,214.773400467804,0,2190.04063362862
440,207.625214987257,0,2117.14982561951,209.412248045791,0,2135.37249671404,211.19928956003,0,2153.59524700498,212.986326005609,0,2171.81793174703,214.773363891434,0,2190.04063362862
450,207.6251764885,0,2117.14982561951,209.412209552402,0,2135.37249671404,211.199251064851,0,2153.59524700498,212.986287494538,0,2171.81793174703,214.773325366959,0,2190.04063362862
460,207.625127042359,0,2117.14982561951,209.412160113138,0,2135.37249671404,211.199201623296,0,2153.59524700498,212.986238032635,0,2171.81793174703,214.773275887895,0,2190.04063362862
470,207.625078066563,0,2117.14982561951,209.412111144155,0,2135.37249671404,211.199152652038,0,2153.59524700498,212.986189041193,0,2171.81793174703,214.773226879432,0,2190.04063362862
480,207.625037169026,0,2117.14982561951,209.412070252314,0,2135.37249671404,211.199111758292,0,2153.59524700498,212.986148130556,0,2171.81793174703,214.77318595455,0,2190.04063362862
490,207.6249904676,0,2117.14982561951,209.412023557381,0,2135.37249671404,211.199065061194,0,2153.59524700498,212.98610141423,0,2171.81793174703,214.773139222008,0,2190.04063362862
500,207.62493349166,0,2117.14982561951,209.411966589358,0,2135.37249671404,211.199008090532,0,2153.59524700498,212.986044420129,0,2171.81793174703,214.773082208142,0,2190.04063362862
510,207.624880217784,0,2117.14982561951,209.411913322886,0,2135.37249671404,211.198954821585,0,2153.59524700498,212.985991129233,0,2171.81793174703,214.773028898738,0,2190.04063362862
520,207.624829093157,0,2117.14982561951,209.411862205359,0,2135.37249671404,211.198903701686,0,2153.59524700498,212.985939988287,0,2171.81793174703,214.772977740043,0,2190.04063362862
530,207.624772958724,0,2117.14982561951,209.411806078722,0,2135.37249671404,211.198847572447,0,2153.59524700498,212.985883835954,0,2171.81793174703,214.772921568237,0,2190.04063362862
540,207.624711837905,0,2117.14982561951,209.411744966388,0,2135.37249671404,211.19878645728,0,2153.59524700498,212.985822695644,0,2171.81793174703,214.772860406726,0,2190.04063362862
550,207.624649708832,0,2117.14982561951,209.41168284594,0,2135.37249671404,211.19872433395,0,2153.59524700498,212.98576054675,0,2171.81793174703,214.772798236277,0,2190.04063362862
560,207.624593316539,0,2117.14982561951,209.411626461482,0,2135.37249671404,211.198667946871,0,2153.59524700498,212.985704136435,0,2171.81793174703,214.772741806366,0,2190.04063362862
570,207.624536063366,0,2117.14982561951,209.411569216264,0,2135.37249671404,211.198610698995,0,2153.59524700498,212.98564686498,0,2171.81793174703,214.772684515029,0,2190.04063362862
580,207.624477058078,0,2117.14982561951,209.411510219176,0,2135.37249671404,211.198551699168,0,2153.59524700498,212.985587840848,0,2171.81793174703,214.772625470402,0,2190.04063362862
590,207.624422761227,0,2117.14982561951,209.411455929877,0,2135.37249671404,211.198497407344,0,2153.59524700498,212.98553352663,0,2171.81793174703,214.772571137302,0,2190.04063362862
600,207.624375613983,0,2117.14982561951,209.411408789194,0,2135.37249671404,211.198450264466,0,2153.59524700498,212.985486364293,0,2171.81793174703,214.772523958555,0,2190.04063362862
610,207.624321483085,0,2117.14982561951,209.411354665815,0,2135.37249671404,211.198396138577,0,2153.59524700498,212.985432216133,0,2171.81793174703,214.772469791615,0,2190.04063362862
620,207.624259202743,0,2117.14982561951,209.411292394122,0,2135.37249671404,211.198333863998,0,2153.59524700498,212.985369915927,0,2171.81793174703,214.7724074698,0,2190.04063362862
630,207.624195460449,0,2117.14982561951,209.411228660681,0,2135.37249671404,211.198270127599,0,2153.59524700498,212.985306153285,0,2171.81793174703,214.77234368503,0,2190.04063362862
640,207.624146127346,0,2117.14982561951,209.411179334449,0,2135.37249671404,211.198220799064,0,2153.59524700498,212.985256804355,0,2171.81793174703,214.772294318901,0,2190.04063362862
650,207.624103319911,0,2117.14982561951,209.411136532982,0,2135.37249671404,211.198177995601,0,2153.59524700498,212.985213983194,0,2171.81793174703,214.772251482816,0,2190.04063362862
660,207.624054803044,0,2117.14982561951,209.411088022859,0,2135.37249671404,211.198129483226,0,2153.59524700498,212.985165450841,0,2171.81793174703,214.772202933615,0,2190.04063362862
670,207.624003096731,0,2117.14982561951,209.411036323731,0,2135.37249671404,211.198077781698,0,2153.59524700498,212.985113728017,0,2171.81793174703,214.772151192835,0,2190.04063362862
680,207.623951023304,0,2117.14982561951,209.410984257538,0,2135.37249671404,211.198025713087,0,2153.59524700498,212.985061637957,0,2171.81793174703,214.772099084689,0,2190.04063362862
690,207.623898040791,0,2117.14982561951,209.410931282379,0,2135.37249671404,211.19797273547,0,2153.59524700498,212.985008638537,0,2171.81793174703,214.772046066886,0,2190.04063362862
700,207.623841021688,0,2117.14982561951,209.410874271183,0,2135.37249671404,211.197915721632,0,2153.59524700498,212.984951601257,0,2171.81793174703,214.77198900984,0,2190.04063362862
710,207.623789905318,0,2117.14982561951,209.410823161918,0,2135.37249671404,211.197864609988,0,2153.59524700498,212.984900468533,0,2171.81793174703,214.771937859341,0,2190.04063362862
720,207.623737906907,0,2117.14982561951,209.410771170733,0,2135.37249671404,211.197812616388,0,2153.59524700498,212.98484845351,0,2171.81793174703,214.771885826254,0,2190.04063362862
730,207.623680968194,0,2117.14982561951,209.410714239915,0,2135.37249671404,211.197755682932,0,2153.59524700498,212.984791496649,0,2171.81793174703,214.77182884966,0,2190.04063362862
740,207.623625479867,0,2117.14982561951,209.410658759283,0,2135.37249671404,211.197700199726,0,2153.59524700498,212.984735990613,0,2171.81793174703,214.771773324375,0,2190.04063362862
750,207.623576969162,0,2117.14982561951,209.410610255331,0,2135.37249671404,211.197651693513,0,2153.59524700498,212.984687464363,0,2171.81793174703,214.77172478123,0,2190.04063362862
760,207.623524582997,0,2117.14982561951,209.410557876443,0,2135.37249671404,211.197599312193,0,2153.59524700498,212.984635061473,0,2171.81793174703,214.771672360152,0,2190.04063362862
770,207.623466843931,0,2117.14982561951,209.410500145372,0,2135.37249671404,211.19754157845,0,2153.59524700498,212.984577304025,0,2171.81793174703,214.771614582718,0,2190.04063362862
780,207.623406308071,0,2117.14982561951,209.410439617885,0,2135.37249671404,211.197481048162,0,2153.59524700498,212.984516748902,0,2171.81793174703,214.771554006658,0,2190.04063362862
790,207.623351059658,0,2117.14982561951,209.410384377132,0,2135.37249671404,211.197425804844,0,2153.59524700498,212.984461482848,0,2171.81793174703,214.771498721435,0,2190.04063362862
800,207.623299584639,0,2117.14982561951,209.410332909257,0,2135.37249671404,211.197374334578,0,2153.59524700498,212.984409991384,0,2171.81793174703,214.771447212099,0,2190.04063362862
810,207.623250394289,0,2117.14982561951,209.410283725728,0,2135.37249671404,211.197325148765,0,2153.59524700498,212.984360785331,0,2171.81793174703,214.77139798898,0,2190.04063362862
820,207.623202389494,0,2117.14982561951,209.410235727579,0,2135.37249671404,211.197277148392,0,2153.59524700498,212.984312765237,0,2171.81793174703,214.77134995226,0,2190.04063362862
830,207.623156821012,0,2117.14982561951,209.410190165406,0,2135.37249671404,211.197231584107,0,2153.59524700498,212.984267182226,0,2171.81793174703,214.771304353462,0,2190.04063362862
840,207.62311503791,0,2117.14982561951,209.410148388105,0,2135.37249671404,211.197189804863,0,2153.59524700498,212.984225385765,0,2171.81793174703,214.771262542485,0,2190.04063362862
850,207.623076860773,0,2117.14982561951,209.410110216271,0,2135.37249671404,211.197151631253,0,2153.59524700498,212.984187196417,0,2171.81793174703,214.771224339869,0,2190.04063362862
860,207.623040481492,0,2117.14982561951,209.410073842025,0,2135.37249671404,211.19711525532,0,2153.59524700498,212.98415080554,0,2171.81793174703,214.771187936393,0,2190.04063362862
870,207.623004380854,0,2117.14982561951,209.410037746365,0,2135.37249671404,211.197079157993,0,2153.59524700498,212.984114693432,0,2171.81793174703,214.771151811826,0,2190.04063362862
880,207.622968981233,0,2117.14982561951,209.41000235163,0,2135.37249671404,211.197043761621,0,2153.59524700498,212.984079282556,0,2171.81793174703,214.771116388723,0,2190.04063362862
890,207.62293499258,0,2117.14982561951,209.409968367682,0,2135.37249671404,211.197009776097,0,2153.59524700498,212.984045283065,0,2171.81793174703,214.771082377457,0,2190.04063362862
900,207.622901468102,0,2117.14982561951,209.409934847845,0,2135.37249671404,211.196976254706,0,2153.59524700498,212.984011747899,0,2171.81793174703,214.771048830679,0,2190.04063362862
910,207.622870484656,0,2117.14982561951,209.409903868685,0,2135.37249671404,211.19694527411,0,2153.59524700498,212.983980754575,0,2171.81793174703,214.771017826625,0,2190.04063362862
920,207.622842375922,0,2117.14982561951,209.409875763832,0,2135.37249671404,211.196917167956,0,2153.59524700498,212.983952636892,0,2171.81793174703,214.770989699225,0,2190.04063362862
930,207.622815608031,0,2117.14982561951,209.409848999631,0,2135.37249671404,211.196890402518,0,2153.59524700498,212.983925860495,0,2171.81793174703,214.77096291359,0,2190.04063362862
940,207.622788948675,0,2117.14982561951,209.409822343958,0,2135.37249671404,211.196863745611,0,2153.59524700498,212.983899192653,0,2171.81793174703,214.77093623653,0,2190.04063362862
950,207.622762036184,0,2117.14982561951,209.409795435192,0,2135.37249671404,211.196836835597,0,2153.59524700498,212.983872271582,0,2171.81793174703,214.770909306138,0,2190.04063362862
960,207.622735977896,0,2117.14982561951,209.409769380506,0,2135.37249671404,211.196810779704,0,2153.59524700498,212.983846204995,0,2171.81793174703,214.770883230536,0,2190.04063362862
970,207.622710667704,0,2117.14982561951,209.4097440738,0,2135.37249671404,211.19678547183,0,2153.59524700498,212.983820886766,0,2171.81793174703,214.770857903579,0,2190.04063362862
980,207.622686290948,0,2117.14982561951,209.409719700394,0,2135.37249671404,211.1967610973,0,2153.59524700498,212.983796502283,0,2171.81793174703,214.770833510708,0,2190.04063362862
990,207.622661574116,0,2117.14982561951,209.409694986964,0,2135.37249671404,211.196736382731,0,2153.59524700498,212.983771777608,0,2171.81793174703,214.770808777515,0,2190.04063362862
1000,207.622636470071,0,2117.14982561951,209.409669886393,0,2135.37249671404,211.196711280996,0,2153.59524700498,212.983746665564,0,2171.81793174703,214.770783656781,0,2190.04063362862
