Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
785,199.927297204085,0,2038.68988864087,202.138526225558,0,2061.23814934323,204.349754820874,0,2083.78640572301,206.560989396895,0,2106.33472282323,208.772221448204,0,2128.88301426666
795,199.927288992043,0,2038.68988864087,202.138518012889,0,2061.23814934323,204.349746607509,0,2083.78640572301,206.560981180892,0,2106.33472282323,208.772213230146,0,2128.88301426666
805,199.927281410909,0,2038.68988864087,202.138510431158,0,2061.23814934323,204.349739025131,0,2083.78640572301,206.560973596079,0,2106.33472282323,208.772205643439,0,2128.88301426666
815,199.927274793971,0,2038.68988864087,202.138503813678,0,2061.23814934323,204.34973240708,0,2083.78640572301,206.5609669759,0,2106.33472282323,208.772199021606,0,2128.88301426666
825,199.927268827147,0,2038.68988864087,202.13849784635,0,2061.23814934323,204.349726439233,0,2083.78640572301,206.560961006136,0,2106.33472282323,208.772193050354,0,2128.88301426666
835,199.927263600651,0,2038.68988864087,202.138492619393,0,2061.23814934323,204.349721211816,0,2083.78640572301,206.560955777039,0,2106.33472282323,208.772187819954,0,2128.88301426666
845,199.927259192414,0,2038.68988864087,202.138488210743,0,2061.23814934323,204.349716802771,0,2083.78640572301,206.560951366573,0,2106.33472282323,208.772183408388,0,2128.88301426666
855,199.92725547732,0,2038.68988864087,202.138484495278,0,2061.23814934323,204.349713086966,0,2083.78640572301,206.560947649568,0,2106.33472282323,208.772179690457,0,2128.88301426666
865,199.927252359376,0,2038.68988864087,202.138481377001,0,2061.23814934323,204.349709968395,0,2083.78640572301,206.560944529989,0,2106.33472282323,208.772176570101,0,2128.88301426666
875,199.927249722867,0,2038.68988864087,202.13847874019,0,2061.23814934323,204.349707331331,0,2083.78640572301,206.56094189207,0,2106.33472282323,208.772173931526,0,2128.88301426666
885,199.927247459153,0,2038.68988864087,202.138476476199,0,2061.23814934323,204.349705067118,0,2083.78640572301,206.560939627121,0,2106.33472282323,208.772171666014,0,2128.88301426666
895,199.927245324244,0,2038.68988864087,202.138474341026,0,2061.23814934323,204.349702931735,0,2083.78640572301,206.560937491046,0,2106.33472282323,208.77216952941,0,2128.88301426666
905,199.927242243109,0,2038.68988864087,202.138471259584,0,2061.23814934323,204.349699850012,0,2083.78640572301,206.560934408339,0,2106.33472282323,208.772166445944,0,2128.88301426666
915,199.927237376188,0,2038.68988864087,202.138466392256,0,2061.23814934323,204.349694982266,0,2083.78640572301,206.560929539049,0,2106.33472282323,208.772161575454,0,2128.88301426666
925,199.927232041309,0,2038.68988864087,202.13846105695,0,2061.23814934323,204.349689646506,0,2083.78640572301,206.560924201589,0,2106.33472282323,208.772156236672,0,2128.88301426666
935,199.927227005401,0,2038.68988864087,202.138456020653,0,2061.23814934323,204.349684609781,0,2083.78640572301,206.560919163248,0,2106.33472282323,208.772151197073,0,2128.88301426666
945,199.927222848069,0,2038.68988864087,202.138451863014,0,2061.23814934323,204.349680451788,0,2083.78640572301,206.560915003902,0,2106.33472282323,208.772147036671,0,2128.88301426666
955,199.927219581259,0,2038.68988864087,202.138448595958,0,2061.23814934323,204.349677184452,0,2083.78640572301,206.560911735492,0,2106.33472282323,208.772143767424,0,2128.88301426666
965,199.927216844047,0,2038.68988864087,202.138445858533,0,2061.23814934323,204.34967444679,0,2083.78640572301,206.560908996928,0,2106.33472282323,208.772141028156,0,2128.88301426666
975,199.92721459535,0,2038.68988864087,202.138443609649,0,2061.23814934323,204.349672197707,0,2083.78640572301,206.560906747102,0,2106.33472282323,208.772138777752,0,2128.88301426666
985,199.927212713484,0,2038.68988864087,202.138441727612,0,2061.23814934323,204.349670315499,0,2083.78640572301,206.560904864272,0,2106.33472282323,208.77213689444,0,2128.88301426666
995,199.92721116062,0,2038.68988864087,202.138440174593,0,2061.23814934323,204.349668762335,0,2083.78640572301,206.560903310594,0,2106.33472282323,208.772135340366,0,2128.88301426666
1005,199.927209866467,0,2038.68988864087,202.138438880295,0,2061.23814934323,204.349667467913,0,2083.78640572301,206.560902015745,0,2106.33472282323,208.772134045188,0,2128.88301426666
