Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
180,207.624778435409,0,2117.14982561951,209.411811553284,0,2135.37249671404,211.198853047514,0,2153.59524700498,212.985889316203,0,2171.81793174703,214.772927053026,0,2190.04063362862
190,207.624798163037,0,2117.14982561951,209.411831278204,0,2135.37249671404,211.198872773356,0,2153.59524700498,212.985909050157,0,2171.81793174703,214.772946793815,0,2190.04063362862
200,207.624823327045,0,2117.14982561951,209.41185643877,0,2135.37249671404,211.198897935075,0,2153.59524700498,212.985934222103,0,2171.81793174703,214.772971974378,0,2190.04063362862
210,207.624850058338,0,2117.14982561951,209.411883166401,0,2135.37249671404,211.198924663936,0,2153.59524700498,212.985960961848,0,2171.81793174703,214.772998723295,0,2190.04063362862
220,207.624879877873,0,2117.14982561951,209.411912981858,0,2135.37249671404,211.198954480761,0,2153.59524700498,212.985990790795,0,2171.81793174703,214.773028562456,0,2190.04063362862
230,207.624895778645,0,2117.14982561951,209.411928880469,0,2135.37249671404,211.198970380106,0,2153.59524700498,212.986006696611,0,2171.81793174703,214.773044473721,0,2190.04063362862
240,207.624908939572,0,2117.14982561951,209.411942039619,0,2135.37249671404,211.198983539858,0,2153.59524700498,212.98601986167,0,2171.81793174703,214.773057643249,0,2190.04063362862
250,207.624924519964,0,2117.14982561951,209.411957617903,0,2135.37249671404,211.198999118851,0,2153.59524700498,212.986035446944,0,2171.81793174703,214.773073233813,0,2190.04063362862
260,207.624932324062,0,2117.14982561951,209.411965420962,0,2135.37249671404,211.199006922267,0,2153.59524700498,212.98604325349,0,2171.81793174703,214.773081042991,0,2190.04063362862
270,207.624938698584,0,2117.14982561951,209.41197179465,0,2135.37249671404,211.19901329624,0,2153.59524700498,212.986049629971,0,2171.81793174703,214.773087421581,0,2190.04063362862
280,207.624944397258,0,2117.14982561951,209.411977492582,0,2135.37249671404,211.199018994426,0,2153.59524700498,212.986055330391,0,2171.81793174703,214.773093123879,0,2190.04063362862
290,207.624950712033,0,2117.14982561951,209.411983806526,0,2135.37249671404,211.199025308653,0,2153.59524700498,212.986061647111,0,2171.81793174703,214.773099442695,0,2190.04063362862
300,207.624958409027,0,2117.14982561951,209.4119915025,0,2135.37249671404,211.199033004973,0,2153.59524700498,212.986069346483,0,2171.81793174703,214.773107144635,0,2190.04063362862
310,207.624958265992,0,2117.14982561951,209.411991359523,0,2135.37249671404,211.199032861985,0,2153.59524700498,212.986069203369,0,2171.81793174703,214.773107001408,0,2190.04063362862
320,207.624961092938,0,2117.14982561951,209.411994186119,0,2135.37249671404,211.199035688702,0,2153.59524700498,212.986072031144,0,2171.81793174703,214.773109830072,0,2190.04063362862
330,207.624964066443,0,2117.14982561951,209.411997159253,0,2135.37249671404,211.199038661965,0,2153.59524700498,212.986075005538,0,2171.81793174703,214.773112805412,0,2190.04063362862
340,207.62494351429,0,2117.14982561951,209.41197660997,0,2135.37249671404,211.199018111737,0,2153.59524700498,212.986054446872,0,2171.81793174703,214.773092239628,0,2190.04063362862
350,207.62492020752,0,2117.14982561951,209.411953306462,0,2135.37249671404,211.198994807145,0,2153.59524700498,212.986031132638,0,2171.81793174703,214.77306891726,0,2190.04063362862
360,207.624901261226,0,2117.14982561951,209.411934362831,0,2135.37249671404,211.198975862626,0,2153.59524700498,212.986012180238,0,2171.81793174703,214.773049958211,0,2190.04063362862
370,207.624872250147,0,2117.14982561951,209.411905355797,0,2135.37249671404,211.198946854248,0,2153.59524700498,212.985983159909,0,2171.81793174703,214.7730209278,0,2190.04063362862
380,207.624837043574,0,2117.14982561951,209.411870154129,0,2135.37249671404,211.198911650947,0,2153.59524700498,212.985947942096,0,2171.81793174703,214.772985697748,0,2190.04063362862
390,207.624807515105,0,2117.14982561951,209.411840629789,0,2135.37249671404,211.198882125227,0,2153.59524700498,212.985918404145,0,2171.81793174703,214.77295614948,0,2190.04063362862
400,207.624776479906,0,2117.14982561951,209.411809598921,0,2135.37249671404,211.198851092916,0,2153.59524700498,212.985887359014,0,2171.81793174703,214.772925093537,0,2190.04063362862
410,207.624740182031,0,2117.14982561951,209.411773306101,0,2135.37249671404,211.198814798412,0,2153.59524700498,212.985851049547,0,2171.81793174703,214.77288877145,0,2190.04063362862
420,207.62470321306,0,2117.14982561951,209.411736342284,0,2135.37249671404,211.198777832875,0,2153.59524700498,212.985814068752,0,2171.81793174703,214.772851777785,0,2190.04063362862
430,207.624660975212,0,2117.14982561951,209.411694110317,0,2135.37249671404,211.198735598948,0,2153.59524700498,212.985771817412,0,2171.81793174703,214.772809511761,0,2190.04063362862
440,207.624613185848,0,2117.14982561951,209.411646327599,0,2135.37249671404,211.198687814013,0,2153.59524700498,212.985724012799,0,2171.81793174703,214.772761690554,0,2190.04063362862
450,207.624561528276,0,2117.14982561951,209.411594677198,0,2135.37249671404,211.198636161219,0,2153.59524700498,212.98567233876,0,2171.81793174703,214.772709998599,0,2190.04063362862
460,207.624516605858,0,2117.14982561951,209.411549761021,0,2135.37249671404,211.198591242954,0,2153.59524700498,212.985627401984,0,2171.81793174703,214.772665046215,0,2190.04063362862
470,207.624468846534,0,2117.14982561951,209.411502008328,0,2135.37249671404,211.198543488046,0,2153.59524700498,212.985579627429,0,2171.81793174703,214.772617255092,0,2190.04063362862
480,207.624419151992,0,2117.14982561951,209.411452320682,0,2135.37249671404,211.198493798097,0,2153.59524700498,212.98552991704,0,2171.81793174703,214.772567527468,0,2190.04063362862
490,207.624373746373,0,2117.14982561951,209.411406921366,0,2135.37249671404,211.198448396673,0,2153.59524700498,212.985484496922,0,2171.81793174703,214.772522091588,0,2190.04063362862
500,207.624330697782,0,2117.14982561951,209.411363878746,0,2135.37249671404,211.198405352057,0,2153.59524700498,212.9854414346,0,2171.81793174703,214.772479014336,0,2190.04063362862
510,207.624283055772,0,2117.14982561951,209.411316243346,0,2135.37249671404,211.19835771445,0,2153.59524700498,212.985393777408,0,2171.81793174703,214.772431340629,0,2190.04063362862
520,207.624231810479,0,2117.14982561951,209.411265005168,0,2135.37249671404,211.198306473896,0,2153.59524700498,212.98534251577,0,2171.81793174703,214.772380061214,0,2190.04063362862
530,207.624174550846,0,2117.14982561951,209.411207753478,0,2135.37249671404,211.198249219554,0,2153.59524700498,212.985285237891,0,2171.81793174703,214.772322763487,0,2190.04063362862
540,207.624117274257,0,2117.14982561951,209.411150484838,0,2135.37249671404,211.198191948257,0,2153.59524700498,212.985227943027,0,2171.81793174703,214.772265448753,0,2190.04063362862
550,207.624060686507,0,2117.14982561951,209.411093904938,0,2135.37249671404,211.198135365733,0,2153.59524700498,212.985171337227,0,2171.81793174703,214.772208823326,0,2190.04063362862
560,207.624005480811,0,2117.14982561951,209.411038706905,0,2135.37249671404,211.198080165138,0,2153.59524700498,212.98511611391,0,2171.81793174703,214.77215358085,0,2190.04063362862
570,207.623956127099,0,2117.14982561951,209.41098936005,0,2135.37249671404,211.198030815988,0,2153.59524700498,212.98506674442,0,2171.81793174703,214.772104194208,0,2190.04063362862
580,207.623916229599,0,2117.14982561951,209.410949468104,0,2135.37249671404,211.197990922182,0,2153.59524700498,212.985026834131,0,2171.81793174703,214.77206427002,0,2190.04063362862
590,207.623872903641,0,2117.14982561951,209.410906148161,0,2135.37249671404,211.197947600231,0,2153.59524700498,212.984983494354,0,2171.81793174703,214.772020915212,0,2190.04063362862
600,207.623824082894,0,2117.14982561951,209.410857334187,0,2135.37249671404,211.197898783995,0,2153.59524700498,212.984934658047,0,2171.81793174703,214.771972061983,0,2190.04063362862
610,207.623772677736,0,2117.14982561951,209.410805936161,0,2135.37249671404,211.197847383586,0,2153.59524700498,212.984883236495,0,2171.81793174703,214.771920622603,0,2190.04063362862
620,207.623728227519,0,2117.14982561951,209.410761492124,0,2135.37249671404,211.197802937479,0,2153.59524700498,212.984838772052,0,2171.81793174703,214.771876142699,0,2190.04063362862
630,207.623687770645,0,2117.14982561951,209.410721040876,0,2135.37249671404,211.197762484349,0,2153.59524700498,212.984798302236,0,2171.81793174703,214.771835658812,0,2190.04063362862
640,207.623640310158,0,2117.14982561951,209.410673586973,0,2135.37249671404,211.197715028248,0,2153.59524700498,212.984750826625,0,2171.81793174703,214.771788166752,0,2190.04063362862
650,207.623587641626,0,2117.14982561951,209.410620925743,0,2135.37249671404,211.197662364579,0,2153.59524700498,212.984698141311,0,2171.81793174703,214.771735463188,0,2190.04063362862
660,207.623536404888,0,2117.14982561951,209.410569696114,0,2135.37249671404,211.197611132572,0,2153.59524700498,212.984646888219,0,2171.81793174703,214.771684192317,0,2190.04063362862
670,207.623485145007,0,2117.14982561951,209.410518443338,0,2135.37249671404,211.197559877419,0,2153.59524700498,212.984595611994,0,2171.81793174703,214.771632898325,0,2190.04063362862
680,207.623430025465,0,2117.14982561951,209.410463331427,0,2135.37249671404,211.197504762957,0,2153.59524700498,212.984540474902,0,2171.81793174703,214.771577742154,0,2190.04063362862
690,207.623379028222,0,2117.14982561951,209.41041234126,0,2135.37249671404,211.197453770422,0,2153.59524700498,212.984489461371,0,2171.81793174703,214.771526710922,0,2190.04063362862
700,207.62333160099,0,2117.14982561951,209.410364920615,0,2135.37249671404,211.197406347572,0,2153.59524700498,212.984442018981,0,2171.81793174703,214.771479252056,0,2190.04063362862
710,207.6232841794,0,2117.14982561951,209.410317505605,0,2135.37249671404,211.197358930362,0,2153.59524700498,212.984394582254,0,2171.81793174703,214.771431798872,0,2190.04063362862
720,207.623236979012,0,2117.14982561951,209.410270311755,0,2135.37249671404,211.197311734324,0,2153.59524700498,212.984347366824,0,2171.81793174703,214.771384567092,0,2190.04063362862
730,207.623199569023,0,2117.14982561951,209.410232906961,0,2135.37249671404,211.197274327788,0,2153.59524700498,212.984309944859,0,2171.81793174703,214.771347132119,0,2190.04063362862
740,207.623168367977,0,2117.14982561951,209.410201710264,0,2135.37249671404,211.197243129635,0,2153.59524700498,212.984278733797,0,2171.81793174703,214.771315910172,0,2190.04063362862
750,207.623134244777,0,2117.14982561951,209.4101675918,0,2135.37249671404,211.197209009588,0,2153.59524700498,212.984244599708,0,2171.81793174703,214.771281764244,0,2190.04063362862
760,207.623096751398,0,2117.14982561951,209.410130103604,0,2135.37249671404,211.197171519659,0,2153.59524700498,212.984207094407,0,2171.81793174703,214.771244245983,0,2190.04063362862
770,207.623059223923,0,2117.14982561951,209.410092581312,0,2135.37249671404,211.197133995632,0,2153.59524700498,212.984169554997,0,2171.81793174703,214.771206693605,0,2190.04063362862
780,207.623028203061,0,2117.14982561951,209.410061564751,0,2135.37249671404,211.197102977628,0,2153.59524700498,212.984138524218,0,2171.81793174703,214.771175652056,0,2190.04063362862
790,207.62299831589,0,2117.14982561951,209.410031681726,0,2135.37249671404,211.197073093215,0,2153.59524700498,212.984108627504,0,2171.81793174703,214.771145744971,0,2190.04063362862
800,207.622968875868,0,2117.14982561951,209.410002245778,0,2135.37249671404,211.197043655904,0,2153.59524700498,212.9840791781,0,2171.81793174703,214.771116285373,0,2190.04063362862
810,207.622939385835,0,2117.14982561951,209.409972759817,0,2135.37249671404,211.197014168579,0,2153.59524700498,212.984049678689,0,2171.81793174703,214.771086775773,0,2190.04063362862
820,207.622912350224,0,2117.14982561951,209.409945727944,0,2135.37249671404,211.196987135453,0,2153.59524700498,212.984022634466,0,2171.81793174703,214.771059722196,0,2190.04063362862
830,207.622886489699,0,2117.14982561951,209.409919871002,0,2135.37249671404,211.196961277311,0,2153.59524700498,212.983996765686,0,2171.81793174703,214.771033844447,0,2190.04063362862
840,207.622862651989,0,2117.14982561951,209.4098960366,0,2135.37249671404,211.196937441801,0,2153.59524700498,212.983972920357,0,2171.81793174703,214.77100999084,0,2190.04063362862
850,207.622839306169,0,2117.14982561951,209.409872694011,0,2135.37249671404,211.19691409813,0,2153.59524700498,212.983949567097,0,2171.81793174703,214.770986629496,0,2190.04063362862
860,207.62281453028,0,2117.14982561951,209.409847921539,0,2135.37249671404,211.196889324514,0,2153.59524700498,212.983924783339,0,2171.81793174703,214.770961837189,0,2190.04063362862
870,207.622789014104,0,2117.14982561951,209.409822408884,0,2135.37249671404,211.19686381068,0,2153.59524700498,212.983899259053,0,2171.81793174703,214.770936304093,0,2190.04063362862
880,207.622763456236,0,2117.14982561951,209.409796854554,0,2135.37249671404,211.196838255165,0,2153.59524700498,212.983873693038,0,2171.81793174703,214.770910729226,0,2190.04063362862
890,207.622737044896,0,2117.14982561951,209.409770446868,0,2135.37249671404,211.196811846257,0,2153.59524700498,212.983847273285,0,2171.81793174703,214.770884300331,0,2190.04063362862
900,207.622711689792,0,2117.14982561951,209.409745095272,0,2135.37249671404,211.196786493486,0,2153.59524700498,212.983821910102,0,2171.81793174703,214.77085892837,0,2190.04063362862
910,207.62268927185,0,2117.14982561951,209.409722680431,0,2135.37249671404,211.196764077605,0,2153.59524700498,212.983799485009,0,2171.81793174703,214.770836495512,0,2190.04063362862
920,207.622668189463,0,2117.14982561951,209.409701600957,0,2135.37249671404,211.196742997155,0,2153.59524700498,212.983778395911,0,2171.81793174703,214.770815399123,0,2190.04063362862
930,207.622647178252,0,2117.14982561951,209.40968059265,0,2135.37249671404,211.196721987875,0,2153.59524700498,212.983757378009,0,2171.81793174703,214.770794373953,0,2190.04063362862
940,207.622625046305,0,2117.14982561951,209.409658463766,0,2135.37249671404,211.196699857966,0,2153.59524700498,212.983735239013,0,2171.81793174703,214.770772227297,0,2190.04063362862
950,207.622603400228,0,2117.14982561951,209.409636820685,0,2135.37249671404,211.196678213881,0,2153.59524700498,212.983713586034,0,2171.81793174703,214.770750566819,0,2190.04063362862
960,207.622583195557,0,2117.14982561951,209.409616618806,0,2135.37249671404,211.196658011067,0,2153.59524700498,212.983693374928,0,2171.81793174703,214.770730348724,0,2190.04063362862
970,207.622563712683,0,2117.14982561951,209.409597138617,0,2135.37249671404,211.196638529978,0,2153.59524700498,212.983673885865,0,2171.81793174703,214.77071085294,0,2190.04063362862
980,207.622544517438,0,2117.14982561951,209.409577946011,0,2135.37249671404,211.196619336487,0,2153.59524700498,212.983654684535,0,2171.81793174703,214.770691645002,0,2190.04063362862
990,207.622524116998,0,2117.14982561951,209.40955754838,0,2135.37249671404,211.196598937915,0,2153.59524700498,212.983634277626,0,2171.81793174703,214.770671231067,0,2190.04063362862
1000,207.622503910437,0,2117.14982561951,209.409537344613,0,2135.37249671404,211.196578733212,0,2153.59524700498,212.983614064629,0,2171.81793174703,214.770651011079,0,2190.04063362862
