Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
85,207.628813430123,0,2117.14982561951,209.415845987704,0,2135.37249671404,211.202887668767,0,2153.59524700498,212.989925596366,0,2171.81793174703,214.776964732259,0,2190.04063362862
95,207.628946922558,0,2117.14982561951,209.415979461553,0,2135.37249671404,211.203021148799,0,2153.59524700498,212.990059131353,0,2171.81793174703,214.777098313594,0,2190.04063362862
105,207.629099492187,0,2117.14982561951,209.416132009951,0,2135.37249671404,211.203173704271,0,2153.59524700498,212.990211749661,0,2171.81793174703,214.777250984897,0,2190.04063362862
115,207.629263667772,0,2117.14982561951,209.416296162699,0,2135.37249671404,211.203337864634,0,2153.59524700498,212.990375977633,0,2171.81793174703,214.777415269889,0,2190.04063362862
125,207.629422493442,0,2117.14982561951,209.416454966271,0,2135.37249671404,211.203496675581,0,2153.59524700498,212.990534854037,0,2171.81793174703,214.777574201497,0,2190.04063362862
135,207.629560334907,0,2117.14982561951,209.416592788547,0,2135.37249671404,211.203634504268,0,2153.59524700498,212.990672739594,0,2171.81793174703,214.777712135017,0,2190.04063362862
145,207.629695940144,0,2117.14982561951,209.416728374915,0,2135.37249671404,211.203770096931,0,2153.59524700498,212.990808388136,0,2171.81793174703,214.777847830686,0,2190.04063362862
155,207.629787752291,0,2117.14982561951,209.416820174254,0,2135.37249671404,211.203861900561,0,2153.59524700498,212.990900229779,0,2171.81793174703,214.777939704391,0,2190.04063362862
165,207.625795193565,0,2117.14982561951,209.412828167525,0,2135.37249671404,211.199869711409,0,2153.59524700498,212.98690641374,0,2171.81793174703,214.773944516509,0,2190.04063362862
175,207.624465803516,0,2117.14982561951,209.411498962901,0,2135.37249671404,211.198540443631,0,2153.59524700498,212.985576590773,0,2171.81793174703,214.772614225359,0,2190.04063362862
185,207.623968395639,0,2117.14982561951,209.411001624301,0,2135.37249671404,211.198043081508,0,2153.59524700498,212.985079021561,0,2171.81793174703,214.772116481515,0,2190.04063362862
195,207.623669099241,0,2117.14982561951,209.410702369454,0,2135.37249671404,211.197743812692,0,2153.59524700498,212.984779629177,0,2171.81793174703,214.771816984934,0,2190.04063362862
205,207.62344146868,0,2117.14982561951,209.41047477046,0,2135.37249671404,211.197516203122,0,2153.59524700498,212.984551925904,0,2171.81793174703,214.771589202649,0,2190.04063362862
215,207.623240134076,0,2117.14982561951,209.410273463763,0,2135.37249671404,211.197314887093,0,2153.59524700498,212.984350527116,0,2171.81793174703,214.771387734075,0,2190.04063362862
225,207.623045195126,0,2117.14982561951,209.410078551831,0,2135.37249671404,211.197119966135,0,2153.59524700498,212.98415552608,0,2171.81793174703,214.771192665515,0,2190.04063362862
235,207.622877125632,0,2117.14982561951,209.409910505643,0,2135.37249671404,211.196951912152,0,2153.59524700498,212.98398740298,0,2171.81793174703,214.771024484132,0,2190.04063362862
245,207.622737179331,0,2117.14982561951,209.409770578753,0,2135.37249671404,211.196811978768,0,2153.59524700498,212.983847412019,0,2171.81793174703,214.770884444618,0,2190.04063362862
255,207.622617963283,0,2117.14982561951,209.409651379239,0,2135.37249671404,211.196692773724,0,2153.59524700498,212.983728157935,0,2171.81793174703,214.770765149182,0,2190.04063362862
265,207.62251033989,0,2117.14982561951,209.409543770772,0,2135.37249671404,211.196585160267,0,2153.59524700498,212.983620500227,0,2171.81793174703,214.770657454158,0,2190.04063362862
275,207.622417161319,0,2117.14982561951,209.409450605128,0,2135.37249671404,211.1964919903,0,2153.59524700498,212.983527291924,0,2171.81793174703,214.770564213529,0,2190.04063362862
285,207.62233682792,0,2117.14982561951,209.409370282875,0,2135.37249671404,211.19641166432,0,2153.59524700498,212.983446932891,0,2171.81793174703,214.770483826623,0,2190.04063362862
295,207.622262706179,0,2117.14982561951,209.409296171416,0,2135.37249671404,211.196337549425,0,2153.59524700498,212.983372787515,0,2171.81793174703,214.770409655544,0,2190.04063362862
305,207.622201883795,0,2117.14982561951,209.409235357476,0,2135.37249671404,211.19627673266,0,2153.59524700498,212.983311945706,0,2171.81793174703,214.770348792614,0,2190.04063362862
315,207.622152380148,0,2117.14982561951,209.409185860703,0,2135.37249671404,211.196227233587,0,2153.59524700498,212.983262426245,0,2171.81793174703,214.770299255961,0,2190.04063362862
325,207.6221110657,0,2117.14982561951,209.409144551991,0,2135.37249671404,211.196185922957,0,2153.59524700498,212.983221098601,0,2171.81793174703,214.77025791397,0,2190.04063362862
335,207.62207507012,0,2117.14982561951,209.409108561409,0,2135.37249671404,211.196149930704,0,2153.59524700498,212.983185091534,0,2171.81793174703,214.77022189441,0,2190.04063362862
345,207.622046806911,0,2117.14982561951,209.409080302125,0,2135.37249671404,211.196121670106,0,2153.59524700498,212.98315681929,0,2171.81793174703,214.770193612346,0,2190.04063362862
355,207.622023589402,0,2117.14982561951,209.40905708784,0,2135.37249671404,211.196098454743,0,2153.59524700498,212.983133594363,0,2171.81793174703,214.770170379353,0,2190.04063362862
365,207.622000125338,0,2117.14982561951,209.409033627032,0,2135.37249671404,211.196074992848,0,2153.59524700498,212.983110122824,0,2171.81793174703,214.770146899681,0,2190.04063362862
375,207.621980776306,0,2117.14982561951,209.409014280687,0,2135.37249671404,211.196055645604,0,2153.59524700498,212.983090767609,0,2171.81793174703,214.770127537744,0,2190.04063362862
385,207.621964840416,0,2117.14982561951,209.408998347012,0,2135.37249671404,211.196039711188,0,2153.59524700498,212.983074826626,0,2171.81793174703,214.770111591223,0,2190.04063362862
395,207.621945290736,0,2117.14982561951,209.408978800041,0,2135.37249671404,211.196020163315,0,2153.59524700498,212.983055270734,0,2171.81793174703,214.770092028569,0,2190.04063362862
405,207.621926004202,0,2117.14982561951,209.408959516182,0,2135.37249671404,211.196000878562,0,2153.59524700498,212.983035978056,0,2171.81793174703,214.770072729208,0,2190.04063362862
415,207.621907049404,0,2117.14982561951,209.40894056401,0,2135.37249671404,211.195981925513,0,2153.59524700498,212.983017017223,0,2171.81793174703,214.770053761812,0,2190.04063362862
425,207.621886098598,0,2117.14982561951,209.408919616102,0,2135.37249671404,211.195960976638,0,2153.59524700498,212.982996059761,0,2171.81793174703,214.770032797109,0,2190.04063362862
435,207.621869598951,0,2117.14982561951,209.408903118745,0,2135.37249671404,211.195944478515,0,2153.59524700498,212.982979554846,0,2171.81793174703,214.770016286465,0,2190.04063362862
445,207.621854147774,0,2117.14982561951,209.408887669711,0,2135.37249671404,211.195929028765,0,2153.59524700498,212.982964098746,0,2171.81793174703,214.770000825012,0,2190.04063362862
455,207.621837061597,0,2117.14982561951,209.4088705859,0,2135.37249671404,211.195911944165,0,2153.59524700498,212.98294700714,0,2171.81793174703,214.769983727498,0,2190.04063362862
465,207.621821915442,0,2117.14982561951,209.408855441847,0,2135.37249671404,211.19589679941,0,2153.59524700498,212.982931856154,0,2171.81793174703,214.769968571256,0,2190.04063362862
475,207.621808752863,0,2117.14982561951,209.408842281099,0,2135.37249671404,211.19588363805,0,2153.59524700498,212.982918689368,0,2171.81793174703,214.769955399894,0,2190.04063362862
485,207.621793400253,0,2117.14982561951,209.408826930619,0,2135.37249671404,211.195868286861,0,2153.59524700498,212.982903331876,0,2171.81793174703,214.769940037086,0,2190.04063362862
495,207.621778689958,0,2117.14982561951,209.408812222366,0,2135.37249671404,211.195853577926,0,2153.59524700498,212.982888616892,0,2171.81793174703,214.769925317001,0,2190.04063362862
505,207.621765599403,0,2117.14982561951,209.408799133632,0,2135.37249671404,211.195840488584,0,2153.59524700498,212.982875522156,0,2171.81793174703,214.769912217715,0,2190.04063362862
515,207.621750528978,0,2117.14982561951,209.408784065301,0,2135.37249671404,211.195825419555,0,2153.59524700498,212.98286044693,0,2171.81793174703,214.769897137264,0,2190.04063362862
525,207.621733844923,0,2117.14982561951,209.408767383564,0,2135.37249671404,211.195808737046,0,2153.59524700498,212.982843757562,0,2171.81793174703,214.769880442112,0,2190.04063362862
535,207.621719655709,0,2117.14982561951,209.408753196321,0,2135.37249671404,211.195794549144,0,2153.59524700498,212.982829563815,0,2171.81793174703,214.769866243434,0,2190.04063362862
545,207.621705278199,0,2117.14982561951,209.408738820807,0,2135.37249671404,211.195780172965,0,2153.59524700498,212.982815181724,0,2171.81793174703,214.769851856359,0,2190.04063362862
555,207.621690942292,0,2117.14982561951,209.40872448689,0,2135.37249671404,211.195765838384,0,2153.59524700498,212.98280084125,0,2171.81793174703,214.769837510915,0,2190.04063362862
565,207.621679257064,0,2117.14982561951,209.408712803284,0,2135.37249671404,211.195754154235,0,2153.59524700498,212.98278915229,0,2171.81793174703,214.769825817898,0,2190.04063362862
575,207.621669881264,0,2117.14982561951,209.408703428788,0,2135.37249671404,211.195744779303,0,2153.59524700498,212.982779773494,0,2171.81793174703,214.769816435843,0,2190.04063362862
585,207.621663185243,0,2117.14982561951,209.4086967337,0,2135.37249671404,211.195738083902,0,2153.59524700498,212.982773075326,0,2171.81793174703,214.769809735341,0,2190.04063362862
595,207.621657039539,0,2117.14982561951,209.408690588852,0,2135.37249671404,211.195731938769,0,2153.59524700498,212.982766927657,0,2171.81793174703,214.769803585532,0,2190.04063362862
605,207.621652498505,0,2117.14982561951,209.408686048454,0,2135.37249671404,211.195727398159,0,2153.59524700498,212.982762385164,0,2171.81793174703,214.769799041451,0,2190.04063362862
615,207.621649095691,0,2117.14982561951,209.408682646116,0,2135.37249671404,211.195723995662,0,2153.59524700498,212.982758981254,0,2171.81793174703,214.769795636349,0,2190.04063362862
625,207.62164387632,0,2117.14982561951,209.408677427472,0,2135.37249671404,211.195718776777,0,2153.59524700498,212.982753760225,0,2171.81793174703,214.769790413511,0,2190.04063362862
635,207.621637326672,0,2117.14982561951,209.408670878734,0,2135.37249671404,211.195712227736,0,2153.59524700498,212.982747208494,0,2171.81793174703,214.769783859512,0,2190.04063362862
645,207.6216315153,0,2117.14982561951,209.40866506817,0,2135.37249671404,211.195706416903,0,2153.59524700498,212.982741395266,0,2171.81793174703,214.769778044264,0,2190.04063362862
655,207.621625717873,0,2117.14982561951,209.40865927155,0,2135.37249671404,211.195700620013,0,2153.59524700498,212.982735595989,0,2171.81793174703,214.769772242973,0,2190.04063362862
665,207.621620058945,0,2117.14982561951,209.408653613409,0,2135.37249671404,211.19569496161,0,2153.59524700498,212.982729935255,0,2171.81793174703,214.769766580273,0,2190.04063362862
675,207.621615507679,0,2117.14982561951,209.408649062778,0,2135.37249671404,211.195690410767,0,2153.59524700498,212.982725382533,0,2171.81793174703,214.769762025966,0,2190.04063362862
685,207.62161254228,0,2117.14982561951,209.408646097794,0,2135.37249671404,211.195687445644,0,2153.59524700498,212.982722416177,0,2171.81793174703,214.769759058569,0,2190.04063362862
695,207.621610081009,0,2117.14982561951,209.408643636869,0,2135.37249671404,211.195684984604,0,2153.59524700498,212.982719954113,0,2171.81793174703,214.769756595642,0,2190.04063362862
705,207.621607285836,0,2117.14982561951,209.408640842087,0,2135.37249671404,211.195682189692,0,2153.59524700498,212.982717158045,0,2171.81793174703,214.7697537986,0,2190.04063362862
715,207.621604610716,0,2117.14982561951,209.40863816734,0,2135.37249671404,211.19567951482,0,2153.59524700498,212.982714482069,0,2171.81793174703,214.769751121691,0,2190.04063362862
725,207.621601537526,0,2117.14982561951,209.408635094579,0,2135.37249671404,211.195676441916,0,2153.59524700498,212.9827114079,0,2171.81793174703,214.769748046454,0,2190.04063362862
735,207.62159878782,0,2117.14982561951,209.408632345256,0,2135.37249671404,211.195673692466,0,2153.59524700498,212.982708657314,0,2171.81793174703,214.76974529491,0,2190.04063362862
745,207.621597357776,0,2117.14982561951,209.408630915414,0,2135.37249671404,211.195672262556,0,2153.59524700498,212.982707226803,0,2171.81793174703,214.769743863893,0,2190.04063362862
755,207.621597051789,0,2117.14982561951,209.408630609473,0,2135.37249671404,211.195671956599,0,2153.59524700498,212.982706920707,0,2171.81793174703,214.76974355768,0,2190.04063362862
765,207.621596073595,0,2117.14982561951,209.408629631417,0,2135.37249671404,211.195670978497,0,2153.59524700498,212.982705942199,0,2171.81793174703,214.769742578829,0,2190.04063362862
775,207.621594005982,0,2117.14982561951,209.408627564092,0,2135.37249671404,211.195668911077,0,2153.59524700498,212.982703873928,0,2171.81793174703,214.769740509842,0,2190.04063362862
785,207.621591503109,0,2117.14982561951,209.408625061567,0,2135.37249671404,211.195666408436,0,2153.59524700498,212.982701370258,0,2171.81793174703,214.769738005303,0,2190.04063362862
795,207.621589217372,0,2117.14982561951,209.408622776149,0,2135.37249671404,211.195664122912,0,2153.59524700498,212.982699083791,0,2171.81793174703,214.76973571804,0,2190.04063362862
805,207.621587349784,0,2117.14982561951,209.408620908821,0,2135.37249671404,211.195662255497,0,2153.59524700498,212.982697215603,0,2171.81793174703,214.769733849201,0,2190.04063362862
815,207.62158580375,0,2117.14982561951,209.408619363004,0,2135.37249671404,211.195660709608,0,2153.59524700498,212.982695669072,0,2171.81793174703,214.769732302128,0,2190.04063362862
825,207.621584759556,0,2117.14982561951,209.408618318957,0,2135.37249671404,211.195659665511,0,2153.59524700498,212.982694624539,0,2171.81793174703,214.769731257226,0,2190.04063362862
835,207.621584624081,0,2117.14982561951,209.408618183503,0,2135.37249671404,211.195659530049,0,2153.59524700498,212.982694489012,0,2171.81793174703,214.769731121645,0,2190.04063362862
845,207.621584532737,0,2117.14982561951,209.408618092174,0,2135.37249671404,211.195659438715,0,2153.59524700498,212.982694397635,0,2171.81793174703,214.769731030231,0,2190.04063362862
855,207.621583922951,0,2117.14982561951,209.408617482475,0,2135.37249671404,211.195658828988,0,2153.59524700498,212.982693787651,0,2171.81793174703,214.769730420031,0,2190.04063362862
865,207.62158246073,0,2117.14982561951,209.408616020459,0,2135.37249671404,211.195657366903,0,2153.59524700498,212.982692324962,0,2171.81793174703,214.769728956831,0,2190.04063362862
875,207.62158034499,0,2117.14982561951,209.408613905014,0,2135.37249671404,211.19565525136,0,2153.59524700498,212.982690208546,0,2171.81793174703,214.76972683968,0,2190.04063362862
885,207.621577981802,0,2117.14982561951,209.408611542155,0,2135.37249671404,211.195652888391,0,2153.59524700498,212.982687844603,0,2171.81793174703,214.769724474916,0,2190.04063362862
895,207.621575603877,0,2117.14982561951,209.408609164561,0,2135.37249671404,211.195650510688,0,2153.59524700498,212.98268546592,0,2171.81793174703,214.769722095406,0,2190.04063362862
905,207.621573422905,0,2117.14982561951,209.408606983892,0,2135.37249671404,211.195648329918,0,2153.59524700498,212.982683284251,0,2171.81793174703,214.769719912979,0,2190.04063362862
915,207.62157146515,0,2117.14982561951,209.40860502641,0,2135.37249671404,211.195646372345,0,2153.59524700498,212.982681325868,0,2171.81793174703,214.769717953914,0,2190.04063362862
925,207.621570196624,0,2117.14982561951,209.408603758063,0,2135.37249671404,211.195645103937,0,2153.59524700498,212.982680056932,0,2171.81793174703,214.76971668453,0,2190.04063362862
935,207.621569242128,0,2117.14982561951,209.408602803702,0,2135.37249671404,211.195644149531,0,2153.59524700498,212.982679102127,0,2171.81793174703,214.769715729389,0,2190.04063362862
945,207.621568279734,0,2117.14982561951,209.408601841443,0,2135.37249671404,211.195643187227,0,2153.59524700498,212.982678139423,0,2171.81793174703,214.769714766348,0,2190.04063362862
955,207.621567162591,0,2117.14982561951,209.408600724456,0,2135.37249671404,211.195642070188,0,2153.59524700498,212.982677021922,0,2171.81793174703,214.769713648458,0,2190.04063362862
965,207.621565900618,0,2117.14982561951,209.408599462659,0,2135.37249671404,211.195640808333,0,2153.59524700498,212.982675759547,0,2171.81793174703,214.769712385643,0,2190.04063362862
975,207.621564617199,0,2117.14982561951,209.40859817942,0,2135.37249671404,211.195639525034,0,2153.59524700498,212.982674475718,0,2171.81793174703,214.769711101367,0,2190.04063362862
985,207.621563216616,0,2117.14982561951,209.408596779032,0,2135.37249671404,211.195638124581,0,2153.59524700498,212.982673074687,0,2171.81793174703,214.769709699849,0,2190.04063362862
995,207.621561733512,0,2117.14982561951,209.408595296135,0,2135.37249671404,211.195636641615,0,2153.59524700498,212.982671591109,0,2171.81793174703,214.769708215755,0,2190.04063362862
1005,207.621560353867,0,2117.14982561951,209.408593916682,0,2135.37249671404,211.195635262098,0,2153.59524700498,212.982670211022,0,2171.81793174703,214.769706835187,0,2190.04063362862
