Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
190,207.62477881877,0,2117.14982561951,209.41181193604,0,2135.37249671404,211.198853430422,0,2153.59524700498,212.985889700593,0,2171.81793174703,214.77292743876,0,2190.04063362862
200,207.624706197408,0,2117.14982561951,209.411739324767,0,2135.37249671404,211.198780815784,0,2153.59524700498,212.985817056078,0,2171.81793174703,214.772854769048,0,2190.04063362862
210,207.624648861837,0,2117.14982561951,209.411681997181,0,2135.37249671404,211.198723485529,0,2153.59524700498,212.985759702157,0,2171.81793174703,214.772797395166,0,2190.04063362862
220,207.624594698699,0,2117.14982561951,209.41162784158,0,2135.37249671404,211.198669327415,0,2153.59524700498,212.985705521727,0,2171.81793174703,214.772743195914,0,2190.04063362862
230,207.624549912915,0,2117.14982561951,209.411583062038,0,2135.37249671404,211.198624545789,0,2153.59524700498,212.985660721611,0,2171.81793174703,214.772698380202,0,2190.04063362862
240,207.624506878597,0,2117.14982561951,209.411540033719,0,2135.37249671404,211.198581515471,0,2153.59524700498,212.985617673538,0,2171.81793174703,214.772655317153,0,2190.04063362862
250,207.624467635694,0,2117.14982561951,209.411500796293,0,2135.37249671404,211.198542276219,0,2153.59524700498,212.985578418075,0,2171.81793174703,214.772616048015,0,2190.04063362862
260,207.624447331087,0,2117.14982561951,209.411480494553,0,2135.37249671404,211.198521973519,0,2153.59524700498,212.98555810687,0,2171.81793174703,214.772595729632,0,2190.04063362862
270,207.624412901337,0,2117.14982561951,209.411446069609,0,2135.37249671404,211.198487546981,0,2153.59524700498,212.985523666151,0,2171.81793174703,214.772561276949,0,2190.04063362862
280,207.624369055698,0,2117.14982561951,209.411402230077,0,2135.37249671404,211.198443705418,0,2153.59524700498,212.985479806531,0,2171.81793174703,214.772517402098,0,2190.04063362862
290,207.624331068999,0,2117.14982561951,209.411364248684,0,2135.37249671404,211.198405722255,0,2153.59524700498,212.985441807656,0,2171.81793174703,214.772479389969,0,2190.04063362862
300,207.624288588936,0,2117.14982561951,209.411321774543,0,2135.37249671404,211.198363246142,0,2153.59524700498,212.985399314026,0,2171.81793174703,214.772436881565,0,2190.04063362862
310,207.624247030632,0,2117.14982561951,209.411280222035,0,2135.37249671404,211.198321691702,0,2153.59524700498,212.98535774243,0,2171.81793174703,214.772395295497,0,2190.04063362862
320,207.624203588467,0,2117.14982561951,209.411236785923,0,2135.37249671404,211.198278253572,0,2153.59524700498,212.985314286384,0,2171.81793174703,214.772351824341,0,2190.04063362862
330,207.624156076436,0,2117.14982561951,209.411189280501,0,2135.37249671404,211.198230745947,0,2153.59524700498,212.985266759195,0,2171.81793174703,214.772304280652,0,2190.04063362862
340,207.624112410481,0,2117.14982561951,209.411145620625,0,2135.37249671404,211.198187084041,0,2153.59524700498,212.985223079276,0,2171.81793174703,214.772260585542,0,2190.04063362862
350,207.62407587866,0,2117.14982561951,209.411109093896,0,2135.37249671404,211.19815055561,0,2153.59524700498,212.985186535752,0,2171.81793174703,214.772224029289,0,2190.04063362862
360,207.624034218599,0,2117.14982561951,209.411067439627,0,2135.37249671404,211.198108899411,0,2153.59524700498,212.985144862407,0,2171.81793174703,214.772182341484,0,2190.04063362862
370,207.623990913173,0,2117.14982561951,209.411024140216,0,2135.37249671404,211.198065597992,0,2153.59524700498,212.985101543168,0,2171.81793174703,214.772139007217,0,2190.04063362862
380,207.623955892403,0,2117.14982561951,209.410989124318,0,2135.37249671404,211.198030580464,0,2153.59524700498,212.985066511189,0,2171.81793174703,214.772103963052,0,2190.04063362862
390,207.623920571173,0,2117.14982561951,209.410953807997,0,2135.37249671404,211.197995262503,0,2153.59524700498,212.985031178688,0,2171.81793174703,214.772068618287,0,2190.04063362862
400,207.623883097454,0,2117.14982561951,209.410916339481,0,2135.37249671404,211.197957792251,0,2153.59524700498,212.984993693022,0,2171.81793174703,214.772031119624,0,2190.04063362862
410,207.623850785294,0,2117.14982561951,209.410884031812,0,2135.37249671404,211.19792548308,0,2153.59524700498,212.98496137053,0,2171.81793174703,214.771998785899,0,2190.04063362862
420,207.623823575825,0,2117.14982561951,209.410856826131,0,2135.37249671404,211.197898276132,0,2153.59524700498,212.98493415235,0,2171.81793174703,214.771971558246,0,2190.04063362862
430,207.62379258344,0,2117.14982561951,209.410825838052,0,2135.37249671404,211.197867286617,0,2153.59524700498,212.984903150084,0,2171.81793174703,214.771940545228,0,2190.04063362862
440,207.623753136947,0,2117.14982561951,209.41078639703,0,2135.37249671404,211.197827843771,0,2153.59524700498,212.984863691041,0,2171.81793174703,214.771901072528,0,2190.04063362862
450,207.623711747611,0,2117.14982561951,209.410745013436,0,2135.37249671404,211.19778645826,0,2153.59524700498,212.984822288515,0,2171.81793174703,214.771859655654,0,2190.04063362862
460,207.62366797203,0,2117.14982561951,209.410701243926,0,2135.37249671404,211.197742686722,0,2153.59524700498,212.984778498986,0,2171.81793174703,214.771815850954,0,2190.04063362862
470,207.623623916831,0,2117.14982561951,209.410657194834,0,2135.37249671404,211.197698635589,0,2153.59524700498,212.984734429748,0,2171.81793174703,214.771771766451,0,2190.04063362862
480,207.623581833368,0,2117.14982561951,209.410615117204,0,2135.37249671404,211.197656556009,0,2153.59524700498,212.984692332871,0,2171.81793174703,214.771729654989,0,2190.04063362862
490,207.623546475425,0,2117.14982561951,209.410579764166,0,2135.37249671404,211.197621201329,0,2153.59524700498,212.984656963634,0,2171.81793174703,214.771694273478,0,2190.04063362862
500,207.623513943556,0,2117.14982561951,209.410547236811,0,2135.37249671404,211.197588672464,0,2153.59524700498,212.984624421384,0,2171.81793174703,214.771661719941,0,2190.04063362862
510,207.623476423851,0,2117.14982561951,209.410509722303,0,2135.37249671404,211.197551156221,0,2153.59524700498,212.984586889741,0,2171.81793174703,214.771624175313,0,2190.04063362862
520,207.623429881586,0,2117.14982561951,209.410463186478,0,2135.37249671404,211.197504618247,0,2153.59524700498,212.984540332686,0,2171.81793174703,214.771577602171,0,2190.04063362862
530,207.623384937122,0,2117.14982561951,209.410418248235,0,2135.37249671404,211.197459677924,0,2153.59524700498,212.984495373912,0,2171.81793174703,214.771532627842,0,2190.04063362862
540,207.623346866163,0,2117.14982561951,209.410380182542,0,2135.37249671404,211.197421610466,0,2153.59524700498,212.98445729082,0,2171.81793174703,214.771494531567,0,2190.04063362862
550,207.62330625126,0,2117.14982561951,209.410339573254,0,2135.37249671404,211.197380999301,0,2153.59524700498,212.984416663007,0,2171.81793174703,214.77145388972,0,2190.04063362862
560,207.623259458909,0,2117.14982561951,209.410292787369,0,2135.37249671404,211.197334211256,0,2153.59524700498,212.984369855793,0,2171.81793174703,214.771407066344,0,2190.04063362862
570,207.623210204168,0,2117.14982561951,209.410243539434,0,2135.37249671404,211.197284961045,0,2153.59524700498,212.984320585395,0,2171.81793174703,214.771357778928,0,2190.04063362862
580,207.623167600038,0,2117.14982561951,209.410200941189,0,2135.37249671404,211.197242360828,0,2153.59524700498,212.984277967703,0,2171.81793174703,214.771315146504,0,2190.04063362862
590,207.623128389483,0,2117.14982561951,209.410161736045,0,2135.37249671404,211.197203153872,0,2153.59524700498,212.984238744684,0,2171.81793174703,214.771275909944,0,2190.04063362862
600,207.623088911213,0,2117.14982561951,209.41012226322,0,2135.37249671404,211.197163679225,0,2153.59524700498,212.984199253882,0,2171.81793174703,214.771236405523,0,2190.04063362862
610,207.623047457716,0,2117.14982561951,209.410080815442,0,2135.37249671404,211.197122229533,0,2153.59524700498,212.984157787224,0,2171.81793174703,214.771194924562,0,2190.04063362862
620,207.623006066264,0,2117.14982561951,209.410039429705,0,2135.37249671404,211.197080841884,0,2153.59524700498,212.984116382617,0,2171.81793174703,214.77115350566,0,2190.04063362862
630,207.622969936305,0,2117.14982561951,209.410003304738,0,2135.37249671404,211.197044715244,0,2153.59524700498,212.984080241154,0,2171.81793174703,214.771117351701,0,2190.04063362862
640,207.62293783473,0,2117.14982561951,209.4099712076,0,2135.37249671404,211.19701261662,0,2153.59524700498,212.984048129361,0,2171.81793174703,214.771085228804,0,2190.04063362862
650,207.622906074385,0,2117.14982561951,209.409939451641,0,2135.37249671404,211.196980859193,0,2153.59524700498,212.984016358922,0,2171.81793174703,214.771053447396,0,2190.04063362862
660,207.622873817166,0,2117.14982561951,209.409907198874,0,2135.37249671404,211.196948604937,0,2153.59524700498,212.983984091456,0,2171.81793174703,214.771021168793,0,2190.04063362862
670,207.622839774428,0,2117.14982561951,209.409873160835,0,2135.37249671404,211.196914565326,0,2153.59524700498,212.983950037906,0,2171.81793174703,214.770987103493,0,2190.04063362862
680,207.622810231451,0,2117.14982561951,209.409843621943,0,2135.37249671404,211.196885025066,0,2153.59524700498,212.983920485519,0,2171.81793174703,214.770957540882,0,2190.04063362862
690,207.622787511338,0,2117.14982561951,209.409820904977,0,2135.37249671404,211.196862307045,0,2153.59524700498,212.98389775815,0,2171.81793174703,214.770934805632,0,2190.04063362862
700,207.622766185644,0,2117.14982561951,209.409799582235,0,2135.37249671404,211.196840983315,0,2153.59524700498,212.983876425664,0,2171.81793174703,214.770913465763,0,2190.04063362862
710,207.622745306054,0,2117.14982561951,209.409778705532,0,2135.37249671404,211.196820105646,0,2153.59524700498,212.98385553943,0,2171.81793174703,214.770892572308,0,2190.04063362862
720,207.622724569659,0,2117.14982561951,209.409757972002,0,2135.37249671404,211.196799371157,0,2153.59524700498,212.983834796441,0,2171.81793174703,214.770871822153,0,2190.04063362862
730,207.622705982712,0,2117.14982561951,209.409739387625,0,2135.37249671404,211.196780785919,0,2153.59524700498,212.983816203574,0,2171.81793174703,214.770853222854,0,2190.04063362862
740,207.622690761039,0,2117.14982561951,209.409724168065,0,2135.37249671404,211.196765565652,0,2153.59524700498,212.983800977031,0,2171.81793174703,214.770837991021,0,2190.04063362862
750,207.622676327074,0,2117.14982561951,209.409709736109,0,2135.37249671404,211.196751133024,0,2153.59524700498,212.983786538452,0,2171.81793174703,214.770823547422,0,2190.04063362862
760,207.622662314876,0,2117.14982561951,209.409695725857,0,2135.37249671404,211.196737122122,0,2153.59524700498,212.983772521779,0,2171.81793174703,214.770809525884,0,2190.04063362862
770,207.622648759098,0,2117.14982561951,209.409682171958,0,2135.37249671404,211.196723567593,0,2153.59524700498,212.983758961677,0,2171.81793174703,214.770795961082,0,2190.04063362862
780,207.622638855735,0,2117.14982561951,209.409672269973,0,2135.37249671404,211.196713665147,0,2153.59524700498,212.983749055135,0,2171.81793174703,214.770786051087,0,2190.04063362862
790,207.622628882997,0,2117.14982561951,209.409662298623,0,2135.37249671404,211.196703693332,0,2153.59524700498,212.983739079206,0,2171.81793174703,214.770776071688,0,2190.04063362862
800,207.622617816515,0,2117.14982561951,209.40965123368,0,2135.37249671404,211.196692627875,0,2153.59524700498,212.983728009188,0,2171.81793174703,214.770764997824,0,2190.04063362862
810,207.622604624655,0,2117.14982561951,209.409638043649,0,2135.37249671404,211.196679437234,0,2153.59524700498,212.983714813128,0,2171.81793174703,214.770751797195,0,2190.04063362862
820,207.622590285682,0,2117.14982561951,209.40962370666,0,2135.37249671404,211.196665099582,0,2153.59524700498,212.983700469593,0,2171.81793174703,214.7707374487,0,2190.04063362862
830,207.622579393609,0,2117.14982561951,209.409612816103,0,2135.37249671404,211.196654208516,0,2153.59524700498,212.983689574028,0,2171.81793174703,214.770726549342,0,2190.04063362862
840,207.622568710439,0,2117.14982561951,209.409602134419,0,2135.37249671404,211.196643526336,0,2153.59524700498,212.983678887439,0,2171.81793174703,214.770715859035,0,2190.04063362862
850,207.622556358517,0,2117.14982561951,209.409589784214,0,2135.37249671404,211.196631175557,0,2153.59524700498,212.983666531574,0,2171.81793174703,214.770703498882,0,2190.04063362862
860,207.622542931641,0,2117.14982561951,209.409576359198,0,2135.37249671404,211.19661774992,0,2153.59524700498,212.983653100418,0,2171.81793174703,214.770690063073,0,2190.04063362862
870,207.622530102567,0,2117.14982561951,209.409563531902,0,2135.37249671404,211.196604922028,0,2153.59524700498,212.983640267252,0,2171.81793174703,214.77067722546,0,2190.04063362862
880,207.622521552475,0,2117.14982561951,209.409554983006,0,2135.37249671404,211.19659637273,0,2153.59524700498,212.983631714398,0,2171.81793174703,214.770668669608,0,2190.04063362862
890,207.622515761517,0,2117.14982561951,209.409549192872,0,2135.37249671404,211.19659058232,0,2153.59524700498,212.983625921546,0,2171.81793174703,214.770662874695,0,2190.04063362862
900,207.622508246928,0,2117.14982561951,209.409541679338,0,2135.37249671404,211.196583068435,0,2153.59524700498,212.983618404536,0,2171.81793174703,214.770655355049,0,2190.04063362862
910,207.622498369269,0,2117.14982561951,209.409531803055,0,2135.37249671404,211.196573191693,0,2153.59524700498,212.983608523723,0,2171.81793174703,214.770645470804,0,2190.04063362862
920,207.622486523984,0,2117.14982561951,209.409519959411,0,2135.37249671404,211.196561347501,0,2153.59524700498,212.983596674668,0,2171.81793174703,214.770633617649,0,2190.04063362862
930,207.622473754993,0,2117.14982561951,209.409507192187,0,2135.37249671404,211.196548579687,0,2153.59524700498,212.983583901613,0,2171.81793174703,214.770620840174,0,2190.04063362862
940,207.622461888205,0,2117.14982561951,209.409495327049,0,2135.37249671404,211.196536713997,0,2153.59524700498,212.983572031028,0,2171.81793174703,214.770608965462,0,2190.04063362862
950,207.622451574189,0,2117.14982561951,209.409485014474,0,2135.37249671404,211.196526400939,0,2153.59524700498,212.983561713699,0,2171.81793174703,214.770598644531,0,2190.04063362862
960,207.622441516713,0,2117.14982561951,209.409474958403,0,2135.37249671404,211.196516344399,0,2153.59524700498,212.983551652993,0,2171.81793174703,214.770588580313,0,2190.04063362862
970,207.622430820586,0,2117.14982561951,209.409464263763,0,2135.37249671404,211.196505649262,0,2153.59524700498,212.983540953447,0,2171.81793174703,214.770577877048,0,2190.04063362862
980,207.622419070487,0,2117.14982561951,209.409452515291,0,2135.37249671404,211.196493900246,0,2153.59524700498,212.983529199604,0,2171.81793174703,214.770566119135,0,2190.04063362862
990,207.622407417788,0,2117.14982561951,209.409440864204,0,2135.37249671404,211.196482248619,0,2153.59524700498,212.983517543195,0,2171.81793174703,214.770554458694,0,2190.04063362862
1000,207.622396691053,0,2117.14982561951,209.409430138958,0,2135.37249671404,211.196471522875,0,2153.59524700498,212.983506813031,0,2171.81793174703,214.770543724804,0,2190.04063362862
