Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
355,199.933561400862,0,2038.68988864087,202.144790689266,0,2061.23814934323,204.356019743133,0,2083.78640572301,206.567256269612,0,2106.33472282323,208.778489859355,0,2128.88301426666
365,199.933406217499,0,2038.68988864087,202.14463549727,0,2061.23814934323,204.355864538742,0,2083.78640572301,206.567101014585,0,2106.33472282323,208.778334564537,0,2128.88301426666
375,199.933264038251,0,2038.68988864087,202.144493309826,0,2061.23814934323,204.35572233984,0,2083.78640572301,206.566958769175,0,2106.33472282323,208.778192282611,0,2128.88301426666
385,199.933156234925,0,2038.68988864087,202.144385500087,0,2061.23814934323,204.355614521271,0,2083.78640572301,206.566850914894,0,2106.33472282323,208.778084400306,0,2128.88301426666
395,199.933052589907,0,2038.68988864087,202.14428184876,0,2061.23814934323,204.355510861455,0,2083.78640572301,206.566747220963,0,2106.33472282323,208.777980679619,0,2128.88301426666
405,199.932945232727,0,2038.68988864087,202.144174484916,0,2061.23814934323,204.355403488833,0,2083.78640572301,206.566639813268,0,2106.33472282323,208.777873244433,0,2128.88301426666
415,199.932840424373,0,2038.68988864087,202.144069669853,0,2061.23814934323,204.355298665148,0,2083.78640572301,206.566534955365,0,2106.33472282323,208.77776835973,0,2128.88301426666
425,199.932757551739,0,2038.68988864087,202.143986791429,0,2061.23814934323,204.355215779725,0,2083.78640572301,206.566452042647,0,2106.33472282323,208.777685425682,0,2128.88301426666
435,199.932694347367,0,2038.68988864087,202.143923582339,0,2061.23814934323,204.355152565182,0,2083.78640572301,206.566388807141,0,2106.33472282323,208.777622173819,0,2128.88301426666
445,199.932626864289,0,2038.68988864087,202.1438560947,0,2061.23814934323,204.355085071896,0,2083.78640572301,206.566321291688,0,2106.33472282323,208.777554641025,0,2128.88301426666
455,199.9325598197,0,2038.68988864087,202.143789045667,0,2061.23814934323,204.355018017298,0,2083.78640572301,206.566254215165,0,2106.33472282323,208.777487547345,0,2128.88301426666
465,199.932502621902,0,2038.68988864087,202.143731843805,0,2061.23814934323,204.354960810615,0,2083.78640572301,206.566196989787,0,2106.33472282323,208.777430307368,0,2128.88301426666
475,199.932454824119,0,2038.68988864087,202.143684042406,0,2061.23814934323,204.354913005143,0,2083.78640572301,206.56614916879,0,2106.33472282323,208.77738247427,0,2128.88301426666
485,199.932411689242,0,2038.68988864087,202.143640904214,0,2061.23814934323,204.35486986329,0,2083.78640572301,206.566106013072,0,2106.33472282323,208.777339307753,0,2128.88301426666
495,199.932370835816,0,2038.68988864087,202.143600047559,0,2061.23814934323,204.354829003148,0,2083.78640572301,206.566065139822,0,2106.33472282323,208.777298424304,0,2128.88301426666
505,199.932328749051,0,2038.68988864087,202.143557957408,0,2061.23814934323,204.354786909392,0,2083.78640572301,206.566023032584,0,2106.33472282323,208.777256306581,0,2128.88301426666
515,199.932285792528,0,2038.68988864087,202.143514997634,0,2061.23814934323,204.354743946,0,2083.78640572301,206.565980055458,0,2106.33472282323,208.777213318754,0,2128.88301426666
525,199.932246861924,0,2038.68988864087,202.143476064408,0,2061.23814934323,204.354705009568,0,2083.78640572301,206.565941106478,0,2106.33472282323,208.777174359963,0,2128.88301426666
535,199.93221917648,0,2038.68988864087,202.143448377049,0,2061.23814934323,204.354677319884,0,2083.78640572301,206.565913407717,0,2106.33472282323,208.77714665411,0,2128.88301426666
545,199.932202811337,0,2038.68988864087,202.143432010517,0,2061.23814934323,204.354660951884,0,2083.78640572301,206.565897034233,0,2106.33472282323,208.777130276364,0,2128.88301426666
555,199.932173608785,0,2038.68988864087,202.143402806006,0,2061.23814934323,204.354631744998,0,2083.78640572301,206.565867818089,0,2106.33472282323,208.777101052982,0,2128.88301426666
565,199.932141265726,0,2038.68988864087,202.143370460852,0,2061.23814934323,204.354599397235,0,2083.78640572301,206.565835460058,0,2106.33472282323,208.777068686919,0,2128.88301426666
575,199.932120626633,0,2038.68988864087,202.143349820128,0,2061.23814934323,204.354578754729,0,2083.78640572301,206.565814810824,0,2106.33472282323,208.777048032448,0,2128.88301426666
585,199.93210120652,0,2038.68988864087,202.143330398536,0,2061.23814934323,204.354559331503,0,2083.78640572301,206.565795381402,0,2106.33472282323,208.7770285982,0,2128.88301426666
595,199.932077965551,0,2038.68988864087,202.143307156029,0,2061.23814934323,204.354536087127,0,2083.78640572301,206.565772129731,0,2106.33472282323,208.777005340826,0,2128.88301426666
605,199.932049597996,0,2038.68988864087,202.143278786812,0,2061.23814934323,204.354507715689,0,2083.78640572301,206.565743749379,0,2106.33472282323,208.776976953485,0,2128.88301426666
615,199.932011663245,0,2038.68988864087,202.143240850039,0,2061.23814934323,204.354469776008,0,2083.78640572301,206.565705797813,0,2106.33472282323,208.77693899258,0,2128.88301426666
625,199.931973242866,0,2038.68988864087,202.143202427668,0,2061.23814934323,204.354431350699,0,2083.78640572301,206.565667360415,0,2106.33472282323,208.776900545679,0,2128.88301426666
635,199.9319449306,0,2038.68988864087,202.143174113808,0,2061.23814934323,204.354403034613,0,2083.78640572301,206.565639035285,0,2106.33472282323,208.776872213453,0,2128.88301426666
645,199.931913254786,0,2038.68988864087,202.143142436345,0,2061.23814934323,204.354371354732,0,2083.78640572301,206.565607345467,0,2106.33472282323,208.776840515824,0,2128.88301426666
655,199.931876434254,0,2038.68988864087,202.143105614041,0,2061.23814934323,204.354334529681,0,2083.78640572301,206.56557050898,0,2106.33472282323,208.776803670337,0,2128.88301426666
665,199.931838829532,0,2038.68988864087,202.143068007569,0,2061.23814934323,204.354296920401,0,2083.78640572301,206.565532887927,0,2106.33472282323,208.776766040011,0,2128.88301426666
675,199.93180053947,0,2038.68988864087,202.143029715781,0,2061.23814934323,204.354258625733,0,2083.78640572301,206.565494581085,0,2106.33472282323,208.776727723572,0,2128.88301426666
685,199.931749002671,0,2038.68988864087,202.142978176882,0,2061.23814934323,204.354207083059,0,2083.78640572301,206.565443022226,0,2106.33472282323,208.776676151935,0,2128.88301426666
695,199.931695484286,0,2038.68988864087,202.142924656448,0,2061.23814934323,204.354153558742,0,2083.78640572301,206.56538948109,0,2106.33472282323,208.77662259751,0,2128.88301426666
705,199.93164660578,0,2038.68988864087,202.142875775945,0,2061.23814934323,204.35410467464,0,2083.78640572301,206.565340581542,0,2106.33472282323,208.776573685769,0,2128.88301426666
715,199.931600590894,0,2038.68988864087,202.142829759062,0,2061.23814934323,204.354058654335,0,2083.78640572301,206.565294546692,0,2106.33472282323,208.776527639448,0,2128.88301426666
725,199.931551711952,0,2038.68988864087,202.142780878022,0,2061.23814934323,204.354009769696,0,2083.78640572301,206.565245646749,0,2106.33472282323,208.776478727435,0,2128.88301426666
735,199.931499243782,0,2038.68988864087,202.142728407678,0,2061.23814934323,204.353957295537,0,2083.78640572301,206.565193156297,0,2106.33472282323,208.776426224128,0,2128.88301426666
745,199.93145130031,0,2038.68988864087,202.142680462196,0,2061.23814934323,204.353909346561,0,2083.78640572301,206.565145192423,0,2106.33472282323,208.776378248503,0,2128.88301426666
755,199.931403340225,0,2038.68988864087,202.142632500047,0,2061.23814934323,204.353861380907,0,2083.78640572301,206.565097211892,0,2106.33472282323,208.77633025624,0,2128.88301426666
765,199.931343204311,0,2038.68988864087,202.14257236166,0,2061.23814934323,204.353801238186,0,2083.78640572301,206.565037050666,0,2106.33472282323,208.776270080411,0,2128.88301426666
775,199.931273722875,0,2038.68988864087,202.14250287749,0,2061.23814934323,204.353731749055,0,2083.78640572301,206.564967540207,0,2106.33472282323,208.776200553111,0,2128.88301426666
785,199.93121428075,0,2038.68988864087,202.142443432998,0,2061.23814934323,204.353672300294,0,2083.78640572301,206.564908073108,0,2106.33472282323,208.776141071539,0,2128.88301426666
795,199.931161508402,0,2038.68988864087,202.142390658455,0,2061.23814934323,204.353619521902,0,2083.78640572301,206.564855278288,0,2106.33472282323,208.776088263749,0,2128.88301426666
805,199.93109987777,0,2038.68988864087,202.142329025366,0,2061.23814934323,204.353557884333,0,2083.78640572301,206.5647936215,0,2106.33472282323,208.776026591763,0,2128.88301426666
815,199.931034497184,0,2038.68988864087,202.142263642244,0,2061.23814934323,204.353492496466,0,2083.78640572301,206.564728213174,0,2106.33472282323,208.77596116725,0,2128.88301426666
825,199.930972590433,0,2038.68988864087,202.142201733136,0,2061.23814934323,204.353430582877,0,2083.78640572301,206.564666280205,0,2106.33472282323,208.775899218946,0,2128.88301426666
835,199.930914130471,0,2038.68988864087,202.142143270946,0,2061.23814934323,204.353372116467,0,2083.78640572301,206.564607795546,0,2106.33472282323,208.775840719854,0,2128.88301426666
845,199.930862038028,0,2038.68988864087,202.142091176469,0,2061.23814934323,204.353320018218,0,2083.78640572301,206.564555681034,0,2106.33472282323,208.775788592488,0,2128.88301426666
855,199.930811278248,0,2038.68988864087,202.142040414677,0,2061.23814934323,204.353269252766,0,2083.78640572301,206.564504899846,0,2106.33472282323,208.77573779887,0,2128.88301426666
865,199.930756533375,0,2038.68988864087,202.141985667677,0,2061.23814934323,204.353214501856,0,2083.78640572301,206.564450132084,0,2106.33472282323,208.7756830178,0,2128.88301426666
875,199.930706472309,0,2038.68988864087,202.141935604655,0,2061.23814934323,204.353164435255,0,2083.78640572301,206.564400050059,0,2106.33472282323,208.775632923599,0,2128.88301426666
885,199.930667778018,0,2038.68988864087,202.141896908759,0,2061.23814934323,204.353125736557,0,2083.78640572301,206.56436133938,0,2106.33472282323,208.775594203474,0,2128.88301426666
895,199.930627851852,0,2038.68988864087,202.141856980913,0,2061.23814934323,204.353085805827,0,2083.78640572301,206.564321396366,0,2106.33472282323,208.775554250778,0,2128.88301426666
905,199.93058376612,0,2038.68988864087,202.141812893351,0,2061.23814934323,204.35304171509,0,2083.78640572301,206.564277292082,0,2106.33472282323,208.775510135811,0,2128.88301426666
915,199.930538992779,0,2038.68988864087,202.141768118167,0,2061.23814934323,204.352996936685,0,2083.78640572301,206.564232499902,0,2106.33472282323,208.77546533277,0,2128.88301426666
925,199.930497116725,0,2038.68988864087,202.141726240414,0,2061.23814934323,204.352955055928,0,2083.78640572301,206.564190606278,0,2106.33472282323,208.775423428999,0,2128.88301426666
935,199.930456705149,0,2038.68988864087,202.141685827212,0,2061.23814934323,204.352914639839,0,2083.78640572301,206.564150177804,0,2106.33472282323,208.775382990757,0,2128.88301426666
945,199.930418211886,0,2038.68988864087,202.141647332362,0,2061.23814934323,204.352876142222,0,2083.78640572301,206.564111668366,0,2106.33472282323,208.775344471998,0,2128.88301426666
955,199.930379039458,0,2038.68988864087,202.141608158285,0,2061.23814934323,204.352836965315,0,2083.78640572301,206.564072479407,0,2106.33472282323,208.775305273541,0,2128.88301426666
965,199.930341859282,0,2038.68988864087,202.141570976541,0,2061.23814934323,204.352799780884,0,2083.78640572301,206.564035283529,0,2106.33472282323,208.775268068641,0,2128.88301426666
975,199.930301983163,0,2038.68988864087,202.141531098786,0,2061.23814934323,204.352759900268,0,2083.78640572301,206.563995390683,0,2106.33472282323,208.77522816615,0,2128.88301426666
985,199.930260008072,0,2038.68988864087,202.141489122026,0,2061.23814934323,204.352717920513,0,2083.78640572301,206.563953398071,0,2106.33472282323,208.775186163393,0,2128.88301426666
995,199.930219581544,0,2038.68988864087,202.141448693923,0,2061.23814934323,204.352677489536,0,2083.78640572301,206.563912954713,0,2106.33472282323,208.775145710263,0,2128.88301426666
