Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
110,207.874902734415,0,2117.14982561951,209.661901175592,0,2135.37249671404,211.448954301366,0,2153.59524700498,213.236093573784,0,2171.81793174703,215.023218161254,0,2190.04063362862
120,207.808068167985,0,2117.14982561951,209.59507587701,0,2135.37249671404,211.382125893527,0,2153.59524700498,213.16923763428,0,2171.81793174703,214.95633900744,0,2190.04063362862
130,207.762004968932,0,2117.14982561951,209.54901906631,0,2135.37249671404,211.336066938393,0,2153.59524700498,213.123159695845,0,2171.81793174703,214.910245062562,0,2190.04063362862
140,207.730859074413,0,2117.14982561951,209.517877491404,0,2135.37249671404,211.304923913056,0,2153.59524700498,213.092003832554,0,2171.81793174703,214.879078374518,0,2190.04063362862
150,207.71015511303,0,2117.14982561951,209.497176401526,0,2135.37249671404,211.284221858716,0,2153.59524700498,213.071293242769,0,2171.81793174703,214.858360587805,0,2190.04063362862
160,207.696566663473,0,2117.14982561951,209.483589836516,0,2135.37249671404,211.270634660581,0,2153.59524700498,213.057700442128,0,2171.81793174703,214.844763063266,0,2190.04063362862
170,207.687742732301,0,2117.14982561951,209.474767128939,0,2135.37249671404,211.261811541819,0,2153.59524700498,213.048873685238,0,2171.81793174703,214.835933238833,0,2190.04063362862
180,207.682169703378,0,2117.14982561951,209.469194872513,0,2135.37249671404,211.256239025631,0,2153.59524700498,213.043298871355,0,2171.81793174703,214.830356487665,0,2190.04063362862
190,207.678645234356,0,2117.14982561951,209.465670891759,0,2135.37249671404,211.252714880645,0,2153.59524700498,213.039773273819,0,2171.81793174703,214.826829665469,0,2190.04063362862
200,207.676602930505,0,2117.14982561951,209.463628870438,0,2135.37249671404,211.250672764096,0,2153.59524700498,213.037730315803,0,2171.81793174703,214.824785998063,0,2190.04063362862
210,207.675427818306,0,2117.14982561951,209.462453920352,0,2135.37249671404,211.249497759286,0,2153.59524700498,213.03655482772,0,2171.81793174703,214.823610102634,0,2190.04063362862
220,207.674815146783,0,2117.14982561951,209.461841332736,0,2135.37249671404,211.248885143218,0,2153.59524700498,213.03594196084,0,2171.81793174703,214.822997024429,0,2190.04063362862
230,207.674755950173,0,2117.14982561951,209.461782143022,0,2135.37249671404,211.248825950774,0,2153.59524700498,213.035882745805,0,2171.81793174703,214.822937790525,0,2190.04063362862
240,207.674958010414,0,2117.14982561951,209.461984173646,0,2135.37249671404,211.249027990992,0,2153.59524700498,213.036084872225,0,2171.81793174703,214.82313998983,0,2190.04063362862
250,207.675398629473,0,2117.14982561951,209.462424729505,0,2135.37249671404,211.249468567674,0,2153.59524700498,213.03652563466,0,2171.81793174703,214.823580909118,0,2190.04063362862
260,207.67600897812,0,2117.14982561951,209.463034990405,0,2135.37249671404,211.250078857647,0,2153.59524700498,213.037136183313,0,2171.81793174703,214.824191676156,0,2190.04063362862
270,207.676662041835,0,2117.14982561951,209.463687959796,0,2135.37249671404,211.250731858353,0,2153.59524700498,213.03778946235,0,2171.81793174703,214.824845190189,0,2190.04063362862
280,207.677459220042,0,2117.14982561951,209.464485021567,0,2135.37249671404,211.25152895883,0,2153.59524700498,213.038586906594,0,2171.81793174703,214.825642924683,0,2190.04063362862
290,207.67832988741,0,2117.14982561951,209.465355559637,0,2135.37249671404,211.25239953997,0,2153.59524700498,213.039457869754,0,2171.81793174703,214.826514210476,0,2190.04063362862
300,207.679208131929,0,2117.14982561951,209.466233671335,0,2135.37249671404,211.253277696029,0,2153.59524700498,213.040336418656,0,2171.81793174703,214.827393091226,0,2190.04063362862
310,207.680337036356,0,2117.14982561951,209.467362400963,0,2135.37249671404,211.254406484185,0,2153.59524700498,213.041465724209,0,2171.81793174703,214.828522833981,0,2190.04063362862
320,207.681622665701,0,2117.14982561951,209.468647827311,0,2135.37249671404,211.255691980599,0,2153.59524700498,213.0427518286,0,2171.81793174703,214.829809453074,0,2190.04063362862
330,207.683260119472,0,2117.14982561951,209.47028503293,0,2135.37249671404,211.257329293653,0,2153.59524700498,213.044389960014,0,2171.81793174703,214.831448282653,0,2190.04063362862
340,207.685667760873,0,2117.14982561951,209.472692460821,0,2135.37249671404,211.259737025931,0,2153.59524700498,213.046799128124,0,2171.81793174703,214.83385871803,0,2190.04063362862
350,207.689025866387,0,2117.14982561951,209.476053183027,0,2135.37249671404,211.263099823924,0,2153.59524700498,213.05016527477,0,2171.81793174703,214.837227750951,0,2190.04063362862
360,207.694025458387,0,2117.14982561951,209.48106550681,0,2135.37249671404,211.268117260457,0,2153.59524700498,213.055187564263,0,2171.81793174703,214.842253634184,0,2190.04063362862
370,207.702186123178,0,2117.14982561951,209.489578673174,0,2135.37249671404,211.276711147564,0,2153.59524700498,213.063797098398,0,2171.81793174703,214.850857481562,0,2190.04063362862
380,207.716953401949,0.0653514872432426,2117.14982561951,209.501026304184,0,2135.37249671404,211.287120432264,0,2153.59524700498,213.073434208302,0,2171.81793174703,214.859856463937,0,2190.04063362862
390,207.749049628463,0.251251850822246,2117.14982561951,209.515475393283,0,2135.37249671404,211.299266351541,0,2153.59524700498,213.083921954066,0,2171.81793174703,214.868997500116,0,2190.04063362862
400,207.724470121418,0.364640653471791,2117.14982561951,209.489130674239,0,2135.37249671404,211.27412261751,0,2153.59524700498,213.059666254116,0,2171.81793174703,214.845475478237,0,2190.04063362862
410,207.696445929724,0.415833401209251,2117.14982561951,209.469669371801,0,2135.37249671404,211.255775119353,0,2153.59524700498,213.042134893732,0,2171.81793174703,214.828614829991,0,2190.04063362862
420,207.680590964907,0.439574086974889,2117.14982561951,209.459677195229,0,2135.37249671404,211.246243319855,0,2153.59524700498,213.03292356117,0,2171.81793174703,214.819661508072,0,2190.04063362862
430,207.670005812202,0.451956955010351,2117.14982561951,209.451974282793,0,2135.37249671404,211.238722130438,0,2153.59524700498,213.025523817891,0,2171.81793174703,214.812358264907,0,2190.04063362862
440,207.654437988775,0.458770332066401,2117.14982561951,209.438562008364,0,2135.37249671404,211.225441014193,0,2153.59524700498,213.012346587841,0,2171.81793174703,214.799270283849,0,2190.04063362862
450,207.643652853574,0.462422087140279,2117.14982561951,209.429117843369,0,2135.37249671404,211.216074677907,0,2153.59524700498,213.003044217406,0,2171.81793174703,214.790023738332,0,2190.04063362862
460,207.637652138667,0.464489570381426,2117.14982561951,209.423803548413,0,2135.37249671404,211.210798889816,0,2153.59524700498,212.997800030134,0,2171.81793174703,214.784807202591,0,2190.04063362862
470,207.634305307756,0.465832993130189,2117.14982561951,209.420772807295,0,2135.37249671404,211.207785578531,0,2153.59524700498,212.994800824181,0,2171.81793174703,214.781820366877,0,2190.04063362862
480,207.632248697291,0.466869204388278,2117.14982561951,209.418848396886,0,2135.37249671404,211.205868368479,0,2153.59524700498,212.992889157097,0,2171.81793174703,214.779913569991,0,2190.04063362862
490,207.630566521855,0.467779418520554,2117.14982561951,209.417215897612,0,2135.37249671404,211.204238467511,0,2153.59524700498,212.991260764827,0,2171.81793174703,214.778286492094,0,2190.04063362862
500,207.629077693696,0.468643036662173,2117.14982561951,209.415741396648,0,2135.37249671404,211.202764661192,0,2153.59524700498,212.989786867491,0,2171.81793174703,214.776812510398,0,2190.04063362862
510,207.627745251419,0.469502562398167,2117.14982561951,209.414406498779,0,2135.37249671404,211.201429653936,0,2153.59524700498,212.988451241648,0,2171.81793174703,214.775476362955,0,2190.04063362862
520,207.625975162399,0.470367957659961,2117.14982561951,209.412634863884,0,2135.37249671404,211.199658099888,0,2153.59524700498,212.986679427298,0,2171.81793174703,214.773704406893,0,2190.04063362862
530,207.624212361407,0.471246655907757,2117.14982561951,209.410867365163,0,2135.37249671404,211.197890544448,0,2153.59524700498,212.984911538773,0,2171.81793174703,214.771936322347,0,2190.04063362862
540,207.622717068752,0.472140930876478,2117.14982561951,209.409364664379,0,2135.37249671404,211.196387613096,0,2153.59524700498,212.983408107278,0,2171.81793174703,214.770432525711,0,2190.04063362862
550,207.621571776844,0.47306176046111,2117.14982561951,209.408206170401,0,2135.37249671404,211.195228520119,0,2153.59524700498,212.98224816781,0,2171.81793174703,214.769271880581,0,2190.04063362862
560,207.620792270182,0.473932967224972,2117.14982561951,209.407274250031,0,2135.37249671404,211.194289731402,0,2153.59524700498,212.981303924887,0,2171.81793174703,214.768323136697,0,2190.04063362862
570,207.620161266189,0.474799026200467,2117.14982561951,209.406480330906,0,2135.37249671404,211.193488567004,0,2153.59524700498,212.980497049626,0,2171.81793174703,214.767511545131,0,2190.04063362862
580,207.619576699023,0.475668281623641,2117.14982561951,209.405735911846,0,2135.37249671404,211.192737102575,0,2153.59524700498,212.97973998753,0,2171.81793174703,214.766749844923,0,2190.04063362862
590,207.61898916381,0.47653393066159,2117.14982561951,209.404986009807,0,2135.37249671404,211.191980115343,0,2153.59524700498,212.97897734122,0,2171.81793174703,214.765982501059,0,2190.04063362862
600,207.618439711706,0.4774024897435,2117.14982561951,209.404277102555,0,2135.37249671404,211.191264348608,0,2153.59524700498,212.978256090167,0,2171.81793174703,214.765256694603,0,2190.04063362862
610,207.617719644589,0.4782501261893,2117.14982561951,209.403358016713,0,2135.37249671404,211.190336715093,0,2153.59524700498,212.977321608364,0,2171.81793174703,214.764316522296,0,2190.04063362862
620,207.617018379201,0.479087745041848,2117.14982561951,209.402453381256,0,2135.37249671404,211.189423457833,0,2153.59524700498,212.976401455656,0,2171.81793174703,214.763390641734,0,2190.04063362862
630,207.616379959361,0.479913601917031,2117.14982561951,209.401625314004,0,2135.37249671404,211.1885874976,0,2153.59524700498,212.975559192659,0,2171.81793174703,214.762543148328,0,2190.04063362862
640,207.615677958536,0.480700746163858,2117.14982561951,209.400724106419,0,2135.37249671404,211.187678061359,0,2153.59524700498,212.974643191352,0,2171.81793174703,214.761621699999,0,2190.04063362862
650,207.614782004659,0.481415479882878,2117.14982561951,209.399585645833,0,2135.37249671404,211.186529526177,0,2153.59524700498,212.973486630668,0,2171.81793174703,214.760458473814,0,2190.04063362862
660,207.613903433393,0.48204822246305,2117.14982561951,209.39847175317,0,2135.37249671404,211.185405935705,0,2153.59524700498,212.972355321543,0,2171.81793174703,214.759320761628,0,2190.04063362862
670,207.613149752488,0.482605434383058,2117.14982561951,209.397514564976,0,2135.37249671404,211.18444046583,0,2153.59524700498,212.971383262659,0,2171.81793174703,214.758343242824,0,2190.04063362862
680,207.612459248518,0.483087589221361,2117.14982561951,209.396638472881,0,2135.37249671404,211.183556866863,0,2153.59524700498,212.970493696404,0,2171.81793174703,214.757448733198,0,2190.04063362862
690,207.611810976724,0.483499631819345,2117.14982561951,209.395815065271,0,2135.37249671404,211.182726384738,0,2153.59524700498,212.969657596467,0,2171.81793174703,214.75660797822,0,2190.04063362862
700,207.611237149159,0.483855043818826,2117.14982561951,209.39508220561,0,2135.37249671404,211.181987121466,0,2153.59524700498,212.968913250811,0,2171.81793174703,214.75585942004,0,2190.04063362862
710,207.610794203164,0.484175528882961,2117.14982561951,209.39450891673,0,2135.37249671404,211.18140864699,0,2153.59524700498,212.968330666439,0,2171.81793174703,214.755273428753,0,2190.04063362862
720,207.610468773024,0.484474588518201,2117.14982561951,209.394081657096,0,2135.37249671404,211.180977414173,0,2153.59524700498,212.967896288395,0,2171.81793174703,214.754836443381,0,2190.04063362862
730,207.610166811774,0.484748323780946,2117.14982561951,209.393687048554,0,2135.37249671404,211.180579207314,0,2153.59524700498,212.967495228047,0,2171.81793174703,214.754433016429,0,2190.04063362862
740,207.609931114897,0.485005209352267,2117.14982561951,209.393374793276,0,2135.37249671404,211.180264028962,0,2153.59524700498,212.967177733134,0,2171.81793174703,214.754113599768,0,2190.04063362862
750,207.609783160896,0.485255237146319,2117.14982561951,209.393171866006,0,2135.37249671404,211.180059094346,0,2153.59524700498,212.96697121156,0,2171.81793174703,214.75390576181,0,2190.04063362862
760,207.609670523382,0.485497092678447,2117.14982561951,209.393015595468,0,2135.37249671404,211.179901291637,0,2153.59524700498,212.966812196757,0,2171.81793174703,214.753745741421,0,2190.04063362862
770,207.609559800532,0.485726126601671,2117.14982561951,209.392864401422,0,2135.37249671404,211.179748687265,0,2153.59524700498,212.966658473124,0,2171.81793174703,214.753591088891,0,2190.04063362862
780,207.609472663409,0.485943178500612,2117.14982561951,209.392744003045,0,2135.37249671404,211.179627171931,0,2153.59524700498,212.966536070019,0,2171.81793174703,214.753467949281,0,2190.04063362862
790,207.609390592878,0.48614464904071,2117.14982561951,209.392632596589,0,2135.37249671404,211.179514797579,0,2153.59524700498,212.966422923367,0,2171.81793174703,214.753354162386,0,2190.04063362862
800,207.60930846007,0.486327370565817,2117.14982561951,209.392523517835,0,2135.37249671404,211.179404830497,0,2153.59524700498,212.966312245212,0,2171.81793174703,214.753242895194,0,2190.04063362862
810,207.609230707559,0.4864901707749,2117.14982561951,209.392421746407,0,2135.37249671404,211.179302270552,0,2153.59524700498,212.966209052907,0,2171.81793174703,214.753139179555,0,2190.04063362862
820,207.609163534394,0.486634409114868,2117.14982561951,209.392334159786,0,2135.37249671404,211.17921402426,0,2153.59524700498,212.966120277415,0,2171.81793174703,214.753049966494,0,2190.04063362862
830,207.609103602785,0.486760523563107,2117.14982561951,209.392256837235,0,2135.37249671404,211.17913614627,0,2153.59524700498,212.966041953598,0,2171.81793174703,214.75297127448,0,2190.04063362862
840,207.609043967638,0.486867593563049,2117.14982561951,209.3921814086,0,2135.37249671404,211.179060204969,0,2153.59524700498,212.965965600235,0,2171.81793174703,214.7528945811,0,2190.04063362862
850,207.608972509723,0.48695242524898,2117.14982561951,209.392093277817,0,2135.37249671404,211.178971496185,0,2153.59524700498,212.96587642541,0,2171.81793174703,214.752805021665,0,2190.04063362862
860,207.608896866694,0.487014840689337,2117.14982561951,209.392001047648,0,2135.37249671404,211.178878662265,0,2153.59524700498,212.965783104111,0,2171.81793174703,214.752711298081,0,2190.04063362862
870,207.608820376766,0.487055845718755,2117.14982561951,209.391908489824,0,2135.37249671404,211.178785493821,0,2153.59524700498,212.965689442696,0,2171.81793174703,214.752617229626,0,2190.04063362862
880,207.608749670807,0.487076832113425,2117.14982561951,209.39182404822,0,2135.37249671404,211.178700512033,0,2153.59524700498,212.965604023953,0,2171.81793174703,214.752531450399,0,2190.04063362862
890,207.608687853852,0.487079325679112,2117.14982561951,209.391751653294,0,2135.37249671404,211.178627683382,0,2153.59524700498,212.96553084284,0,2171.81793174703,214.752457978981,0,2190.04063362862
900,207.608622321868,0.487062791538148,2117.14982561951,209.391675801969,0,2135.37249671404,211.178551382809,0,2153.59524700498,212.965454176015,0,2171.81793174703,214.75238101036,0,2190.04063362862
910,207.608528310593,0.487022524014141,2117.14982561951,209.39156632187,0,2135.37249671404,211.178441205934,0,2153.59524700498,212.965343432098,0,2171.81793174703,214.752269798035,0,2190.04063362862
920,207.608421606428,0.486960416904911,2117.14982561951,209.391440706226,0,2135.37249671404,211.178314719202,0,2153.59524700498,212.965216239658,0,2171.81793174703,214.75214202179,0,2190.04063362862
930,207.608307838794,0.486879735935766,2117.14982561951,209.391305517822,0,2135.37249671404,211.17817852828,0,2153.59524700498,212.965079240105,0,2171.81793174703,214.752004352623,0,2190.04063362862
940,207.608191241825,0.486783792484892,2117.14982561951,209.3911661079,0,2135.37249671404,211.178038035207,0,2153.59524700498,212.964937876739,0,2171.81793174703,214.751862268142,0,2190.04063362862
950,207.608079962145,0.486676083931884,2117.14982561951,209.391032861439,0,2135.37249671404,211.177903723166,0,2153.59524700498,212.964802711315,0,2171.81793174703,214.751726395494,0,2190.04063362862
960,207.607946946234,0.48655322588807,2117.14982561951,209.390873850057,0,2135.37249671404,211.177743454668,0,2153.59524700498,212.964641435984,0,2171.81793174703,214.75156428561,0,2190.04063362862
970,207.607797082402,0.486414098202637,2117.14982561951,209.390694525283,0,2135.37249671404,211.177562702438,0,2153.59524700498,212.964459541158,0,2171.81793174703,214.751381443565,0,2190.04063362862
980,207.607659394644,0.486262379806989,2117.14982561951,209.39053037553,0,2135.37249671404,211.177397230673,0,2153.59524700498,212.964293012798,0,2171.81793174703,214.751214039552,0,2190.04063362862
990,207.607540130737,0.486100191051708,2117.14982561951,209.390390137879,0,2135.37249671404,211.177255883996,0,2153.59524700498,212.964150780316,0,2171.81793174703,214.751071073469,0,2190.04063362862
1000,207.607436753299,0.485928315812584,2117.14982561951,209.390271037842,0,2135.37249671404,211.177135879299,0,2153.59524700498,212.964030052893,0,2171.81793174703,214.750949747962,0,2190.04063362862
