Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
11,200.124254981441,0,2038.68988864087,202.335491182843,0,2061.23814934323,204.546733746839,0,2083.78640572301,206.758029105191,0,2106.33472282323,208.969309211939,0,2128.88301426666
12,200.125270146026,0,2038.68988864087,202.336506384734,0,2061.23814934323,204.547749023599,0,2083.78640572301,206.759044710318,0,2106.33472282323,208.970325076477,0,2128.88301426666
13,200.126182097321,0,2038.68988864087,202.337418371104,0,2061.23814934323,204.548661076915,0,2083.78640572301,206.759957054429,0,2106.33472282323,208.971237650256,0,2128.88301426666
14,200.126994191911,0,2038.68988864087,202.338230496812,0,2061.23814934323,204.549473262319,0,2083.78640572301,206.760769499393,0,2106.33472282323,208.972050300224,0,2128.88301426666
15,200.127673070038,0,2038.68988864087,202.338909400441,0,2061.23814934323,204.550152216291,0,2083.78640572301,206.761448673542,0,2106.33472282323,208.972729648274,0,2128.88301426666
16,200.128295897218,0,2038.68988864087,202.33953225217,0,2061.23814934323,204.550775113858,0,2083.78640572301,206.762071769378,0,2106.33472282323,208.973352900669,0,2128.88301426666
17,200.128844827997,0,2038.68988864087,202.340081205171,0,2061.23814934323,204.551324107841,0,2083.78640572301,206.762620940313,0,2106.33472282323,208.973902211264,0,2128.88301426666
18,200.129260625572,0,2038.68988864087,202.340497019655,0,2061.23814934323,204.551739954407,0,2083.78640572301,206.763036926445,0,2106.33472282323,208.974318307483,0,2128.88301426666
19,200.129627760895,0,2038.68988864087,202.340864170568,0,2061.23814934323,204.552107133055,0,2083.78640572301,206.76340422404,0,2106.33472282323,208.974685698898,0,2128.88301426666
20,200.129995723519,0,2038.68988864087,202.341232148944,0,2061.23814934323,204.552475138645,0,2083.78640572301,206.763772345489,0,2106.33472282323,208.975053911761,0,2128.88301426666
21,200.130388184545,0,2038.68988864087,202.341624626962,0,2061.23814934323,204.552867645469,0,2083.78640572301,206.764164974374,0,2106.33472282323,208.975446636954,0,2128.88301426666
22,200.130800318815,0,2038.68988864087,202.34203677929,0,2061.23814934323,204.553279828218,0,2083.78640572301,206.764577285888,0,2106.33472282323,208.975859050045,0,2128.88301426666
23,200.131194953973,0,2038.68988864087,202.342431431815,0,2061.23814934323,204.553674510377,0,2083.78640572301,206.764972093969,0,2106.33472282323,208.976253957426,0,2128.88301426666
24,200.131522486817,0,2038.68988864087,202.342758979006,0,2061.23814934323,204.554002082822,0,2083.78640572301,206.765299774597,0,2106.33472282323,208.976581723334,0,2128.88301426666
25,200.131770533777,0,2038.68988864087,202.343007036929,0,2061.23814934323,204.55425016029,0,2083.78640572301,206.765547936116,0,2106.33472282323,208.976829951081,0,2128.88301426666
26,200.080874652039,0,2038.68988864087,202.292108839906,0,2061.23814934323,204.503348810162,0,2083.78640572301,206.714634091141,0,2106.33472282323,208.925906221156,0,2128.88301426666
27,200.04147058536,0,2038.68988864087,202.25270339464,0,2061.23814934323,204.463940442343,0,2083.78640572301,206.675212777006,0,2106.33472282323,208.88647467687,0,2128.88301426666
28,200.017274557616,0,2038.68988864087,202.228506592718,0,2061.23814934323,204.439741772057,0,2083.78640572301,206.651005641148,0,2106.33472282323,208.862260852392,0,2128.88301426666
29,200.002668664659,0,2038.68988864087,202.213900239909,0,2061.23814934323,204.425134289547,0,2083.78640572301,206.636393026269,0,2106.33472282323,208.847644182172,0,2128.88301426666
30,199.993659963265,0,2038.68988864087,202.204891254393,0,2061.23814934323,204.416124611235,0,2083.78640572301,206.62738020477,0,2106.33472282323,208.838628876866,0,2128.88301426666
31,199.98795914119,0,2038.68988864087,202.199190251655,0,2061.23814934323,204.41042317278,0,2083.78640572301,206.621676793253,0,2106.33472282323,208.832923906073,0,2128.88301426666
32,199.984250654162,0,2038.68988864087,202.195481646345,0,2061.23814934323,204.406714285785,0,2083.78640572301,206.617966633474,0,2106.33472282323,208.829212740365,0,2128.88301426666
33,199.981772053971,0,2038.68988864087,202.193002966561,0,2061.23814934323,204.404235418828,0,2083.78640572301,206.61548692263,0,2106.33472282323,208.826732362524,0,2128.88301426666
34,199.980080927697,0,2038.68988864087,202.191311785704,0,2061.23814934323,204.402544110818,0,2083.78640572301,206.613795042282,0,2106.33472282323,208.825040029789,0,2128.88301426666
35,199.978918191517,0,2038.68988864087,202.190149011955,0,2061.23814934323,204.401381249797,0,2083.78640572301,206.612631788645,0,2106.33472282323,208.823876465812,0,2128.88301426666
36,199.978116141924,0,2038.68988864087,202.189346936424,0,2061.23814934323,204.400579114106,0,2083.78640572301,206.61182938238,0,2106.33472282323,208.823073845673,0,2128.88301426666
37,199.977559469907,0,2038.68988864087,202.188790246348,0,2061.23814934323,204.400022382313,0,2083.78640572301,206.611272463094,0,2106.33472282323,208.822516778184,0,2128.88301426666
38,199.97717142023,0,2038.68988864087,202.188402184075,0,2061.23814934323,204.399634290989,0,2083.78640572301,206.610884241235,0,2106.33472282323,208.822128453143,0,2128.88301426666
39,199.976904466125,0,2038.68988864087,202.188135221322,0,2061.23814934323,204.399367308191,0,2083.78640572301,206.610617168287,0,2106.33472282323,208.821861308938,0,2128.88301426666
40,199.976726735845,0,2038.68988864087,202.187957485318,0,2061.23814934323,204.399189558743,0,2083.78640572301,206.610439358232,0,2106.33472282323,208.821683450982,0,2128.88301426666
41,199.976612425796,0,2038.68988864087,202.187843171604,0,2061.23814934323,204.399075236309,0,2083.78640572301,206.610324996397,0,2106.33472282323,208.82156905801,0,2128.88301426666
42,199.976542746956,0,2038.68988864087,202.187773490551,0,2061.23814934323,204.399005549871,0,2083.78640572301,206.610255285527,0,2106.33472282323,208.821499327835,0,2128.88301426666
43,199.976506162603,0,2038.68988864087,202.187736905084,0,2061.23814934323,204.398968961469,0,2083.78640572301,206.610218683639,0,2106.33472282323,208.821462715296,0,2128.88301426666
44,199.976500044787,0,2038.68988864087,202.187730787232,0,2061.23814934323,204.398962842864,0,2083.78640572301,206.610212561117,0,2106.33472282323,208.821456589686,0,2128.88301426666
45,199.97652213792,0,2038.68988864087,202.187752881336,0,2061.23814934323,204.398984938235,0,2083.78640572301,206.610234661423,0,2106.33472282323,208.821478693905,0,2128.88301426666
46,199.976565308453,0,2038.68988864087,202.18779605357,0,2061.23814934323,204.39902811331,0,2083.78640572301,206.610277848419,0,2106.33472282323,208.821521890332,0,2128.88301426666
47,199.976619755243,0,2038.68988864087,202.187850502418,0,2061.23814934323,204.399082565902,0,2083.78640572301,206.610332317065,0,2106.33472282323,208.821576371672,0,2128.88301426666
48,199.976677452599,0,2038.68988864087,202.187908201906,0,2061.23814934323,204.39914026945,0,2083.78640572301,206.610390038204,0,2106.33472282323,208.821634106719,0,2128.88301426666
49,199.976734797762,0,2038.68988864087,202.187965549167,0,2061.23814934323,204.399197620785,0,2083.78640572301,206.610447407258,0,2106.33472282323,208.82169148978,0,2128.88301426666
50,199.976794150598,0,2038.68988864087,202.188024904175,0,2061.23814934323,204.399256979978,0,2083.78640572301,206.610506784625,0,2106.33472282323,208.821750881515,0,2128.88301426666
60,199.950604707738,0,2038.68988864087,202.161834535952,0,2061.23814934323,204.373064801922,0,2083.78640572301,206.584306734712,0,2106.33472282323,208.795544603614,0,2128.88301426666
70,199.938148131384,0,2038.68988864087,202.149377535497,0,2061.23814934323,204.360606913101,0,2083.78640572301,206.571844926816,0,2106.33472282323,208.78307969609,0,2128.88301426666
80,199.933814539756,0,2038.68988864087,202.145043798507,0,2061.23814934323,204.356272863628,0,2083.78640572301,206.567509491871,0,2106.33472282323,208.778743165476,0,2128.88301426666
90,199.932419859604,0,2038.68988864087,202.143649072455,0,2061.23814934323,204.354878036965,0,2083.78640572301,206.56611421768,0,2106.33472282323,208.77734753732,0,2128.88301426666
100,199.931904808212,0,2038.68988864087,202.143134004024,0,2061.23814934323,204.354362931593,0,2083.78640572301,206.565598948346,0,2106.33472282323,208.776832138291,0,2128.88301426666
110,199.931676115701,0,2038.68988864087,202.142905304125,0,2061.23814934323,204.354134215488,0,2083.78640572301,206.565370160226,0,2106.33472282323,208.77660329318,0,2128.88301426666
120,199.931516397899,0,2038.68988864087,202.142745581381,0,2061.23814934323,204.353974481681,0,2083.78640572301,206.56521037717,0,2106.33472282323,208.776443471119,0,2128.88301426666
130,199.931408586334,0,2038.68988864087,202.1426377669,0,2061.23814934323,204.3538666599,0,2083.78640572301,206.565102522382,0,2106.33472282323,208.776335590154,0,2128.88301426666
140,199.93131298151,0,2038.68988864087,202.142542159553,0,2061.23814934323,204.353771046146,0,2083.78640572301,206.565006879626,0,2106.33472282323,208.776239924387,0,2128.88301426666
150,199.931268893065,0,2038.68988864087,202.142498070843,0,2061.23814934323,204.353726954805,0,2083.78640572301,206.564962775233,0,2106.33472282323,208.776195809564,0,2128.88301426666
160,199.931249078149,0,2038.68988864087,202.142478256432,0,2061.23814934323,204.353707139469,0,2083.78640572301,206.564942954436,0,2106.33472282323,208.776175984348,0,2128.88301426666
170,199.931278496005,0,2038.68988864087,202.142507677243,0,2061.23814934323,204.353736563106,0,2083.78640572301,206.564972388167,0,2106.33472282323,208.776205425903,0,2128.88301426666
180,199.931328729054,0,2038.68988864087,202.142557914028,0,2061.23814934323,204.353786804242,0,2083.78640572301,206.565022646048,0,2106.33472282323,208.776255696862,0,2128.88301426666
190,199.931419506403,0,2038.68988864087,202.142648697108,0,2061.23814934323,204.353877594742,0,2083.78640572301,206.565113466041,0,2106.33472282323,208.77634653997,0,2128.88301426666
200,199.93149533526,0,2038.68988864087,202.142724531189,0,2061.23814934323,204.353953435258,0,2083.78640572301,206.565189331784,0,2106.33472282323,208.776422425444,0,2128.88301426666
210,199.931562433626,0,2038.68988864087,202.142791634087,0,2061.23814934323,204.354020543786,0,2083.78640572301,206.565256462438,0,2106.33472282323,208.77648957341,0,2128.88301426666
220,199.931621921148,0,2038.68988864087,202.142851125883,0,2061.23814934323,204.354080040668,0,2083.78640572301,206.56531597905,0,2106.33472282323,208.776549105435,0,2128.88301426666
230,199.931665017507,0,2038.68988864087,202.142894225983,0,2061.23814934323,204.354123144707,0,2083.78640572301,206.56535909775,0,2106.33472282323,208.776592235532,0,2128.88301426666
240,199.931699874648,0,2038.68988864087,202.142929086483,0,2061.23814934323,204.354158008499,0,2083.78640572301,206.565393973462,0,2106.33472282323,208.77662712048,0,2128.88301426666
250,199.931752547361,0,2038.68988864087,202.142981763949,0,2061.23814934323,204.35421069077,0,2083.78640572301,206.565446673328,0,2106.33472282323,208.776679834005,0,2128.88301426666
260,199.931791077983,0,2038.68988864087,202.143020298773,0,2061.23814934323,204.354249229367,0,2083.78640572301,206.565485225087,0,2106.33472282323,208.77671839591,0,2128.88301426666
270,199.931796116982,0,2038.68988864087,202.143025340528,0,2061.23814934323,204.35425427242,0,2083.78640572301,206.565490270785,0,2106.33472282323,208.776723443455,0,2128.88301426666
280,199.931775710631,0,2038.68988864087,202.143004936663,0,2061.23814934323,204.354233868216,0,2083.78640572301,206.565469861288,0,2106.33472282323,208.776703029462,0,2128.88301426666
290,199.931737087518,0,2038.68988864087,202.142966314492,0,2061.23814934323,204.354195244057,0,2083.78640572301,206.565431225658,0,2106.33472282323,208.776664384532,0,2128.88301426666
300,199.931663539064,0,2038.68988864087,202.142892765588,0,2061.23814934323,204.354121690563,0,2083.78640572301,206.565357649471,0,2106.33472282323,208.776590790171,0,2128.88301426666
310,199.931568532869,0,2038.68988864087,202.142797757861,0,2061.23814934323,204.354026676556,0,2083.78640572301,206.565262605722,0,2106.33472282323,208.776495722701,0,2128.88301426666
320,199.931457459847,0,2038.68988864087,202.142686682107,0,2061.23814934323,204.353915593135,0,2083.78640572301,206.565151487225,0,2106.33472282323,208.776384576322,0,2128.88301426666
330,199.931292575967,0,2038.68988864087,202.142521793827,0,2061.23814934323,204.353750693371,0,2083.78640572301,206.564986535382,0,2106.33472282323,208.776219583108,0,2128.88301426666
340,199.931128802259,0,2038.68988864087,202.142358014412,0,2061.23814934323,204.353586902067,0,2083.78640572301,206.564822691793,0,2106.33472282323,208.776055698122,0,2128.88301426666
350,199.930954414669,0,2038.68988864087,202.142183619445,0,2061.23814934323,204.353412494016,0,2083.78640572301,206.564648227782,0,2106.33472282323,208.775881189928,0,2128.88301426666
360,199.930757838,0,2038.68988864087,202.141987034421,0,2061.23814934323,204.353215894201,0,2083.78640572301,206.564451564748,0,2106.33472282323,208.775684476979,0,2128.88301426666
370,199.930573988062,0,2038.68988864087,202.141803176126,0,2061.23814934323,204.353032021872,0,2083.78640572301,206.564267633023,0,2106.33472282323,208.775500498413,0,2128.88301426666
380,199.930404013848,0,2038.68988864087,202.141633193375,0,2061.23814934323,204.352862025884,0,2083.78640572301,206.564097581964,0,2106.33472282323,208.775330404002,0,2128.88301426666
390,199.930219284132,0,2038.68988864087,202.141448454106,0,2061.23814934323,204.352677272205,0,2083.78640572301,206.563912768705,0,2106.33472282323,208.775145543869,0,2128.88301426666
400,199.930061122613,0,2038.68988864087,202.141290284258,0,2061.23814934323,204.352519089914,0,2083.78640572301,206.563754535076,0,2106.33472282323,208.774987269867,0,2128.88301426666
410,199.929931031616,0,2038.68988864087,202.141160186324,0,2061.23814934323,204.352388981686,0,2083.78640572301,206.563624384436,0,2106.33472282323,208.77485708588,0,2128.88301426666
420,199.929800405104,0,2038.68988864087,202.141029552495,0,2061.23814934323,204.352258337461,0,2083.78640572301,206.563493697839,0,2106.33472282323,208.774726366,0,2128.88301426666
430,199.929669311707,0,2038.68988864087,202.140898451559,0,2061.23814934323,204.352127226065,0,2083.78640572301,206.563362544059,0,2106.33472282323,208.774595178951,0,2128.88301426666
440,199.929540125828,0,2038.68988864087,202.14076925816,0,2061.23814934323,204.35199802236,0,2083.78640572301,206.563233298724,0,2106.33472282323,208.774465900952,0,2128.88301426666
450,199.929435743467,0,2038.68988864087,202.140664869406,0,2061.23814934323,204.351893625156,0,2083.78640572301,206.563128867706,0,2106.33472282323,208.774361443434,0,2128.88301426666
460,199.929344874175,0,2038.68988864087,202.140573994616,0,2061.23814934323,204.351802743002,0,2083.78640572301,206.563037955984,0,2106.33472282323,208.774270508529,0,2128.88301426666
470,199.92925647413,0,2038.68988864087,202.140485589362,0,2061.23814934323,204.351714330643,0,2083.78640572301,206.562949514966,0,2106.33472282323,208.774182045027,0,2128.88301426666
480,199.929170929093,0,2038.68988864087,202.140400039234,0,2061.23814934323,204.35162877366,0,2083.78640572301,206.562863930419,0,2106.33472282323,208.774096438865,0,2128.88301426666
490,199.92909214082,0,2038.68988864087,202.140321246099,0,2061.23814934323,204.351549974184,0,2083.78640572301,206.562785105664,0,2106.33472282323,208.774017594307,0,2128.88301426666
500,199.929027088024,0,2038.68988864087,202.140256189048,0,2061.23814934323,204.351484911831,0,2083.78640572301,206.562720022441,0,2106.33472282323,208.773952494758,0,2128.88301426666
510,199.928966158206,0,2038.68988864087,202.140195255285,0,2061.23814934323,204.351423973148,0,2083.78640572301,206.562659064387,0,2106.33472282323,208.77389152155,0,2128.88301426666
520,199.928894321985,0,2038.68988864087,202.140123414668,0,2061.23814934323,204.351352126845,0,2083.78640572301,206.562587195466,0,2106.33472282323,208.773819634912,0,2128.88301426666
530,199.928810944276,0,2038.68988864087,202.140040032091,0,2061.23814934323,204.351268737744,0,2083.78640572301,206.562503780164,0,2106.33472282323,208.773736199065,0,2128.88301426666
540,199.928733138025,0,2038.68988864087,202.139962221576,0,2061.23814934323,204.351190921182,0,2083.78640572301,206.562425938958,0,2106.33472282323,208.773658338507,0,2128.88301426666
550,199.928665833779,0,2038.68988864087,202.139894913823,0,2061.23814934323,204.351123608239,0,2083.78640572301,206.562358604635,0,2106.33472282323,208.773590987377,0,2128.88301426666
560,199.928607098028,0,2038.68988864087,202.139836175086,0,2061.23814934323,204.351064865003,0,2083.78640572301,206.562299842792,0,2106.33472282323,208.773532210903,0,2128.88301426666
570,199.928544509404,0,2038.68988864087,202.139773583276,0,2061.23814934323,204.351002268428,0,2083.78640572301,206.562237226545,0,2106.33472282323,208.773469579185,0,2128.88301426666
580,199.928478329371,0,2038.68988864087,202.139707399879,0,2061.23814934323,204.350936080003,0,2083.78640572301,206.56217101737,0,2106.33472282323,208.773403353694,0,2128.88301426666
590,199.928416205331,0,2038.68988864087,202.139645272676,0,2061.23814934323,204.350873948079,0,2083.78640572301,206.562108865957,0,2106.33472282323,208.773341186958,0,2128.88301426666
600,199.928360146698,0,2038.68988864087,202.139589211186,0,2061.23814934323,204.350817882328,0,2083.78640572301,206.562052782628,0,2106.33472282323,208.773285089808,0,2128.88301426666
610,199.928310410027,0,2038.68988864087,202.139539471988,0,2061.23814934323,204.350768139355,0,2083.78640572301,206.562003024065,0,2106.33472282323,208.773235318988,0,2128.88301426666
620,199.928263899735,0,2038.68988864087,202.139492959426,0,2061.23814934323,204.350721623289,0,2083.78640572301,206.561956493424,0,2106.33472282323,208.773188776877,0,2128.88301426666
630,199.928215823827,0,2038.68988864087,202.13944488118,0,2061.23814934323,204.350673541423,0,2083.78640572301,206.561908396494,0,2106.33472282323,208.773140668092,0,2128.88301426666
640,199.928169060772,0,2038.68988864087,202.139398115807,0,2061.23814934323,204.350626772507,0,2083.78640572301,206.561861612875,0,2106.33472282323,208.773093872906,0,2128.88301426666
650,199.928127682217,0,2038.68988864087,202.13935673517,0,2061.23814934323,204.350585388718,0,2083.78640572301,206.56182021604,0,2106.33472282323,208.77305246581,0,2128.88301426666
660,199.928090950286,0,2038.68988864087,202.139320001393,0,2061.23814934323,204.35054865215,0,2083.78640572301,206.561783467918,0,2106.33472282323,208.773015708601,0,2128.88301426666
670,199.92805747085,0,2038.68988864087,202.139286520278,0,2061.23814934323,204.3505151685,0,2083.78640572301,206.561749973771,0,2106.33472282323,208.772982206199,0,2128.88301426666
680,199.928022412206,0,2038.68988864087,202.139251460003,0,2061.23814934323,204.350480105587,0,2083.78640572301,206.56171489978,0,2106.33472282323,208.772947123482,0,2128.88301426666
690,199.927988705602,0,2038.68988864087,202.139217751907,0,2061.23814934323,204.35044639495,0,2083.78640572301,206.561681178358,0,2106.33472282323,208.772913393556,0,2128.88301426666
700,199.927963340104,0,2038.68988864087,202.139192385243,0,2061.23814934323,204.350421026329,0,2083.78640572301,206.561655801458,0,2106.33472282323,208.772888010131,0,2128.88301426666
710,199.927942751089,0,2038.68988864087,202.139171795269,0,2061.23814934323,204.350400434753,0,2083.78640572301,206.561635203111,0,2106.33472282323,208.772867406449,0,2128.88301426666
720,199.927919604175,0,2038.68988864087,202.139148647223,0,2061.23814934323,204.35037728492,0,2083.78640572301,206.561612045814,0,2106.33472282323,208.772844243276,0,2128.88301426666
730,199.927894549418,0,2038.68988864087,202.139123591218,0,2061.23814934323,204.350352226993,0,2083.78640572301,206.561586979898,0,2106.33472282323,208.772819171074,0,2128.88301426666
740,199.927871475219,0,2038.68988864087,202.139100515837,0,2061.23814934323,204.350329149838,0,2083.78640572301,206.561563895415,0,2106.33472282323,208.772796080829,0,2128.88301426666
750,199.927854036165,0,2038.68988864087,202.139083075811,0,2061.23814934323,204.350311708448,0,2083.78640572301,206.561546448475,0,2106.33472282323,208.772778629534,0,2128.88301426666
760,199.92784247404,0,2038.68988864087,202.139071512919,0,2061.23814934323,204.350300144613,0,2083.78640572301,206.561534880944,0,2106.33472282323,208.772767059116,0,2128.88301426666
770,199.92783610255,0,2038.68988864087,202.139065140855,0,2061.23814934323,204.350293771986,0,2083.78640572301,206.561528506269,0,2106.33472282323,208.772760682855,0,2128.88301426666
780,199.927830169641,0,2038.68988864087,202.139059207412,0,2061.23814934323,204.350287838033,0,2083.78640572301,206.561522570481,0,2106.33472282323,208.772754745649,0,2128.88301426666
790,199.927823380962,0,2038.68988864087,202.139052418191,0,2061.23814934323,204.350281048254,0,2083.78640572301,206.561515778645,0,2106.33472282323,208.772747952216,0,2128.88301426666
800,199.927816405124,0,2038.68988864087,202.139045441808,0,2061.23814934323,204.350274071275,0,2083.78640572301,206.561508799426,0,2106.33472282323,208.772740971246,0,2128.88301426666
810,199.927807229028,0,2038.68988864087,202.13903626513,0,2061.23814934323,204.350264893812,0,2083.78640572301,206.561499618854,0,2106.33472282323,208.772731788215,0,2128.88301426666
820,199.92779625496,0,2038.68988864087,202.139025290462,0,2061.23814934323,204.350253918229,0,2083.78640572301,206.561488639543,0,2106.33472282323,208.772720805944,0,2128.88301426666
830,199.92778440451,0,2038.68988864087,202.139013439412,0,2061.23814934323,204.350242066219,0,2083.78640572301,206.561476783568,0,2106.33472282323,208.772708946821,0,2128.88301426666
840,199.927773571129,0,2038.68988864087,202.13900260549,0,2061.23814934323,204.350231231435,0,2083.78640572301,206.561465945213,0,2106.33472282323,208.772698105636,0,2128.88301426666
850,199.927767243642,0,2038.68988864087,202.138996277611,0,2061.23814934323,204.350224903022,0,2083.78640572301,206.561459614669,0,2106.33472282323,208.772691773409,0,2128.88301426666
860,199.92776346298,0,2038.68988864087,202.138992496605,0,2061.23814934323,204.35022112167,0,2083.78640572301,206.561455832055,0,2106.33472282323,208.772687989812,0,2128.88301426666
870,199.927759783022,0,2038.68988864087,202.138988816296,0,2061.23814934323,204.350217441034,0,2083.78640572301,206.561452150261,0,2106.33472282323,208.772684307121,0,2128.88301426666
880,199.927754741104,0,2038.68988864087,202.138983773987,0,2061.23814934323,204.350212398317,0,2083.78640572301,206.561447106022,0,2106.33472282323,208.772679261701,0,2128.88301426666
890,199.927747705275,0,2038.68988864087,202.13897673771,0,2061.23814934323,204.350205361504,0,2083.78640572301,206.561440067114,0,2106.33472282323,208.772672221161,0,2128.88301426666
900,199.927739657572,0,2038.68988864087,202.138968689524,0,2061.23814934323,204.350197312715,0,2083.78640572301,206.561432015933,0,2106.33472282323,208.772664168113,0,2128.88301426666
910,199.927736930757,0,2038.68988864087,202.138965962385,0,2061.23814934323,204.350194585328,0,2083.78640572301,206.561429287729,0,2106.33472282323,208.772661439291,0,2128.88301426666
920,199.927737148697,0,2038.68988864087,202.138966180091,0,2061.23814934323,204.35019480299,0,2083.78640572301,206.561429505485,0,2106.33472282323,208.772661657152,0,2128.88301426666
930,199.927736166228,0,2038.68988864087,202.138965197365,0,2061.23814934323,204.350193820148,0,2083.78640572301,206.561428522408,0,2106.33472282323,208.772660673918,0,2128.88301426666
940,199.927733269172,0,2038.68988864087,202.138962300012,0,2061.23814934323,204.350190922558,0,2083.78640572301,206.561425624018,0,2106.33472282323,208.772657774921,0,2128.88301426666
950,199.927727381864,0,2038.68988864087,202.138956412301,0,2061.23814934323,204.3501850344,0,2083.78640572301,206.561419734151,0,2106.33472282323,208.772651883727,0,2128.88301426666
960,199.927719755771,0,2038.68988864087,202.138948785739,0,2061.23814934323,204.350177407266,0,2083.78640572301,206.561412104761,0,2106.33472282323,208.77264425258,0,2128.88301426666
970,199.927714349951,0,2038.68988864087,202.13894337952,0,2061.23814934323,204.35017200062,0,2083.78640572301,206.561406696503,0,2106.33472282323,208.772638843072,0,2128.88301426666
980,199.9277101805,0,2038.68988864087,202.138939209712,0,2061.23814934323,204.350167830471,0,2083.78640572301,206.561402525117,0,2106.33472282323,208.772634670733,0,2128.88301426666
990,199.927707107339,0,2038.68988864087,202.138936136248,0,2061.23814934323,204.350164756747,0,2083.78640572301,206.561399450494,0,2106.33472282323,208.772631595424,0,2128.88301426666
1000,199.927703373879,0,2038.68988864087,202.138932402488,0,2061.23814934323,204.350161022693,0,2083.78640572301,206.561395715362,0,2106.33472282323,208.772627859461,0,2128.88301426666
