Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
44,207.645568576482,0,2117.14982561951,209.432598813947,0,2135.37249671404,211.219641270556,0,2153.59524700498,213.006686077523,0,2171.81793174703,214.793731013711,0,2190.04063362862
45,207.645595618434,0,2117.14982561951,209.432625852161,0,2135.37249671404,211.219668310015,0,2153.59524700498,213.006713128046,0,2171.81793174703,214.793758073563,0,2190.04063362862
46,207.64562420244,0,2117.14982561951,209.432654432219,0,2135.37249671404,211.219696891386,0,2153.59524700498,213.006741721094,0,2171.81793174703,214.793786676455,0,2190.04063362862
47,207.645654205012,0,2117.14982561951,209.432684430645,0,2135.37249671404,211.219726891191,0,2153.59524700498,213.006771733162,0,2171.81793174703,214.793816698861,0,2190.04063362862
48,207.645684957342,0,2117.14982561951,209.432715178723,0,2135.37249671404,211.219757640687,0,2153.59524700498,213.00680249525,0,2171.81793174703,214.793847471566,0,2190.04063362862
49,207.645715693001,0,2117.14982561951,209.432745910129,0,2135.37249671404,211.219788373515,0,2153.59524700498,213.00683324069,0,2171.81793174703,214.79387822764,0,2190.04063362862
50,207.645745795868,0,2117.14982561951,209.432776008828,0,2135.37249671404,211.21981847361,0,2153.59524700498,213.00686335316,0,2171.81793174703,214.793908350543,0,2190.04063362862
60,207.629158838614,0,2117.14982561951,209.416191341943,0,2135.37249671404,211.203233049078,0,2153.59524700498,212.990271174402,0,2171.81793174703,214.777310477005,0,2190.04063362862
70,207.623739984691,0,2117.14982561951,209.410773243404,0,2135.37249671404,211.197814692973,0,2153.59524700498,212.984850555157,0,2171.81793174703,214.771887949397,0,2190.04063362862
80,207.62244642863,0,2117.14982561951,209.409479868283,0,2135.37249671404,211.19652125549,0,2153.59524700498,212.983556572495,0,2171.81793174703,214.770593507001,0,2190.04063362862
90,207.622150076701,0,2117.14982561951,209.409183557828,0,2135.37249671404,211.196224930717,0,2153.59524700498,212.983260122647,0,2171.81793174703,214.770296951682,0,2190.04063362862
100,207.62207210719,0,2117.14982561951,209.409105599208,0,2135.37249671404,211.196146968357,0,2153.59524700498,212.983182127534,0,2171.81793174703,214.770218928948,0,2190.04063362862
110,207.622036302157,0,2117.14982561951,209.409069799149,0,2135.37249671404,211.196111166616,0,2153.59524700498,212.983146310954,0,2171.81793174703,214.770183099857,0,2190.04063362862
120,207.62201284907,0,2117.14982561951,209.409046349313,0,2135.37249671404,211.196087715688,0,2153.59524700498,212.983122850362,0,2171.81793174703,214.770159631116,0,2190.04063362862
130,207.621985840536,0,2117.14982561951,209.409019344512,0,2135.37249671404,211.19606070964,0,2153.59524700498,212.98309583325,0,2171.81793174703,214.770132604677,0,2190.04063362862
140,207.621958318837,0,2117.14982561951,209.408991826617,0,2135.37249671404,211.196033190474,0,2153.59524700498,212.983068302802,0,2171.81793174703,214.770105064718,0,2190.04063362862
150,207.621922013389,0,2117.14982561951,209.408955526185,0,2135.37249671404,211.195996888368,0,2153.59524700498,212.98303198584,0,2171.81793174703,214.77006873523,0,2190.04063362862
160,207.621881374361,0,2117.14982561951,209.408914892777,0,2135.37249671404,211.195956253083,0,2153.59524700498,212.982991333901,0,2171.81793174703,214.770028069248,0,2190.04063362862
170,207.621847824839,0,2117.14982561951,209.408881347903,0,2135.37249671404,211.195922706652,0,2153.59524700498,212.982957773672,0,2171.81793174703,214.769994497387,0,2190.04063362862
180,207.621819425165,0,2117.14982561951,209.408852952161,0,2135.37249671404,211.195894309594,0,2153.59524700498,212.982929364942,0,2171.81793174703,214.769966078816,0,2190.04063362862
190,207.621793714369,0,2117.14982561951,209.408827244923,0,2135.37249671404,211.195868601165,0,2153.59524700498,212.982903645959,0,2171.81793174703,214.769940350934,0,2190.04063362862
200,207.6217756085,0,2117.14982561951,209.408809141561,0,2135.37249671404,211.195850496961,0,2153.59524700498,212.982885534303,0,2171.81793174703,214.769922232996,0,2190.04063362862
210,207.621762961485,0,2117.14982561951,209.408796496297,0,2135.37249671404,211.195837851109,0,2153.59524700498,212.982872883245,0,2171.81793174703,214.769909577547,0,2190.04063362862
220,207.621751709812,0,2117.14982561951,209.408785246182,0,2135.37249671404,211.195826600473,0,2153.59524700498,212.982861627987,0,2171.81793174703,214.769898318393,0,2190.04063362862
230,207.621742589674,0,2117.14982561951,209.408776127307,0,2135.37249671404,211.195817481174,0,2153.59524700498,212.98285250494,0,2171.81793174703,214.769889192185,0,2190.04063362862
240,207.621740993457,0,2117.14982561951,209.408774531314,0,2135.37249671404,211.195815885103,0,2153.59524700498,212.982850908188,0,2171.81793174703,214.76988759486,0,2190.04063362862
250,207.621740278597,0,2117.14982561951,209.408773816555,0,2135.37249671404,211.195815170311,0,2153.59524700498,212.982850193096,0,2171.81793174703,214.769886879514,0,2190.04063362862
260,207.621736915775,0,2117.14982561951,209.408770454199,0,2135.37249671404,211.1958118078,0,2153.59524700498,212.982846829211,0,2171.81793174703,214.76988351447,0,2190.04063362862
270,207.621733102723,0,2117.14982561951,209.408766641677,0,2135.37249671404,211.195807995102,0,2153.59524700498,212.982843014944,0,2171.81793174703,214.769879698881,0,2190.04063362862
280,207.621734597582,0,2117.14982561951,209.408768136335,0,2135.37249671404,211.195809489825,0,2153.59524700498,212.982844510255,0,2171.81793174703,214.769881194687,0,2190.04063362862
290,207.62173682425,0,2117.14982561951,209.408770362698,0,2135.37249671404,211.195811716289,0,2153.59524700498,212.982846737624,0,2171.81793174703,214.769883422818,0,2190.04063362862
300,207.621735959074,0,2117.14982561951,209.408769497643,0,2135.37249671404,211.195810851196,0,2153.59524700498,212.982845872181,0,2171.81793174703,214.76988255708,0,2190.04063362862
310,207.621733327042,0,2117.14982561951,209.408766865976,0,2135.37249671404,211.195808219409,0,2153.59524700498,212.982843239315,0,2171.81793174703,214.769879923305,0,2190.04063362862
320,207.621733954187,0,2117.14982561951,209.408767493039,0,2135.37249671404,211.195808846498,0,2153.59524700498,212.982843866643,0,2171.81793174703,214.769880550833,0,2190.04063362862
330,207.621734750726,0,2117.14982561951,209.408768289471,0,2135.37249671404,211.195809642965,0,2153.59524700498,212.982844663431,0,2171.81793174703,214.76988134789,0,2190.04063362862
340,207.621733145452,0,2117.14982561951,209.40876668442,0,2135.37249671404,211.195808037842,0,2153.59524700498,212.982843057653,0,2171.81793174703,214.76987974156,0,2190.04063362862
350,207.621729457691,0,2117.14982561951,209.408762997169,0,2135.37249671404,211.195804350421,0,2153.59524700498,212.982839368724,0,2171.81793174703,214.76987605136,0,2190.04063362862
360,207.621725724404,0,2117.14982561951,209.408759264399,0,2135.37249671404,211.195800617479,0,2153.59524700498,212.982835634247,0,2171.81793174703,214.76987231559,0,2190.04063362862
370,207.621723153462,0,2117.14982561951,209.408756693815,0,2135.37249671404,211.195798046774,0,2153.59524700498,212.982833062481,0,2171.81793174703,214.769869742928,0,2190.04063362862
380,207.621720432474,0,2117.14982561951,209.408753973205,0,2135.37249671404,211.195795326038,0,2153.59524700498,212.982830340627,0,2171.81793174703,214.769867020131,0,2190.04063362862
390,207.621717335449,0,2117.14982561951,209.40875087661,0,2135.37249671404,211.1957922293,0,2153.59524700498,212.982827242617,0,2171.81793174703,214.769863921049,0,2190.04063362862
400,207.621713925002,0,2117.14982561951,209.408747466634,0,2135.37249671404,211.195788819167,0,2153.59524700498,212.982823831083,0,2171.81793174703,214.769860508334,0,2190.04063362862
410,207.621709414614,0,2117.14982561951,209.408742956871,0,2135.37249671404,211.195784309196,0,2153.59524700498,212.982819319264,0,2171.81793174703,214.769855994955,0,2190.04063362862
420,207.621703972531,0,2117.14982561951,209.408737515541,0,2135.37249671404,211.195778867614,0,2153.59524700498,212.982813875451,0,2171.81793174703,214.769850549262,0,2190.04063362862
430,207.621699045841,0,2117.14982561951,209.408732589535,0,2135.37249671404,211.195773941379,0,2153.59524700498,212.98280894719,0,2171.81793174703,214.769845619293,0,2190.04063362862
440,207.621694761964,0,2117.14982561951,209.408728306252,0,2135.37249671404,211.195769657897,0,2153.59524700498,212.982804661944,0,2171.81793174703,214.769841332559,0,2190.04063362862
450,207.621689990651,0,2117.14982561951,209.4087235356,0,2135.37249671404,211.195764887025,0,2153.59524700498,212.982799889112,0,2171.81793174703,214.769836558075,0,2190.04063362862
460,207.621684562466,0,2117.14982561951,209.408718108167,0,2135.37249671404,211.195759459341,0,2153.59524700498,212.982794459201,0,2171.81793174703,214.769831126286,0,2190.04063362862
470,207.621678525209,0,2117.14982561951,209.408712071745,0,2135.37249671404,211.195753422639,0,2153.59524700498,212.982788420024,0,2171.81793174703,214.769825085022,0,2190.04063362862
480,207.621672181049,0,2117.14982561951,209.408705728462,0,2135.37249671404,211.195747079064,0,2153.59524700498,212.982782073847,0,2171.81793174703,214.769818736652,0,2190.04063362862
490,207.621665885619,0,2117.14982561951,209.408699433903,0,2135.37249671404,211.195740784213,0,2153.59524700498,212.982775776415,0,2171.81793174703,214.769812437043,0,2190.04063362862
500,207.621660277017,0,2117.14982561951,209.408693826077,0,2135.37249671404,211.195735176127,0,2153.59524700498,212.982770166025,0,2171.81793174703,214.76980682471,0,2190.04063362862
510,207.621654824277,0,2117.14982561951,209.408688374092,0,2135.37249671404,211.19572972389,0,2153.59524700498,212.982764711549,0,2171.81793174703,214.769801368347,0,2190.04063362862
520,207.621649483846,0,2117.14982561951,209.408683034399,0,2135.37249671404,211.19572438395,0,2153.59524700498,212.982759369417,0,2171.81793174703,214.769796024367,0,2190.04063362862
530,207.621644146266,0,2117.14982561951,209.408677697558,0,2135.37249671404,211.195719046862,0,2153.59524700498,212.982754030138,0,2171.81793174703,214.769790683241,0,2190.04063362862
540,207.621638653383,0,2117.14982561951,209.408672205435,0,2135.37249671404,211.195713554484,0,2153.59524700498,212.982748535508,0,2171.81793174703,214.769785186712,0,2190.04063362862
550,207.621633454907,0,2117.14982561951,209.408667007678,0,2135.37249671404,211.195708356487,0,2153.59524700498,212.982743335377,0,2171.81793174703,214.769779984781,0,2190.04063362862
560,207.62162820265,0,2117.14982561951,209.408661756147,0,2135.37249671404,211.195703104713,0,2153.59524700498,212.982738081448,0,2171.81793174703,214.769774729037,0,2190.04063362862
570,207.621623087151,0,2117.14982561951,209.408656641356,0,2135.37249671404,211.195697989685,0,2153.59524700498,212.982732964323,0,2171.81793174703,214.769769610142,0,2190.04063362862
580,207.621618072521,0,2117.14982561951,209.408651627419,0,2135.37249671404,211.195692975517,0,2153.59524700498,212.982727948097,0,2171.81793174703,214.769764592183,0,2190.04063362862
590,207.621613613654,0,2117.14982561951,209.408647169169,0,2135.37249671404,211.195688517059,0,2153.59524700498,212.982723487809,0,2171.81793174703,214.769760130351,0,2190.04063362862
600,207.621609300123,0,2117.14982561951,209.408642856234,0,2135.37249671404,211.195684203925,0,2153.59524700498,212.982719172905,0,2171.81793174703,214.769755813955,0,2190.04063362862
610,207.621605036184,0,2117.14982561951,209.408638592885,0,2135.37249671404,211.195679940379,0,2153.59524700498,212.98271490761,0,2171.81793174703,214.769751547185,0,2190.04063362862
620,207.621600967483,0,2117.14982561951,209.408634524746,0,2135.37249671404,211.195675872052,0,2153.59524700498,212.982710837613,0,2171.81793174703,214.769747475781,0,2190.04063362862
630,207.621597205087,0,2117.14982561951,209.408630762871,0,2135.37249671404,211.195672110003,0,2153.59524700498,212.98270707402,0,2171.81793174703,214.769743710885,0,2190.04063362862
640,207.621593610154,0,2117.14982561951,209.408627168436,0,2135.37249671404,211.195668515401,0,2153.59524700498,212.982703477943,0,2171.81793174703,214.769740113565,0,2190.04063362862
650,207.621590140944,0,2117.14982561951,209.408623699705,0,2135.37249671404,211.19566504651,0,2153.59524700498,212.982700007628,0,2171.81793174703,214.769736642051,0,2190.04063362862
660,207.621586700616,0,2117.14982561951,209.408620259853,0,2135.37249671404,211.195661606499,0,2153.59524700498,212.982696566206,0,2171.81793174703,214.769733199439,0,2190.04063362862
670,207.621583564551,0,2117.14982561951,209.408617124221,0,2135.37249671404,211.195658470722,0,2153.59524700498,212.982693429143,0,2171.81793174703,214.769730061291,0,2190.04063362862
680,207.621580388078,0,2117.14982561951,209.408613948187,0,2135.37249671404,211.195655294541,0,2153.59524700498,212.98269025166,0,2171.81793174703,214.769726882711,0,2190.04063362862
690,207.621577365039,0,2117.14982561951,209.408610925565,0,2135.37249671404,211.195652271779,0,2153.59524700498,212.982687227659,0,2171.81793174703,214.769723857665,0,2190.04063362862
700,207.621574386846,0,2117.14982561951,209.408607947784,0,2135.37249671404,211.19564929386,0,2153.59524700498,212.982684248519,0,2171.81793174703,214.769720877496,0,2190.04063362862
710,207.621571457951,0,2117.14982561951,209.408605019294,0,2135.37249671404,211.195646365234,0,2153.59524700498,212.982681318693,0,2171.81793174703,214.769717946658,0,2190.04063362862
720,207.621568628474,0,2117.14982561951,209.408602190207,0,2135.37249671404,211.195643536017,0,2153.59524700498,212.982678488316,0,2171.81793174703,214.769715115303,0,2190.04063362862
730,207.621566155654,0,2117.14982561951,209.408599717729,0,2135.37249671404,211.195641063425,0,2153.59524700498,212.982676014709,0,2171.81793174703,214.769712640841,0,2190.04063362862
740,207.621563826319,0,2117.14982561951,209.408597388716,0,2135.37249671404,211.195638734304,0,2153.59524700498,212.982673684633,0,2171.81793174703,214.769710309959,0,2190.04063362862
750,207.621561623601,0,2117.14982561951,209.408595186302,0,2135.37249671404,211.195636531788,0,2153.59524700498,212.982671481214,0,2171.81793174703,214.769708105779,0,2190.04063362862
760,207.621559498433,0,2117.14982561951,209.408593061428,0,2135.37249671404,211.195634406815,0,2153.59524700498,212.98266935537,0,2171.81793174703,214.7697059792,0,2190.04063362862
770,207.621557461164,0,2117.14982561951,209.408591024441,0,2135.37249671404,211.195632369734,0,2153.59524700498,212.982667317454,0,2171.81793174703,214.769703940579,0,2190.04063362862
780,207.621555481083,0,2117.14982561951,209.408589044633,0,2135.37249671404,211.195630389835,0,2153.59524700498,212.982665336742,0,2171.81793174703,214.769701959184,0,2190.04063362862
790,207.621553582512,0,2117.14982561951,209.408587146325,0,2135.37249671404,211.195628491439,0,2153.59524700498,212.982663437568,0,2171.81793174703,214.769700059353,0,2190.04063362862
800,207.621551672312,0,2117.14982561951,209.408585236389,0,2135.37249671404,211.195626581415,0,2153.59524700498,212.982661526761,0,2171.81793174703,214.769698147886,0,2190.04063362862
810,207.621549853801,0,2117.14982561951,209.408583418129,0,2135.37249671404,211.19562476307,0,2153.59524700498,212.982659707671,0,2171.81793174703,214.769696328168,0,2190.04063362862
820,207.621548019672,0,2117.14982561951,209.408581584253,0,2135.37249671404,211.19562292911,0,2153.59524700498,212.982657872959,0,2171.81793174703,214.769694492822,0,2190.04063362862
830,207.621546229741,0,2117.14982561951,209.408579794569,0,2135.37249671404,211.195621139343,0,2153.59524700498,212.982656082459,0,2171.81793174703,214.769692701704,0,2190.04063362862
840,207.621544490918,0,2117.14982561951,209.408578055986,0,2135.37249671404,211.19561940068,0,2153.59524700498,212.982654343083,0,2171.81793174703,214.769690961727,0,2190.04063362862
850,207.621542794743,0,2117.14982561951,209.408576360045,0,2135.37249671404,211.19561770466,0,2153.59524700498,212.982652646368,0,2171.81793174703,214.769689264426,0,2190.04063362862
860,207.621541143795,0,2117.14982561951,209.408574709326,0,2135.37249671404,211.195616053865,0,2153.59524700498,212.982650994896,0,2171.81793174703,214.769687612384,0,2190.04063362862
870,207.621539535067,0,2117.14982561951,209.40857310082,0,2135.37249671404,211.195614445285,0,2153.59524700498,212.982649385657,0,2171.81793174703,214.769686002589,0,2190.04063362862
880,207.62153796905,0,2117.14982561951,209.408571535019,0,2135.37249671404,211.195612879411,0,2153.59524700498,212.982647819142,0,2171.81793174703,214.769684435533,0,2190.04063362862
890,207.621536446186,0,2117.14982561951,209.408570012366,0,2135.37249671404,211.195611356687,0,2153.59524700498,212.982646295794,0,2171.81793174703,214.769682911659,0,2190.04063362862
900,207.621534966426,0,2117.14982561951,209.40856853281,0,2135.37249671404,211.195609877063,0,2153.59524700498,212.982644815563,0,2171.81793174703,214.769681430917,0,2190.04063362862
910,207.621533529334,0,2117.14982561951,209.408567095917,0,2135.37249671404,211.195608440104,0,2153.59524700498,212.982643378015,0,2171.81793174703,214.769679992872,0,2190.04063362862
920,207.621532137171,0,2117.14982561951,209.408565703945,0,2135.37249671404,211.195607048068,0,2153.59524700498,212.982641985408,0,2171.81793174703,214.769678599785,0,2190.04063362862
930,207.621530786938,0,2117.14982561951,209.408564353899,0,2135.37249671404,211.195605697959,0,2153.59524700498,212.982640634746,0,2171.81793174703,214.769677248656,0,2190.04063362862
940,207.621529476748,0,2117.14982561951,209.40856304389,0,2135.37249671404,211.19560438789,0,2153.59524700498,212.98263932414,0,2171.81793174703,214.769675937597,0,2190.04063362862
950,207.621528273641,0,2117.14982561951,209.408561840949,0,2135.37249671404,211.195603184893,0,2153.59524700498,212.982638120651,0,2171.81793174703,214.769674733692,0,2190.04063362862
960,207.621527170574,0,2117.14982561951,209.408560738035,0,2135.37249671404,211.195602081928,0,2153.59524700498,212.982637017233,0,2171.81793174703,214.769673629893,0,2190.04063362862
970,207.621526169925,0,2117.14982561951,209.408559737523,0,2135.37249671404,211.19560108137,0,2153.59524700498,212.982636016265,0,2171.81793174703,214.769672628579,0,2190.04063362862
980,207.621525238154,0,2117.14982561951,209.408558805881,0,2135.37249671404,211.195600149684,0,2153.59524700498,212.982635084197,0,2171.81793174703,214.76967169619,0,2190.04063362862
990,207.621524384247,0,2117.14982561951,209.408557952092,0,2135.37249671404,211.195599295856,0,2153.59524700498,212.982634230019,0,2171.81793174703,214.769670841717,0,2190.04063362862
1000,207.621523583581,0,2117.14982561951,209.408557151536,0,2135.37249671404,211.195598495264,0,2153.59524700498,212.982633429099,0,2171.81793174703,214.769670040519,0,2190.04063362862
