Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
250,199.932706466656,0,2038.68988864087,202.143935670609,0,2061.23814934323,204.355164644466,0,2083.78640572301,206.566400885293,0,2106.33472282323,208.777634254092,0,2128.88301426666
260,199.932668187433,0,2038.68988864087,202.143897389737,0,2061.23814934323,204.355126360745,0,2083.78640572301,206.566362589441,0,2106.33472282323,208.77759594867,0,2128.88301426666
270,199.932641399629,0,2038.68988864087,202.143870600769,0,2061.23814934323,204.355099569779,0,2083.78640572301,206.566335789974,0,2106.33472282323,208.777569142499,0,2128.88301426666
280,199.932621552372,0,2038.68988864087,202.143850752676,0,2061.23814934323,204.355079720221,0,2083.78640572301,206.566315934152,0,2106.33472282323,208.777549281736,0,2128.88301426666
290,199.932608503699,0,2038.68988864087,202.143837703334,0,2061.23814934323,204.355066669858,0,2083.78640572301,206.56630287956,0,2106.33472282323,208.777536223817,0,2128.88301426666
300,199.932601249795,0,2038.68988864087,202.143830448962,0,2061.23814934323,204.355059414874,0,2083.78640572301,206.566295622135,0,2106.33472282323,208.77752896448,0,2128.88301426666
310,199.93259882065,0,2038.68988864087,202.143828019595,0,2061.23814934323,204.355056985271,0,2083.78640572301,206.56629319165,0,2106.33472282323,208.777526533308,0,2128.88301426666
320,199.932598060875,0,2038.68988864087,202.14382725966,0,2061.23814934323,204.355056225225,0,2083.78640572301,206.566292431264,0,2106.33472282323,208.777525772665,0,2128.88301426666
330,199.932597939413,0,2038.68988864087,202.143827138029,0,2061.23814934323,204.355056103514,0,2083.78640572301,206.566292309385,0,2106.33472282323,208.777525650668,0,2128.88301426666
340,199.93260256079,0,2038.68988864087,202.143831759557,0,2061.23814934323,204.355060725355,0,2083.78640572301,206.566296932607,0,2106.33472282323,208.777530274983,0,2128.88301426666
350,199.932611847706,0,2038.68988864087,202.143841046844,0,2061.23814934323,204.35507001331,0,2083.78640572301,206.566306223427,0,2106.33472282323,208.777539568066,0,2128.88301426666
360,199.932615935799,0,2038.68988864087,202.143845135034,0,2061.23814934323,204.355074101776,0,2083.78640572301,206.566310313161,0,2106.33472282323,208.777543658806,0,2128.88301426666
370,199.932606792858,0,2038.68988864087,202.143835991647,0,2061.23814934323,204.35506495771,0,2083.78640572301,206.566301166285,0,2106.33472282323,208.777534509717,0,2128.88301426666
380,199.932598204759,0,2038.68988864087,202.143827403183,0,2061.23814934323,204.355056368614,0,2083.78640572301,206.566292574499,0,2106.33472282323,208.777525915808,0,2128.88301426666
390,199.932598359951,0,2038.68988864087,202.143827558402,0,2061.23814934323,204.355056523841,0,2083.78640572301,206.566292729726,0,2106.33472282323,208.777526071035,0,2128.88301426666
400,199.932593997128,0,2038.68988864087,202.143823195384,0,2061.23814934323,204.355052160504,0,2083.78640572301,206.566288365045,0,2106.33472282323,208.777521705294,0,2128.88301426666
410,199.932578574302,0,2038.68988864087,202.143807771906,0,2061.23814934323,204.355036735907,0,2083.78640572301,206.566272935694,0,2106.33472282323,208.77750627219,0,2128.88301426666
420,199.932559956109,0,2038.68988864087,202.143789152903,0,2061.23814934323,204.355018115529,0,2083.78640572301,206.566254309486,0,2106.33472282323,208.777487641385,0,2128.88301426666
430,199.93254480114,0,2038.68988864087,202.143773997275,0,2061.23814934323,204.355002958774,0,2083.78640572301,206.566239147939,0,2106.33472282323,208.777472476058,0,2128.88301426666
440,199.932528814792,0,2038.68988864087,202.143758010357,0,2061.23814934323,204.354986970727,0,2083.78640572301,206.566223154963,0,2106.33472282323,208.777456479185,0,2128.88301426666
450,199.93251187019,0,2038.68988864087,202.143741065199,0,2061.23814934323,204.354970024394,0,2083.78640572301,206.566206203451,0,2106.33472282323,208.777439523573,0,2128.88301426666
460,199.932492883889,0,2038.68988864087,202.143722078215,0,2061.23814934323,204.354951036069,0,2083.78640572301,206.56618720928,0,2106.33472282323,208.777420524779,0,2128.88301426666
470,199.932475783905,0,2038.68988864087,202.143704977544,0,2061.23814934323,204.354933934153,0,2083.78640572301,206.566170102016,0,2106.33472282323,208.777403413291,0,2128.88301426666
480,199.932453814555,0,2038.68988864087,202.143683007308,0,2061.23814934323,204.354911962328,0,2083.78640572301,206.566148123376,0,2106.33472282323,208.777381429271,0,2128.88301426666
490,199.932423929961,0,2038.68988864087,202.143653121683,0,2061.23814934323,204.354882074617,0,2083.78640572301,206.566118226532,0,2106.33472282323,208.7773515252,0,2128.88301426666
500,199.932388332031,0,2038.68988864087,202.143617522568,0,2061.23814934323,204.354846473029,0,2083.78640572301,206.56608261406,0,2106.33472282323,208.777315904115,0,2128.88301426666
510,199.932358166916,0,2038.68988864087,202.14358735642,0,2061.23814934323,204.35481630476,0,2083.78640572301,206.566052436474,0,2106.33472282323,208.777285719157,0,2128.88301426666
520,199.932332692679,0,2038.68988864087,202.143561881298,0,2061.23814934323,204.354790827844,0,2083.78640572301,206.566026951692,0,2106.33472282323,208.777260228152,0,2128.88301426666
530,199.932304825436,0,2038.68988864087,202.143534013035,0,2061.23814934323,204.354762957604,0,2083.78640572301,206.565999072862,0,2106.33472282323,208.777232342532,0,2128.88301426666
540,199.93227399604,0,2038.68988864087,202.143503182444,0,2061.23814934323,204.354732124799,0,2083.78640572301,206.565968230502,0,2106.33472282323,208.777201492623,0,2128.88301426666
550,199.932244058756,0,2038.68988864087,202.14347324404,0,2061.23814934323,204.354702184254,0,2083.78640572301,206.565938280668,0,2106.33472282323,208.777171535448,0,2128.88301426666
560,199.93221847753,0,2038.68988864087,202.143447661968,0,2061.23814934323,204.354676600394,0,2083.78640572301,206.565912688919,0,2106.33472282323,208.777145937454,0,2128.88301426666
570,199.932191056312,0,2038.68988864087,202.143420239889,0,2061.23814934323,204.354649176428,0,2083.78640572301,206.565885256587,0,2106.33472282323,208.777118498495,0,2128.88301426666
580,199.932156818245,0,2038.68988864087,202.143386000659,0,2061.23814934323,204.354614934812,0,2083.78640572301,206.565851004497,0,2106.33472282323,208.777084238118,0,2128.88301426666
590,199.932128200125,0,2038.68988864087,202.143357381451,0,2061.23814934323,204.354586313543,0,2083.78640572301,206.565822374301,0,2106.33472282323,208.777055600868,0,2128.88301426666
600,199.932085981296,0,2038.68988864087,202.143315161003,0,2061.23814934323,204.354544090081,0,2083.78640572301,206.565780137831,0,2106.33472282323,208.777013354119,0,2128.88301426666
610,199.932029868831,0,2038.68988864087,202.143259046443,0,2061.23814934323,204.354487971537,0,2083.78640572301,206.56572400202,0,2106.33472282323,208.77695720466,0,2128.88301426666
620,199.9319714074,0,2038.68988864087,202.143200582935,0,2061.23814934323,204.354429503901,0,2083.78640572301,206.565665516358,0,2106.33472282323,208.776898704741,0,2128.88301426666
630,199.931918011713,0,2038.68988864087,202.143147185436,0,2061.23814934323,204.354376102656,0,2083.78640572301,206.565612098642,0,2106.33472282323,208.776845273993,0,2128.88301426666
640,199.931859921398,0,2038.68988864087,202.143089093149,0,2061.23814934323,204.354318006309,0,2083.78640572301,206.565553984463,0,2106.33472282323,208.776787145703,0,2128.88301426666
650,199.931807787653,0,2038.68988864087,202.143036957578,0,2061.23814934323,204.354265867059,0,2083.78640572301,206.565501829105,0,2106.33472282323,208.776734977603,0,2128.88301426666
660,199.931752246481,0,2038.68988864087,202.142981414376,0,2061.23814934323,204.354210319913,0,2083.78640572301,206.565446264811,0,2106.33472282323,208.776679399753,0,2128.88301426666
670,199.931687085421,0,2038.68988864087,202.14291625093,0,2061.23814934323,204.354145151852,0,2083.78640572301,206.565381076688,0,2106.33472282323,208.776614195769,0,2128.88301426666
680,199.931619835128,0,2038.68988864087,202.142848998205,0,2061.23814934323,204.35407789437,0,2083.78640572301,206.565313798486,0,2106.33472282323,208.776546901184,0,2128.88301426666
690,199.931553395863,0,2038.68988864087,202.142782556491,0,2061.23814934323,204.354011447932,0,2083.78640572301,206.565247331517,0,2106.33472282323,208.776480417986,0,2128.88301426666
700,199.931485156271,0,2038.68988864087,202.142714314396,0,2061.23814934323,204.35394320099,0,2083.78640572301,206.565179063498,0,2106.33472282323,208.776412133306,0,2128.88301426666
710,199.931407417904,0,2038.68988864087,202.142636573332,0,2061.23814934323,204.353865454475,0,2083.78640572301,206.565101293111,0,2106.33472282323,208.776334344033,0,2128.88301426666
720,199.931325969784,0,2038.68988864087,202.14255512245,0,2061.23814934323,204.3537839979,0,2083.78640572301,206.565019811535,0,2106.33472282323,208.776252842674,0,2128.88301426666
730,199.931245566673,0,2038.68988864087,202.142474716561,0,2061.23814934323,204.353703586367,0,2083.78640572301,206.56493937526,0,2106.33472282323,208.776172386826,0,2128.88301426666
740,199.931167684622,0,2038.68988864087,202.142396831754,0,2061.23814934323,204.353625696065,0,2083.78640572301,206.564861460944,0,2106.33472282323,208.776094453517,0,2128.88301426666
750,199.931083394059,0,2038.68988864087,202.142312538209,0,2061.23814934323,204.353541396588,0,2083.78640572301,206.564777135559,0,2106.33472282323,208.776010107641,0,2128.88301426666
760,199.930994220679,0,2038.68988864087,202.1422233617,0,2061.23814934323,204.353452213817,0,2083.78640572301,206.564687925404,0,2106.33472282323,208.775920875827,0,2128.88301426666
770,199.93090266579,0,2038.68988864087,202.1421318036,0,2061.23814934323,204.353360649286,0,2083.78640572301,206.564596332751,0,2106.33472282323,208.775829260931,0,2128.88301426666
780,199.930808191723,0,2038.68988864087,202.142037326181,0,2061.23814934323,204.353266165215,0,2083.78640572301,206.564501819634,0,2106.33472282323,208.775734724844,0,2128.88301426666
790,199.930702205819,0,2038.68988864087,202.141931336523,0,2061.23814934323,204.353160168106,0,2083.78640572301,206.564395789995,0,2106.33472282323,208.775628669479,0,2128.88301426666
800,199.930587296407,0,2038.68988864087,202.141816423091,0,2061.23814934323,204.353045246614,0,2083.78640572301,206.564280833251,0,2106.33472282323,208.775513684851,0,2128.88301426666
810,199.930477691276,0,2038.68988864087,202.141706814171,0,2061.23814934323,204.352935630011,0,2083.78640572301,206.564171182977,0,2106.33472282323,208.775404007942,0,2128.88301426666
820,199.930382304098,0,2038.68988864087,202.14161142367,0,2061.23814934323,204.352840232801,0,2083.78640572301,206.564075756385,0,2106.33472282323,208.775308558112,0,2128.88301426666
830,199.930285959783,0,2038.68988864087,202.141515075983,0,2061.23814934323,204.352743878352,0,2083.78640572301,206.563979372352,0,2106.33472282323,208.77521215068,0,2128.88301426666
840,199.93018670299,0,2038.68988864087,202.141415815752,0,2061.23814934323,204.352644611165,0,2083.78640572301,206.563880074699,0,2106.33472282323,208.775112828927,0,2128.88301426666
850,199.930093410668,0,2038.68988864087,202.141322520231,0,2061.23814934323,204.352551309108,0,2083.78640572301,206.563786743962,0,2106.33472282323,208.775019475499,0,2128.88301426666
860,199.930006460576,0,2038.68988864087,202.141235567184,0,2061.23814934323,204.352464349981,0,2083.78640572301,206.563699758125,0,2106.33472282323,208.774932468528,0,2128.88301426666
870,199.929924065272,0,2038.68988864087,202.141153169068,0,2061.23814934323,204.352381946101,0,2083.78640572301,206.563617328941,0,2106.33472282323,208.774850019325,0,2128.88301426666
880,199.92984957747,0,2038.68988864087,202.141078678687,0,2061.23814934323,204.352307450489,0,2083.78640572301,206.563542810402,0,2106.33472282323,208.774775482651,0,2128.88301426666
890,199.929778230067,0,2038.68988864087,202.141007328795,0,2061.23814934323,204.352236095585,0,2083.78640572301,206.563471433559,0,2106.33472282323,208.774704088455,0,2128.88301426666
900,199.929711982359,0,2038.68988864087,202.14094107878,0,2061.23814934323,204.352169840917,0,2083.78640572301,206.563405158516,0,2106.33472282323,208.774637797296,0,2128.88301426666
910,199.929660490215,0,2038.68988864087,202.14088958482,0,2061.23814934323,204.352118343319,0,2083.78640572301,206.563353644999,0,2106.33472282323,208.77458627119,0,2128.88301426666
920,199.929626097806,0,2038.68988864087,202.140855191127,0,2061.23814934323,204.352083947157,0,2083.78640572301,206.563319238106,0,2106.33472282323,208.774551855819,0,2128.88301426666
930,199.929597187368,0,2038.68988864087,202.14082627954,0,2061.23814934323,204.352055033473,0,2083.78640572301,206.563290315402,0,2106.33472282323,208.774522925993,0,2128.88301426666
940,199.929567410407,0,2038.68988864087,202.140796501382,0,2061.23814934323,204.352025253157,0,2083.78640572301,206.563260525824,0,2106.33472282323,208.774493129101,0,2128.88301426666
950,199.929540573715,0,2038.68988864087,202.14076966359,0,2061.23814934323,204.351998413407,0,2083.78640572301,206.563233677681,0,2106.33472282323,208.774466274333,0,2128.88301426666
960,199.929520147451,0,2038.68988864087,202.140749236474,0,2061.23814934323,204.35197798479,0,2083.78640572301,206.563213242645,0,2106.33472282323,208.774445834233,0,2128.88301426666
970,199.929500560397,0,2038.68988864087,202.140729648612,0,2061.23814934323,204.351958395499,0,2083.78640572301,206.563193647246,0,2106.33472282323,208.774426234014,0,2128.88301426666
980,199.929485808029,0,2038.68988864087,202.140714895592,0,2061.23814934323,204.351943641381,0,2083.78640572301,206.563178888468,0,2106.33472282323,208.774411471562,0,2128.88301426666
990,199.929473134712,0,2038.68988864087,202.140702221671,0,2061.23814934323,204.351930966496,0,2083.78640572301,206.563166209553,0,2106.33472282323,208.774398789473,0,2128.88301426666
1000,199.929462743055,0,2038.68988864087,202.140691829481,0,2061.23814934323,204.3519205735,0,2083.78640572301,206.563155813217,0,2106.33472282323,208.77438839051,0,2128.88301426666
