Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
30,207.721474331425,0,2117.14982561951,209.50849403595,0,2135.37249671404,211.295540027838,0,2153.59524700498,213.082616131222,0,2171.81793174703,214.8696874571,0,2190.04063362862
40,207.714731484752,0,2117.14982561951,209.501752132674,0,2135.37249671404,211.288797795865,0,2153.59524700498,213.075871040066,0,2171.81793174703,214.862939955057,0,2190.04063362862
50,207.712854569296,0,2117.14982561951,209.499875479267,0,2135.37249671404,211.286921052672,0,2153.59524700498,213.073993509778,0,2171.81793174703,214.861061761035,0,2190.04063362862
60,207.711977095401,0,2117.14982561951,209.498998127482,0,2135.37249671404,211.286043659646,0,2153.59524700498,213.073115752753,0,2171.81793174703,214.86018369706,0,2190.04063362862
70,207.711405052153,0,2117.14982561951,209.498426163693,0,2135.37249671404,211.285471669178,0,2153.59524700498,213.072543526155,0,2171.81793174703,214.859611271345,0,2190.04063362862
80,207.71089410224,0,2117.14982561951,209.497915284631,0,2135.37249671404,211.28496076642,0,2153.59524700498,213.072032413271,0,2171.81793174703,214.859099981278,0,2190.04063362862
90,207.710373720445,0,2117.14982561951,209.497394974955,0,2135.37249671404,211.284440432655,0,2153.59524700498,213.071511865765,0,2171.81793174703,214.858579253544,0,2190.04063362862
100,207.709984410055,0,2117.14982561951,209.497005718614,0,2135.37249671404,211.284051158201,0,2153.59524700498,213.071122430843,0,2171.81793174703,214.858189683308,0,2190.04063362862
110,207.709672989955,0,2117.14982561951,209.496694341825,0,2135.37249671404,211.283739766917,0,2153.59524700498,213.070810911081,0,2171.81793174703,214.8578780552,0,2190.04063362862
120,207.709523329721,0,2117.14982561951,209.496544702622,0,2135.37249671404,211.283590120635,0,2153.59524700498,213.070661202243,0,2171.81793174703,214.857728293587,0,2190.04063362862
130,207.709585167215,0,2117.14982561951,209.496606532035,0,2135.37249671404,211.28365195269,0,2153.59524700498,213.070723058025,0,2171.81793174703,214.857790169328,0,2190.04063362862
140,207.709660648764,0,2117.14982561951,209.49668200358,0,2135.37249671404,211.283727427613,0,2153.59524700498,213.070798562818,0,2171.81793174703,214.857865699258,0,2190.04063362862
150,207.709744137759,0,2117.14982561951,209.496765481461,0,2135.37249671404,211.283810909245,0,2153.59524700498,213.070882077619,0,2171.81793174703,214.857949241976,0,2190.04063362862
160,207.663811946069,0,2117.14982561951,209.450839636364,0,2135.37249671404,211.237882965103,0,2153.59524700498,213.024935419959,0,2171.81793174703,214.811986805458,0,2190.04063362862
170,207.642557024852,0,2117.14982561951,209.42958767067,0,2135.37249671404,211.216630000556,0,2153.59524700498,213.003673641913,0,2171.81793174703,214.79071759563,0,2190.04063362862
180,207.63445468685,0,2117.14982561951,209.421486460696,0,2135.37249671404,211.20852840761,0,2153.59524700498,212.995568677055,0,2171.81793174703,214.782609787466,0,2190.04063362862
190,207.631333669204,0,2117.14982561951,209.418365877533,0,2135.37249671404,211.205407676979,0,2153.59524700498,212.992446647857,0,2171.81793174703,214.779486663274,0,2190.04063362862
200,207.630071753557,0,2117.14982561951,209.417104137519,0,2135.37249671404,211.204145877427,0,2153.59524700498,212.991184323732,0,2171.81793174703,214.778223896808,0,2190.04063362862
210,207.629483012206,0,2117.14982561951,209.416515478049,0,2135.37249671404,211.203557190294,0,2153.59524700498,212.99059539247,0,2171.81793174703,214.777634759687,0,2190.04063362862
220,207.629198587877,0,2117.14982561951,209.41623109329,0,2135.37249671404,211.203272792178,0,2153.59524700498,212.990310876429,0,2171.81793174703,214.777350144204,0,2190.04063362862
230,207.62902982338,0,2117.14982561951,209.416062352273,0,2135.37249671404,211.203104043268,0,2153.59524700498,212.990142057705,0,2171.81793174703,214.777181266605,0,2190.04063362862
240,207.628899328578,0,2117.14982561951,209.415931875615,0,2135.37249671404,211.202973560535,0,2153.59524700498,212.990011521136,0,2171.81793174703,214.777050684637,0,2190.04063362862
250,207.628789397553,0,2117.14982561951,209.415821959879,0,2135.37249671404,211.202863639686,0,2153.59524700498,212.98990155495,0,2171.81793174703,214.776940680216,0,2190.04063362862
260,207.628707980484,0,2117.14982561951,209.415740554159,0,2135.37249671404,211.202782230167,0,2153.59524700498,212.98982011176,0,2171.81793174703,214.776859208628,0,2190.04063362862
270,207.628636096821,0,2117.14982561951,209.415668680515,0,2135.37249671404,211.202710353176,0,2153.59524700498,212.98974820508,0,2171.81793174703,214.776787276909,0,2190.04063362862
280,207.628567853629,0,2117.14982561951,209.415600446833,0,2135.37249671404,211.202642116319,0,2153.59524700498,212.989679940052,0,2171.81793174703,214.776718988121,0,2190.04063362862
290,207.628515465869,0,2117.14982561951,209.415548066393,0,2135.37249671404,211.202589733432,0,2153.59524700498,212.989627535461,0,2171.81793174703,214.776666565225,0,2190.04063362862
300,207.628471509948,0,2117.14982561951,209.41550411662,0,2135.37249671404,211.202545781606,0,2153.59524700498,212.989583565424,0,2171.81793174703,214.776622579825,0,2190.04063362862
310,207.628431509181,0,2117.14982561951,209.415464121453,0,2135.37249671404,211.20250578457,0,2153.59524700498,212.989543551807,0,2171.81793174703,214.776582552221,0,2190.04063362862
320,207.628387377597,0,2117.14982561951,209.415419996039,0,2135.37249671404,211.202461657101,0,2153.59524700498,212.989499406079,0,2171.81793174703,214.776538391092,0,2190.04063362862
330,207.62835419892,0,2117.14982561951,209.415386822022,0,2135.37249671404,211.202428481525,0,2153.59524700498,212.98946621669,0,2171.81793174703,214.776505190051,0,2190.04063362862
340,207.628319716598,0,2117.14982561951,209.415352344532,0,2135.37249671404,211.202394002424,0,2153.59524700498,212.989431723285,0,2171.81793174703,214.776470684581,0,2190.04063362862
350,207.628280768661,0,2117.14982561951,209.415313402046,0,2135.37249671404,211.202355058121,0,2153.59524700498,212.989392762849,0,2171.81793174703,214.776431710536,0,2190.04063362862
360,207.628241218282,0,2117.14982561951,209.41527385721,0,2135.37249671404,211.202315511435,0,2153.59524700498,212.98935319975,0,2171.81793174703,214.776392133593,0,2190.04063362862
370,207.628196747604,0,2117.14982561951,209.41522939275,0,2135.37249671404,211.202271044901,0,2153.59524700498,212.989308714802,0,2171.81793174703,214.776347633115,0,2190.04063362862
380,207.62815021418,0,2117.14982561951,209.415182865829,0,2135.37249671404,211.202224515808,0,2153.59524700498,212.989262166439,0,2171.81793174703,214.776301068501,0,2190.04063362862
390,207.628116276257,0,2117.14982561951,209.415148932678,0,2135.37249671404,211.202190581056,0,2153.59524700498,212.989228217516,0,2171.81793174703,214.776267107627,0,2190.04063362862
400,207.628080906108,0,2117.14982561951,209.41511356749,0,2135.37249671404,211.20215521421,0,2153.59524700498,212.989192835965,0,2171.81793174703,214.776231713673,0,2190.04063362862
410,207.628058211237,0,2117.14982561951,209.415090875821,0,2135.37249671404,211.202132521461,0,2153.59524700498,212.989170133681,0,2171.81793174703,214.776209003351,0,2190.04063362862
420,207.62803946765,0,2117.14982561951,209.415072134884,0,2135.37249671404,211.202113779631,0,2153.59524700498,212.989151383967,0,2171.81793174703,214.776190246988,0,2190.04063362862
430,207.628018786954,0,2117.14982561951,209.41505145711,0,2135.37249671404,211.202093100878,0,2153.59524700498,212.989130696538,0,2171.81793174703,214.776169552245,0,2190.04063362862
440,207.627995882164,0,2117.14982561951,209.415028555549,0,2135.37249671404,211.202070198233,0,2153.59524700498,212.989107784298,0,2171.81793174703,214.776146631914,0,2190.04063362862
450,207.627971910581,0,2117.14982561951,209.415004587341,0,2135.37249671404,211.202046228891,0,2153.59524700498,212.989083804919,0,2171.81793174703,214.776122644075,0,2190.04063362862
460,207.627958347628,0,2117.14982561951,209.41499102632,0,2135.37249671404,211.202032667211,0,2153.59524700498,212.989070237451,0,2171.81793174703,214.776109071728,0,2190.04063362862
470,207.627958036872,0,2117.14982561951,209.41499071567,0,2135.37249671404,211.20203235651,0,2153.59524700498,212.98906992637,0,2171.81793174703,214.77610876033,0,2190.04063362862
480,207.627940573589,0,2117.14982561951,209.414973254854,0,2135.37249671404,211.202014894871,0,2153.59524700498,212.989052457421,0,2171.81793174703,214.77609128522,0,2190.04063362862
490,207.627910812208,0,2117.14982561951,209.414943497645,0,2135.37249671404,211.201985136264,0,2153.59524700498,212.989022686424,0,2171.81793174703,214.776061503779,0,2190.04063362862
500,207.627890198039,0,2117.14982561951,209.414922886391,0,2135.37249671404,211.201964524018,0,2153.59524700498,212.989002065456,0,2171.81793174703,214.776040875462,0,2190.04063362862
510,207.627868646976,0,2117.14982561951,209.414901338371,0,2135.37249671404,211.201942974971,0,2153.59524700498,212.98898050734,0,2171.81793174703,214.776019309703,0,2190.04063362862
520,207.627838739013,0,2117.14982561951,209.41487143461,0,2135.37249671404,211.2019130698,0,2153.59524700498,212.988950589686,0,2171.81793174703,214.775989381526,0,2190.04063362862
530,207.62782972964,0,2117.14982561951,209.414862426558,0,2135.37249671404,211.201904061283,0,2153.59524700498,212.988941577141,0,2171.81793174703,214.77598036559,0,2190.04063362862
540,207.627824215603,0,2117.14982561951,209.414856913355,0,2135.37249671404,211.201898547787,0,2153.59524700498,212.9889360611,0,2171.81793174703,214.775974847409,0,2190.04063362862
550,207.627805065433,0,2117.14982561951,209.414837765906,0,2135.37249671404,211.201879399424,0,2153.59524700498,212.988916904655,0,2171.81793174703,214.775955684152,0,2190.04063362862
560,207.627790302528,0,2117.14982561951,209.414823005122,0,2135.37249671404,211.201864637917,0,2153.59524700498,212.98890213679,0,2171.81793174703,214.775940910931,0,2190.04063362862
570,207.627766904335,0,2117.14982561951,209.414799610245,0,2135.37249671404,211.201841241921,0,2153.59524700498,212.988878730914,0,2171.81793174703,214.77591749673,0,2190.04063362862
580,207.627740252553,0,2117.14982561951,209.41477296223,0,2135.37249671404,211.201814592635,0,2153.59524700498,212.988852070399,0,2171.81793174703,214.775890826752,0,2190.04063362862
590,207.627728721915,0,2117.14982561951,209.414761433293,0,2135.37249671404,211.201803063108,0,2153.59524700498,212.98884053574,0,2171.81793174703,214.775879287768,0,2190.04063362862
600,207.627700310285,0,2117.14982561951,209.41473302568,0,2135.37249671404,211.201774654148,0,2153.59524700498,212.988812114843,0,2171.81793174703,214.77585085681,0,2190.04063362862
610,207.627664800478,0,2117.14982561951,209.414697520876,0,2135.37249671404,211.201739147659,0,2153.59524700498,212.988776593465,0,2171.81793174703,214.775815322884,0,2190.04063362862
620,207.627618551007,0,2117.14982561951,209.414651277903,0,2135.37249671404,211.201692902503,0,2153.59524700498,212.98873032899,0,2171.81793174703,214.775769042125,0,2190.04063362862
630,207.627561903941,0,2117.14982561951,209.414594638782,0,2135.37249671404,211.201636260718,0,2153.59524700498,212.988673663607,0,2171.81793174703,214.77571235685,0,2190.04063362862
640,207.627505541206,0,2117.14982561951,209.41453828396,0,2135.37249671404,211.201579903235,0,2153.59524700498,212.988617282589,0,2171.81793174703,214.775655955992,0,2190.04063362862
650,207.627443384017,0,2117.14982561951,209.414476135496,0,2135.37249671404,211.201517751843,0,2153.59524700498,212.988555105282,0,2171.81793174703,214.775593756838,0,2190.04063362862
660,207.62737890018,0,2117.14982561951,209.414411660726,0,2135.37249671404,211.20145327403,0,2153.59524700498,212.98849060053,0,2171.81793174703,214.775529229374,0,2190.04063362862
670,207.627299504356,0,2117.14982561951,209.41433227603,0,2135.37249671404,211.201373885607,0,2153.59524700498,212.988411179079,0,2171.81793174703,214.775449780076,0,2190.04063362862
680,207.627205696419,0,2117.14982561951,209.414238481221,0,2135.37249671404,211.201280086402,0,2153.59524700498,212.988317340917,0,2171.81793174703,214.775355909071,0,2190.04063362862
690,207.627111935645,0,2117.14982561951,209.414144733599,0,2135.37249671404,211.20118633437,0,2153.59524700498,212.988223549831,0,2171.81793174703,214.775262085057,0,2190.04063362862
700,207.627006963403,0,2117.14982561951,209.414039776057,0,2135.37249671404,211.201081371909,0,2153.59524700498,212.988118543766,0,2171.81793174703,214.775157042224,0,2190.04063362862
710,207.62688540885,0,2117.14982561951,209.413918238496,0,2135.37249671404,211.200959828664,0,2153.59524700498,212.987996950126,0,2171.81793174703,214.775035406093,0,2190.04063362862
720,207.626755534438,0,2117.14982561951,209.413788382226,0,2135.37249671404,211.20082996632,0,2153.59524700498,212.987867033957,0,2171.81793174703,214.774905444539,0,2190.04063362862
730,207.626611586123,0,2117.14982561951,209.413644454028,0,2135.37249671404,211.200686031393,0,2153.59524700498,212.987723039369,0,2171.81793174703,214.774761399646,0,2190.04063362862
740,207.626459846245,0,2117.14982561951,209.413492735356,0,2135.37249671404,211.200534305629,0,2153.59524700498,212.987571250719,0,2171.81793174703,214.77460955797,0,2190.04063362862
750,207.626286227384,0,2117.14982561951,209.413319140746,0,2135.37249671404,211.200360702915,0,2153.59524700498,212.98739757612,0,2171.81793174703,214.774435822754,0,2190.04063362862
760,207.626082270136,0,2117.14982561951,209.413115211935,0,2135.37249671404,211.20015676461,0,2153.59524700498,212.987193553567,0,2171.81793174703,214.774231729157,0,2190.04063362862
770,207.625848190139,0,2117.14982561951,209.412881164556,0,2135.37249671404,211.199922706344,0,2153.59524700498,212.986959398672,0,2171.81793174703,214.773997492777,0,2190.04063362862
780,207.625584915676,0,2117.14982561951,209.412617926765,0,2135.37249671404,211.199659456315,0,2153.59524700498,212.986696040026,0,2171.81793174703,214.773734042535,0,2190.04063362862
790,207.625294575956,0,2117.14982561951,209.412327627452,0,2135.37249671404,211.19936914352,0,2153.59524700498,212.986405607555,0,2171.81793174703,214.773443509139,0,2190.04063362862
800,207.624980628015,0,2117.14982561951,209.412013723163,0,2135.37249671404,211.199055224668,0,2153.59524700498,212.986091559422,0,2171.81793174703,214.773129351982,0,2190.04063362862
810,207.624642624981,0,2117.14982561951,209.411675767076,0,2135.37249671404,211.198717252923,0,2153.59524700498,212.98575344866,0,2171.81793174703,214.772791123986,0,2190.04063362862
820,207.624292563002,0,2117.14982561951,209.411325753713,0,2135.37249671404,211.198367223345,0,2153.59524700498,212.985403275123,0,2171.81793174703,214.772440829041,0,2190.04063362862
830,207.623914576631,0,2117.14982561951,209.410947819786,0,2135.37249671404,211.197989271939,0,2153.59524700498,212.98502516848,0,2171.81793174703,214.772062591479,0,2190.04063362862
840,207.623518991247,0,2117.14982561951,209.410552289241,0,2135.37249671404,211.197593723119,0,2153.59524700498,212.984629457342,0,2171.81793174703,214.771666743449,0,2190.04063362862
850,207.623115871279,0,2117.14982561951,209.41014922511,0,2135.37249671404,211.197190640382,0,2153.59524700498,212.98422620934,0,2171.81793174703,214.771263356068,0,2190.04063362862
860,207.622701215217,0,2117.14982561951,209.409734626416,0,2135.37249671404,211.19677602258,0,2153.59524700498,212.98381142178,0,2171.81793174703,214.770848425337,0,2190.04063362862
870,207.622269310648,0,2117.14982561951,209.409302781538,0,2135.37249671404,211.196344157829,0,2153.59524700498,212.983379380435,0,2171.81793174703,214.770416235058,0,2190.04063362862
880,207.621854659225,0,2117.14982561951,209.408888187404,0,2135.37249671404,211.195929544612,0,2153.59524700498,212.98296459768,0,2171.81793174703,214.770001309316,0,2190.04063362862
890,207.6214707642,0,2117.14982561951,209.408504345389,0,2135.37249671404,211.195545684934,0,2153.59524700498,212.982580581105,0,2171.81793174703,214.769617160417,0,2190.04063362862
900,207.621128527683,0,2117.14982561951,209.408162156108,0,2135.37249671404,211.195203479909,0,2153.59524700498,212.982238236245,0,2171.81793174703,214.769274697624,0,2190.04063362862
910,207.620849274413,0,2117.14982561951,209.40788294139,0,2135.37249671404,211.194924252329,0,2153.59524700498,212.981958894483,0,2171.81793174703,214.76899525956,0,2190.04063362862
920,207.6206257468,0,2117.14982561951,209.407659444648,0,2135.37249671404,211.194700745286,0,2153.59524700498,212.981735296001,0,2171.81793174703,214.76877158396,0,2190.04063362862
930,207.620456115163,0,2117.14982561951,209.407489836445,0,2135.37249671404,211.194531129259,0,2153.59524700498,212.981565610542,0,2171.81793174703,214.768601839942,0,2190.04063362862
940,207.620314183539,0,2117.14982561951,209.407347924403,0,2135.37249671404,211.194389210688,0,2153.59524700498,212.981423633996,0,2171.81793174703,214.768459814497,0,2190.04063362862
950,207.62018713296,0,2117.14982561951,209.407220891326,0,2135.37249671404,211.194262171783,0,2153.59524700498,212.981296543306,0,2171.81793174703,214.768332680131,0,2190.04063362862
960,207.62007777263,0,2117.14982561951,209.40711154604,0,2135.37249671404,211.194152821488,0,2153.59524700498,212.981187148497,0,2171.81793174703,214.768223247779,0,2190.04063362862
970,207.619988063815,0,2117.14982561951,209.407021849542,0,2135.37249671404,211.194063120887,0,2153.59524700498,212.981097411443,0,2171.81793174703,214.768133479981,0,2190.04063362862
980,207.619923308993,0,2117.14982561951,209.406957103602,0,2135.37249671404,211.193998371984,0,2153.59524700498,212.981032636229,0,2171.81793174703,214.768068682577,0,2190.04063362862
990,207.619882175319,0,2117.14982561951,209.406915975565,0,2135.37249671404,211.193957242063,0,2153.59524700498,212.9809914896,0,2171.81793174703,214.768027521856,0,2190.04063362862
1000,207.619859920715,0,2117.14982561951,209.406893723996,0,2135.37249671404,211.193934989479,0,2153.59524700498,212.980969228013,0,2171.81793174703,214.768005252676,0,2190.04063362862
