Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
16,207.667269053006,0,2117.14982561951,209.454296285139,0,2135.37249671404,211.24133974543,0,2153.59524700498,213.028393459073,0,2171.81793174703,214.815445905134,0,2190.04063362862
17,207.667416400242,0,2117.14982561951,209.454443611888,0,2135.37249671404,211.241487079114,0,2153.59524700498,213.028540853901,0,2171.81793174703,214.815593351518,0,2190.04063362862
18,207.667546891727,0,2117.14982561951,209.454574085232,0,2135.37249671404,211.241617558599,0,2153.59524700498,213.028671387529,0,2171.81793174703,214.8157239308,0,2190.04063362862
19,207.66766687187,0,2117.14982561951,209.454694048718,0,2135.37249671404,211.241737527701,0,2153.59524700498,213.02879140624,0,2171.81793174703,214.815843991339,0,2190.04063362862
20,207.667782879951,0,2117.14982561951,209.454810040721,0,2135.37249671404,211.241853525096,0,2153.59524700498,213.028907451392,0,2171.81793174703,214.815960076759,0,2190.04063362862
21,207.667892961094,0,2117.14982561951,209.454920106596,0,2135.37249671404,211.241963596101,0,2153.59524700498,213.029017567792,0,2171.81793174703,214.816070231435,0,2190.04063362862
22,207.667995203664,0,2117.14982561951,209.455022334974,0,2135.37249671404,211.242065829258,0,2153.59524700498,213.029119843192,0,2171.81793174703,214.816172542452,0,2190.04063362862
23,207.668090347017,0,2117.14982561951,209.455117465123,0,2135.37249671404,211.242160963853,0,2153.59524700498,213.029215017085,0,2171.81793174703,214.816267749481,0,2190.04063362862
24,207.668174586881,0,2117.14982561951,209.455201693279,0,2135.37249671404,211.242245195973,0,2153.59524700498,213.029299284151,0,2171.81793174703,214.816352046014,0,2190.04063362862
25,207.668250144779,0,2117.14982561951,209.455277240683,0,2135.37249671404,211.242320746924,0,2153.59524700498,213.029374866408,0,2171.81793174703,214.816427654666,0,2190.04063362862
26,207.668324974584,0,2117.14982561951,209.455352060126,0,2135.37249671404,211.242395569835,0,2153.59524700498,213.029449720057,0,2171.81793174703,214.816502534232,0,2190.04063362862
27,207.668403773456,0,2117.14982561951,209.455430848104,0,2135.37249671404,211.242474361436,0,2153.59524700498,213.029528543872,0,2171.81793174703,214.816581385208,0,2190.04063362862
28,207.668489808222,0,2117.14982561951,209.455516870989,0,2135.37249671404,211.242560388259,0,2153.59524700498,213.02961460577,0,2171.81793174703,214.816667476679,0,2190.04063362862
29,207.668581534235,0,2117.14982561951,209.455608584326,0,2135.37249671404,211.242652105806,0,2153.59524700498,213.02970636078,0,2171.81793174703,214.816759263274,0,2190.04063362862
30,207.668671126038,0,2117.14982561951,209.455698163717,0,2135.37249671404,211.242741689356,0,2153.59524700498,213.029795981177,0,2171.81793174703,214.816848914739,0,2190.04063362862
31,207.668750575536,0,2117.14982561951,209.455777602176,0,2135.37249671404,211.242821131552,0,2153.59524700498,213.029875456323,0,2171.81793174703,214.816928417669,0,2190.04063362862
32,207.668819467623,0,2117.14982561951,209.455846484683,0,2135.37249671404,211.24289001731,0,2153.59524700498,213.029944370711,0,2171.81793174703,214.816997356197,0,2190.04063362862
33,207.668887245712,0,2117.14982561951,209.455914253386,0,2135.37249671404,211.242957789155,0,2153.59524700498,213.030012170411,0,2171.81793174703,214.817065179382,0,2190.04063362862
34,207.66896466526,0,2117.14982561951,209.455991662259,0,2135.37249671404,211.243035201553,0,2153.59524700498,213.030089614258,0,2171.81793174703,214.817142649744,0,2190.04063362862
35,207.669055531646,0,2117.14982561951,209.456082516123,0,2135.37249671404,211.24312605954,0,2153.59524700498,213.030180509088,0,2171.81793174703,214.817233575636,0,2190.04063362862
36,207.669153234867,0,2117.14982561951,209.456180205848,0,2135.37249671404,211.243223753745,0,2153.59524700498,213.030278243165,0,2171.81793174703,214.817331343331,0,2190.04063362862
37,207.669247402234,0,2117.14982561951,209.456274360164,0,2135.37249671404,211.24331791244,0,2153.59524700498,213.030372440633,0,2171.81793174703,214.817425573491,0,2190.04063362862
38,207.669330029502,0,2117.14982561951,209.456356975944,0,2135.37249671404,211.243400532113,0,2153.59524700498,213.030455094612,0,2171.81793174703,214.817508256396,0,2190.04063362862
39,207.66940077409,0,2117.14982561951,209.456427710689,0,2135.37249671404,211.243471270203,0,2153.59524700498,213.03052586214,0,2171.81793174703,214.817579048746,0,2190.04063362862
40,207.669464866789,0,2117.14982561951,209.45649179449,0,2135.37249671404,211.243535357009,0,2153.59524700498,213.030589975472,0,2171.81793174703,214.817643184444,0,2190.04063362862
41,207.669530744869,0,2117.14982561951,209.456557663463,0,2135.37249671404,211.243601229019,0,2153.59524700498,213.030655874453,0,2171.81793174703,214.817709106164,0,2190.04063362862
42,207.669605183463,0,2117.14982561951,209.456632091792,0,2135.37249671404,211.24367566074,0,2153.59524700498,213.03073033643,0,2171.81793174703,214.817783593649,0,2190.04063362862
43,207.669687983758,0,2117.14982561951,209.456714880663,0,2135.37249671404,211.243758453392,0,2153.59524700498,213.030813162779,0,2171.81793174703,214.817866448409,0,2190.04063362862
44,207.669773372465,0,2117.14982561951,209.456800257562,0,2135.37249671404,211.243843834226,0,2153.59524700498,213.030898578572,0,2171.81793174703,214.817951893678,0,2190.04063362862
45,207.669857470362,0,2117.14982561951,209.456884343811,0,2135.37249671404,211.243927924375,0,2153.59524700498,213.030982703284,0,2171.81793174703,214.81803604753,0,2190.04063362862
46,207.669940258994,0,2117.14982561951,209.456967120979,0,2135.37249671404,211.244010705382,0,2153.59524700498,213.031065518314,0,2171.81793174703,214.818118891247,0,2190.04063362862
47,207.670021362892,0,2117.14982561951,209.457048213646,0,2135.37249671404,211.244091801811,0,2153.59524700498,213.031146648083,0,2171.81793174703,214.818200049126,0,2190.04063362862
48,207.670097906757,0,2117.14982561951,209.4571247469,0,2135.37249671404,211.244168338633,0,2153.59524700498,213.031223216466,0,2171.81793174703,214.81827664412,0,2190.04063362862
49,207.670169203189,0,2117.14982561951,209.457196033446,0,2135.37249671404,211.244239628508,0,2153.59524700498,213.03129453577,0,2171.81793174703,214.818347988237,0,2190.04063362862
50,207.670237463948,0,2117.14982561951,209.457264284747,0,2135.37249671404,211.244307882985,0,2153.59524700498,213.031362818357,0,2171.81793174703,214.818416294525,0,2190.04063362862
60,207.639223500412,0,2117.14982561951,209.426254603634,0,2135.37249671404,211.213296785314,0,2153.59524700498,213.000339092198,0,2171.81793174703,214.787381920746,0,2190.04063362862
70,207.627495508988,0,2117.14982561951,209.414528244992,0,2135.37249671404,211.201569872164,0,2153.59524700498,212.988607297516,0,2171.81793174703,214.775646009833,0,2190.04063362862
80,207.624201616126,0,2117.14982561951,209.411234811992,0,2135.37249671404,211.198276281612,0,2153.59524700498,212.985312325737,0,2171.81793174703,214.772349873332,0,2190.04063362862
90,207.623302108294,0,2117.14982561951,209.410335429784,0,2135.37249671404,211.197376856323,0,2153.59524700498,212.984412522939,0,2171.81793174703,214.771449752198,0,2190.04063362862
100,207.623044407918,0,2117.14982561951,209.410077765374,0,2135.37249671404,211.197119179599,0,2153.59524700498,212.984154738225,0,2171.81793174703,214.771191876421,0,2190.04063362862
110,207.622947303825,0,2117.14982561951,209.409980674792,0,2135.37249671404,211.197022084427,0,2153.59524700498,212.984057602652,0,2171.81793174703,214.771094706782,0,2190.04063362862
120,207.622893327683,0,2117.14982561951,209.409926706137,0,2135.37249671404,211.19696811325,0,2153.59524700498,212.984003609185,0,2171.81793174703,214.771040694521,0,2190.04063362862
130,207.62284837854,0,2117.14982561951,209.409881763218,0,2135.37249671404,211.196923168247,0,2153.59524700498,212.983958645709,0,2171.81793174703,214.770995715469,0,2190.04063362862
140,207.622814685307,0,2117.14982561951,209.409848074649,0,2135.37249671404,211.196889478114,0,2153.59524700498,212.983924941723,0,2171.81793174703,214.770961999802,0,2190.04063362862
150,207.622784853433,0,2117.14982561951,209.4098182469,0,2135.37249671404,211.196859648984,0,2153.59524700498,212.983895100353,0,2171.81793174703,214.770932148114,0,2190.04063362862
160,207.622768912523,0,2117.14982561951,209.409802308199,0,2135.37249671404,211.196843709539,0,2153.59524700498,212.983879154329,0,2171.81793174703,214.770916196543,0,2190.04063362862
170,207.62274908608,0,2117.14982561951,209.409782484497,0,2135.37249671404,211.196823884923,0,2153.59524700498,212.983859321595,0,2171.81793174703,214.770896356963,0,2190.04063362862
180,207.622732521601,0,2117.14982561951,209.409765922315,0,2135.37249671404,211.196807321972,0,2153.59524700498,212.983842751834,0,2171.81793174703,214.770879781459,0,2190.04063362862
190,207.622726313975,0,2117.14982561951,209.409759715558,0,2135.37249671404,211.196801114922,0,2153.59524700498,212.983836542192,0,2171.81793174703,214.770873569631,0,2190.04063362862
200,207.622714108723,0,2117.14982561951,209.409747511999,0,2135.37249671404,211.196788910801,0,2153.59524700498,212.983824333071,0,2171.81793174703,214.770861356293,0,2190.04063362862
210,207.62270540467,0,2117.14982561951,209.40973880916,0,2135.37249671404,211.196780207556,0,2153.59524700498,212.983815626228,0,2171.81793174703,214.770852646414,0,2190.04063362862
220,207.62270673771,0,2117.14982561951,209.409740142031,0,2135.37249671404,211.196781540481,0,2153.59524700498,212.983816959644,0,2171.81793174703,214.770853980242,0,2190.04063362862
230,207.622700165336,0,2117.14982561951,209.409733570572,0,2135.37249671404,211.196774968721,0,2153.59524700498,212.983810385196,0,2171.81793174703,214.770847403527,0,2190.04063362862
240,207.622697145701,0,2117.14982561951,209.409730551371,0,2135.37249671404,211.196771949375,0,2153.59524700498,212.983807364571,0,2171.81793174703,214.770844381822,0,2190.04063362862
250,207.62269848839,0,2117.14982561951,209.409731893892,0,2135.37249671404,211.196773291953,0,2153.59524700498,212.983808707649,0,2171.81793174703,214.770845725318,0,2190.04063362862
260,207.622692545311,0,2117.14982561951,209.409725951647,0,2135.37249671404,211.196767349435,0,2153.59524700498,212.983802762682,0,2171.81793174703,214.770839778286,0,2190.04063362862
270,207.622686815255,0,2117.14982561951,209.409720222404,0,2135.37249671404,211.196761619923,0,2153.59524700498,212.983797030775,0,2171.81793174703,214.770834044356,0,2190.04063362862
280,207.622678388142,0,2117.14982561951,209.409711796477,0,2135.37249671404,211.196753193602,0,2153.59524700498,212.983788600959,0,2171.81793174703,214.77082561159,0,2190.04063362862
290,207.622670278721,0,2117.14982561951,209.409703688196,0,2135.37249671404,211.196745084942,0,2153.59524700498,212.983780488927,0,2171.81793174703,214.770817496714,0,2190.04063362862
300,207.622671670256,0,2117.14982561951,209.409705079566,0,2135.37249671404,211.196746476366,0,2153.59524700498,212.983781880834,0,2171.81793174703,214.770818889024,0,2190.04063362862
310,207.622669023093,0,2117.14982561951,209.40970243279,0,2135.37249671404,211.196743829465,0,2153.59524700498,212.983779232807,0,2171.81793174703,214.770816240046,0,2190.04063362862
320,207.62265585633,0,2117.14982561951,209.40968926786,0,2135.37249671404,211.196730663928,0,2153.59524700498,212.983766061867,0,2171.81793174703,214.770803064548,0,2190.04063362862
330,207.622640421055,0,2117.14982561951,209.409673834736,0,2135.37249671404,211.196715230088,0,2153.59524700498,212.98375062166,0,2171.81793174703,214.770787618971,0,2190.04063362862
340,207.622626287686,0,2117.14982561951,209.409659703342,0,2135.37249671404,211.196701098035,0,2153.59524700498,212.983736483758,0,2171.81793174703,214.770773476137,0,2190.04063362862
350,207.622611021796,0,2117.14982561951,209.409644439579,0,2135.37249671404,211.196685833562,0,2153.59524700498,212.983721212989,0,2171.81793174703,214.770758200057,0,2190.04063362862
360,207.622598571819,0,2117.14982561951,209.409631991341,0,2135.37249671404,211.196673384743,0,2153.59524700498,212.983708759016,0,2171.81793174703,214.770745741737,0,2190.04063362862
370,207.622588636877,0,2117.14982561951,209.409622057791,0,2135.37249671404,211.196663450728,0,2153.59524700498,212.983698820876,0,2171.81793174703,214.770735800117,0,2190.04063362862
380,207.622574304118,0,2117.14982561951,209.409607727028,0,2135.37249671404,211.196649119301,0,2153.59524700498,212.983684483546,0,2171.81793174703,214.77072145781,0,2190.04063362862
390,207.622554604049,0,2117.14982561951,209.409588029692,0,2135.37249671404,211.196629421054,0,2153.59524700498,212.98366477721,0,2171.81793174703,214.770701744652,0,2190.04063362862
400,207.622534890219,0,2117.14982561951,209.409568318598,0,2135.37249671404,211.196609709046,0,2153.59524700498,212.983645057095,0,2171.81793174703,214.7706820177,0,2190.04063362862
410,207.622517964067,0,2117.14982561951,209.409551394792,0,2135.37249671404,211.196592784455,0,2153.59524700498,212.983628125539,0,2171.81793174703,214.770665080272,0,2190.04063362862
420,207.62249732698,0,2117.14982561951,209.409530760561,0,2135.37249671404,211.196572149271,0,2153.59524700498,212.983607481896,0,2171.81793174703,214.770644429499,0,2190.04063362862
430,207.622470952134,0,2117.14982561951,209.40950438936,0,2135.37249671404,211.196545776853,0,2153.59524700498,212.983581098679,0,2171.81793174703,214.770618037176,0,2190.04063362862
440,207.622443325222,0,2117.14982561951,209.409476766266,0,2135.37249671404,211.196518152482,0,2153.59524700498,212.983553462983,0,2171.81793174703,214.770590391932,0,2190.04063362862
450,207.622419033574,0,2117.14982561951,209.409452477977,0,2135.37249671404,211.196493863068,0,2153.59524700498,212.983529163599,0,2171.81793174703,214.770566084143,0,2190.04063362862
460,207.622393656246,0,2117.14982561951,209.409427104154,0,2135.37249671404,211.196468488073,0,2153.59524700498,212.98350377821,0,2171.81793174703,214.770540689991,0,2190.04063362862
470,207.622365269204,0,2117.14982561951,209.409398721029,0,2135.37249671404,211.196440103639,0,2153.59524700498,212.983475382158,0,2171.81793174703,214.770512284146,0,2190.04063362862
480,207.622335159054,0,2117.14982561951,209.409368615034,0,2135.37249671404,211.196409996255,0,2153.59524700498,212.98344526245,0,2171.81793174703,214.770482154048,0,2190.04063362862
490,207.622309203231,0,2117.14982561951,209.409342662794,0,2135.37249671404,211.196384042813,0,2153.59524700498,212.983419298369,0,2171.81793174703,214.770456180998,0,2190.04063362862
500,207.622286734583,0,2117.14982561951,209.409320197245,0,2135.37249671404,211.196361576226,0,2153.59524700498,212.983396822575,0,2171.81793174703,214.770433697443,0,2190.04063362862
510,207.622264594561,0,2117.14982561951,209.409298060276,0,2135.37249671404,211.196339438235,0,2153.59524700498,212.983374675525,0,2171.81793174703,214.770411542756,0,2190.04063362862
520,207.622241420652,0,2117.14982561951,209.409274889561,0,2135.37249671404,211.196316266451,0,2153.59524700498,212.983351494265,0,2171.81793174703,214.770388353507,0,2190.04063362862
530,207.622217054895,0,2117.14982561951,209.409250527162,0,2135.37249671404,211.196291902928,0,2153.59524700498,212.983327120779,0,2171.81793174703,214.770363971623,0,2190.04063362862
540,207.622195735063,0,2117.14982561951,209.409229210269,0,2135.37249671404,211.19627058505,0,2153.59524700498,212.983305794173,0,2171.81793174703,214.770342637659,0,2190.04063362862
550,207.622177828069,0,2117.14982561951,209.409211305743,0,2135.37249671404,211.196252679697,0,2153.59524700498,212.983287881486,0,2171.81793174703,214.770324718791,0,2190.04063362862
560,207.622160993562,0,2117.14982561951,209.409194473555,0,2135.37249671404,211.196235846732,0,2153.59524700498,212.983271041635,0,2171.81793174703,214.770307873135,0,2190.04063362862
570,207.622143676606,0,2117.14982561951,209.409177158984,0,2135.37249671404,211.196218531363,0,2153.59524700498,212.983253719188,0,2171.81793174703,214.770290544722,0,2190.04063362862
580,207.622125528804,0,2117.14982561951,209.409159013682,0,2135.37249671404,211.196200385224,0,2153.59524700498,212.983235565632,0,2171.81793174703,214.770272384914,0,2190.04063362862
590,207.622107722642,0,2117.14982561951,209.409141209973,0,2135.37249671404,211.196182580693,0,2153.59524700498,212.983217753819,0,2171.81793174703,214.770254566963,0,2190.04063362862
600,207.622093751523,0,2117.14982561951,209.409127240779,0,2135.37249671404,211.196168610853,0,2153.59524700498,212.983203778257,0,2171.81793174703,214.770240586577,0,2190.04063362862
610,207.622082741123,0,2117.14982561951,209.409116231895,0,2135.37249671404,211.19615760146,0,2153.59524700498,212.983192764357,0,2171.81793174703,214.770229568878,0,2190.04063362862
620,207.622072596809,0,2117.14982561951,209.409106088977,0,2135.37249671404,211.196147458075,0,2153.59524700498,212.983182616825,0,2171.81793174703,214.770219417851,0,2190.04063362862
630,207.622062142916,0,2117.14982561951,209.409095636524,0,2135.37249671404,211.19613700514,0,2153.59524700498,212.98317215962,0,2171.81793174703,214.770208957047,0,2190.04063362862
640,207.622050904046,0,2117.14982561951,209.409084399201,0,2135.37249671404,211.196125767299,0,2153.59524700498,212.983160917189,0,2171.81793174703,214.770197710745,0,2190.04063362862
650,207.62204004495,0,2117.14982561951,209.4090735416,0,2135.37249671404,211.196114909198,0,2153.59524700498,212.983150054647,0,2171.81793174703,214.77018684446,0,2190.04063362862
660,207.622031381353,0,2117.14982561951,209.409064879196,0,2135.37249671404,211.196106246393,0,2153.59524700498,212.983141388297,0,2171.81793174703,214.770178175122,0,2190.04063362862
670,207.622024969194,0,2117.14982561951,209.409058467919,0,2135.37249671404,211.19609983482,0,2153.59524700498,212.983134974103,0,2171.81793174703,214.770171758718,0,2190.04063362862
680,207.622019705175,0,2117.14982561951,209.409053204622,0,2135.37249671404,211.19609457128,0,2153.59524700498,212.983129708416,0,2171.81793174703,214.770166491223,0,2190.04063362862
690,207.622014374461,0,2117.14982561951,209.409047874639,0,2135.37249671404,211.196089241052,0,2153.59524700498,212.983124376018,0,2171.81793174703,214.770161156995,0,2190.04063362862
700,207.622008412482,0,2117.14982561951,209.409041913478,0,2135.37249671404,211.196083279618,0,2153.59524700498,212.983118412155,0,2171.81793174703,214.770155191086,0,2190.04063362862
710,207.622002146708,0,2117.14982561951,209.409035648565,0,2135.37249671404,211.196077014417,0,2153.59524700498,212.9831121444,0,2171.81793174703,214.770148921177,0,2190.04063362862
720,207.621997778109,0,2117.14982561951,209.409031280564,0,2135.37249671404,211.196072646214,0,2153.59524700498,212.983107774417,0,2171.81793174703,214.770144549693,0,2190.04063362862
730,207.621994633022,0,2117.14982561951,209.409028135905,0,2135.37249671404,211.196069501412,0,2153.59524700498,212.983104628339,0,2171.81793174703,214.770141402541,0,2190.04063362862
740,207.621991412366,0,2117.14982561951,209.409024915688,0,2135.37249671404,211.196066281047,0,2153.59524700498,212.983101406672,0,2171.81793174703,214.770138179776,0,2190.04063362862
750,207.6219870391,0,2117.14982561951,209.40902054302,0,2135.37249671404,211.19606190818,0,2153.59524700498,212.983097032031,0,2171.81793174703,214.77013380364,0,2190.04063362862
760,207.621982660083,0,2117.14982561951,209.409016164603,0,2135.37249671404,211.196057529562,0,2153.59524700498,212.983092651631,0,2171.81793174703,214.770129421739,0,2190.04063362862
770,207.621977771492,0,2117.14982561951,209.409011276683,0,2135.37249671404,211.196052641417,0,2153.59524700498,212.983087761496,0,2171.81793174703,214.770124529926,0,2190.04063362862
780,207.621972675663,0,2117.14982561951,209.409006181553,0,2135.37249671404,211.196047546053,0,2153.59524700498,212.983082664055,0,2171.81793174703,214.770119430735,0,2190.04063362862
790,207.621968225219,0,2117.14982561951,209.409001731722,0,2135.37249671404,211.196043096017,0,2153.59524700498,212.9830782122,0,2171.81793174703,214.770114977347,0,2190.04063362862
800,207.621965449787,0,2117.14982561951,209.408998956672,0,2135.37249671404,211.196040320838,0,2153.59524700498,212.983075435883,0,2171.81793174703,214.770112200071,0,2190.04063362862
810,207.621963201959,0,2117.14982561951,209.408996709154,0,2135.37249671404,211.196038073216,0,2153.59524700498,212.983073187342,0,2171.81793174703,214.770109950754,0,2190.04063362862
820,207.621960225088,0,2117.14982561951,209.408993732693,0,2135.37249671404,211.196035096618,0,2153.59524700498,212.98307020953,0,2171.81793174703,214.770106971918,0,2190.04063362862
830,207.621957775712,0,2117.14982561951,209.408991283654,0,2135.37249671404,211.196032647466,0,2153.59524700498,212.983067759376,0,2171.81793174703,214.770104520919,0,2190.04063362862
840,207.62195419506,0,2117.14982561951,209.408987703495,0,2135.37249671404,211.196029067143,0,2153.59524700498,212.983064177592,0,2171.81793174703,214.770100937904,0,2190.04063362862
850,207.621950167369,0,2117.14982561951,209.40898367636,0,2135.37249671404,211.196025039822,0,2153.59524700498,212.983060148624,0,2171.81793174703,214.770096907549,0,2190.04063362862
860,207.621946508212,0,2117.14982561951,209.408980017708,0,2135.37249671404,211.196021381001,0,2153.59524700498,212.983056488304,0,2171.81793174703,214.770093245964,0,2190.04063362862
870,207.621944838386,0,2117.14982561951,209.408978348115,0,2135.37249671404,211.196019711329,0,2153.59524700498,212.983054817937,0,2171.81793174703,214.770091575011,0,2190.04063362862
880,207.621943527694,0,2117.14982561951,209.408977037607,0,2135.37249671404,211.196018400759,0,2153.59524700498,212.983053506823,0,2171.81793174703,214.770090263439,0,2190.04063362862
890,207.621941669456,0,2117.14982561951,209.408975179627,0,2135.37249671404,211.196016542693,0,2153.59524700498,212.983051647993,0,2171.81793174703,214.770088403964,0,2190.04063362862
900,207.621939345028,0,2117.14982561951,209.408972855522,0,2135.37249671404,211.196014218481,0,2153.59524700498,212.983049322826,0,2171.81793174703,214.770086077992,0,2190.04063362862
910,207.621936595843,0,2117.14982561951,209.408970106717,0,2135.37249671404,211.19601146955,0,2153.59524700498,212.983046572767,0,2171.81793174703,214.770083326982,0,2190.04063362862
920,207.621933236032,0,2117.14982561951,209.408966747371,0,2135.37249671404,211.196008110048,0,2153.59524700498,212.98304321189,0,2171.81793174703,214.770079964944,0,2190.04063362862
930,207.621929530216,0,2117.14982561951,209.408963042067,0,2135.37249671404,211.196004404573,0,2153.59524700498,212.983039504896,0,2171.81793174703,214.770076256671,0,2190.04063362862
940,207.62192618207,0,2117.14982561951,209.408959694385,0,2135.37249671404,211.196001056735,0,2153.59524700498,212.983036155681,0,2171.81793174703,214.770072906295,0,2190.04063362862
950,207.621923750613,0,2117.14982561951,209.408957263268,0,2135.37249671404,211.195998625505,0,2153.59524700498,212.983033723441,0,2171.81793174703,214.770070473204,0,2190.04063362862
960,207.621921704129,0,2117.14982561951,209.408955217071,0,2135.37249671404,211.195996579212,0,2153.59524700498,212.983031676297,0,2171.81793174703,214.77006842534,0,2190.04063362862
970,207.621920422607,0,2117.14982561951,209.408953935733,0,2135.37249671404,211.195995297813,0,2153.59524700498,212.983030394353,0,2171.81793174703,214.770067142937,0,2190.04063362862
980,207.6219192265,0,2117.14982561951,209.408952739798,0,2135.37249671404,211.19599410182,0,2153.59524700498,212.983029197854,0,2171.81793174703,214.77006594601,0,2190.04063362862
990,207.621917409143,0,2117.14982561951,209.408950922698,0,2135.37249671404,211.195992284635,0,2153.59524700498,212.983027379911,0,2171.81793174703,214.770064127428,0,2190.04063362862
1000,207.621914791205,0,2117.14982561951,209.408948305126,0,2135.37249671404,211.195989666941,0,2153.59524700498,212.983024761134,0,2171.81793174703,214.770061507737,0,2190.04063362862
