Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
19,207.769753467221,0,2117.14982561951,209.556766556052,0,2135.37249671404,211.343814746091,0,2153.59524700498,213.130910409261,0,2171.81793174703,214.917998221934,0,2190.04063362862
20,207.769602327426,0,2117.14982561951,209.556615436836,0,2135.37249671404,211.343663620567,0,2153.59524700498,213.130759225378,0,2171.81793174703,214.917846988844,0,2190.04063362862
21,207.769381522044,0,2117.14982561951,209.556394661912,0,2135.37249671404,211.343442835797,0,2153.59524700498,213.130538351859,0,2171.81793174703,214.917626040486,0,2190.04063362862
22,207.769114740271,0,2117.14982561951,209.556127917071,0,2135.37249671404,211.343176078837,0,2153.59524700498,213.13027148646,0,2171.81793174703,214.917359083645,0,2190.04063362862
23,207.768811081791,0,2117.14982561951,209.555824300656,0,2135.37249671404,211.342872448544,0,2153.59524700498,213.129967732306,0,2171.81793174703,214.917055225043,0,2190.04063362862
24,207.768491420801,0,2117.14982561951,209.555504684012,0,2135.37249671404,211.342552817163,0,2153.59524700498,213.129647969847,0,2171.81793174703,214.916735352054,0,2190.04063362862
25,207.768168378825,0,2117.14982561951,209.55518168687,0,2135.37249671404,211.342229805059,0,2153.59524700498,213.129324824935,0,2171.81793174703,214.916412095153,0,2190.04063362862
35,207.712914423015,0,2117.14982561951,209.499935307532,0,2135.37249671404,211.28698091414,0,2153.59524700498,213.07405356134,0,2171.81793174703,214.861121973155,0,2190.04063362862
45,207.70152855575,0,2117.14982561951,209.488551030103,0,2135.37249671404,211.275596084866,0,2153.59524700498,213.062663923215,0,2171.81793174703,214.849728280337,0,2190.04063362862
55,207.698565368148,0,2117.14982561951,209.485588256011,0,2135.37249671404,211.272633168698,0,2153.59524700498,213.059699763124,0,2171.81793174703,214.846763071335,0,2190.04063362862
65,207.697201004325,0,2117.14982561951,209.484224081803,0,2135.37249671404,211.271268930395,0,2153.59524700498,213.058334959318,0,2171.81793174703,214.845397790689,0,2190.04063362862
75,207.696303625498,0,2117.14982561951,209.483326827439,0,2135.37249671404,211.270371634226,0,2153.59524700498,213.057437293186,0,2171.81793174703,214.844499812606,0,2190.04063362862
85,207.695612739603,0,2117.14982561951,209.482636037307,0,2135.37249671404,211.269680811999,0,2153.59524700498,213.056746186625,0,2171.81793174703,214.843808466301,0,2190.04063362862
95,207.695074351183,0,2117.14982561951,209.482097723501,0,2135.37249671404,211.269142473187,0,2153.59524700498,213.056207626283,0,2171.81793174703,214.84326971917,0,2190.04063362862
105,207.684762637458,0,2117.14982561951,209.471787433738,0,2135.37249671404,211.258831712014,0,2153.59524700498,213.045892664155,0,2171.81793174703,214.832951215058,0,2190.04063362862
115,207.680690248968,0,2117.14982561951,209.467715611824,0,2135.37249671404,211.254759697879,0,2153.59524700498,213.041818956997,0,2171.81793174703,214.828876080327,0,2190.04063362862
125,207.679309806385,0,2117.14982561951,209.466335361478,0,2135.37249671404,211.253379382041,0,2153.59524700498,213.040438065464,0,2171.81793174703,214.827494703362,0,2190.04063362862
135,207.678749933156,0,2117.14982561951,209.465775566042,0,2135.37249671404,211.252819560217,0,2153.59524700498,213.039878011186,0,2171.81793174703,214.826934453089,0,2190.04063362862
145,207.645300676111,0,2117.14982561951,209.432330933567,0,2135.37249671404,211.219373398368,0,2153.59524700498,213.006418214366,0,2171.81793174703,214.793463159127,0,2190.04063362862
155,207.631821931472,0,2117.14982561951,209.418854065948,0,2135.37249671404,211.205895894561,0,2153.59524700498,212.992935104886,0,2171.81793174703,214.779975322595,0,2190.04063362862
165,207.627390309067,0,2117.14982561951,209.414423061557,0,2135.37249671404,211.201464679545,0,2153.59524700498,212.988502038804,0,2171.81793174703,214.775540695571,0,2190.04063362862
175,207.62583720687,0,2117.14982561951,209.412870175781,0,2135.37249671404,211.199911720139,0,2153.59524700498,212.986948431769,0,2171.81793174703,214.773986542422,0,2190.04063362862
185,207.625169683977,0,2117.14982561951,209.412202745737,0,2135.37249671404,211.199244258665,0,2153.59524700498,212.986280693182,0,2171.81793174703,214.773318570164,0,2190.04063362862
195,207.62478769333,0,2117.14982561951,209.41182080812,0,2135.37249671404,211.198862303199,0,2153.59524700498,212.985898579907,0,2171.81793174703,214.772936323825,0,2190.04063362862
205,207.624532920579,0,2117.14982561951,209.411566070701,0,2135.37249671404,211.198607553914,0,2153.59524700498,212.985643725607,0,2171.81793174703,214.772681380978,0,2190.04063362862
215,207.624337122325,0,2117.14982561951,209.411370299578,0,2135.37249671404,211.198411773696,0,2153.59524700498,212.985447864826,0,2171.81793174703,214.772485452268,0,2190.04063362862
225,207.624162730649,0,2117.14982561951,209.411195932055,0,2135.37249671404,211.198237398091,0,2153.59524700498,212.985273417566,0,2171.81793174703,214.772310944592,0,2190.04063362862
235,207.624008539341,0,2117.14982561951,209.411041762099,0,2135.37249671404,211.198083220989,0,2153.59524700498,212.985119177113,0,2171.81793174703,214.772156650723,0,2190.04063362862
245,207.623885437598,0,2117.14982561951,209.410918677405,0,2135.37249671404,211.197960130582,0,2153.59524700498,212.984996036088,0,2171.81793174703,214.772033467019,0,2190.04063362862
255,207.623773840573,0,2117.14982561951,209.410807095824,0,2135.37249671404,211.197848543833,0,2153.59524700498,212.984884403519,0,2171.81793174703,214.771921795818,0,2190.04063362862
265,207.62369131326,0,2117.14982561951,209.410724579933,0,2135.37249671404,211.197766024109,0,2153.59524700498,212.984801849855,0,2171.81793174703,214.77183921354,0,2190.04063362862
275,207.623622143294,0,2117.14982561951,209.410655419538,0,2135.37249671404,211.197696860508,0,2153.59524700498,212.984732657847,0,2171.81793174703,214.77176999758,0,2190.04063362862
285,207.623571815248,0,2117.14982561951,209.410605098462,0,2135.37249671404,211.197646537092,0,2153.59524700498,212.984682313719,0,2171.81793174703,214.77171963599,0,2190.04063362862
295,207.623526432107,0,2117.14982561951,209.4105597216,0,2135.37249671404,211.197601158129,0,2153.59524700498,212.984636916123,0,2171.81793174703,214.771674222685,0,2190.04063362862
305,207.623499120163,0,2117.14982561951,209.410532413442,0,2135.37249671404,211.197573848696,0,2153.59524700498,212.984609595419,0,2171.81793174703,214.771646892478,0,2190.04063362862
315,207.623480566321,0,2117.14982561951,209.410513862164,0,2135.37249671404,211.197555296554,0,2153.59524700498,212.984591035645,0,2171.81793174703,214.77162832627,0,2190.04063362862
325,207.62346192659,0,2117.14982561951,209.410495225011,0,2135.37249671404,211.197536658538,0,2153.59524700498,212.984572389977,0,2171.81793174703,214.771609674151,0,2190.04063362862
335,207.623454095775,0,2117.14982561951,209.410487395297,0,2135.37249671404,211.197528828448,0,2153.59524700498,212.984564556587,0,2171.81793174703,214.771601837979,0,2190.04063362862
345,207.623454270216,0,2117.14982561951,209.410487569734,0,2135.37249671404,211.19752900288,0,2153.59524700498,212.984564731002,0,2171.81793174703,214.771602012382,0,2190.04063362862
355,207.623463067273,0,2117.14982561951,209.410496365592,0,2135.37249671404,211.197537799132,0,2153.59524700498,212.984573530777,0,2171.81793174703,214.771610815127,0,2190.04063362862
365,207.623486102109,0,2117.14982561951,209.410519397264,0,2135.37249671404,211.19756083185,0,2153.59524700498,212.984596572819,0,2171.81793174703,214.771633865034,0,2190.04063362862
375,207.62350973702,0,2117.14982561951,209.41054302892,0,2135.37249671404,211.197584464588,0,2153.59524700498,212.984620215176,0,2171.81793174703,214.771657515505,0,2190.04063362862
385,207.623540145368,0,2117.14982561951,209.41057343308,0,2135.37249671404,211.197614870137,0,2153.59524700498,212.984650633094,0,2171.81793174703,214.771687943854,0,2190.04063362862
395,207.623579284302,0,2117.14982561951,209.410612566623,0,2135.37249671404,211.19765400547,0,2153.59524700498,212.984689784353,0,2171.81793174703,214.771727108545,0,2190.04063362862
405,207.623645228655,0,2117.14982561951,209.410678501877,0,2135.37249671404,211.197719943741,0,2153.59524700498,212.984755749489,0,2171.81793174703,214.771793096339,0,2190.04063362862
415,207.623708665503,0,2117.14982561951,209.410741929965,0,2135.37249671404,211.197783374746,0,2153.59524700498,212.984819206417,0,2171.81793174703,214.771856575129,0,2190.04063362862
425,207.623756802264,0,2117.14982561951,209.410790060083,0,2135.37249671404,211.197831507082,0,2153.59524700498,212.984867358434,0,2171.81793174703,214.771904743745,0,2190.04063362862
435,207.623818650004,0,2117.14982561951,209.410851899293,0,2135.37249671404,211.197893349124,0,2153.59524700498,212.984929225672,0,2171.81793174703,214.771966632235,0,2190.04063362862
445,207.623882613103,0,2117.14982561951,209.410915853563,0,2135.37249671404,211.197957306329,0,2153.59524700498,212.984993208978,0,2171.81793174703,214.772030637556,0,2190.04063362862
455,207.623929066593,0,2117.14982561951,209.410962300637,0,2135.37249671404,211.198003755544,0,2153.59524700498,212.985039677191,0,2171.81793174703,214.772077121795,0,2190.04063362862
465,207.62397984332,0,2117.14982561951,209.411013070365,0,2135.37249671404,211.198054527595,0,2153.59524700498,212.985090469917,0,2171.81793174703,214.772127931959,0,2190.04063362862
475,207.624046454034,0,2117.14982561951,209.411079671893,0,2135.37249671404,211.19812113217,0,2153.59524700498,212.985157101616,0,2171.81793174703,214.772194586536,0,2190.04063362862
485,207.624107800463,0,2117.14982561951,209.411141009852,0,2135.37249671404,211.198182472948,0,2153.59524700498,212.985218467446,0,2171.81793174703,214.772255973498,0,2190.04063362862
495,207.624166349668,0,2117.14982561951,209.411199550978,0,2135.37249671404,211.198241016761,0,2153.59524700498,212.985277035143,0,2171.81793174703,214.772314561342,0,2190.04063362862
505,207.624230376553,0,2117.14982561951,209.41126356903,0,2135.37249671404,211.198305037745,0,2153.59524700498,212.985341082222,0,2171.81793174703,214.772378630432,0,2190.04063362862
515,207.624286461189,0,2117.14982561951,209.411319645927,0,2135.37249671404,211.198361117217,0,2153.59524700498,212.985397184574,0,2171.81793174703,214.772434752085,0,2190.04063362862
525,207.624337574696,0,2117.14982561951,209.411370752386,0,2135.37249671404,211.198412226017,0,2153.59524700498,212.985448314204,0,2171.81793174703,214.772485899285,0,2190.04063362862
535,207.624386968099,0,2117.14982561951,209.411420138983,0,2135.37249671404,211.198461614873,0,2153.59524700498,212.985497723159,0,2171.81793174703,214.772535325196,0,2190.04063362862
545,207.624424146241,0,2117.14982561951,209.41145731201,0,2135.37249671404,211.198498789599,0,2153.59524700498,212.985534913,0,2171.81793174703,214.772572527789,0,2190.04063362862
555,207.624473899374,0,2117.14982561951,209.411507058299,0,2135.37249671404,211.198548538153,0,2153.59524700498,212.985584681734,0,2171.81793174703,214.772622313547,0,2190.04063362862
565,207.624520022516,0,2117.14982561951,209.411553175095,0,2135.37249671404,211.198594657054,0,2153.59524700498,212.985630819374,0,2171.81793174703,214.772668466996,0,2190.04063362862
575,207.624563253357,0,2117.14982561951,209.411596399993,0,2135.37249671404,211.198637883923,0,2153.59524700498,212.985674063789,0,2171.81793174703,214.772711726213,0,2190.04063362862
585,207.624605158869,0,2117.14982561951,209.411638299756,0,2135.37249671404,211.198679785589,0,2153.59524700498,212.985715982411,0,2171.81793174703,214.772753659141,0,2190.04063362862
595,207.624626070797,0,2117.14982561951,209.411659208842,0,2135.37249671404,211.198700695619,0,2153.59524700498,212.98573690083,0,2171.81793174703,214.772774584642,0,2190.04063362862
605,207.624637561714,0,2117.14982561951,209.411670698235,0,2135.37249671404,211.198712185508,0,2153.59524700498,212.985748395177,0,2171.81793174703,214.772786082755,0,2190.04063362862
615,207.624644116408,0,2117.14982561951,209.4116772521,0,2135.37249671404,211.198718739634,0,2153.59524700498,212.985754951684,0,2171.81793174703,214.772792641276,0,2190.04063362862
625,207.624640211039,0,2117.14982561951,209.411673347349,0,2135.37249671404,211.198714834665,0,2153.59524700498,212.985751044831,0,2171.81793174703,214.772788732841,0,2190.04063362862
635,207.624632157345,0,2117.14982561951,209.411665294871,0,2135.37249671404,211.198706781764,0,2153.59524700498,212.98574298825,0,2171.81793174703,214.772780673163,0,2190.04063362862
645,207.624614534464,0,2117.14982561951,209.411647674529,0,2135.37249671404,211.198689160562,0,2153.59524700498,212.985725359463,0,2171.81793174703,214.772763037987,0,2190.04063362862
655,207.624589642672,0,2117.14982561951,209.411622786309,0,2135.37249671404,211.198664271134,0,2153.59524700498,212.985700459382,0,2171.81793174703,214.772738128927,0,2190.04063362862
665,207.624554855171,0,2117.14982561951,209.411588003745,0,2135.37249671404,211.19862948691,0,2153.59524700498,212.985665660475,0,2171.81793174703,214.772703317643,0,2190.04063362862
675,207.624505840119,0,2117.14982561951,209.411538995619,0,2135.37249671404,211.198580476461,0,2153.59524700498,212.985616629461,0,2171.81793174703,214.772654269292,0,2190.04063362862
685,207.624449199354,0,2117.14982561951,209.411482362846,0,2135.37249671404,211.198523841007,0,2153.59524700498,212.985559970269,0,2171.81793174703,214.772597590085,0,2190.04063362862
695,207.624368730719,0,2117.14982561951,209.411401905517,0,2135.37249671404,211.198443379898,0,2153.59524700498,212.98547947564,0,2171.81793174703,214.772517067192,0,2190.04063362862
705,207.624277051299,0,2117.14982561951,209.41131023896,0,2135.37249671404,211.198351709037,0,2153.59524700498,212.985387766626,0,2171.81793174703,214.772425326008,0,2190.04063362862
715,207.624153099399,0,2117.14982561951,209.41118630441,0,2135.37249671404,211.198227768695,0,2153.59524700498,212.985263774887,0,2171.81793174703,214.772301290926,0,2190.04063362862
725,207.624009642815,0,2117.14982561951,209.41104286788,0,2135.37249671404,211.198084325467,0,2153.59524700498,212.985120272238,0,2171.81793174703,214.772157738168,0,2190.04063362862
735,207.623838090181,0,2117.14982561951,209.410871339204,0,2135.37249671404,211.197912788797,0,2153.59524700498,212.98494866461,0,2171.81793174703,214.771986070702,0,2190.04063362862
745,207.623644120179,0,2117.14982561951,209.410677396263,0,2135.37249671404,211.197718836826,0,2153.59524700498,212.984754632493,0,2171.81793174703,214.771791970994,0,2190.04063362862
755,207.623426614302,0,2117.14982561951,209.410459920706,0,2135.37249671404,211.197501351156,0,2153.59524700498,212.98453705704,0,2171.81793174703,214.771574319824,0,2190.04063362862
765,207.623175807973,0,2117.14982561951,209.410209149297,0,2135.37249671404,211.197250568106,0,2153.59524700498,212.984286170621,0,2171.81793174703,214.771323346226,0,2190.04063362862
775,207.622903203983,0,2117.14982561951,209.409936583223,0,2135.37249671404,211.196977989392,0,2153.59524700498,212.984013479664,0,2171.81793174703,214.771050560608,0,2190.04063362862
785,207.622598648212,0,2117.14982561951,209.409632069768,0,2135.37249671404,211.196673461839,0,2153.59524700498,212.983708826879,0,2171.81793174703,214.770745802204,0,2190.04063362862
795,207.622256887721,0,2117.14982561951,209.409290356705,0,2135.37249671404,211.196331732981,0,2153.59524700498,212.983366957695,0,2171.81793174703,214.77040381467,0,2190.04063362862
805,207.621895487215,0,2117.14982561951,209.408929006308,0,2135.37249671404,211.195970365894,0,2153.59524700498,212.983005442333,0,2171.81793174703,214.770042174256,0,2190.04063362862
815,207.621512869244,0,2117.14982561951,209.408546441328,0,2135.37249671404,211.19558778327,0,2153.59524700498,212.982622702942,0,2171.81793174703,214.769659302646,0,2190.04063362862
825,207.621113421693,0,2117.14982561951,209.408147049034,0,2135.37249671404,211.195188372583,0,2153.59524700498,212.982223128799,0,2171.81793174703,214.769259590644,0,2190.04063362862
835,207.620692219792,0,2117.14982561951,209.407725905334,0,2135.37249671404,211.194767209519,0,2153.59524700498,212.981801793607,0,2171.81793174703,214.768838110278,0,2190.04063362862
845,207.62028762672,0,2117.14982561951,209.40732136814,0,2135.37249671404,211.19436265372,0,2153.59524700498,212.981397072492,0,2171.81793174703,214.768433249731,0,2190.04063362862
855,207.619908387002,0,2117.14982561951,209.406942180769,0,2135.37249671404,211.19398344892,0,2153.59524700498,212.981017712819,0,2171.81793174703,214.768053759434,0,2190.04063362862
865,207.619573095035,0,2117.14982561951,209.406606935075,0,2135.37249671404,211.193648187812,0,2153.59524700498,212.980682314775,0,2171.81793174703,214.767718245896,0,2190.04063362862
875,207.619300432107,0,2117.14982561951,209.406334309778,0,2135.37249671404,211.19337554997,0,2153.59524700498,212.980409565529,0,2171.81793174703,214.767445402686,0,2190.04063362862
885,207.61909335992,0,2117.14982561951,209.406127266167,0,2135.37249671404,211.193168496827,0,2153.59524700498,212.98020242776,0,2171.81793174703,214.767238193539,0,2190.04063362862
895,207.618934978504,0,2117.14982561951,209.405968906591,0,2135.37249671404,211.19301012997,0,2153.59524700498,212.980043996244,0,2171.81793174703,214.767079707484,0,2190.04063362862
905,207.618801442972,0,2117.14982561951,209.405835389444,0,2135.37249671404,211.192876606705,0,2153.59524700498,212.979910418603,0,2171.81793174703,214.766946083976,0,2190.04063362862
915,207.618687104821,0,2117.14982561951,209.405721067008,0,2135.37249671404,211.192762279044,0,2153.59524700498,212.979796044481,0,2171.81793174703,214.766831670665,0,2190.04063362862
925,207.618592732211,0,2117.14982561951,209.405626707347,0,2135.37249671404,211.192667915079,0,2153.59524700498,212.979701642239,0,2171.81793174703,214.766737236134,0,2190.04063362862
935,207.61852937459,0,2117.14982561951,209.405563358405,0,2135.37249671404,211.192604563248,0,2153.59524700498,212.979638264739,0,2171.81793174703,214.766673836981,0,2190.04063362862
945,207.61849492249,0,2117.14982561951,209.405528911002,0,2135.37249671404,211.192570114282,0,2153.59524700498,212.97960380188,0,2171.81793174703,214.766639362398,0,2190.04063362862
955,207.618481889939,0,2117.14982561951,209.405515880196,0,2135.37249671404,211.192557082899,0,2153.59524700498,212.979590765351,0,2171.81793174703,214.766626321524,0,2190.04063362862
965,207.6184842909,0,2117.14982561951,209.405518280774,0,2135.37249671404,211.19255948361,0,2153.59524700498,212.979593167218,0,2171.81793174703,214.766628724362,0,2190.04063362862
975,207.618496236511,0,2117.14982561951,209.405530224688,0,2135.37249671404,211.192571428096,0,2153.59524700498,212.979605116762,0,2171.81793174703,214.766640678166,0,2190.04063362862
985,207.618512526207,0,2117.14982561951,209.405546512088,0,2135.37249671404,211.19258771627,0,2153.59524700498,212.979621411775,0,2171.81793174703,214.766656978943,0,2190.04063362862
995,207.618531000573,0,2117.14982561951,209.405564983853,0,2135.37249671404,211.192606188911,0,2153.59524700498,212.979639892157,0,2171.81793174703,214.766675465849,0,2190.04063362862
1005,207.61854937942,0,2117.14982561951,209.40558336011,0,2135.37249671404,211.192624566041,0,2153.59524700498,212.979658277006,0,2171.81793174703,214.766693857202,0,2190.04063362862
