Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
320,207.622772462663,0,2117.14982561951,209.409805858051,0,2135.37249671404,211.196847259512,0,2153.59524700498,212.983882705297,0,2171.81793174703,214.770919748321,0,2190.04063362862
330,207.622759238302,0,2117.14982561951,209.409792635537,0,2135.37249671404,211.196834036386,0,2153.59524700498,212.983869476726,0,2171.81793174703,214.770906515156,0,2190.04063362862
340,207.622747317655,0,2117.14982561951,209.409780716559,0,2135.37249671404,211.196822116852,0,2153.59524700498,212.983857552249,0,2171.81793174703,214.770894586509,0,2190.04063362862
350,207.622735318425,0,2117.14982561951,209.409768719008,0,2135.37249671404,211.196810118741,0,2153.59524700498,212.983845549171,0,2171.81793174703,214.770882579241,0,2190.04063362862
360,207.622715946806,0,2117.14982561951,209.409749350083,0,2135.37249671404,211.19679074892,0,2153.59524700498,212.983826171388,0,2171.81793174703,214.770863194743,0,2190.04063362862
370,207.622696294947,0,2117.14982561951,209.409729700959,0,2135.37249671404,211.196771098883,0,2153.59524700498,212.983806513249,0,2171.81793174703,214.77084352977,0,2190.04063362862
380,207.622680872527,0,2117.14982561951,209.409714280692,0,2135.37249671404,211.196755677896,0,2153.59524700498,212.983791085875,0,2171.81793174703,214.77082809701,0,2190.04063362862
390,207.622666123504,0,2117.14982561951,209.409699533727,0,2135.37249671404,211.196740930244,0,2153.59524700498,212.983776332131,0,2171.81793174703,214.770813338128,0,2190.04063362862
400,207.62265104966,0,2117.14982561951,209.409684461979,0,2135.37249671404,211.196725857797,0,2153.59524700498,212.98376125347,0,2171.81793174703,214.770798254227,0,2190.04063362862
410,207.622638645687,0,2117.14982561951,209.409672059736,0,2135.37249671404,211.196713454975,0,2153.59524700498,212.983748845522,0,2171.81793174703,214.770785841956,0,2190.04063362862
420,207.622625457581,0,2117.14982561951,209.409658873464,0,2135.37249671404,211.196700268092,0,2153.59524700498,212.983735653206,0,2171.81793174703,214.770772645058,0,2190.04063362862
430,207.622605597519,0,2117.14982561951,209.409639016154,0,2135.37249671404,211.196680409865,0,2153.59524700498,212.983715786836,0,2171.81793174703,214.770752771821,0,2190.04063362862
440,207.62257974373,0,2117.14982561951,209.409613165941,0,2135.37249671404,211.196654558459,0,2153.59524700498,212.983689924837,0,2171.81793174703,214.770726900892,0,2190.04063362862
450,207.622555145025,0,2117.14982561951,209.409588570638,0,2135.37249671404,211.196629962018,0,2153.59524700498,212.983665318302,0,2171.81793174703,214.770702285846,0,2190.04063362862
460,207.622533999351,0,2117.14982561951,209.409567427889,0,2135.37249671404,211.196608818289,0,2153.59524700498,212.98364416589,0,2171.81793174703,214.770681126115,0,2190.04063362862
470,207.622510606914,0,2117.14982561951,209.409544038683,0,2135.37249671404,211.196585428003,0,2153.59524700498,212.983620766026,0,2171.81793174703,214.770657718174,0,2190.04063362862
480,207.622481758698,0,2117.14982561951,209.409515194448,0,2135.37249671404,211.196556582438,0,2153.59524700498,212.983591908662,0,2171.81793174703,214.770628850863,0,2190.04063362862
490,207.622449523872,0,2117.14982561951,209.40948296407,0,2135.37249671404,211.196524350573,0,2153.59524700498,212.983559663607,0,2171.81793174703,214.77059659469,0,2190.04063362862
500,207.622420696154,0,2117.14982561951,209.409454140331,0,2135.37249671404,211.196495525501,0,2153.59524700498,212.983530826719,0,2171.81793174703,214.770567747841,0,2190.04063362862
510,207.622393884614,0,2117.14982561951,209.409427332492,0,2135.37249671404,211.196468716423,0,2153.59524700498,212.983504006657,0,2171.81793174703,214.770540918519,0,2190.04063362862
520,207.622367293915,0,2117.14982561951,209.409400745462,0,2135.37249671404,211.196442128165,0,2153.59524700498,212.983477407513,0,2171.81793174703,214.770514310199,0,2190.04063362862
530,207.622339609306,0,2117.14982561951,209.409373064671,0,2135.37249671404,211.196414446097,0,2153.59524700498,212.983449714116,0,2171.81793174703,214.770486607251,0,2190.04063362862
540,207.622313200105,0,2117.14982561951,209.409346659112,0,2135.37249671404,211.196388039319,0,2153.59524700498,212.983423296525,0,2171.81793174703,214.770460180544,0,2190.04063362862
550,207.622290994393,0,2117.14982561951,209.409324456464,0,2135.37249671404,211.196365835643,0,2153.59524700498,212.98340108375,0,2171.81793174703,214.770437960099,0,2190.04063362862
560,207.622270067074,0,2117.14982561951,209.409303532029,0,2135.37249671404,211.196344910242,0,2153.59524700498,212.983380149785,0,2171.81793174703,214.770417018915,0,2190.04063362862
570,207.622248283824,0,2117.14982561951,209.409281751782,0,2135.37249671404,211.19632312899,0,2153.59524700498,212.983358359626,0,2171.81793174703,214.770395221248,0,2190.04063362862
580,207.622225397002,0,2117.14982561951,209.409258868113,0,2135.37249671404,211.196300244266,0,2153.59524700498,212.983335465545,0,2171.81793174703,214.770372319279,0,2190.04063362862
590,207.622202513812,0,2117.14982561951,209.409235988076,0,2135.37249671404,211.196277363174,0,2153.59524700498,212.983312575093,0,2171.81793174703,214.770349420937,0,2190.04063362862
600,207.622183825347,0,2117.14982561951,209.409217302187,0,2135.37249671404,211.196258676421,0,2153.59524700498,212.983293880685,0,2171.81793174703,214.770330720077,0,2190.04063362862
610,207.622168715656,0,2117.14982561951,209.409202194579,0,2135.37249671404,211.196243568113,0,2153.59524700498,212.983278766191,0,2171.81793174703,214.770315600368,0,2190.04063362862
620,207.622155189852,0,2117.14982561951,209.409188670637,0,2135.37249671404,211.196230043547,0,2153.59524700498,212.983265236094,0,2171.81793174703,214.770302065608,0,2190.04063362862
630,207.622141649168,0,2117.14982561951,209.409175131817,0,2135.37249671404,211.196216504103,0,2153.59524700498,212.983251691116,0,2171.81793174703,214.770288515966,0,2190.04063362862
640,207.622127361418,0,2117.14982561951,209.409160846035,0,2135.37249671404,211.196202217662,0,2153.59524700498,212.983237398837,0,2171.81793174703,214.770274218764,0,2190.04063362862
650,207.622113317491,0,2117.14982561951,209.409146804043,0,2135.37249671404,211.196188175023,0,2153.59524700498,212.983223350454,0,2171.81793174703,214.77026016554,0,2190.04063362862
660,207.622102005841,0,2117.14982561951,209.409135493951,0,2135.37249671404,211.196176864408,0,2153.59524700498,212.983212035209,0,2171.81793174703,214.770248846393,0,2190.04063362862
670,207.622093266942,0,2117.14982561951,209.409126756253,0,2135.37249671404,211.196168126306,0,2153.59524700498,212.983203293535,0,2171.81793174703,214.770240101708,0,2190.04063362862
680,207.62208573895,0,2117.14982561951,209.409119229295,0,2135.37249671404,211.196160599002,0,2153.59524700498,212.98319576316,0,2171.81793174703,214.770232568744,0,2190.04063362862
690,207.622078093915,0,2117.14982561951,209.409111585309,0,2135.37249671404,211.196152954664,0,2153.59524700498,212.983188115707,0,2171.81793174703,214.770224918666,0,2190.04063362862
700,207.622069771715,0,2117.14982561951,209.409103264252,0,2135.37249671404,211.196144633225,0,2153.59524700498,212.983179790876,0,2171.81793174703,214.770216590977,0,2190.04063362862
710,207.622062041517,0,2117.14982561951,209.409095535115,0,2135.37249671404,211.196136903732,0,2153.59524700498,212.983172058231,0,2171.81793174703,214.770208855674,0,2190.04063362862
720,207.622056609917,0,2117.14982561951,209.409090104258,0,2135.37249671404,211.196131472625,0,2153.59524700498,212.983166624911,0,2171.81793174703,214.770203420489,0,2190.04063362862
730,207.622052295639,0,2117.14982561951,209.409085790569,0,2135.37249671404,211.196127158738,0,2153.59524700498,212.983162309273,0,2171.81793174703,214.770199103375,0,2190.04063362862
740,207.622047681731,0,2117.14982561951,209.409081177291,0,2135.37249671404,211.196122545249,0,2153.59524700498,212.983157693913,0,2171.81793174703,214.770194486438,0,2190.04063362862
750,207.622042231916,0,2117.14982561951,209.409075728223,0,2135.37249671404,211.196117095931,0,2153.59524700498,212.98315224238,0,2171.81793174703,214.770189033038,0,2190.04063362862
760,207.622036565096,0,2117.14982561951,209.40907006218,0,2135.37249671404,211.196111429628,0,2153.59524700498,212.983146573769,0,2171.81793174703,214.770183362482,0,2190.04063362862
770,207.622030692323,0,2117.14982561951,209.409064190214,0,2135.37249671404,211.196105557392,0,2153.59524700498,212.983140699139,0,2171.81793174703,214.770177485835,0,2190.04063362862
780,207.622024697159,0,2117.14982561951,209.409058195874,0,2135.37249671404,211.196099562777,0,2153.59524700498,212.983134702078,0,2171.81793174703,214.770171486712,0,2190.04063362862
790,207.622020563433,0,2117.14982561951,209.409054062717,0,2135.37249671404,211.196095429428,0,2153.59524700498,212.983130567037,0,2171.81793174703,214.770167350244,0,2190.04063362862
800,207.622017933417,0,2117.14982561951,209.409051433063,0,2135.37249671404,211.196092799652,0,2153.59524700498,212.983127936183,0,2171.81793174703,214.770164718482,0,2190.04063362862
810,207.622015526604,0,2117.14982561951,209.40904902658,0,2135.37249671404,211.196090393059,0,2153.59524700498,212.983125528607,0,2171.81793174703,214.770162310078,0,2190.04063362862
820,207.622012576421,0,2117.14982561951,209.409046076804,0,2135.37249671404,211.196087443147,0,2153.59524700498,212.983122577491,0,2171.81793174703,214.770159357947,0,2190.04063362862
830,207.622008968904,0,2117.14982561951,209.409042469784,0,2135.37249671404,211.196083835961,0,2153.59524700498,212.983118968832,0,2171.81793174703,214.770155748045,0,2190.04063362862
840,207.622005037046,0,2117.14982561951,209.409038538469,0,2135.37249671404,211.196079904464,0,2153.59524700498,212.983115035728,0,2171.81793174703,214.770151813587,0,2190.04063362862
850,207.622000914597,0,2117.14982561951,209.409034416587,0,2135.37249671404,211.196075782393,0,2153.59524700498,212.983110911971,0,2171.81793174703,214.770147688408,0,2190.04063362862
860,207.62199888465,0,2117.14982561951,209.409032386923,0,2135.37249671404,211.196073752634,0,2153.59524700498,212.98310888137,0,2171.81793174703,214.770145657098,0,2190.04063362862
870,207.621997896898,0,2117.14982561951,209.40903139931,0,2135.37249671404,211.196072764974,0,2153.59524700498,212.983107893296,0,2171.81793174703,214.770144668675,0,2190.04063362862
880,207.621996865565,0,2117.14982561951,209.409030368122,0,2135.37249671404,211.196071733738,0,2153.59524700498,212.983106861633,0,2171.81793174703,214.770143636651,0,2190.04063362862
890,207.621995362574,0,2117.14982561951,209.40902886534,0,2135.37249671404,211.196070230886,0,2153.59524700498,212.983105358164,0,2171.81793174703,214.770142132662,0,2190.04063362862
900,207.621992958904,0,2117.14982561951,209.409026462002,0,2135.37249671404,211.196067827437,0,2153.59524700498,212.983102953732,0,2171.81793174703,214.770139727401,0,2190.04063362862
910,207.621990188455,0,2117.14982561951,209.409023691936,0,2135.37249671404,211.196065057243,0,2153.59524700498,212.983100182403,0,2171.81793174703,214.770136955114,0,2190.04063362862
920,207.621986291133,0,2117.14982561951,209.409019795153,0,2135.37249671404,211.196061160281,0,2153.59524700498,212.983096283845,0,2171.81793174703,214.770133055212,0,2190.04063362862
930,207.621982756398,0,2117.14982561951,209.409016260908,0,2135.37249671404,211.196057625872,0,2153.59524700498,212.983092747982,0,2171.81793174703,214.770129518121,0,2190.04063362862
940,207.621980422217,0,2117.14982561951,209.409013927055,0,2135.37249671404,211.196055291909,0,2153.59524700498,212.983090413046,0,2171.81793174703,214.770127182366,0,2190.04063362862
950,207.621978911015,0,2117.14982561951,209.409012416068,0,2135.37249671404,211.19605378085,0,2153.59524700498,212.983088901349,0,2171.81793174703,214.77012567013,0,2190.04063362862
960,207.621978277127,0,2117.14982561951,209.409011782275,0,2135.37249671404,211.196053147025,0,2153.59524700498,212.983088267243,0,2171.81793174703,214.770125035786,0,2190.04063362862
970,207.621977672454,0,2117.14982561951,209.409011177693,0,2135.37249671404,211.196052542413,0,2153.59524700498,212.983087662366,0,2171.81793174703,214.770124430684,0,2190.04063362862
980,207.621976248515,0,2117.14982561951,209.409009753956,0,2135.37249671404,211.196051118609,0,2153.59524700498,212.983086237966,0,2171.81793174703,214.770123005782,0,2190.04063362862
990,207.621973883196,0,2117.14982561951,209.409007388968,0,2135.37249671404,211.196048753512,0,2153.59524700498,212.98308387189,0,2171.81793174703,214.770120638881,0,2190.04063362862
1000,207.621971000212,0,2117.14982561951,209.409004506387,0,2135.37249671404,211.196045870796,0,2153.59524700498,212.983080987984,0,2171.81793174703,214.77011775397,0,2190.04063362862
