Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
15,207.793328859474,0,2117.14982561951,209.580338685175,0,2135.37249671404,211.367387965289,0,2153.59524700498,213.154493300816,0,2171.81793174703,214.941589268617,0,2190.04063362862
16,207.793368960898,0,2117.14982561951,209.58037878081,0,2135.37249671404,211.367428063348,0,2153.59524700498,213.154533418314,0,2171.81793174703,214.9416294025,0,2190.04063362862
17,207.793320047704,0,2117.14982561951,209.580329874198,0,2135.37249671404,211.367379154956,0,2153.59524700498,213.154484492369,0,2171.81793174703,214.94158046175,0,2190.04063362862
18,207.793193280438,0,2117.14982561951,209.580203124305,0,2135.37249671404,211.367252399623,0,2153.59524700498,213.154357687241,0,2171.81793174703,214.941453614633,0,2190.04063362862
19,207.793016739131,0,2117.14982561951,209.580026607384,0,2135.37249671404,211.367075874789,0,2153.59524700498,213.154181091219,0,2171.81793174703,214.941276958581,0,2190.04063362862
20,207.79282708747,0,2117.14982561951,209.5798369821,0,2135.37249671404,211.36688624076,0,2153.59524700498,213.153991379329,0,2171.81793174703,214.941087181028,0,2190.04063362862
21,207.792641492968,0,2117.14982561951,209.57965141349,0,2135.37249671404,211.366700663487,0,2153.59524700498,213.153805725263,0,2171.81793174703,214.940901462199,0,2190.04063362862
22,207.792462491514,0,2117.14982561951,209.579472437021,0,2135.37249671404,211.366521678647,0,2153.59524700498,213.153626666259,0,2171.81793174703,214.940722340648,0,2190.04063362862
23,207.792277053083,0,2117.14982561951,209.579287024398,0,2135.37249671404,211.366336257435,0,2153.59524700498,213.15344116872,0,2171.81793174703,214.940536778741,0,2190.04063362862
24,207.792064942421,0,2117.14982561951,209.579074943122,0,2135.37249671404,211.366124166466,0,2153.59524700498,213.15322899123,0,2171.81793174703,214.940324528292,0,2190.04063362862
25,207.791828041547,0,2117.14982561951,209.578838075047,0,2135.37249671404,211.365887287548,0,2153.59524700498,213.152992015627,0,2171.81793174703,214.940087471163,0,2190.04063362862
26,207.769193994315,0,2117.14982561951,209.556207042915,0,2135.37249671404,211.343255349459,0,2153.59524700498,213.130351606533,0,2171.81793174703,214.91743992434,0,2190.04063362862
27,207.744462339976,0,2117.14982561951,209.531478789904,0,2135.37249671404,211.318525968619,0,2153.59524700498,213.105612181459,0,2171.81793174703,214.892692031791,0,2190.04063362862
28,207.725260237793,0,2117.14982561951,209.512279363764,0,2135.37249671404,211.299325622406,0,2153.59524700498,213.086403781904,0,2171.81793174703,214.873476841792,0,2190.04063362862
29,207.711818269109,0,2117.14982561951,209.498839278092,0,2135.37249671404,211.285884880818,0,2153.59524700498,213.072957334399,0,2171.81793174703,214.860025582774,0,2190.04063362862
30,207.70268756662,0,2117.14982561951,209.489709856967,0,2135.37249671404,211.276755011583,0,2153.59524700498,213.063823574248,0,2171.81793174703,214.850888541506,0,2190.04063362862
31,207.696513142591,0,2117.14982561951,209.483536299834,0,2135.37249671404,211.270581151117,0,2153.59524700498,213.05764708065,0,2171.81793174703,214.844709827428,0,2190.04063362862
32,207.692321083488,0,2117.14982561951,209.479344829292,0,2135.37249671404,211.266389474751,0,2153.59524700498,213.053453617136,0,2171.81793174703,214.840514856834,0,2190.04063362862
33,207.68945133727,0,2117.14982561951,209.476475485878,0,2135.37249671404,211.263519990634,0,2153.59524700498,213.050582910664,0,2171.81793174703,214.837643119565,0,2190.04063362862
34,207.687459545303,0,2117.14982561951,209.474483973332,0,2135.37249671404,211.261528380666,0,2153.59524700498,213.048590453603,0,2171.81793174703,214.835649948163,0,2190.04063362862
35,207.686055243771,0,2117.14982561951,209.473079868678,0,2135.37249671404,211.260124207513,0,2153.59524700498,213.047185684255,0,2171.81793174703,214.834244676055,0,2190.04063362862
36,207.685057407569,0,2117.14982561951,209.47208217233,0,2135.37249671404,211.259126462557,0,2153.59524700498,213.046187516023,0,2171.81793174703,214.833246150886,0,2190.04063362862
37,207.684350602009,0,2117.14982561951,209.47137546585,0,2135.37249671404,211.258419721626,0,2153.59524700498,213.045480475159,0,2171.81793174703,214.832538857093,0,2190.04063362862
38,207.683859346249,0,2117.14982561951,209.47088427901,0,2135.37249671404,211.257928510762,0,2153.59524700498,213.044989055386,0,2171.81793174703,214.832047261149,0,2190.04063362862
39,207.683529851299,0,2117.14982561951,209.470554830355,0,2135.37249671404,211.257599045892,0,2153.59524700498,213.044659449825,0,2171.81793174703,214.831717536943,0,2190.04063362862
40,207.68331788819,0,2117.14982561951,209.470342897081,0,2135.37249671404,211.257387102107,0,2153.59524700498,213.044447415091,0,2171.81793174703,214.831505425511,0,2190.04063362862
41,207.683192186637,0,2117.14982561951,209.470217213286,0,2135.37249671404,211.257261411981,0,2153.59524700498,213.044321670485,0,2171.81793174703,214.831379634959,0,2190.04063362862
42,207.683130209351,0,2117.14982561951,209.47015524484,0,2135.37249671404,211.257199440289,0,2153.59524700498,213.044259671233,0,2171.81793174703,214.831317612461,0,2190.04063362862
43,207.683111430121,0,2117.14982561951,209.470136468383,0,2135.37249671404,211.257180662707,0,2153.59524700498,213.044240884514,0,2171.81793174703,214.831298818034,0,2190.04063362862
44,207.683121877722,0,2117.14982561951,209.470146914652,0,2135.37249671404,211.257191109287,0,2153.59524700498,213.044251334426,0,2171.81793174703,214.83130927075,0,2190.04063362862
45,207.683154881885,0,2117.14982561951,209.47017991433,0,2135.37249671404,211.257224110361,0,2153.59524700498,213.044284348316,0,2171.81793174703,214.831342295445,0,2190.04063362862
46,207.683207561651,0,2117.14982561951,209.470232586874,0,2135.37249671404,211.257276785228,0,2153.59524700498,213.044337044177,0,2171.81793174703,214.831395009004,0,2190.04063362862
47,207.683282949582,0,2117.14982561951,209.470307964452,0,2135.37249671404,211.257352166162,0,2153.59524700498,213.044412455325,0,2171.81793174703,214.831470445627,0,2190.04063362862
48,207.68337815548,0,2117.14982561951,209.470403157238,0,2135.37249671404,211.257447363239,0,2153.59524700498,213.044507690853,0,2171.81793174703,214.831565713572,0,2190.04063362862
49,207.683483525679,0,2117.14982561951,209.470508512879,0,2135.37249671404,211.257552723699,0,2153.59524700498,213.044613094261,0,2171.81793174703,214.831671153191,0,2190.04063362862
50,207.683587578224,0,2117.14982561951,209.470612550999,0,2135.37249671404,211.257656766646,0,2153.59524700498,213.044717180001,0,2171.81793174703,214.831775275014,0,2190.04063362862
60,207.646701085262,0,2117.14982561951,209.433731151377,0,2135.37249671404,211.22077368233,0,2153.59524700498,213.007819076356,0,2171.81793174703,214.794864507926,0,2190.04063362862
70,207.630911223036,0,2117.14982561951,209.41794348506,0,2135.37249671404,211.204985272478,0,2153.59524700498,212.992024111598,0,2171.81793174703,214.77906401599,0,2190.04063362862
80,207.625766115588,0,2117.14982561951,209.412799094661,0,2135.37249671404,211.199840637558,0,2153.59524700498,212.986877328258,0,2171.81793174703,214.773915421034,0,2190.04063362862
90,207.624155093454,0,2117.14982561951,209.411188297088,0,2135.37249671404,211.198229763315,0,2153.59524700498,212.985265780755,0,2171.81793174703,214.772303305816,0,2190.04063362862
100,207.623608587538,0,2117.14982561951,209.410641867254,0,2135.37249671404,211.197683307566,0,2153.59524700498,212.984719097182,0,2171.81793174703,214.771756430138,0,2190.04063362862
110,207.623370117111,0,2117.14982561951,209.410403429929,0,2135.37249671404,211.197444859037,0,2153.59524700498,212.984480549862,0,2171.81793174703,214.77151779952,0,2190.04063362862
120,207.623228104178,0,2117.14982561951,209.410261436638,0,2135.37249671404,211.197302859137,0,2153.59524700498,212.984338491519,0,2171.81793174703,214.7713756919,0,2190.04063362862
130,207.623114817664,0,2117.14982561951,209.410148165759,0,2135.37249671404,211.197189583019,0,2153.59524700498,212.984225168979,0,2171.81793174703,214.771262330222,0,2190.04063362862
140,207.623034965973,0,2117.14982561951,209.410068325082,0,2135.37249671404,211.197109738647,0,2153.59524700498,212.984145291879,0,2171.81793174703,214.771182425529,0,2190.04063362862
150,207.622956223836,0,2117.14982561951,209.409989593795,0,2135.37249671404,211.197031003733,0,2153.59524700498,212.98406652479,0,2171.81793174703,214.771103631314,0,2190.04063362862
160,207.622890833292,0,2117.14982561951,209.409924212263,0,2135.37249671404,211.196965619183,0,2153.59524700498,212.984001113493,0,2171.81793174703,214.771038197467,0,2190.04063362862
170,207.622846626885,0,2117.14982561951,209.409880011945,0,2135.37249671404,211.196921416822,0,2153.59524700498,212.983956893036,0,2171.81793174703,214.770993961753,0,2190.04063362862
180,207.622807922844,0,2117.14982561951,209.409841313233,0,2135.37249671404,211.196882716327,0,2153.59524700498,212.983918176737,0,2171.81793174703,214.770955232129,0,2190.04063362862
190,207.62278325592,0,2117.14982561951,209.409816649704,0,2135.37249671404,211.196858051659,0,2153.59524700498,212.983893501981,0,2171.81793174703,214.770930548867,0,2190.04063362862
200,207.622768514971,0,2117.14982561951,209.409801910781,0,2135.37249671404,211.196843312058,0,2153.59524700498,212.983878756364,0,2171.81793174703,214.770915798179,0,2190.04063362862
210,207.622753647863,0,2117.14982561951,209.409787045711,0,2135.37249671404,211.196828446309,0,2153.59524700498,212.983863884584,0,2171.81793174703,214.770900921312,0,2190.04063362862
220,207.622755313886,0,2117.14982561951,209.409788711501,0,2135.37249671404,211.196830112173,0,2153.59524700498,212.983865551125,0,2171.81793174703,214.770902588421,0,2190.04063362862
230,207.62275857536,0,2117.14982561951,209.409791972511,0,2135.37249671404,211.19683337334,0,2153.59524700498,212.983868813674,0,2171.81793174703,214.770905852135,0,2190.04063362862
240,207.622759163397,0,2117.14982561951,209.409792560458,0,2135.37249671404,211.196833961321,0,2153.59524700498,212.983869401946,0,2171.81793174703,214.770906440651,0,2190.04063362862
250,207.622751201396,0,2117.14982561951,209.409784599548,0,2135.37249671404,211.196826000054,0,2153.59524700498,212.983861437477,0,2171.81793174703,214.770898473479,0,2190.04063362862
260,207.622735825917,0,2117.14982561951,209.409769226188,0,2135.37249671404,211.196810625992,0,2153.59524700498,212.98384605716,0,2171.81793174703,214.770883087886,0,2190.04063362862
270,207.622721091108,0,2117.14982561951,209.409754493419,0,2135.37249671404,211.196795892544,0,2153.59524700498,212.98383131768,0,2171.81793174703,214.770868343319,0,2190.04063362862
280,207.622702190614,0,2117.14982561951,209.409735595539,0,2135.37249671404,211.196776993795,0,2153.59524700498,212.983812411208,0,2171.81793174703,214.770849430332,0,2190.04063362862
290,207.622678218253,0,2117.14982561951,209.409711626487,0,2135.37249671404,211.196753023642,0,2153.59524700498,212.983788431267,0,2171.81793174703,214.770825442138,0,2190.04063362862
300,207.622663533723,0,2117.14982561951,209.409696943992,0,2135.37249671404,211.196738340465,0,2153.59524700498,212.98377374205,0,2171.81793174703,214.770810747826,0,2190.04063362862
310,207.622646795071,0,2117.14982561951,209.409680207655,0,2135.37249671404,211.196721603359,0,2153.59524700498,212.983756998097,0,2171.81793174703,214.770793998098,0,2190.04063362862
320,207.622626535286,0,2117.14982561951,209.409659950672,0,2135.37249671404,211.196701345443,0,2153.59524700498,212.983736731891,0,2171.81793174703,214.770773724902,0,2190.04063362862
330,207.622606471722,0,2117.14982561951,209.40963988988,0,2135.37249671404,211.196681283727,0,2153.59524700498,212.983716661969,0,2171.81793174703,214.77075364806,0,2190.04063362862
340,207.622590871462,0,2117.14982561951,209.409624291782,0,2135.37249671404,211.196665684906,0,2153.59524700498,212.983701056742,0,2171.81793174703,214.77073803743,0,2190.04063362862
350,207.622582014682,0,2117.14982561951,209.409615436238,0,2135.37249671404,211.196656828948,0,2153.59524700498,212.983692197117,0,2171.81793174703,214.770729174711,0,2190.04063362862
360,207.622579097257,0,2117.14982561951,209.409612519227,0,2135.37249671404,211.196653911799,0,2153.59524700498,212.983689278739,0,2171.81793174703,214.770726255294,0,2190.04063362862
370,207.622578869468,0,2117.14982561951,209.409612291484,0,2135.37249671404,211.196653684042,0,2153.59524700498,212.983689050855,0,2171.81793174703,214.770726027301,0,2190.04063362862
380,207.62257437386,0,2117.14982561951,209.409607796513,0,2135.37249671404,211.196649188862,0,2153.59524700498,212.983684553807,0,2171.81793174703,214.770721528676,0,2190.04063362862
390,207.622562273792,0,2117.14982561951,209.409595698125,0,2135.37249671404,211.196637089918,0,2153.59524700498,212.983672449906,0,2171.81793174703,214.770709420594,0,2190.04063362862
400,207.622556988777,0,2117.14982561951,209.409590413856,0,2135.37249671404,211.196631805398,0,2153.59524700498,212.98366716317,0,2171.81793174703,214.770704131987,0,2190.04063362862
410,207.622554981268,0,2117.14982561951,209.409588406641,0,2135.37249671404,211.196629798085,0,2153.59524700498,212.983665154987,0,2171.81793174703,214.770702123069,0,2190.04063362862
420,207.622550625408,0,2117.14982561951,209.409584051398,0,2135.37249671404,211.196625442638,0,2153.59524700498,212.983660797725,0,2171.81793174703,214.770697764275,0,2190.04063362862
430,207.622546225363,0,2117.14982561951,209.409579651976,0,2135.37249671404,211.196621043009,0,2153.59524700498,212.983656396257,0,2171.81793174703,214.770693361254,0,2190.04063362862
440,207.622547012931,0,2117.14982561951,209.409580439453,0,2135.37249671404,211.196621830516,0,2153.59524700498,212.983657184032,0,2171.81793174703,214.770694149254,0,2190.04063362862
450,207.622546554492,0,2117.14982561951,209.409579981094,0,2135.37249671404,211.196621372132,0,2153.59524700498,212.983656725422,0,2171.81793174703,214.770693690452,0,2190.04063362862
460,207.622538840338,0,2117.14982561951,209.409572268017,0,2135.37249671404,211.1966136587,0,2153.59524700498,212.983649008814,0,2171.81793174703,214.770685971165,0,2190.04063362862
470,207.622523955609,0,2117.14982561951,209.409557385355,0,2135.37249671404,211.19659877535,0,2153.59524700498,212.983634119358,0,2171.81793174703,214.770671076559,0,2190.04063362862
480,207.622512106598,0,2117.14982561951,209.409545537992,0,2135.37249671404,211.196586927435,0,2153.59524700498,212.983622266549,0,2171.81793174703,214.770659219624,0,2190.04063362862
490,207.622498275293,0,2117.14982561951,209.409531708608,0,2135.37249671404,211.19657309741,0,2153.59524700498,212.983608430832,0,2171.81793174703,214.770645379108,0,2190.04063362862
500,207.622479327376,0,2117.14982561951,209.409512763318,0,2135.37249671404,211.196554151244,0,2153.59524700498,212.983589476887,0,2171.81793174703,214.770626418604,0,2190.04063362862
510,207.622456411211,0,2117.14982561951,209.409489850328,0,2135.37249671404,211.196531237194,0,2153.59524700498,212.983566553431,0,2171.81793174703,214.770603487217,0,2190.04063362862
520,207.622434896451,0,2117.14982561951,209.409468338548,0,2135.37249671404,211.196509724416,0,2153.59524700498,212.983545031811,0,2171.81793174703,214.770581958143,0,2190.04063362862
530,207.622415774025,0,2117.14982561951,209.409449218766,0,2135.37249671404,211.196490603749,0,2153.59524700498,212.983525903291,0,2171.81793174703,214.770562823001,0,2190.04063362862
540,207.622395270537,0,2117.14982561951,209.409428718112,0,2135.37249671404,211.196470102147,0,2153.59524700498,212.983505393287,0,2171.81793174703,214.770542305915,0,2190.04063362862
550,207.622371521368,0,2117.14982561951,209.409404972224,0,2135.37249671404,211.196446355163,0,2153.59524700498,212.983481636575,0,2171.81793174703,214.770518541002,0,2190.04063362862
560,207.622345570043,0,2117.14982561951,209.409379024485,0,2135.37249671404,211.196420406225,0,2153.59524700498,212.983455677001,0,2171.81793174703,214.770492572462,0,2190.04063362862
570,207.622323261565,0,2117.14982561951,209.409356719091,0,2135.37249671404,211.196398099797,0,2153.59524700498,212.983433361416,0,2171.81793174703,214.770470249156,0,2190.04063362862
580,207.622305536488,0,2117.14982561951,209.409338996461,0,2135.37249671404,211.196380376346,0,2153.59524700498,212.983415630692,0,2171.81793174703,214.770452512301,0,2190.04063362862
590,207.622290350544,0,2117.14982561951,209.40932381261,0,2135.37249671404,211.196365191793,0,2153.59524700498,212.98340043992,0,2171.81793174703,214.770437316287,0,2190.04063362862
600,207.622274630314,0,2117.14982561951,209.409308094547,0,2135.37249671404,211.196349473004,0,2153.59524700498,212.983384714704,0,2171.81793174703,214.770421585653,0,2190.04063362862
610,207.622256395259,0,2117.14982561951,209.409289862006,0,2135.37249671404,211.196331239623,0,2153.59524700498,212.983366473866,0,2171.81793174703,214.770403338528,0,2190.04063362862
620,207.622240484303,0,2117.14982561951,209.409273953243,0,2135.37249671404,211.196315330125,0,2153.59524700498,212.983350557851,0,2171.81793174703,214.77038741702,0,2190.04063362862
630,207.622226386922,0,2117.14982561951,209.409259857803,0,2135.37249671404,211.196301234034,0,2153.59524700498,212.983336455995,0,2171.81793174703,214.770373310305,0,2190.04063362862
640,207.622213442186,0,2117.14982561951,209.409246914846,0,2135.37249671404,211.196288290481,0,2153.59524700498,212.983323507156,0,2171.81793174703,214.770360357012,0,2190.04063362862
650,207.622202607175,0,2117.14982561951,209.409236081322,0,2135.37249671404,211.196277456457,0,2153.59524700498,212.983312668713,0,2171.81793174703,214.770349514843,0,2190.04063362862
660,207.622192706256,0,2117.14982561951,209.40922618176,0,2135.37249671404,211.196267556439,0,2153.59524700498,212.983302764661,0,2171.81793174703,214.770339607391,0,2190.04063362862
670,207.622182162038,0,2117.14982561951,209.409215638991,0,2135.37249671404,211.196257013186,0,2153.59524700498,212.983292217108,0,2171.81793174703,214.770329056214,0,2190.04063362862
680,207.622172898037,0,2117.14982561951,209.409206376266,0,2135.37249671404,211.196247750033,0,2153.59524700498,212.983282950164,0,2171.81793174703,214.770319786075,0,2190.04063362862
690,207.622165718758,0,2117.14982561951,209.409199197979,0,2135.37249671404,211.196240571413,0,2153.59524700498,212.983275768594,0,2171.81793174703,214.770312602018,0,2190.04063362862
700,207.622159066002,0,2117.14982561951,209.409192546144,0,2135.37249671404,211.196233919269,0,2153.59524700498,212.983269113717,0,2171.81793174703,214.770305944836,0,2190.04063362862
710,207.622152055828,0,2117.14982561951,209.409185536941,0,2135.37249671404,211.196226909742,0,2153.59524700498,212.983262101312,0,2171.81793174703,214.770298930005,0,2190.04063362862
720,207.62214415597,0,2117.14982561951,209.409177638175,0,2135.37249671404,211.196219010611,0,2153.59524700498,212.983254198943,0,2171.81793174703,214.770291024906,0,2190.04063362862
730,207.62213555486,0,2117.14982561951,209.409169038253,0,2135.37249671404,211.196210410292,0,2153.59524700498,212.9832455951,0,2171.81793174703,214.770282418093,0,2190.04063362862
740,207.622129583317,0,2117.14982561951,209.409163067538,0,2135.37249671404,211.196204439298,0,2153.59524700498,212.983239621645,0,2171.81793174703,214.770276442564,0,2190.04063362862
750,207.622126582317,0,2117.14982561951,209.409160066957,0,2135.37249671404,211.196201438576,0,2153.59524700498,212.983236619673,0,2171.81793174703,214.770273439537,0,2190.04063362862
760,207.62212323285,0,2117.14982561951,209.409156717957,0,2135.37249671404,211.19619808942,0,2153.59524700498,212.983233269135,0,2171.81793174703,214.770270087832,0,2190.04063362862
770,207.622119515942,0,2117.14982561951,209.409153001568,0,2135.37249671404,211.196194372858,0,2153.59524700498,212.983229551037,0,2171.81793174703,214.77026636844,0,2190.04063362862
780,207.622115672375,0,2117.14982561951,209.409149158537,0,2135.37249671404,211.196190529648,0,2153.59524700498,212.983225706239,0,2171.81793174703,214.770262522304,0,2190.04063362862
790,207.622112127006,0,2117.14982561951,209.409145613663,0,2135.37249671404,211.196186984609,0,2153.59524700498,212.983222159731,0,2171.81793174703,214.770258974557,0,2190.04063362862
800,207.622110309516,0,2117.14982561951,209.409143796433,0,2135.37249671404,211.196185167291,0,2153.59524700498,212.983220341642,0,2171.81793174703,214.770257155815,0,2190.04063362862
810,207.622109948607,0,2117.14982561951,209.409143435586,0,2135.37249671404,211.196184806423,0,2153.59524700498,212.983219980594,0,2171.81793174703,214.770256794615,0,2190.04063362862
820,207.622110997287,0,2117.14982561951,209.409144484133,0,2135.37249671404,211.196185855015,0,2153.59524700498,212.98322102958,0,2171.81793174703,214.770257843933,0,2190.04063362862
830,207.622111491212,0,2117.14982561951,209.409144978,0,2135.37249671404,211.196186348903,0,2153.59524700498,212.983221523646,0,2171.81793174703,214.770258338148,0,2190.04063362862
840,207.622109876121,0,2117.14982561951,209.409143363138,0,2135.37249671404,211.196184733965,0,2153.59524700498,212.983219908035,0,2171.81793174703,214.770256721968,0,2190.04063362862
850,207.622106889648,0,2117.14982561951,209.409140377083,0,2135.37249671404,211.196181747772,0,2153.59524700498,212.983216920608,0,2171.81793174703,214.7702537335,0,2190.04063362862
860,207.622105132042,0,2117.14982561951,209.409138619728,0,2135.37249671404,211.196179990333,0,2153.59524700498,212.983215162421,0,2171.81793174703,214.770251974684,0,2190.04063362862
870,207.622103961741,0,2117.14982561951,209.4091374496,0,2135.37249671404,211.196178820147,0,2153.59524700498,212.983213991725,0,2171.81793174703,214.770250803555,0,2190.04063362862
880,207.622103225463,0,2117.14982561951,209.409136713437,0,2135.37249671404,211.196178083946,0,2153.59524700498,212.983213255188,0,2171.81793174703,214.770250066733,0,2190.04063362862
890,207.622102523647,0,2117.14982561951,209.409136011729,0,2135.37249671404,211.196177382203,0,2153.59524700498,212.983212553127,0,2171.81793174703,214.770249364403,0,2190.04063362862
900,207.622100133912,0,2117.14982561951,209.409133622334,0,2135.37249671404,211.196174992695,0,2153.59524700498,212.983210162619,0,2171.81793174703,214.770246973053,0,2190.04063362862
910,207.622097573007,0,2117.14982561951,209.409131061792,0,2135.37249671404,211.196172432032,0,2153.59524700498,212.983207600883,0,2171.81793174703,214.770244410411,0,2190.04063362862
920,207.622096671612,0,2117.14982561951,209.409130160535,0,2135.37249671404,211.196171530729,0,2153.59524700498,212.983206699171,0,2171.81793174703,214.770243508353,0,2190.04063362862
930,207.622095288175,0,2117.14982561951,209.409128777303,0,2135.37249671404,211.19617014743,0,2153.59524700498,212.98320531527,0,2171.81793174703,214.770242123943,0,2190.04063362862
940,207.622092369163,0,2117.14982561951,209.409125858707,0,2135.37249671404,211.196167228696,0,2153.59524700498,212.983202395309,0,2171.81793174703,214.770239202946,0,2190.04063362862
950,207.622087696577,0,2117.14982561951,209.409121186777,0,2135.37249671404,211.196162556547,0,2153.59524700498,212.983197721221,0,2171.81793174703,214.770234527223,0,2190.04063362862
960,207.622081672205,0,2117.14982561951,209.409115163244,0,2135.37249671404,211.196156532735,0,2153.59524700498,212.983191694924,0,2171.81793174703,214.77022849883,0,2190.04063362862
970,207.622075115985,0,2117.14982561951,209.409108607935,0,2135.37249671404,211.196149977121,0,2153.59524700498,212.983185136611,0,2171.81793174703,214.770221938241,0,2190.04063362862
980,207.622070872779,0,2117.14982561951,209.409104365327,0,2135.37249671404,211.196145734312,0,2153.59524700498,212.983180892024,0,2171.81793174703,214.770217692155,0,2190.04063362862
990,207.622068287066,0,2117.14982561951,209.40910177999,0,2135.37249671404,211.19614314885,0,2153.59524700498,212.983178305451,0,2171.81793174703,214.770215104644,0,2190.04063362862
1000,207.622064985722,0,2117.14982561951,209.409098479116,0,2135.37249671404,211.196139847819,0,2153.59524700498,212.983175003029,0,2171.81793174703,214.770211801047,0,2190.04063362862
