Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
39,199.972400425994,0,2038.68988864087,202.183631024564,0,2061.23814934323,204.394862795587,0,2083.78640572301,206.606111272964,0,2106.33472282323,208.817354319828,0,2128.88301426666
40,199.972203731925,0,2038.68988864087,202.183434324154,0,2061.23814934323,204.394666080351,0,2083.78640572301,206.605914490954,0,2106.33472282323,208.817157485041,0,2128.88301426666
41,199.972075261522,0,2038.68988864087,202.183305849617,0,2061.23814934323,204.394537596048,0,2083.78640572301,206.605785962578,0,2106.33472282323,208.817028921833,0,2128.88301426666
42,199.971999267581,0,2038.68988864087,202.183229853296,0,2061.23814934323,204.39446159382,0,2083.78640572301,206.605709933464,0,2106.33472282323,208.816952871477,0,2128.88301426666
43,199.971960847595,0,2038.68988864087,202.183191432163,0,2061.23814934323,204.394423169579,0,2083.78640572301,206.605671494885,0,2106.33472282323,208.816914421574,0,2128.88301426666
44,199.971949102905,0,2038.68988864087,202.183179687218,0,2061.23814934323,204.394411423525,0,2083.78640572301,206.605659743437,0,2106.33472282323,208.816902665869,0,2128.88301426666
45,199.971957434198,0,2038.68988864087,202.183188018949,0,2061.23814934323,204.394419755642,0,2083.78640572301,206.605668076796,0,2106.33472282323,208.816911000216,0,2128.88301426666
46,199.971982198203,0,2038.68988864087,202.183212783972,0,2061.23814934323,204.394444522254,0,2083.78640572301,206.605692849967,0,2106.33472282323,208.816935778576,0,2128.88301426666
47,199.972023589738,0,2038.68988864087,202.183254177123,0,2061.23814934323,204.394485918169,0,2083.78640572301,206.605734257554,0,2106.33472282323,208.816977195396,0,2128.88301426666
48,199.972080372803,0,2038.68988864087,202.183310962348,0,2061.23814934323,204.394542707257,0,2083.78640572301,206.60579106314,0,2106.33472282323,208.81703401403,0,2128.88301426666
49,199.972147216479,0,2038.68988864087,202.183377808508,0,2061.23814934323,204.394609558047,0,2083.78640572301,206.605857933878,0,2106.33472282323,208.817100900543,0,2128.88301426666
50,199.972215969953,0,2038.68988864087,202.183446564485,0,2061.23814934323,204.394678318872,0,2083.78640572301,206.605926715777,0,2106.33472282323,208.817169699104,0,2128.88301426666
60,199.948287520254,0,2038.68988864087,202.159517269248,0,2061.23814934323,204.370747370207,0,2083.78640572301,206.581988575813,0,2106.33472282323,208.793225869581,0,2128.88301426666
70,199.937168282026,0,2038.68988864087,202.148397652712,0,2061.23814934323,204.359626960072,0,2083.78640572301,206.570864663639,0,2106.33472282323,208.782099187643,0,2128.88301426666
80,199.933391471484,0,2038.68988864087,202.144620715694,0,2061.23814934323,204.355849750465,0,2083.78640572301,206.567086244858,0,2106.33472282323,208.778319812619,0,2128.88301426666
90,199.932199964348,0,2038.68988864087,202.143429169477,0,2061.23814934323,204.354658118254,0,2083.78640572301,206.565894229885,0,2106.33472282323,208.777127494902,0,2128.88301426666
100,199.93175918369,0,2038.68988864087,202.14298837437,0,2061.23814934323,204.354217291593,0,2083.78640572301,206.565453263015,0,2106.33472282323,208.776686417114,0,2128.88301426666
110,199.931527146682,0,2038.68988864087,202.142756329736,0,2061.23814934323,204.353985230566,0,2083.78640572301,206.565221129398,0,2106.33472282323,208.776454226056,0,2128.88301426666
120,199.931367850632,0,2038.68988864087,202.142597028741,0,2061.23814934323,204.353825918525,0,2083.78640572301,206.565061768197,0,2106.33472282323,208.776294825921,0,2128.88301426666
130,199.931243366413,0,2038.68988864087,202.142472540999,0,2061.23814934323,204.353701422322,0,2083.78640572301,206.564937233962,0,2106.33472282323,208.776170261534,0,2128.88301426666
140,199.931143759512,0,2038.68988864087,202.142372931369,0,2061.23814934323,204.353601805958,0,2083.78640572301,206.564837587221,0,2106.33472282323,208.776070590701,0,2128.88301426666
150,199.931081474572,0,2038.68988864087,202.142310645486,0,2061.23814934323,204.353539516164,0,2083.78640572301,206.564775278842,0,2106.33472282323,208.776008267519,0,2128.88301426666
160,199.931031134343,0,2038.68988864087,202.142260304701,0,2061.23814934323,204.353489172327,0,2083.78640572301,206.564724920248,0,2106.33472282323,208.77595789715,0,2128.88301426666
170,199.931037540218,0,2038.68988864087,202.14226671258,0,2061.23814934323,204.35349558134,0,2083.78640572301,206.564731332103,0,2106.33472282323,208.775964311106,0,2128.88301426666
180,199.931067407481,0,2038.68988864087,202.142296582818,0,2061.23814934323,204.353525454472,0,2083.78640572301,206.564761215664,0,2106.33472282323,208.775994202753,0,2128.88301426666
190,199.931146757961,0,2038.68988864087,202.142375938643,0,2061.23814934323,204.35360481691,0,2083.78640572301,206.564840604033,0,2106.33472282323,208.776073611421,0,2128.88301426666
200,199.931234140988,0,2038.68988864087,202.142463327327,0,2061.23814934323,204.353692212827,0,2083.78640572301,206.564928028608,0,2106.33472282323,208.776161058442,0,2128.88301426666
210,199.931281980365,0,2038.68988864087,202.142511170462,0,2061.23814934323,204.353740060238,0,2083.78640572301,206.564975892379,0,2106.33472282323,208.77620893497,0,2128.88301426666
220,199.93135264382,0,2038.68988864087,202.142581838754,0,2061.23814934323,204.353810734439,0,2083.78640572301,206.565046589669,0,2106.33472282323,208.776279650318,0,2128.88301426666
230,199.931396986638,0,2038.68988864087,202.142626185247,0,2061.23814934323,204.353855084928,0,2083.78640572301,206.565090955219,0,2106.33472282323,208.77632402759,0,2128.88301426666
240,199.931424980575,0,2038.68988864087,202.142654182176,0,2061.23814934323,204.353883084629,0,2083.78640572301,206.565118964719,0,2106.33472282323,208.77635204466,0,2128.88301426666
250,199.931473985359,0,2038.68988864087,202.142703191639,0,2061.23814934323,204.353932098662,0,2083.78640572301,206.565167995254,0,2106.33472282323,208.776401087984,0,2128.88301426666
260,199.931491223777,0,2038.68988864087,202.142720433339,0,2061.23814934323,204.353949342607,0,2083.78640572301,206.565185245909,0,2106.33472282323,208.776418343698,0,2128.88301426666
270,199.931497463303,0,2038.68988864087,202.14272667593,0,2061.23814934323,204.353955586658,0,2083.78640572301,206.565191492984,0,2106.33472282323,208.776424592897,0,2128.88301426666
280,199.931480934028,0,2038.68988864087,202.142710148976,0,2061.23814934323,204.353939059541,0,2083.78640572301,206.565174961697,0,2106.33472282323,208.776408058034,0,2128.88301426666
290,199.931436144724,0,2038.68988864087,202.14266536078,0,2061.23814934323,204.353894269079,0,2083.78640572301,206.565130158117,0,2106.33472282323,208.776363243813,0,2128.88301426666
300,199.931363765985,0,2038.68988864087,202.142592981456,0,2061.23814934323,204.353821885204,0,2083.78640572301,206.565057751927,0,2106.33472282323,208.776290819769,0,2128.88301426666
310,199.931272086642,0,2038.68988864087,202.142501300844,0,2061.23814934323,204.353730198598,0,2083.78640572301,206.564966036662,0,2106.33472282323,208.776199081627,0,2128.88301426666
320,199.931159162016,0,2038.68988864087,202.142388373409,0,2061.23814934323,204.353617263388,0,2083.78640572301,206.564853065936,0,2106.33472282323,208.776086082671,0,2128.88301426666
330,199.931010370305,0,2038.68988864087,202.142239577951,0,2061.23814934323,204.353468457611,0,2083.78640572301,206.564704213061,0,2106.33472282323,208.775937192364,0,2128.88301426666
340,199.930853556154,0,2038.68988864087,202.142082758719,0,2061.23814934323,204.353311627107,0,2083.78640572301,206.56454733252,0,2106.33472282323,208.775780272164,0,2128.88301426666
350,199.930690535766,0,2038.68988864087,202.141919731571,0,2061.23814934323,204.353148587776,0,2083.78640572301,206.564384240924,0,2106.33472282323,208.775617139291,0,2128.88301426666
360,199.93050542459,0,2038.68988864087,202.141734612499,0,2061.23814934323,204.352963454753,0,2083.78640572301,206.564199048292,0,2106.33472282323,208.775431899594,0,2128.88301426666
370,199.930328678315,0,2038.68988864087,202.141557858282,0,2061.23814934323,204.352786687044,0,2083.78640572301,206.564022223352,0,2106.33472282323,208.775255029509,0,2128.88301426666
380,199.930163335587,0,2038.68988864087,202.141392507391,0,2061.23814934323,204.352621323328,0,2083.78640572301,206.563856806122,0,2106.33472282323,208.775089570139,0,2128.88301426666
390,199.929966993719,0,2038.68988864087,202.141196155703,0,2061.23814934323,204.352424956477,0,2083.78640572301,206.563660376255,0,2106.33472282323,208.774893090665,0,2128.88301426666
400,199.929794250927,0,2038.68988864087,202.141023403957,0,2061.23814934323,204.352252191222,0,2083.78640572301,206.563487555128,0,2106.33472282323,208.774720225589,0,2128.88301426666
410,199.929658722471,0,2038.68988864087,202.140887868375,0,2061.23814934323,204.352116644943,0,2083.78640572301,206.56335196466,0,2106.33472282323,208.774584600367,0,2128.88301426666
420,199.929526337953,0,2038.68988864087,202.140755476625,0,2061.23814934323,204.351984242715,0,2083.78640572301,206.563219519518,0,2106.33472282323,208.7744521215,0,2128.88301426666
430,199.929395405683,0,2038.68988864087,202.140624536904,0,2061.23814934323,204.351853292564,0,2083.78640572301,206.563088527016,0,2106.33472282323,208.774321095748,0,2128.88301426666
440,199.929272763754,0,2038.68988864087,202.140501887685,0,2061.23814934323,204.35173063348,0,2083.78640572301,206.56296582821,0,2106.33472282323,208.774198365787,0,2128.88301426666
450,199.929168326283,0,2038.68988864087,202.140397443725,0,2061.23814934323,204.351626181031,0,2083.78640572301,206.562861341894,0,2106.33472282323,208.774093852935,0,2128.88301426666
460,199.929072132666,0,2038.68988864087,202.140301244372,0,2061.23814934323,204.351529973941,0,2083.78640572301,206.562765103673,0,2106.33472282323,208.773997590301,0,2128.88301426666
470,199.928971040471,0,2038.68988864087,202.140200146504,0,2061.23814934323,204.351428868071,0,2083.78640572301,206.562663965253,0,2106.33472282323,208.773896426319,0,2128.88301426666
480,199.928879000555,0,2038.68988864087,202.140108101287,0,2061.23814934323,204.351336815525,0,2083.78640572301,206.56257188303,0,2106.33472282323,208.773804320807,0,2128.88301426666
490,199.928795135433,0,2038.68988864087,202.140024231113,0,2061.23814934323,204.351252938633,0,2083.78640572301,206.562487979213,0,2106.33472282323,208.773720395885,0,2128.88301426666
500,199.928720341534,0,2038.68988864087,202.139949432602,0,2061.23814934323,204.351178134128,0,2083.78640572301,206.562413150829,0,2106.33472282323,208.773645548797,0,2128.88301426666
510,199.928652027877,0,2038.68988864087,202.139881114748,0,2061.23814934323,204.351109810832,0,2083.78640572301,206.562344805868,0,2106.33472282323,208.773577186866,0,2128.88301426666
520,199.928580824684,0,2038.68988864087,202.139809907248,0,2061.23814934323,204.351038597702,0,2083.78640572301,206.562273570276,0,2106.33472282323,208.773505933676,0,2128.88301426666
530,199.928499466574,0,2038.68988864087,202.139728544294,0,2061.23814934323,204.350957228346,0,2083.78640572301,206.562192175305,0,2106.33472282323,208.773424518628,0,2128.88301426666
540,199.928419702956,0,2038.68988864087,202.139648776188,0,2061.23814934323,204.350877454013,0,2083.78640572301,206.562112375731,0,2106.33472282323,208.773344699244,0,2128.88301426666
550,199.928351177565,0,2038.68988864087,202.13958024717,0,2061.23814934323,204.350808919693,0,2083.78640572301,206.562043819635,0,2106.33472282323,208.773276126035,0,2128.88301426666
560,199.928293017886,0,2038.68988864087,202.139522084504,0,2061.23814934323,204.350750752559,0,2083.78640572301,206.561985634051,0,2106.33472282323,208.773217925944,0,2128.88301426666
570,199.928238637637,0,2038.68988864087,202.139467701421,0,2061.23814934323,204.350696365299,0,2083.78640572301,206.561931229604,0,2106.33472282323,208.773163507988,0,2128.88301426666
580,199.928180612963,0,2038.68988864087,202.139409673641,0,2061.23814934323,204.350638333049,0,2083.78640572301,206.561873179074,0,2106.33472282323,208.773105443098,0,2128.88301426666
590,199.928125039433,0,2038.68988864087,202.139354097126,0,2061.23814934323,204.350582752252,0,2083.78640572301,206.561817580768,0,2106.33472282323,208.773049831037,0,2128.88301426666
600,199.928074747066,0,2038.68988864087,202.139303802067,0,2061.23814934323,204.350532453324,0,2083.78640572301,206.561767266019,0,2106.33472282323,208.772999503861,0,2128.88301426666
610,199.928029679215,0,2038.68988864087,202.139258731824,0,2061.23814934323,204.350487379628,0,2083.78640572301,206.561722178179,0,2106.33472282323,208.772954404911,0,2128.88301426666
620,199.927988742926,0,2038.68988864087,202.139217793426,0,2061.23814934323,204.350446438107,0,2083.78640572301,206.561681223794,0,2106.33472282323,208.772913440414,0,2128.88301426666
630,199.927947607766,0,2038.68988864087,202.139176656196,0,2061.23814934323,204.350405297753,0,2083.78640572301,206.561640070517,0,2106.33472282323,208.772872276972,0,2128.88301426666
640,199.927902291983,0,2038.68988864087,202.139131338139,0,2061.23814934323,204.350359976257,0,2083.78640572301,206.56159473479,0,2106.33472282323,208.772826930052,0,2128.88301426666
650,199.927859239461,0,2038.68988864087,202.139088283461,0,2061.23814934323,204.350316918308,0,2083.78640572301,206.561551663289,0,2106.33472282323,208.77278384789,0,2128.88301426666
660,199.927821348674,0,2038.68988864087,202.139050390781,0,2061.23814934323,204.350279022751,0,2083.78640572301,206.56151375581,0,2106.33472282323,208.772745931033,0,2128.88301426666
670,199.927789473931,0,2038.68988864087,202.139018514426,0,2061.23814934323,204.350247143974,0,2083.78640572301,206.561481867021,0,2106.33472282323,208.772714034373,0,2128.88301426666
680,199.927762135269,0,2038.68988864087,202.138991174377,0,2061.23814934323,204.350219801829,0,2083.78640572301,206.561454516199,0,2106.33472282323,208.772686676727,0,2128.88301426666
690,199.927738108552,0,2038.68988864087,202.138967146483,0,2061.23814934323,204.350195772069,0,2083.78640572301,206.561430478635,0,2106.33472282323,208.77266263302,0,2128.88301426666
700,199.927716478282,0,2038.68988864087,202.138945515165,0,2061.23814934323,204.350174139061,0,2083.78640572301,206.561408838539,0,2106.33472282323,208.772640987342,0,2128.88301426666
710,199.927696833547,0,2038.68988864087,202.138925869513,0,2061.23814934323,204.350154491882,0,2083.78640572301,206.56138918491,0,2106.33472282323,208.772621328631,0,2128.88301426666
720,199.927675704168,0,2038.68988864087,202.138904739137,0,2061.23814934323,204.350133359879,0,2083.78640572301,206.561368046066,0,2106.33472282323,208.772600184396,0,2128.88301426666
730,199.927651973921,0,2038.68988864087,202.138881007719,0,2061.23814934323,204.350109626641,0,2083.78640572301,206.561344305244,0,2106.33472282323,208.772576437608,0,2128.88301426666
740,199.92763142324,0,2038.68988864087,202.138860455948,0,2061.23814934323,204.350089073269,0,2083.78640572301,206.56132374529,0,2106.33472282323,208.772555872482,0,2128.88301426666
750,199.927616200912,0,2038.68988864087,202.138845232722,0,2061.23814934323,204.350073848828,0,2083.78640572301,206.561308515961,0,2106.33472282323,208.772540639321,0,2128.88301426666
760,199.9276040284,0,2038.68988864087,202.138833059436,0,2061.23814934323,204.350061674565,0,2083.78640572301,206.561296337832,0,2106.33472282323,208.772528458168,0,2128.88301426666
770,199.927594976006,0,2038.68988864087,202.138824006397,0,2061.23814934323,204.350052620786,0,2083.78640572301,206.561287281204,0,2106.33472282323,208.77251939932,0,2128.88301426666
780,199.927587829313,0,2038.68988864087,202.138816859144,0,2061.23814934323,204.350045472941,0,2083.78640572301,206.561280131146,0,2106.33472282323,208.772512247543,0,2128.88301426666
790,199.927582836543,0,2038.68988864087,202.138811865904,0,2061.23814934323,204.350040479268,0,2083.78640572301,206.56127513595,0,2106.33472282323,208.772507251171,0,2128.88301426666
800,199.927580140396,0,2038.68988864087,202.138809169375,0,2061.23814934323,204.350037782463,0,2083.78640572301,206.56127243829,0,2106.33472282323,208.77250455286,0,2128.88301426666
810,199.927575988228,0,2038.68988864087,202.138805016804,0,2061.23814934323,204.350033629476,0,2083.78640572301,206.561268283806,0,2106.33472282323,208.772500397196,0,2128.88301426666
820,199.927571711259,0,2038.68988864087,202.138800739462,0,2061.23814934323,204.350029351689,0,2083.78640572301,206.561264004356,0,2106.33472282323,208.772496116421,0,2128.88301426666
830,199.927566929441,0,2038.68988864087,202.138795957284,0,2061.23814934323,204.350024569043,0,2083.78640572301,206.5612592199,0,2106.33472282323,208.772491330523,0,2128.88301426666
840,199.927561284237,0,2038.68988864087,202.138790311713,0,2061.23814934323,204.350018922966,0,2083.78640572301,206.561253571827,0,2106.33472282323,208.772485680863,0,2128.88301426666
850,199.927555526886,0,2038.68988864087,202.138784554001,0,2061.23814934323,204.350013164765,0,2083.78640572301,206.561247811682,0,2106.33472282323,208.772479919179,0,2128.88301426666
860,199.927552678942,0,2038.68988864087,202.138781705773,0,2061.23814934323,204.350010316259,0,2083.78640572301,206.561244962184,0,2106.33472282323,208.772477068905,0,2128.88301426666
870,199.927551921487,0,2038.68988864087,202.138780948079,0,2061.23814934323,204.35000955844,0,2083.78640572301,206.56124420408,0,2106.33472282323,208.772476310594,0,2128.88301426666
880,199.927552801837,0,2038.68988864087,202.138781828246,0,2061.23814934323,204.35001043861,0,2083.78640572301,206.561245084513,0,2106.33472282323,208.772477191256,0,2128.88301426666
890,199.927553392367,0,2038.68988864087,202.138782418582,0,2061.23814934323,204.350011028935,0,2083.78640572301,206.561245675056,0,2106.33472282323,208.772477781995,0,2128.88301426666
900,199.927552412813,0,2038.68988864087,202.138781438779,0,2061.23814934323,204.350010049019,0,2083.78640572301,206.561244694907,0,2106.33472282323,208.772476801688,0,2128.88301426666
910,199.927550999722,0,2038.68988864087,202.138780025426,0,2061.23814934323,204.350008635524,0,2083.78640572301,206.56124328105,0,2106.33472282323,208.772475387572,0,2128.88301426666
920,199.927551588573,0,2038.68988864087,202.138780614078,0,2061.23814934323,204.350009224169,0,2083.78640572301,206.561243869929,0,2106.33472282323,208.772475976664,0,2128.88301426666
930,199.927552679133,0,2038.68988864087,202.138781704464,0,2061.23814934323,204.350010314588,0,2083.78640572301,206.561244960752,0,2106.33472282323,208.772477067834,0,2128.88301426666
940,199.927553994793,0,2038.68988864087,202.138783019975,0,2061.23814934323,204.350011630156,0,2083.78640572301,206.561246276804,0,2106.33472282323,208.772478384295,0,2128.88301426666
950,199.927553347633,0,2038.68988864087,202.138782372602,0,2061.23814934323,204.350010982706,0,2083.78640572301,206.561245629255,0,2106.33472282323,208.772477736692,0,2128.88301426666
960,199.927549611963,0,2038.68988864087,202.138778636605,0,2061.23814934323,204.350007246413,0,2083.78640572301,206.561241891917,0,2106.33472282323,208.772473998553,0,2128.88301426666
970,199.927544119942,0,2038.68988864087,202.138773144194,0,2061.23814934323,204.350001753583,0,2083.78640572301,206.561236397489,0,2106.33472282323,208.772468502888,0,2128.88301426666
980,199.927541630328,0,2038.68988864087,202.138770654287,0,2061.23814934323,204.349999263453,0,2083.78640572301,206.561233906635,0,2106.33472282323,208.772466011487,0,2128.88301426666
990,199.927542337374,0,2038.68988864087,202.138771361149,0,2061.23814934323,204.349999970313,0,2083.78640572301,206.56123461374,0,2106.33472282323,208.772466718811,0,2128.88301426666
1000,199.927542510012,0,2038.68988864087,202.138771533603,0,2061.23814934323,204.350000142741,0,2083.78640572301,206.561234786279,0,2106.33472282323,208.772466891461,0,2128.88301426666
