Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
320,207.654281510049,0,2117.14982561951,209.441310544005,0,2135.37249671404,211.228353403205,0,2153.59524700498,213.015401780397,0,2171.81793174703,214.802449726455,0,2190.04063362862
330,207.65460460325,0,2117.14982561951,209.441633592651,0,2135.37249671404,211.228676466775,0,2153.59524700498,213.015724976242,0,2171.81793174703,214.802773033804,0,2190.04063362862
340,207.654942209927,0,2117.14982561951,209.441971152799,0,2135.37249671404,211.229014042493,0,2153.59524700498,213.016062690028,0,2171.81793174703,214.803110863977,0,2190.04063362862
350,207.655281121031,0,2117.14982561951,209.442310017177,0,2135.37249671404,211.229352922513,0,2153.59524700498,213.016401708718,0,2171.81793174703,214.803449999562,0,2190.04063362862
360,207.655595192446,0,2117.14982561951,209.442624045317,0,2135.37249671404,211.229666965153,0,2153.59524700498,213.016715879864,0,2171.81793174703,214.803764279032,0,2190.04063362862
370,207.65589261946,0,2117.14982561951,209.442921431356,0,2135.37249671404,211.22996436492,0,2153.59524700498,213.017013401291,0,2171.81793174703,214.804061903009,0,2190.04063362862
380,207.656219053287,0,2117.14982561951,209.443247820216,0,2135.37249671404,211.230290768822,0,2153.59524700498,213.0173399386,0,2171.81793174703,214.804388552773,0,2190.04063362862
390,207.656529125867,0,2117.14982561951,209.443557850083,0,2135.37249671404,211.230600812998,0,2153.59524700498,213.017650109598,0,2171.81793174703,214.804698830675,0,2190.04063362862
400,207.656809041851,0,2117.14982561951,209.443837727516,0,2135.37249671404,211.230880703355,0,2153.59524700498,213.017930114457,0,2171.81793174703,214.804978932051,0,2190.04063362862
410,207.643096521363,0,2117.14982561951,209.430127100195,0,2135.37249671404,211.217169449757,0,2153.59524700498,213.004213277828,0,2171.81793174703,214.791257388167,0,2190.04063362862
420,207.63534737703,0,2117.14982561951,209.422379031497,0,2135.37249671404,211.20942101882,0,2153.59524700498,212.996461645146,0,2171.81793174703,214.78350305582,0,2190.04063362862
430,207.632044757503,0,2117.14982561951,209.419076871204,0,2135.37249671404,211.206118702997,0,2153.59524700498,212.993157958323,0,2171.81793174703,214.780198212967,0,2190.04063362862
440,207.630720461465,0,2117.14982561951,209.417752759426,0,2135.37249671404,211.20479452873,0,2153.59524700498,212.991833233567,0,2171.81793174703,214.778873024032,0,2190.04063362862
450,207.630177077188,0,2117.14982561951,209.417209450771,0,2135.37249671404,211.204251194445,0,2153.59524700498,212.991289673442,0,2171.81793174703,214.778329273473,0,2190.04063362862
460,207.629934591864,0,2117.14982561951,209.416966999214,0,2135.37249671404,211.20400873147,0,2153.59524700498,212.991047109747,0,2171.81793174703,214.778086624844,0,2190.04063362862
470,207.629816365902,0,2117.14982561951,209.416848789752,0,2135.37249671404,211.203890516442,0,2153.59524700498,212.990928845572,0,2171.81793174703,214.77796831922,0,2190.04063362862
480,207.629748963151,0,2117.14982561951,209.416781396426,0,2135.37249671404,211.203823119949,0,2153.59524700498,212.990861421066,0,2171.81793174703,214.777900871087,0,2190.04063362862
490,207.629694447399,0,2117.14982561951,209.416726888303,0,2135.37249671404,211.203768609278,0,2153.59524700498,212.990806887788,0,2171.81793174703,214.777846318739,0,2190.04063362862
500,207.62964465591,0,2117.14982561951,209.416677103795,0,2135.37249671404,211.203718822441,0,2153.59524700498,212.990757080282,0,2171.81793174703,214.777796493797,0,2190.04063362862
510,207.629612591246,0,2117.14982561951,209.416645043689,0,2135.37249671404,211.203686760813,0,2153.59524700498,212.990725005161,0,2171.81793174703,214.777764407288,0,2190.04063362862
520,207.629577435393,0,2117.14982561951,209.416609892805,0,2135.37249671404,211.203651608278,0,2153.59524700498,212.990689837949,0,2171.81793174703,214.777729227689,0,2190.04063362862
530,207.629535388293,0,2117.14982561951,209.416567851626,0,2135.37249671404,211.203609565131,0,2153.59524700498,212.990647777309,0,2171.81793174703,214.777687152289,0,2190.04063362862
540,207.629493503594,0,2117.14982561951,209.416525972835,0,2135.37249671404,211.203567684374,0,2153.59524700498,212.990605879083,0,2171.81793174703,214.777645239325,0,2190.04063362862
550,207.629449835473,0,2117.14982561951,209.416482310857,0,2135.37249671404,211.203524020351,0,2153.59524700498,212.990562196897,0,2171.81793174703,214.777601541812,0,2190.04063362862
560,207.629406359881,0,2117.14982561951,209.416438841403,0,2135.37249671404,211.203480548854,0,2153.59524700498,212.990518707253,0,2171.81793174703,214.777558036858,0,2190.04063362862
570,207.629360931031,0,2117.14982561951,209.416393418974,0,2135.37249671404,211.203435124289,0,2153.59524700498,212.99047326371,0,2171.81793174703,214.7775125773,0,2190.04063362862
580,207.629305109523,0,2117.14982561951,209.416337605303,0,2135.37249671404,211.203379308011,0,2153.59524700498,212.990417424262,0,2171.81793174703,214.777456718306,0,2190.04063362862
590,207.62925412445,0,2117.14982561951,209.416286627409,0,2135.37249671404,211.203328327723,0,2153.59524700498,212.990366422725,0,2171.81793174703,214.777405698842,0,2190.04063362862
600,207.629206191852,0,2117.14982561951,209.416238701595,0,2135.37249671404,211.203280399649,0,2153.59524700498,212.990318474589,0,2171.81793174703,214.777357733778,0,2190.04063362862
610,207.629139688112,0,2117.14982561951,209.416172207177,0,2135.37249671404,211.20321390213,0,2153.59524700498,212.990251949514,0,2171.81793174703,214.777291185458,0,2190.04063362862
620,207.629059680479,0,2117.14982561951,209.416092210718,0,2135.37249671404,211.203133901948,0,2153.59524700498,212.990171916262,0,2171.81793174703,214.777211124314,0,2190.04063362862
630,207.628994351279,0,2117.14982561951,209.416026890718,0,2135.37249671404,211.203068578875,0,2153.59524700498,212.99010656593,0,2171.81793174703,214.777145750985,0,2190.04063362862
640,207.628931808122,0,2117.14982561951,209.415964356383,0,2135.37249671404,211.203006041598,0,2153.59524700498,212.990044002548,0,2171.81793174703,214.777083165578,0,2190.04063362862
650,207.628856436365,0,2117.14982561951,209.415888995185,0,2135.37249671404,211.202930676884,0,2153.59524700498,212.989968606596,0,2171.81793174703,214.777007743278,0,2190.04063362862
660,207.628781857562,0,2117.14982561951,209.415814426846,0,2135.37249671404,211.202856105054,0,2153.59524700498,212.989894003784,0,2171.81793174703,214.776933114332,0,2190.04063362862
670,207.628714630534,0,2117.14982561951,209.415747209301,0,2135.37249671404,211.202788884344,0,2153.59524700498,212.989826754992,0,2171.81793174703,214.776865841849,0,2190.04063362862
680,207.62864043394,0,2117.14982561951,209.41567302312,0,2135.37249671404,211.202714694692,0,2153.59524700498,212.989752534524,0,2171.81793174703,214.776791595388,0,2190.04063362862
690,207.628559024342,0,2117.14982561951,209.415591624916,0,2135.37249671404,211.202633292688,0,2153.59524700498,212.989671098787,0,2171.81793174703,214.776710131199,0,2190.04063362862
700,207.628471642556,0,2117.14982561951,209.41550425539,0,2135.37249671404,211.202545919073,0,2153.59524700498,212.989583688882,0,2171.81793174703,214.776622690682,0,2190.04063362862
710,207.628376729378,0,2117.14982561951,209.415409355525,0,2135.37249671404,211.202451014769,0,2153.59524700498,212.989488745167,0,2171.81793174703,214.776527713724,0,2190.04063362862
720,207.628277563968,0,2117.14982561951,209.415310204002,0,2135.37249671404,211.202351858612,0,2153.59524700498,212.989389547884,0,2171.81793174703,214.776428481755,0,2190.04063362862
730,207.628176426558,0,2117.14982561951,209.415209080742,0,2135.37249671404,211.202250730628,0,2153.59524700498,212.989288377987,0,2171.81793174703,214.776327276509,0,2190.04063362862
740,207.628074668235,0,2117.14982561951,209.415107336682,0,2135.37249671404,211.202148981807,0,2153.59524700498,212.989186586917,0,2171.81793174703,214.776225449803,0,2190.04063362862
750,207.627971185841,0,2117.14982561951,209.415003868789,0,2135.37249671404,211.202045509073,0,2153.59524700498,212.98908307123,0,2171.81793174703,214.776121897889,0,2190.04063362862
760,207.627872499893,0,2117.14982561951,209.414905196675,0,2135.37249671404,211.201946832338,0,2153.59524700498,212.988984353509,0,2171.81793174703,214.776023145598,0,2190.04063362862
770,207.627770092254,0,2117.14982561951,209.414802803385,0,2135.37249671404,211.201844434259,0,2153.59524700498,212.988881912933,0,2171.81793174703,214.775920669179,0,2190.04063362862
780,207.627654614288,0,2117.14982561951,209.414687341593,0,2135.37249671404,211.201728967072,0,2153.59524700498,212.988766397856,0,2171.81793174703,214.77580511371,0,2190.04063362862
790,207.627534246245,0,2117.14982561951,209.41456699041,0,2135.37249671404,211.201608610261,0,2153.59524700498,212.988645991103,0,2171.81793174703,214.775684664835,0,2190.04063362862
800,207.627412062831,0,2117.14982561951,209.414444824089,0,2135.37249671404,211.201486438232,0,2153.59524700498,212.98852376843,0,2171.81793174703,214.77556239945,0,2190.04063362862
810,207.627289494174,0,2117.14982561951,209.414322272562,0,2135.37249671404,211.201363880982,0,2153.59524700498,212.988401160416,0,2171.81793174703,214.775439748625,0,2190.04063362862
820,207.627160906045,0,2117.14982561951,209.414193702417,0,2135.37249671404,211.201235304832,0,2153.59524700498,212.988272530988,0,2171.81793174703,214.775311074265,0,2190.04063362862
830,207.62703226107,0,2117.14982561951,209.414065075461,0,2135.37249671404,211.201106671856,0,2153.59524700498,212.988143844619,0,2171.81793174703,214.775182342863,0,2190.04063362862
840,207.626901315445,0,2117.14982561951,209.41393414817,0,2135.37249671404,211.200975738443,0,2153.59524700498,212.988012856884,0,2171.81793174703,214.775051309315,0,2190.04063362862
850,207.626762234107,0,2117.14982561951,209.413795086254,0,2135.37249671404,211.200836670041,0,2153.59524700498,212.987873730935,0,2171.81793174703,214.774912134835,0,2190.04063362862
860,207.626624302108,0,2117.14982561951,209.413657173531,0,2135.37249671404,211.200698750876,0,2153.59524700498,212.987735754637,0,2171.81793174703,214.774774110355,0,2190.04063362862
870,207.626480911694,0,2117.14982561951,209.413513803171,0,2135.37249671404,211.200555373818,0,2153.59524700498,212.987592318154,0,2171.81793174703,214.774630623757,0,2190.04063362862
880,207.626339150981,0,2117.14982561951,209.413372062285,0,2135.37249671404,211.200413626305,0,2153.59524700498,212.98745051187,0,2171.81793174703,214.774488767909,0,2190.04063362862
890,207.626210542617,0,2117.14982561951,209.413243471921,0,2135.37249671404,211.200285029919,0,2153.59524700498,212.987321862106,0,2171.81793174703,214.774360073129,0,2190.04063362862
900,207.6260827296,0,2117.14982561951,209.413115676752,0,2135.37249671404,211.200157228784,0,2153.59524700498,212.987194008057,0,2171.81793174703,214.774232174459,0,2190.04063362862
910,207.625942552614,0,2117.14982561951,209.412975519319,0,2135.37249671404,211.200017064819,0,2153.59524700498,212.987053786147,0,2171.81793174703,214.774091903686,0,2190.04063362862
920,207.62579102795,0,2117.14982561951,209.412824015811,0,2135.37249671404,211.199865554244,0,2153.59524700498,212.986902212876,0,2171.81793174703,214.773940277544,0,2190.04063362862
930,207.625634796159,0,2117.14982561951,209.412667805843,0,2135.37249671404,211.199709336983,0,2153.59524700498,212.986745930923,0,2171.81793174703,214.773783941038,0,2190.04063362862
940,207.625477891613,0,2117.14982561951,209.41251092321,0,2135.37249671404,211.199552447024,0,2153.59524700498,212.986588975996,0,2171.81793174703,214.773626931324,0,2190.04063362862
950,207.625315446521,0,2117.14982561951,209.412348500761,0,2135.37249671404,211.199390017005,0,2153.59524700498,212.986426478846,0,2171.81793174703,214.773464377569,0,2190.04063362862
960,207.625150170429,0,2117.14982561951,209.412183247666,0,2135.37249671404,211.199224756219,0,2153.59524700498,212.98626114986,0,2171.81793174703,214.773298991077,0,2190.04063362862
970,207.62499154913,0,2117.14982561951,209.412024648455,0,2135.37249671404,211.199066149617,0,2153.59524700498,212.986102477734,0,2171.81793174703,214.773140263702,0,2190.04063362862
980,207.624837292756,0,2117.14982561951,209.411870413605,0,2135.37249671404,211.198911907565,0,2153.59524700498,212.985948171844,0,2171.81793174703,214.772985903981,0,2190.04063362862
990,207.624684491081,0,2117.14982561951,209.411717633294,0,2135.37249671404,211.198759120109,0,2153.59524700498,212.985795321035,0,2171.81793174703,214.772832999748,0,2190.04063362862
1000,207.624531421375,0,2117.14982561951,209.41156458496,0,2135.37249671404,211.198606064626,0,2153.59524700498,212.98564220217,0,2171.81793174703,214.772679827438,0,2190.04063362862
