Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
310,207.627689905369,0,2117.14982561951,209.414722619946,0,2135.37249671404,211.201764248829,0,2153.59524700498,212.98880171251,0,2171.81793174703,214.775840457031,0,2190.04063362862
320,207.627644046429,0,2117.14982561951,209.414676767417,0,2135.37249671404,211.201718394151,0,2153.59524700498,212.988755838797,0,2171.81793174703,214.775794567264,0,2190.04063362862
330,207.627606758565,0,2117.14982561951,209.414639484773,0,2135.37249671404,211.201681109761,0,2153.59524700498,212.988718538927,0,2171.81793174703,214.775757254338,0,2190.04063362862
340,207.627567541863,0,2117.14982561951,209.414600273551,0,2135.37249671404,211.20164189671,0,2153.59524700498,212.988679309648,0,2171.81793174703,214.775718011371,0,2190.04063362862
350,207.627525161732,0,2117.14982561951,209.414557899342,0,2135.37249671404,211.201599520526,0,2153.59524700498,212.988636915925,0,2171.81793174703,214.775675602856,0,2190.04063362862
360,207.627495053243,0,2117.14982561951,209.414527795082,0,2135.37249671404,211.201569414847,0,2153.59524700498,212.988606797687,0,2171.81793174703,214.775645474027,0,2190.04063362862
370,207.62746010728,0,2117.14982561951,209.414492854006,0,2135.37249671404,211.20153447214,0,2153.59524700498,212.98857184051,0,2171.81793174703,214.775610504646,0,2190.04063362862
380,207.627432938916,0,2117.14982561951,209.414465689458,0,2135.37249671404,211.201507306311,0,2153.59524700498,212.988544663341,0,2171.81793174703,214.775583317914,0,2190.04063362862
390,207.627414171667,0,2117.14982561951,209.414446924866,0,2135.37249671404,211.201488540825,0,2153.59524700498,212.98852588995,0,2171.81793174703,214.775564537856,0,2190.04063362862
400,207.627397716842,0,2117.14982561951,209.41443047237,0,2135.37249671404,211.201472087544,0,2153.59524700498,212.988509429741,0,2171.81793174703,214.775548071806,0,2190.04063362862
410,207.627376596233,0,2117.14982561951,209.414409354732,0,2135.37249671404,211.201450968911,0,2153.59524700498,212.988488302284,0,2171.81793174703,214.77552693691,0,2190.04063362862
420,207.627346422984,0,2117.14982561951,209.41437918571,0,2135.37249671404,211.201420798475,0,2153.59524700498,212.988458119313,0,2171.81793174703,214.775496743371,0,2190.04063362862
430,207.627327467152,0,2117.14982561951,209.414360232561,0,2135.37249671404,211.201401844417,0,2153.59524700498,212.98843915724,0,2171.81793174703,214.775477774543,0,2190.04063362862
440,207.627298790998,0,2117.14982561951,209.414331560426,0,2135.37249671404,211.201373170935,0,2153.59524700498,212.988410471828,0,2171.81793174703,214.775449079074,0,2190.04063362862
450,207.627261455692,0,2117.14982561951,209.414294230335,0,2135.37249671404,211.201335839096,0,2153.59524700498,212.98837312451,0,2171.81793174703,214.775411718707,0,2190.04063362862
460,207.62724753923,0,2117.14982561951,209.414280315863,0,2135.37249671404,211.201321923939,0,2153.59524700498,212.988359203356,0,2171.81793174703,214.775397792501,0,2190.04063362862
470,207.627241814198,0,2117.14982561951,209.414274591675,0,2135.37249671404,211.201316199455,0,2153.59524700498,212.988353476304,0,2171.81793174703,214.775392063287,0,2190.04063362862
480,207.627223722387,0,2117.14982561951,209.414256502408,0,2135.37249671404,211.201298109333,0,2153.59524700498,212.988335378616,0,2171.81793174703,214.775373959224,0,2190.04063362862
490,207.627204380386,0,2117.14982561951,209.414237163128,0,2135.37249671404,211.201278769132,0,2153.59524700498,212.98831603029,0,2171.81793174703,214.775354604053,0,2190.04063362862
500,207.627196434168,0,2117.14982561951,209.414229218054,0,2135.37249671404,211.201270823658,0,2153.59524700498,212.988308081343,0,2171.81793174703,214.775346652183,0,2190.04063362862
510,207.627192313789,0,2117.14982561951,209.41422509829,0,2135.37249671404,211.201266703675,0,2153.59524700498,212.988303959471,0,2171.81793174703,214.775342528724,0,2190.04063362862
520,207.627190037847,0,2117.14982561951,209.414222822711,0,2135.37249671404,211.201264427959,0,2153.59524700498,212.988301682605,0,2171.81793174703,214.775340250895,0,2190.04063362862
530,207.627180752758,0,2117.14982561951,209.414213538948,0,2135.37249671404,211.201255143741,0,2153.59524700498,212.988292394395,0,2171.81793174703,214.775330959327,0,2190.04063362862
540,207.627154898176,0,2117.14982561951,209.414187687981,0,2135.37249671404,211.20122929156,0,2153.59524700498,212.988266531465,0,2171.81793174703,214.77530508734,0,2190.04063362862
550,207.627145711345,0,2117.14982561951,209.414178502481,0,2135.37249671404,211.201220105591,0,2153.59524700498,212.98825734144,0,2171.81793174703,214.775295893902,0,2190.04063362862
560,207.627133690253,0,2117.14982561951,209.414166483111,0,2135.37249671404,211.201208085631,0,2153.59524700498,212.988245316299,0,2171.81793174703,214.7752838644,0,2190.04063362862
570,207.627110183248,0,2117.14982561951,209.414142979413,0,2135.37249671404,211.201184580819,0,2153.59524700498,212.98822180164,0,2171.81793174703,214.775260341446,0,2190.04063362862
580,207.627115239503,0,2117.14982561951,209.414148035042,0,2135.37249671404,211.201189636627,0,2153.59524700498,212.98822685916,0,2171.81793174703,214.775265400416,0,2190.04063362862
590,207.627117407666,0,2117.14982561951,209.414150202973,0,2135.37249671404,211.201191804621,0,2153.59524700498,212.988229027771,0,2171.81793174703,214.775267569554,0,2190.04063362862
600,207.627097525711,0,2117.14982561951,209.414130323838,0,2135.37249671404,211.201171924537,0,2153.59524700498,212.988209139299,0,2171.81793174703,214.775247674016,0,2190.04063362862
610,207.627062575063,0,2117.14982561951,209.414095378108,0,2135.37249671404,211.201136977153,0,2153.59524700498,212.988174177288,0,2171.81793174703,214.775212699679,0,2190.04063362862
620,207.627007463303,0,2117.14982561951,209.414040274056,0,2135.37249671404,211.201081870519,0,2153.59524700498,212.988119047766,0,2171.81793174703,214.775157550866,0,2190.04063362862
630,207.626964122913,0,2117.14982561951,209.413996939779,0,2135.37249671404,211.201038534175,0,2153.59524700498,212.988075693195,0,2171.81793174703,214.775114180932,0,2190.04063362862
640,207.626922646658,0,2117.14982561951,209.413955469379,0,2135.37249671404,211.200997061803,0,2153.59524700498,212.988034203394,0,2171.81793174703,214.775072676438,0,2190.04063362862
650,207.62687493828,0,2117.14982561951,209.413907767722,0,2135.37249671404,211.200949357886,0,2153.59524700498,212.987986479487,0,2171.81793174703,214.775024935681,0,2190.04063362862
660,207.626815192107,0,2117.14982561951,209.413848029934,0,2135.37249671404,211.200889617286,0,2153.59524700498,212.987926713981,0,2171.81793174703,214.77496514918,0,2190.04063362862
670,207.626747421113,0,2117.14982561951,209.413780268458,0,2135.37249671404,211.200821852615,0,2153.59524700498,212.987858921033,0,2171.81793174703,214.774897332393,0,2190.04063362862
680,207.626664549667,0,2117.14982561951,209.413697408621,0,2135.37249671404,211.20073898889,0,2153.59524700498,212.987776022852,0,2171.81793174703,214.774814405163,0,2190.04063362862
690,207.626568318564,0,2117.14982561951,209.413601190981,0,2135.37249671404,211.20064276674,0,2153.59524700498,212.987679760746,0,2171.81793174703,214.77471810937,0,2190.04063362862
700,207.626457353469,0,2117.14982561951,209.413490241396,0,2135.37249671404,211.200531811965,0,2153.59524700498,212.987568759959,0,2171.81793174703,214.774607069788,0,2190.04063362862
710,207.626337691229,0,2117.14982561951,209.413370595898,0,2135.37249671404,211.200412160863,0,2153.59524700498,212.987449059187,0,2171.81793174703,214.774487327136,0,2190.04063362862
720,207.626198935324,0,2117.14982561951,209.413231859384,0,2135.37249671404,211.200273417864,0,2153.59524700498,212.987310258689,0,2171.81793174703,214.774348478154,0,2190.04063362862
730,207.626042643172,0,2117.14982561951,209.413075589046,0,2135.37249671404,211.200117140234,0,2153.59524700498,212.987153916381,0,2171.81793174703,214.77419208131,0,2190.04063362862
740,207.625875141667,0,2117.14982561951,209.412908110937,0,2135.37249671404,211.199949654303,0,2153.59524700498,212.986986361089,0,2171.81793174703,214.774024467529,0,2190.04063362862
750,207.6256804096,0,2117.14982561951,209.412713406048,0,2135.37249671404,211.199754940341,0,2153.59524700498,212.98679156661,0,2171.81793174703,214.773829605151,0,2190.04063362862
760,207.625456167336,0,2117.14982561951,209.412489195031,0,2135.37249671404,211.199530718895,0,2153.59524700498,212.986567252608,0,2171.81793174703,214.773605213099,0,2190.04063362862
770,207.625204212463,0,2117.14982561951,209.412237275235,0,2135.37249671404,211.199278787392,0,2153.59524700498,212.986315217193,0,2171.81793174703,214.773353090057,0,2190.04063362862
780,207.624914700965,0,2117.14982561951,209.411947804,0,2135.37249671404,211.198989302727,0,2153.59524700498,212.986025613301,0,2171.81793174703,214.77306338562,0,2190.04063362862
790,207.624609916625,0,2117.14982561951,209.411643062056,0,2135.37249671404,211.198684546636,0,2153.59524700498,212.985720731639,0,2171.81793174703,214.772758398062,0,2190.04063362862
800,207.624276782169,0,2117.14982561951,209.411309973894,0,2135.37249671404,211.198351443039,0,2153.59524700498,212.98538749098,0,2171.81793174703,214.772425041813,0,2190.04063362862
810,207.623928386638,0,2117.14982561951,209.410961626732,0,2135.37249671404,211.198003079749,0,2153.59524700498,212.985038984484,0,2171.81793174703,214.772076414544,0,2190.04063362862
820,207.62356371867,0,2117.14982561951,209.410597009341,0,2135.37249671404,211.1976384455,0,2153.59524700498,212.98467420052,0,2171.81793174703,214.771711504317,0,2190.04063362862
830,207.62317078861,0,2117.14982561951,209.410204133722,0,2135.37249671404,211.197245551748,0,2153.59524700498,212.984281145671,0,2171.81793174703,214.771318313603,0,2190.04063362862
840,207.622765038697,0,2117.14982561951,209.409798439994,0,2135.37249671404,211.196839839306,0,2153.59524700498,212.983875266973,0,2171.81793174703,214.770912294687,0,2190.04063362862
850,207.622355982817,0,2117.14982561951,209.4093894407,0,2135.37249671404,211.196430821167,0,2153.59524700498,212.983466081398,0,2171.81793174703,214.770502967899,0,2190.04063362862
860,207.621931427062,0,2117.14982561951,209.408964943595,0,2135.37249671404,211.196006304541,0,2153.59524700498,212.983041391282,0,2171.81793174703,214.770078131463,0,2190.04063362862
870,207.62152266233,0,2117.14982561951,209.408556235297,0,2135.37249671404,211.195597577448,0,2153.59524700498,212.9826324972,0,2171.81793174703,214.769669096544,0,2190.04063362862
880,207.621145140756,0,2117.14982561951,209.408178765822,0,2135.37249671404,211.195220090617,0,2153.59524700498,212.982254856184,0,2171.81793174703,214.76929132549,0,2190.04063362862
890,207.620829959161,0,2117.14982561951,209.407863627741,0,2135.37249671404,211.194904938025,0,2153.59524700498,212.981939574748,0,2171.81793174703,214.768975935386,0,2190.04063362862
900,207.620559563272,0,2117.14982561951,209.407593269163,0,2135.37249671404,211.194634567011,0,2153.59524700498,212.981669093282,0,2171.81793174703,214.768705360764,0,2190.04063362862
910,207.620353114569,0,2117.14982561951,209.407386848949,0,2135.37249671404,211.19442813729,0,2153.59524700498,212.981462579169,0,2171.81793174703,214.768498775472,0,2190.04063362862
920,207.620196576801,0,2117.14982561951,209.407230332764,0,2135.37249671404,211.194271613904,0,2153.59524700498,212.981305991862,0,2171.81793174703,214.768342134254,0,2190.04063362862
930,207.62006631109,0,2117.14982561951,209.407100084973,0,2135.37249671404,211.194141360144,0,2153.59524700498,212.981175685072,0,2171.81793174703,214.768211782736,0,2190.04063362862
940,207.619951154181,0,2117.14982561951,209.406984943884,0,2135.37249671404,211.194026213792,0,2153.59524700498,212.981060491931,0,2171.81793174703,214.768096550132,0,2190.04063362862
950,207.619852360767,0,2117.14982561951,209.406886164033,0,2135.37249671404,211.193927429429,0,2153.59524700498,212.980961667456,0,2171.81793174703,214.767997691825,0,2190.04063362862
960,207.619784708575,0,2117.14982561951,209.406818521119,0,2135.37249671404,211.193859783421,0,2153.59524700498,212.980893993975,0,2171.81793174703,214.76792999517,0,2190.04063362862
970,207.619745562101,0,2117.14982561951,209.406779379987,0,2135.37249671404,211.193820640505,0,2153.59524700498,212.980854835228,0,2171.81793174703,214.76789082307,0,2190.04063362862
980,207.619727283086,0,2117.14982561951,209.406761103431,0,2135.37249671404,211.193802363128,0,2153.59524700498,212.980836550561,0,2171.81793174703,214.767872532256,0,2190.04063362862
990,207.619719631272,0,2117.14982561951,209.406753452609,0,2135.37249671404,211.193794711977,0,2153.59524700498,212.980828896478,0,2171.81793174703,214.767864875699,0,2190.04063362862
1000,207.619716694957,0,2117.14982561951,209.406750516651,0,2135.37249671404,211.193791775903,0,2153.59524700498,212.980825959363,0,2171.81793174703,214.767861937705,0,2190.04063362862
