Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
19,207.817256790732,0,2117.14982561951,209.604263292304,0,2135.37249671404,211.391313683693,0,2153.59524700498,213.178428874676,0,2171.81793174703,214.965533153768,0,2190.04063362862
20,207.816937021363,0,2117.14982561951,209.6039435672,0,2135.37249671404,211.390993944032,0,2153.59524700498,213.178109004886,0,2171.81793174703,214.965213174247,0,2190.04063362862
21,207.816583862864,0,2117.14982561951,209.603590457662,0,2135.37249671404,211.390640818298,0,2153.59524700498,213.177755734794,0,2171.81793174703,214.964859782421,0,2190.04063362862
22,207.816151307746,0,2117.14982561951,209.603157962316,0,2135.37249671404,211.390208303359,0,2153.59524700498,213.177323044436,0,2171.81793174703,214.964426944144,0,2190.04063362862
23,207.815586977445,0,2117.14982561951,209.602593709829,0,2135.37249671404,211.389644025494,0,2153.59524700498,213.176758538799,0,2171.81793174703,214.963862246448,0,2190.04063362862
24,207.814898475789,0,2117.14982561951,209.601905303213,0,2135.37249671404,211.38895558771,0,2153.59524700498,213.176069822023,0,2171.81793174703,214.963173294425,0,2190.04063362862
25,207.814125903934,0,2117.14982561951,209.601132838194,0,2135.37249671404,211.388183087397,0,2153.59524700498,213.175297006895,0,2171.81793174703,214.96240021384,0,2190.04063362862
35,207.755732243946,0,2117.14982561951,209.542747190791,0,2135.37249671404,211.32979478216,0,2153.59524700498,213.116885033797,0,2171.81793174703,214.903968290151,0,2190.04063362862
45,207.74337640027,0,2117.14982561951,209.530393072293,0,2135.37249671404,211.317440065594,0,2153.59524700498,213.10452510255,0,2171.81793174703,214.891603961994,0,2190.04063362862
55,207.739463309672,0,2117.14982561951,209.526480526837,0,2135.37249671404,211.313527334065,0,2153.59524700498,213.100610736828,0,2171.81793174703,214.887688218292,0,2190.04063362862
65,207.737037260983,0,2117.14982561951,209.524054814861,0,2135.37249671404,211.3111015089,0,2153.59524700498,213.098183910374,0,2171.81793174703,214.885260547542,0,2190.04063362862
75,207.676765424857,0,2117.14982561951,209.463791312272,0,2135.37249671404,211.250835249699,0,2153.59524700498,213.037893077706,0,2171.81793174703,214.824948994274,0,2190.04063362862
85,207.654007150672,0,2117.14982561951,209.441036209007,0,2135.37249671404,211.228079069966,0,2153.59524700498,213.015127420097,0,2171.81793174703,214.802175344279,0,2190.04063362862
95,207.64769333832,0,2117.14982561951,209.43472327866,0,2135.37249671404,211.221765837399,0,2153.59524700498,213.008811538259,0,2171.81793174703,214.795857228358,0,2190.04063362862
105,207.646177029193,0,2117.14982561951,209.433207181649,0,2135.37249671404,211.220249667318,0,2153.59524700498,213.007294729247,0,2171.81793174703,214.794339880539,0,2190.04063362862
115,207.645927074309,0,2117.14982561951,209.432957261901,0,2135.37249671404,211.219999735254,0,2153.59524700498,213.007044690363,0,2171.81793174703,214.794089751569,0,2190.04063362862
125,207.645999614412,0,2117.14982561951,209.433029792054,0,2135.37249671404,211.220072268587,0,2153.59524700498,213.007117252527,0,2171.81793174703,214.794162338037,0,2190.04063362862
135,207.633578742746,0,2117.14982561951,209.420610635365,0,2135.37249671404,211.207652544488,0,2153.59524700498,212.994692470521,0,2171.81793174703,214.78173329152,0,2190.04063362862
145,207.628034365531,0,2117.14982561951,209.415067028981,0,2135.37249671404,211.202108677349,0,2153.59524700498,212.989146303561,0,2171.81793174703,214.776185185325,0,2190.04063362862
155,207.626023788394,0,2117.14982561951,209.413056731819,0,2135.37249671404,211.200098285007,0,2153.59524700498,212.987135073723,0,2171.81793174703,214.774173249285,0,2190.04063362862
165,207.625253596685,0,2117.14982561951,209.412286647305,0,2135.37249671404,211.199328164103,0,2153.59524700498,212.986364632404,0,2171.81793174703,214.773402537784,0,2190.04063362862
175,207.624899343665,0,2117.14982561951,209.411932443513,0,2135.37249671404,211.19897394367,0,2153.59524700498,212.98601026515,0,2171.81793174703,214.773048046729,0,2190.04063362862
185,207.624685638496,0,2117.14982561951,209.411718767987,0,2135.37249671404,211.198760258174,0,2153.59524700498,212.985796491475,0,2171.81793174703,214.772834198702,0,2190.04063362862
195,207.624510881786,0,2117.14982561951,209.411544035484,0,2135.37249671404,211.198585517564,0,2153.59524700498,212.985621679023,0,2171.81793174703,214.772659325675,0,2190.04063362862
205,207.624378193826,0,2117.14982561951,209.411411365907,0,2135.37249671404,211.198452841825,0,2153.59524700498,212.985488948701,0,2171.81793174703,214.772526549329,0,2190.04063362862
215,207.62428007586,0,2117.14982561951,209.411313261537,0,2135.37249671404,211.198354732898,0,2153.59524700498,212.985390799402,0,2171.81793174703,214.772428365989,0,2190.04063362862
225,207.624195880143,0,2117.14982561951,209.411229077479,0,2135.37249671404,211.198270544939,0,2153.59524700498,212.985306576856,0,2171.81793174703,214.772344114278,0,2190.04063362862
235,207.624136214242,0,2117.14982561951,209.411169419845,0,2135.37249671404,211.198210884533,0,2153.59524700498,212.985246891897,0,2171.81793174703,214.772284408615,0,2190.04063362862
245,207.624093492512,0,2117.14982561951,209.411126704031,0,2135.37249671404,211.198168166735,0,2153.59524700498,212.985204156534,0,2171.81793174703,214.772241658441,0,2190.04063362862
255,207.624051465467,0,2117.14982561951,209.411084682795,0,2135.37249671404,211.19812614356,0,2153.59524700498,212.985162116139,0,2171.81793174703,214.772199603527,0,2190.04063362862
265,207.624021944327,0,2117.14982561951,209.41105516574,0,2135.37249671404,211.198096625135,0,2153.59524700498,212.985132585582,0,2171.81793174703,214.77217006274,0,2190.04063362862
275,207.623995420426,0,2117.14982561951,209.411028645507,0,2135.37249671404,211.198070103676,0,2153.59524700498,212.98510605325,0,2171.81793174703,214.77214352124,0,2190.04063362862
285,207.623969746615,0,2117.14982561951,209.411002975249,0,2135.37249671404,211.198044432231,0,2153.59524700498,212.985080371277,0,2171.81793174703,214.772117830389,0,2190.04063362862
295,207.623946823472,0,2117.14982561951,209.41098005528,0,2135.37249671404,211.198021511201,0,2153.59524700498,212.985057440834,0,2171.81793174703,214.772094892009,0,2190.04063362862
305,207.623928276703,0,2117.14982561951,209.410961511082,0,2135.37249671404,211.198002966143,0,2153.59524700498,212.985038888147,0,2171.81793174703,214.772076332889,0,2190.04063362862
315,207.623916257752,0,2117.14982561951,209.410949493794,0,2135.37249671404,211.197990948296,0,2153.59524700498,212.985026865358,0,2171.81793174703,214.772064305932,0,2190.04063362862
325,207.623898811038,0,2117.14982561951,209.410932049502,0,2135.37249671404,211.197973503198,0,2153.59524700498,212.985009413096,0,2171.81793174703,214.772046847629,0,2190.04063362862
335,207.623880223753,0,2117.14982561951,209.410913464806,0,2135.37249671404,211.197954917638,0,2153.59524700498,212.984990819864,0,2171.81793174703,214.772028247926,0,2190.04063362862
345,207.623867615522,0,2117.14982561951,209.410900858343,0,2135.37249671404,211.197942310581,0,2153.59524700498,212.984978207559,0,2171.81793174703,214.772015631196,0,2190.04063362862
355,207.623858523924,0,2117.14982561951,209.410891768031,0,2135.37249671404,211.197933219839,0,2153.59524700498,212.984969113002,0,2171.81793174703,214.772006533419,0,2190.04063362862
365,207.62386110332,0,2117.14982561951,209.410894347108,0,2135.37249671404,211.197935799017,0,2153.59524700498,212.984971693104,0,2171.81793174703,214.772009114299,0,2190.04063362862
375,207.62386475683,0,2117.14982561951,209.410898000142,0,2135.37249671404,211.19793945221,0,2153.59524700498,212.984975347705,0,2171.81793174703,214.772012770085,0,2190.04063362862
385,207.623875557744,0,2117.14982561951,209.410908799598,0,2135.37249671404,211.197950252148,0,2153.59524700498,212.98498615195,0,2171.81793174703,214.772023577962,0,2190.04063362862
395,207.623886793899,0,2117.14982561951,209.410920034232,0,2135.37249671404,211.197961487288,0,2153.59524700498,212.984997391585,0,2171.81793174703,214.772034821387,0,2190.04063362862
405,207.623901467677,0,2117.14982561951,209.41093470601,0,2135.37249671404,211.197976159728,0,2153.59524700498,212.985012069931,0,2171.81793174703,214.772049504713,0,2190.04063362862
415,207.623929403096,0,2117.14982561951,209.410962637593,0,2135.37249671404,211.198004092583,0,2153.59524700498,212.985040014109,0,2171.81793174703,214.77207745844,0,2190.04063362862
425,207.623957718572,0,2117.14982561951,209.410990949178,0,2135.37249671404,211.198032405462,0,2153.59524700498,212.985068338496,0,2171.81793174703,214.772105792532,0,2190.04063362862
435,207.623988780132,0,2117.14982561951,209.411022006467,0,2135.37249671404,211.19806346417,0,2153.59524700498,212.985099409824,0,2171.81793174703,214.772136874503,0,2190.04063362862
445,207.624021541711,0,2117.14982561951,209.411054763537,0,2135.37249671404,211.198096222739,0,2153.59524700498,212.985132181726,0,2171.81793174703,214.77216965765,0,2190.04063362862
455,207.624058465191,0,2117.14982561951,209.411091681936,0,2135.37249671404,211.198133142827,0,2153.59524700498,212.985169116836,0,2171.81793174703,214.77220660543,0,2190.04063362862
465,207.624106207537,0,2117.14982561951,209.411139417704,0,2135.37249671404,211.198180880779,0,2153.59524700498,212.985216874218,0,2171.81793174703,214.772254379198,0,2190.04063362862
475,207.624140882733,0,2117.14982561951,209.411174088117,0,2135.37249671404,211.198215552787,0,2153.59524700498,212.985251560384,0,2171.81793174703,214.772289077308,0,2190.04063362862
485,207.624159048297,0,2117.14982561951,209.411192251183,0,2135.37249671404,211.198233716686,0,2153.59524700498,212.985269731686,0,2171.81793174703,214.772307254856,0,2190.04063362862
495,207.624188510624,0,2117.14982561951,209.41122170946,0,2135.37249671404,211.198263176301,0,2153.59524700498,212.985299203226,0,2171.81793174703,214.772336736457,0,2190.04063362862
505,207.624215469616,0,2117.14982561951,209.411248664739,0,2135.37249671404,211.198290132809,0,2153.59524700498,212.985326170685,0,2171.81793174703,214.772363713156,0,2190.04063362862
515,207.624222195936,0,2117.14982561951,209.411255390133,0,2135.37249671404,211.198296858512,0,2153.59524700498,212.985332899125,0,2171.81793174703,214.77237044391,0,2190.04063362862
525,207.62423796941,0,2117.14982561951,209.411271161439,0,2135.37249671404,211.198312630525,0,2153.59524700498,212.985348677483,0,2171.81793174703,214.772386227626,0,2190.04063362862
535,207.624258652329,0,2117.14982561951,209.41129184151,0,2135.37249671404,211.198333311531,0,2153.59524700498,212.98536936685,0,2171.81793174703,214.772406924051,0,2190.04063362862
545,207.624266647377,0,2117.14982561951,209.411299835458,0,2135.37249671404,211.198341305841,0,2153.59524700498,212.98537736439,0,2171.81793174703,214.772414924321,0,2190.04063362862
555,207.624283041992,0,2117.14982561951,209.411316227821,0,2135.37249671404,211.198357698939,0,2153.59524700498,212.98539376408,0,2171.81793174703,214.772431329577,0,2190.04063362862
565,207.624299132547,0,2117.14982561951,209.41133231616,0,2135.37249671404,211.198373788005,0,2153.59524700498,212.985409859646,0,2171.81793174703,214.772447430632,0,2190.04063362862
575,207.624298943002,0,2117.14982561951,209.411332126648,0,2135.37249671404,211.198373598477,0,2153.59524700498,212.985409669998,0,2171.81793174703,214.772447240889,0,2190.04063362862
585,207.624307167489,0,2117.14982561951,209.41134035002,0,2135.37249671404,211.198381822205,0,2153.59524700498,212.985417896946,0,2171.81793174703,214.77245547056,0,2190.04063362862
595,207.624317957091,0,2117.14982561951,209.411351138149,0,2135.37249671404,211.198392610813,0,2153.59524700498,212.985428689855,0,2171.81793174703,214.772466267102,0,2190.04063362862
605,207.624312696086,0,2117.14982561951,209.411345877887,0,2135.37249671404,211.1983873503,0,2153.59524700498,212.985423427126,0,2171.81793174703,214.772461002511,0,2190.04063362862
615,207.624314234981,0,2117.14982561951,209.411347416598,0,2135.37249671404,211.198388889057,0,2153.59524700498,212.98542496635,0,2171.81793174703,214.772462542135,0,2190.04063362862
625,207.624295602701,0,2117.14982561951,209.411328786915,0,2135.37249671404,211.198370258505,0,2153.59524700498,212.985406328093,0,2171.81793174703,214.772443897387,0,2190.04063362862
635,207.624277497428,0,2117.14982561951,209.411310684178,0,2135.37249671404,211.198352154909,0,2153.59524700498,212.985388216919,0,2171.81793174703,214.772425779828,0,2190.04063362862
645,207.624263045236,0,2117.14982561951,209.411296234022,0,2135.37249671404,211.19833770406,0,2153.59524700498,212.985373759978,0,2171.81793174703,214.772411317755,0,2190.04063362862
655,207.624240838058,0,2117.14982561951,209.411274029951,0,2135.37249671404,211.198315498945,0,2153.59524700498,212.985351545623,0,2171.81793174703,214.772389095614,0,2190.04063362862
665,207.624223296464,0,2117.14982561951,209.411256490829,0,2135.37249671404,211.198297958984,0,2153.59524700498,212.985333998272,0,2171.81793174703,214.772371542038,0,2190.04063362862
675,207.624193227662,0,2117.14982561951,209.41122642623,0,2135.37249671404,211.198267892976,0,2153.59524700498,212.985303919781,0,2171.81793174703,214.772341453025,0,2190.04063362862
685,207.624158364696,0,2117.14982561951,209.411191568146,0,2135.37249671404,211.198233033253,0,2153.59524700498,212.985269045546,0,2171.81793174703,214.772306566557,0,2190.04063362862
695,207.624110823945,0,2117.14982561951,209.411144034037,0,2135.37249671404,211.198185496921,0,2153.59524700498,212.985221489513,0,2171.81793174703,214.772258993916,0,2190.04063362862
705,207.624053903031,0,2117.14982561951,209.411087121066,0,2135.37249671404,211.198128581293,0,2153.59524700498,212.985164550319,0,2171.81793174703,214.772202034854,0,2190.04063362862
715,207.623989656082,0,2117.14982561951,209.411022883085,0,2135.37249671404,211.198064340311,0,2153.59524700498,212.985100282743,0,2171.81793174703,214.772137744854,0,2190.04063362862
725,207.623921371079,0,2117.14982561951,209.410954607626,0,2135.37249671404,211.197996061658,0,2153.59524700498,212.985031975769,0,2171.81793174703,214.772069414,0,2190.04063362862
735,207.623843296686,0,2117.14982561951,209.410876544125,0,2135.37249671404,211.197917994516,0,2153.59524700498,212.984953876343,0,2171.81793174703,214.771991287352,0,2190.04063362862
745,207.623764121211,0,2117.14982561951,209.41079737971,0,2135.37249671404,211.197838826401,0,2153.59524700498,212.984874675423,0,2171.81793174703,214.77191205877,0,2190.04063362862
755,207.623670820011,0,2117.14982561951,209.410704091513,0,2135.37249671404,211.197745533865,0,2153.59524700498,212.98478134437,0,2171.81793174703,214.771818695236,0,2190.04063362862
765,207.62357305692,0,2117.14982561951,209.410606342063,0,2135.37249671404,211.197647779857,0,2153.59524700498,212.984683549937,0,2171.81793174703,214.771720866713,0,2190.04063362862
775,207.623463865229,0,2117.14982561951,209.410497165593,0,2135.37249671404,211.197538598309,0,2153.59524700498,212.984574323308,0,2171.81793174703,214.771611602066,0,2190.04063362862
785,207.62334597187,0,2117.14982561951,209.410379288669,0,2135.37249671404,211.1974207159,0,2153.59524700498,212.984456392216,0,2171.81793174703,214.771493629919,0,2190.04063362862
795,207.62321005649,0,2117.14982561951,209.410243392228,0,2135.37249671404,211.197284813143,0,2153.59524700498,212.98432043339,0,2171.81793174703,214.771357623807,0,2190.04063362862
805,207.623070964777,0,2117.14982561951,209.41010431989,0,2135.37249671404,211.197145734339,0,2153.59524700498,212.984181297195,0,2171.81793174703,214.771218439211,0,2190.04063362862
815,207.622909988755,0,2117.14982561951,209.409943366269,0,2135.37249671404,211.196984773253,0,2153.59524700498,212.984020269807,0,2171.81793174703,214.771057355906,0,2190.04063362862
825,207.622747475308,0,2117.14982561951,209.409780875429,0,2135.37249671404,211.196822274873,0,2153.59524700498,212.983857704492,0,2171.81793174703,214.770894734138,0,2190.04063362862
835,207.622571785156,0,2117.14982561951,209.409605209691,0,2135.37249671404,211.196646601001,0,2153.59524700498,212.983681958369,0,2171.81793174703,214.770718927078,0,2190.04063362862
845,207.622387367039,0,2117.14982561951,209.409420817184,0,2135.37249671404,211.196462199962,0,2153.59524700498,212.983497481544,0,2171.81793174703,214.770534386335,0,2190.04063362862
855,207.622198622075,0,2117.14982561951,209.409232098408,0,2135.37249671404,211.196273472462,0,2153.59524700498,212.983308676548,0,2171.81793174703,214.770345515976,0,2190.04063362862
865,207.622002145566,0,2117.14982561951,209.40903564913,0,2135.37249671404,211.196077014116,0,2153.59524700498,212.983112137641,0,2171.81793174703,214.770148909123,0,2190.04063362862
875,207.621801448543,0,2117.14982561951,209.408834979901,0,2135.37249671404,211.195876335634,0,2153.59524700498,212.982911376928,0,2171.81793174703,214.769948079056,0,2190.04063362862
885,207.621606005326,0,2117.14982561951,209.408639563727,0,2135.37249671404,211.195680910454,0,2153.59524700498,212.982715871737,0,2171.81793174703,214.769752506381,0,2190.04063362862
895,207.621418388515,0,2117.14982561951,209.408451972865,0,2135.37249671404,211.195493310952,0,2153.59524700498,212.982528195462,0,2171.81793174703,214.769564765353,0,2190.04063362862
905,207.621216716181,0,2117.14982561951,209.408250328394,0,2135.37249671404,211.195291657216,0,2153.59524700498,212.982326459356,0,2171.81793174703,214.769362959771,0,2190.04063362862
915,207.621029764752,0,2117.14982561951,209.408063402795,0,2135.37249671404,211.195104723018,0,2153.59524700498,212.982139448744,0,2171.81793174703,214.769175884708,0,2190.04063362862
925,207.620844107296,0,2117.14982561951,209.40787777096,0,2135.37249671404,211.194919082661,0,2153.59524700498,212.98195373263,0,2171.81793174703,214.768990104696,0,2190.04063362862
935,207.620679526489,0,2117.14982561951,209.40771321286,0,2135.37249671404,211.194754517002,0,2153.59524700498,212.981789099794,0,2171.81793174703,214.768825415198,0,2190.04063362862
945,207.620524789468,0,2117.14982561951,209.407558497163,0,2135.37249671404,211.194599794211,0,2153.59524700498,212.981634313943,0,2171.81793174703,214.76867057616,0,2190.04063362862
955,207.620404814447,0,2117.14982561951,209.407438538675,0,2135.37249671404,211.194479830214,0,2153.59524700498,212.981514301008,0,2171.81793174703,214.768550521946,0,2190.04063362862
965,207.620308834282,0,2117.14982561951,209.407342571719,0,2135.37249671404,211.19438385886,0,2153.59524700498,212.981418290582,0,2171.81793174703,214.768454478562,0,2190.04063362862
975,207.620242530501,0,2117.14982561951,209.40727627705,0,2135.37249671404,211.194317561155,0,2153.59524700498,212.981351965906,0,2171.81793174703,214.768388131135,0,2190.04063362862
985,207.620196331372,0,2117.14982561951,209.407230084251,0,2135.37249671404,211.19427136625,0,2153.59524700498,212.981305752281,0,2171.81793174703,214.768341901718,0,2190.04063362862
995,207.62017526232,0,2117.14982561951,209.40720901807,0,2135.37249671404,211.194250299112,0,2153.59524700498,212.981284676643,0,2171.81793174703,214.768320818907,0,2190.04063362862
1005,207.620170610644,0,2117.14982561951,209.407204367002,0,2135.37249671404,211.194245647843,0,2153.59524700498,212.981280023584,0,2171.81793174703,214.768316164335,0,2190.04063362862
