Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
35,207.658394827567,0,2117.14982561951,209.445423253171,0,2135.37249671404,211.232466356176,0,2153.59524700498,213.019516723876,0,2171.81793174703,214.806566349762,0,2190.04063362862
45,207.63506946937,0,2117.14982561951,209.422101151088,0,2135.37249671404,211.209143135665,0,2153.59524700498,212.996183709935,0,2171.81793174703,214.783225077659,0,2190.04063362862
55,207.629996952239,0,2117.14982561951,209.417029344017,0,2135.37249671404,211.204071082899,0,2153.59524700498,212.991109513222,0,2171.81793174703,214.778149073025,0,2190.04063362862
65,207.628965907744,0,2117.14982561951,209.415998443932,0,2135.37249671404,211.203040132687,0,2153.59524700498,212.990078126241,0,2171.81793174703,214.777117317734,0,2190.04063362862
75,207.628846882283,0,2117.14982561951,209.415879435252,0,2135.37249671404,211.20292111797,0,2153.59524700498,212.989959059778,0,2171.81793174703,214.77699820764,0,2190.04063362862
85,207.62894131014,0,2117.14982561951,209.415973850028,0,2135.37249671404,211.203015537009,0,2153.59524700498,212.990053517085,0,2171.81793174703,214.777092697221,0,2190.04063362862
95,207.629075287655,0,2117.14982561951,209.416107808893,0,2135.37249671404,211.203149502077,0,2153.59524700498,212.990187537292,0,2171.81793174703,214.777226763934,0,2190.04063362862
105,207.629232156087,0,2117.14982561951,209.4162646555,0,2135.37249671404,211.203306355954,0,2153.59524700498,212.990344455757,0,2171.81793174703,214.777383736869,0,2190.04063362862
115,207.629389712391,0,2117.14982561951,209.416422189878,0,2135.37249671404,211.203463897648,0,2153.59524700498,212.990502062382,0,2171.81793174703,214.777541398256,0,2190.04063362862
125,207.629547815571,0,2117.14982561951,209.416580271061,0,2135.37249671404,211.203621986169,0,2153.59524700498,212.990660216047,0,2171.81793174703,214.777699606861,0,2190.04063362862
135,207.629677795537,0,2117.14982561951,209.416710232921,0,2135.37249671404,211.203751954081,0,2153.59524700498,212.990790237633,0,2171.81793174703,214.777829673716,0,2190.04063362862
145,207.629803748736,0,2117.14982561951,209.416836168584,0,2135.37249671404,211.203877895595,0,2153.59524700498,212.990916231076,0,2171.81793174703,214.777955710956,0,2190.04063362862
155,207.629887938398,0,2117.14982561951,209.416920346491,0,2135.37249671404,211.203962077439,0,2153.59524700498,212.991000447805,0,2171.81793174703,214.77803995711,0,2190.04063362862
165,207.62589734929,0,2117.14982561951,209.412930309109,0,2135.37249671404,211.19997185772,0,2153.59524700498,212.98700860198,0,2171.81793174703,214.774046740101,0,2190.04063362862
175,207.624554976665,0,2117.14982561951,209.4115881237,0,2135.37249671404,211.198629608564,0,2153.59524700498,212.985665792359,0,2171.81793174703,214.772703457848,0,2190.04063362862
185,207.624048853504,0,2117.14982561951,209.411082071026,0,2135.37249671404,211.198123531962,0,2153.59524700498,212.98515950507,0,2171.81793174703,214.772196992894,0,2190.04063362862
195,207.62374462138,0,2117.14982561951,209.410777881141,0,2135.37249671404,211.197819327875,0,2153.59524700498,212.984855175371,0,2171.81793174703,214.771892557273,0,2190.04063362862
205,207.623513801891,0,2117.14982561951,209.410547093662,0,2135.37249671404,211.197588529672,0,2153.59524700498,212.984624282146,0,2171.81793174703,214.771661583923,0,2190.04063362862
215,207.623312119064,0,2117.14982561951,209.410345438793,0,2135.37249671404,211.197386865453,0,2153.59524700498,212.984422535011,0,2171.81793174703,214.771459766872,0,2190.04063362862
225,207.623119426732,0,2117.14982561951,209.410152773171,0,2135.37249671404,211.197194190907,0,2153.59524700498,212.984229781297,0,2171.81793174703,214.771266946399,0,2190.04063362862
235,207.622953086245,0,2117.14982561951,209.409986455752,0,2135.37249671404,211.197027865774,0,2153.59524700498,212.984063387753,0,2171.81793174703,214.771100495168,0,2190.04063362862
245,207.622813181972,0,2117.14982561951,209.409846570885,0,2135.37249671404,211.196887974414,0,2153.59524700498,212.983923438836,0,2171.81793174703,214.770960497715,0,2190.04063362862
255,207.622693476288,0,2117.14982561951,209.409726881804,0,2135.37249671404,211.196768279781,0,2153.59524700498,212.98380369496,0,2171.81793174703,214.770840712316,0,2190.04063362862
265,207.622589012565,0,2117.14982561951,209.409622432572,0,2135.37249671404,211.196663825703,0,2153.59524700498,212.983699197913,0,2171.81793174703,214.770736179033,0,2190.04063362862
275,207.62249975969,0,2117.14982561951,209.409533192084,0,2135.37249671404,211.196574581073,0,2153.59524700498,212.983609916551,0,2171.81793174703,214.770646866697,0,2190.04063362862
285,207.622422803862,0,2117.14982561951,209.409456246935,0,2135.37249671404,211.196497632353,0,2153.59524700498,212.983532936163,0,2171.81793174703,214.770569859604,0,2190.04063362862
295,207.622351667669,0,2117.14982561951,209.409385120613,0,2135.37249671404,211.196426502733,0,2153.59524700498,212.983461777286,0,2171.81793174703,214.770498676056,0,2190.04063362862
305,207.622294417659,0,2117.14982561951,209.409327878555,0,2135.37249671404,211.196369258014,0,2153.59524700498,212.983404508983,0,2171.81793174703,214.770441387864,0,2190.04063362862
315,207.622248519317,0,2117.14982561951,209.409281986588,0,2135.37249671404,211.196323363915,0,2153.59524700498,212.983358595971,0,2171.81793174703,214.770395458902,0,2190.04063362862
325,207.622209099447,0,2117.14982561951,209.409242572194,0,2135.37249671404,211.19628394769,0,2153.59524700498,212.983319163513,0,2171.81793174703,214.770356012754,0,2190.04063362862
335,207.622173408836,0,2117.14982561951,209.409206886538,0,2135.37249671404,211.196248260379,0,2153.59524700498,212.983283461518,0,2171.81793174703,214.770320298375,0,2190.04063362862
345,207.622147395584,0,2117.14982561951,209.409180876901,0,2135.37249671404,211.196222249531,0,2153.59524700498,212.983257439939,0,2171.81793174703,214.770294267748,0,2190.04063362862
355,207.622127932724,0,2117.14982561951,209.409161416749,0,2135.37249671404,211.196202788472,0,2153.59524700498,212.983237970849,0,2171.81793174703,214.770274791883,0,2190.04063362862
365,207.622105389963,0,2117.14982561951,209.409138877116,0,2135.37249671404,211.196180247797,0,2153.59524700498,212.983215420915,0,2171.81793174703,214.770252234141,0,2190.04063362862
375,207.622083584468,0,2117.14982561951,209.409117074647,0,2135.37249671404,211.196158444317,0,2153.59524700498,212.983193608467,0,2171.81793174703,214.770230414131,0,2190.04063362862
385,207.622062168894,0,2117.14982561951,209.409095662042,0,2135.37249671404,211.196137030721,0,2153.59524700498,212.98317218607,0,2171.81793174703,214.770208984313,0,2190.04063362862
395,207.622038019698,0,2117.14982561951,209.409071516191,0,2135.37249671404,211.196112883754,0,2153.59524700498,212.983148029197,0,2171.81793174703,214.770184819087,0,2190.04063362862
405,207.622015180953,0,2117.14982561951,209.409048680613,0,2135.37249671404,211.196090047117,0,2153.59524700498,212.983125183173,0,2171.81793174703,214.770161965148,0,2190.04063362862
415,207.621992086488,0,2117.14982561951,209.409025589345,0,2135.37249671404,211.196066954782,0,2153.59524700498,212.983102081361,0,2171.81793174703,214.770138855345,0,2190.04063362862
425,207.621968276966,0,2117.14982561951,209.409001783118,0,2135.37249671404,211.196043147454,0,2153.59524700498,212.983078264268,0,2171.81793174703,214.770115030018,0,2190.04063362862
435,207.621947610471,0,2117.14982561951,209.408981119488,0,2135.37249671404,211.196022482866,0,2153.59524700498,212.983057591182,0,2171.81793174703,214.770094349766,0,2190.04063362862
445,207.621926164151,0,2117.14982561951,209.408959676137,0,2135.37249671404,211.196001038524,0,2153.59524700498,212.983036138042,0,2171.81793174703,214.770072889208,0,2190.04063362862
455,207.621904749245,0,2117.14982561951,209.408938264197,0,2135.37249671404,211.195979625593,0,2153.59524700498,212.983014716322,0,2171.81793174703,214.770051460078,0,2190.04063362862
465,207.621885894286,0,2117.14982561951,209.408919411854,0,2135.37249671404,211.195960772376,0,2153.59524700498,212.982995855349,0,2171.81793174703,214.770032592564,0,2190.04063362862
475,207.621869336906,0,2117.14982561951,209.408902856775,0,2135.37249671404,211.195944216528,0,2153.59524700498,212.982979292682,0,2171.81793174703,214.770016024146,0,2190.04063362862
485,207.621851067695,0,2117.14982561951,209.408884590098,0,2135.37249671404,211.195925949006,0,2153.59524700498,212.982961017658,0,2171.81793174703,214.769997742795,0,2190.04063362862
495,207.621832917606,0,2117.14982561951,209.408866442528,0,2135.37249671404,211.195907800595,0,2153.59524700498,212.982942861787,0,2171.81793174703,214.769979580633,0,2190.04063362862
505,207.621816350592,0,2117.14982561951,209.408849877815,0,2135.37249671404,211.195891235114,0,2153.59524700498,212.982926289484,0,2171.81793174703,214.769963002577,0,2190.04063362862
515,207.621798341034,0,2117.14982561951,209.408831870758,0,2135.37249671404,211.195873227223,0,2153.59524700498,212.98290827419,0,2171.81793174703,214.76994498104,0,2190.04063362862
525,207.621779061987,0,2117.14982561951,209.408812594386,0,2135.37249671404,211.195853949958,0,2153.59524700498,212.982888989002,0,2171.81793174703,214.76992568917,0,2190.04063362862
535,207.621762341831,0,2117.14982561951,209.408795876552,0,2135.37249671404,211.195837231349,0,2153.59524700498,212.982872263509,0,2171.81793174703,214.769908957873,0,2190.04063362862
545,207.621746321281,0,2117.14982561951,209.408779858225,0,2135.37249671404,211.195821212279,0,2153.59524700498,212.982856237853,0,2171.81793174703,214.769892926662,0,2190.04063362862
555,207.621730115309,0,2117.14982561951,209.4087636545,0,2135.37249671404,211.195805007804,0,2153.59524700498,212.98284002672,0,2171.81793174703,214.769876709914,0,2190.04063362862
565,207.621716549269,0,2117.14982561951,209.408750090342,0,2135.37249671404,211.195791443017,0,2153.59524700498,212.98282645635,0,2171.81793174703,214.769863134836,0,2190.04063362862
575,207.621705801142,0,2117.14982561951,209.40873934371,0,2135.37249671404,211.195780695884,0,2153.59524700498,212.982815704788,0,2171.81793174703,214.769852379538,0,2190.04063362862
585,207.621697726726,0,2117.14982561951,209.408731270418,0,2135.37249671404,211.195772622216,0,2153.59524700498,212.982807627786,0,2171.81793174703,214.769844299726,0,2190.04063362862
595,207.621690051837,0,2117.14982561951,209.408723596596,0,2135.37249671404,211.195764948038,0,2153.59524700498,212.982799950446,0,2171.81793174703,214.769836619718,0,2190.04063362862
605,207.621683722514,0,2117.14982561951,209.408717268155,0,2135.37249671404,211.195758619303,0,2153.59524700498,212.982793619095,0,2171.81793174703,214.769830286161,0,2190.04063362862
615,207.621679024474,0,2117.14982561951,209.408712570771,0,2135.37249671404,211.195753921699,0,2153.59524700498,212.982788919547,0,2171.81793174703,214.769825584972,0,2190.04063362862
625,207.621672883942,0,2117.14982561951,209.408706431092,0,2135.37249671404,211.195747781737,0,2153.59524700498,212.982782777062,0,2171.81793174703,214.76981944036,0,2190.04063362862
635,207.62166543389,0,2117.14982561951,209.408698982075,0,2135.37249671404,211.195740332375,0,2153.59524700498,212.982775324642,0,2171.81793174703,214.769811985361,0,2190.04063362862
645,207.621658263603,0,2117.14982561951,209.408691812784,0,2135.37249671404,211.195733162752,0,2153.59524700498,212.982768152068,0,2171.81793174703,214.769804810299,0,2190.04063362862
655,207.621651636167,0,2117.14982561951,209.408685186269,0,2135.37249671404,211.195726535929,0,2153.59524700498,212.982761522517,0,2171.81793174703,214.769798178446,0,2190.04063362862
665,207.621644979987,0,2117.14982561951,209.408678531014,0,2135.37249671404,211.195719880366,0,2153.59524700498,212.982754864214,0,2171.81793174703,214.769791517833,0,2190.04063362862
675,207.621639211519,0,2117.14982561951,209.408672763349,0,2135.37249671404,211.195714112433,0,2153.59524700498,212.982749093904,0,2171.81793174703,214.769785745518,0,2190.04063362862
685,207.621634900326,0,2117.14982561951,209.408668452757,0,2135.37249671404,211.19570980164,0,2153.59524700498,212.982744781328,0,2171.81793174703,214.769781431438,0,2190.04063362862
695,207.621631870865,0,2117.14982561951,209.40866542372,0,2135.37249671404,211.195706772461,0,2153.59524700498,212.982741750891,0,2171.81793174703,214.769778399939,0,2190.04063362862
705,207.621628348825,0,2117.14982561951,209.408661902171,0,2135.37249671404,211.195703250748,0,2153.59524700498,212.982738227724,0,2171.81793174703,214.769774875547,0,2190.04063362862
715,207.621625186208,0,2117.14982561951,209.408658739995,0,2135.37249671404,211.195700088425,0,2153.59524700498,212.982735064095,0,2171.81793174703,214.769771710816,0,2190.04063362862
725,207.621621548046,0,2117.14982561951,209.40865510234,0,2135.37249671404,211.195696450602,0,2153.59524700498,212.982731424775,0,2171.81793174703,214.769768070233,0,2190.04063362862
735,207.621617669736,0,2117.14982561951,209.408651224569,0,2135.37249671404,211.195692572651,0,2153.59524700498,212.982727545229,0,2171.81793174703,214.769764189342,0,2190.04063362862
745,207.621614848103,0,2117.14982561951,209.408648403329,0,2135.37249671404,211.19568975128,0,2153.59524700498,212.982724722689,0,2171.81793174703,214.769761365817,0,2190.04063362862
755,207.621613597481,0,2117.14982561951,209.408647152884,0,2135.37249671404,211.195688500774,0,2153.59524700498,212.982723471657,0,2171.81793174703,214.76976011434,0,2190.04063362862
765,207.621612247655,0,2117.14982561951,209.408645803247,0,2135.37249671404,211.195687151074,0,2153.59524700498,212.982722121396,0,2171.81793174703,214.769758763606,0,2190.04063362862
775,207.621609793197,0,2117.14982561951,209.40864334913,0,2135.37249671404,211.195684696844,0,2153.59524700498,212.982719666157,0,2171.81793174703,214.769756307517,0,2190.04063362862
785,207.621606792563,0,2117.14982561951,209.408640348913,0,2135.37249671404,211.195681696488,0,2153.59524700498,212.982716664568,0,2171.81793174703,214.769753304888,0,2190.04063362862
795,207.621603847785,0,2117.14982561951,209.408637404544,0,2135.37249671404,211.195678751983,0,2153.59524700498,212.982713718851,0,2171.81793174703,214.769750358149,0,2190.04063362862
805,207.621601384259,0,2117.14982561951,209.408634941362,0,2135.37249671404,211.195676288686,0,2153.59524700498,212.982711254536,0,2171.81793174703,214.769747892976,0,2190.04063362862
815,207.621599271325,0,2117.14982561951,209.408632828723,0,2135.37249671404,211.195674175948,0,2153.59524700498,212.982709140925,0,2171.81793174703,214.769745778627,0,2190.04063362862
825,207.621597544021,0,2117.14982561951,209.408631101661,0,2135.37249671404,211.195672448805,0,2153.59524700498,212.982707413066,0,2171.81793174703,214.769744050164,0,2190.04063362862
835,207.621596583173,0,2117.14982561951,209.408630140948,0,2135.37249671404,211.195671488047,0,2153.59524700498,212.982706451904,0,2171.81793174703,214.769743088663,0,2190.04063362862
845,207.621596177526,0,2117.14982561951,209.408629735359,0,2135.37249671404,211.195671082438,0,2153.59524700498,212.982706046121,0,2171.81793174703,214.769742682733,0,2190.04063362862
855,207.621595515139,0,2117.14982561951,209.408629073066,0,2135.37249671404,211.195670420114,0,2153.59524700498,212.98270538352,0,2171.81793174703,214.769742019898,0,2190.04063362862
865,207.621594211318,0,2117.14982561951,209.408627769427,0,2135.37249671404,211.195669116414,0,2153.59524700498,212.98270407928,0,2171.81793174703,214.769740715203,0,2190.04063362862
875,207.621592113589,0,2117.14982561951,209.408625671991,0,2135.37249671404,211.195667018881,0,2153.59524700498,212.982701980882,0,2171.81793174703,214.769738616074,0,2190.04063362862
885,207.621589634966,0,2117.14982561951,209.408623193713,0,2135.37249671404,211.195664540488,0,2153.59524700498,212.982699501468,0,2171.81793174703,214.769736135799,0,2190.04063362862
895,207.621587061303,0,2117.14982561951,209.408620620408,0,2135.37249671404,211.195661967063,0,2153.59524700498,212.982696926983,0,2171.81793174703,214.769733560421,0,2190.04063362862
905,207.621584590599,0,2117.14982561951,209.408618150047,0,2135.37249671404,211.195659496588,0,2153.59524700498,212.982694455491,0,2171.81793174703,214.769731088071,0,2190.04063362862
915,207.621582273227,0,2117.14982561951,209.408615832998,0,2135.37249671404,211.195657179431,0,2153.59524700498,212.982692137379,0,2171.81793174703,214.769728769154,0,2190.04063362862
925,207.621580479093,0,2117.14982561951,209.408614039115,0,2135.37249671404,211.195655385464,0,2153.59524700498,212.982690342669,0,2171.81793174703,214.769726973816,0,2190.04063362862
935,207.621579253554,0,2117.14982561951,209.408612813748,0,2135.37249671404,211.195654160039,0,2153.59524700498,212.982689116733,0,2171.81793174703,214.76972574745,0,2190.04063362862
945,207.621578164487,0,2117.14982561951,209.408611724833,0,2135.37249671404,211.195653071074,0,2153.59524700498,212.982688027316,0,2171.81793174703,214.76972465765,0,2190.04063362862
955,207.621576980664,0,2117.14982561951,209.408610541175,0,2135.37249671404,211.195651887361,0,2153.59524700498,212.982686843113,0,2171.81793174703,214.769723473035,0,2190.04063362862
965,207.621575638905,0,2117.14982561951,209.408609199603,0,2135.37249671404,211.195650545727,0,2153.59524700498,212.982685500926,0,2171.81793174703,214.769722130381,0,2190.04063362862
975,207.621574188164,0,2117.14982561951,209.408607749065,0,2135.37249671404,211.195649095121,0,2153.59524700498,212.982684049723,0,2171.81793174703,214.769720678675,0,2190.04063362862
985,207.621572676237,0,2117.14982561951,209.408606237348,0,2135.37249671404,211.195647583334,0,2153.59524700498,212.982682537313,0,2171.81793174703,214.769719165739,0,2190.04063362862
995,207.62157101678,0,2117.14982561951,209.408604578122,0,2135.37249671404,211.195645924032,0,2153.59524700498,212.982680877326,0,2171.81793174703,214.769717505175,0,2190.04063362862
1005,207.621569390147,0,2117.14982561951,209.408602951717,0,2135.37249671404,211.19564429755,0,2153.59524700498,212.982679250174,0,2171.81793174703,214.769715877457,0,2190.04063362862
