Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
39,207.978130118785,0,2117.14982561951,209.765114296777,0,2135.37249671404,211.552172137592,0,2153.59524700498,213.339353456018,0,2171.81793174703,215.126513495066,0,2190.04063362862
40,207.979897377893,0,2117.14982561951,209.766881311157,0,2135.37249671404,211.553939233914,0,2153.59524700498,213.341121278626,0,2171.81793174703,215.128281930037,0,2190.04063362862
41,207.981725199769,0,2117.14982561951,209.768708880308,0,2135.37249671404,211.555766887271,0,2153.59524700498,213.342949680087,0,2171.81793174703,215.130110962243,0,2190.04063362862
42,207.983474985666,0,2117.14982561951,209.7704584237,0,2135.37249671404,211.557516512089,0,2153.59524700498,213.344700025643,0,2171.81793174703,215.131861915491,0,2190.04063362862
43,207.985059398057,0,2117.14982561951,209.772042616129,0,2135.37249671404,211.55910077881,0,2153.59524700498,213.346284948123,0,2171.81793174703,215.133447390885,0,2190.04063362862
44,207.986655532565,0,2117.14982561951,209.773638529783,0,2135.37249671404,211.56069676624,0,2153.59524700498,213.347881590188,0,2171.81793174703,215.135044584895,0,2190.04063362862
45,207.988278252976,0,2117.14982561951,209.775261025711,0,2135.37249671404,211.56231933709,0,2153.59524700498,213.349504826122,0,2171.81793174703,215.136668381583,0,2190.04063362862
46,207.989934741332,0,2117.14982561951,209.776917284921,0,2135.37249671404,211.563975672748,0,2153.59524700498,213.351161840539,0,2171.81793174703,215.138325968283,0,2190.04063362862
47,207.991504339561,0,2117.14982561951,209.778486665522,0,2135.37249671404,211.565545126498,0,2153.59524700498,213.352731941446,0,2171.81793174703,215.139896614844,0,2190.04063362862
48,207.99304546412,0,2117.14982561951,209.780027576646,0,2135.37249671404,211.567086109101,0,2153.59524700498,213.354273557529,0,2171.81793174703,215.141438765044,0,2190.04063362862
49,207.9945312717,0,2117.14982561951,209.781513178334,0,2135.37249671404,211.568571779872,0,2153.59524700498,213.355759839991,0,2171.81793174703,215.142925563253,0,2190.04063362862
50,207.99606316454,0,2117.14982561951,209.783044859312,0,2135.37249671404,211.57010353146,0,2153.59524700498,213.357292218813,0,2171.81793174703,215.144458470916,0,2190.04063362862
60,207.848636059951,0,2117.14982561951,209.635638108539,0,2135.37249671404,211.422690053741,0,2153.59524700498,213.209818746439,0,2171.81793174703,214.996934414376,0,2190.04063362862
70,207.74828657399,0,2117.14982561951,209.535302543645,0,2135.37249671404,211.322349815109,0,2153.59524700498,213.109437137554,0,2171.81793174703,214.896517922452,0,2190.04063362862
80,207.693199336254,0,2117.14982561951,209.48022295592,0,2135.37249671404,211.267267650097,0,2153.59524700498,213.054332197091,0,2171.81793174703,214.841393777716,0,2190.04063362862
90,207.664376974465,0,2117.14982561951,209.451404597694,0,2135.37249671404,211.238447941873,0,2153.59524700498,213.025500563988,0,2171.81793174703,214.812552089532,0,2190.04063362862
100,207.649552735191,0,2117.14982561951,209.4365824177,0,2135.37249671404,211.22362506726,0,2153.59524700498,213.010671554596,0,2171.81793174703,214.797717907284,0,2190.04063362862
110,207.641999362208,0,2117.14982561951,209.429030093998,0,2135.37249671404,211.216072389559,0,2153.59524700498,213.003115750689,0,2171.81793174703,214.790159467356,0,2190.04063362862
120,207.638143007436,0,2117.14982561951,209.425174274911,0,2135.37249671404,211.212216389754,0,2153.59524700498,212.999258154907,0,2171.81793174703,214.786300525845,0,2190.04063362862
130,207.63617882808,0,2117.14982561951,209.423210368384,0,2135.37249671404,211.210252391181,0,2153.59524700498,212.997293343473,0,2171.81793174703,214.784335029007,0,2190.04063362862
140,207.635206598017,0,2117.14982561951,209.422238273387,0,2135.37249671404,211.209280250594,0,2153.59524700498,212.996320800367,0,2171.81793174703,214.783362146495,0,2190.04063362862
150,207.634727080801,0,2117.14982561951,209.421758822781,0,2135.37249671404,211.208800777505,0,2153.59524700498,212.995841128771,0,2171.81793174703,214.782882307515,0,2190.04063362862
160,207.634512151878,0,2117.14982561951,209.421543923731,0,2135.37249671404,211.208585868355,0,2153.59524700498,212.995626130522,0,2171.81793174703,214.782667234135,0,2190.04063362862
170,207.634428121687,0,2117.14982561951,209.421459905244,0,2135.37249671404,211.208501845903,0,2153.59524700498,212.995542073127,0,2171.81793174703,214.78258314727,0,2190.04063362862
180,207.634381260316,0,2117.14982561951,209.421413050391,0,2135.37249671404,211.20845498886,0,2153.59524700498,212.995495196711,0,2171.81793174703,214.782536254515,0,2190.04063362862
190,207.63439684016,0,2117.14982561951,209.42142862812,0,2135.37249671404,211.208470567274,0,2153.59524700498,212.9955107813,0,2171.81793174703,214.782551844305,0,2190.04063362862
200,207.634456710582,0,2117.14982561951,209.421488490285,0,2135.37249671404,211.208530432187,0,2153.59524700498,212.99557067064,0,2171.81793174703,214.782611754235,0,2190.04063362862
210,207.634514846205,0,2117.14982561951,209.421546617866,0,2135.37249671404,211.208588562463,0,2153.59524700498,212.995628824801,0,2171.81793174703,214.782669928527,0,2190.04063362862
220,207.634588368362,0,2117.14982561951,209.421620129874,0,2135.37249671404,211.208662077865,0,2153.59524700498,212.995702370308,0,2171.81793174703,214.782743499412,0,2190.04063362862
230,207.634696730975,0,2117.14982561951,209.421728477516,0,2135.37249671404,211.208770430505,0,2153.59524700498,212.99581076731,0,2171.81793174703,214.782851933809,0,2190.04063362862
240,207.634793551852,0,2117.14982561951,209.421825284998,0,2135.37249671404,211.208867242478,0,2153.59524700498,212.995907619072,0,2171.81793174703,214.782948819112,0,2190.04063362862
250,207.634880402165,0,2117.14982561951,209.421912123304,0,2135.37249671404,211.208954084811,0,2153.59524700498,212.995994497077,0,2171.81793174703,214.783035727188,0,2190.04063362862
260,207.634993266288,0,2117.14982561951,209.422024971837,0,2135.37249671404,211.209066938554,0,2153.59524700498,212.99610739704,0,2171.81793174703,214.783148666113,0,2190.04063362862
270,207.635101776239,0,2117.14982561951,209.42213346678,0,2135.37249671404,211.209175438525,0,2153.59524700498,212.996215941572,0,2171.81793174703,214.78325724821,0,2190.04063362862
280,207.635197760687,0,2117.14982561951,209.422229437953,0,2135.37249671404,211.20927141415,0,2153.59524700498,212.996311956634,0,2171.81793174703,214.783353296515,0,2190.04063362862
290,207.635307090508,0,2117.14982561951,209.422338752688,0,2135.37249671404,211.209380733934,0,2153.59524700498,212.996421321182,0,2171.81793174703,214.783462698798,0,2190.04063362862
300,207.635416413552,0,2117.14982561951,209.42244806064,0,2135.37249671404,211.209490046942,0,2153.59524700498,212.996530679003,0,2171.81793174703,214.783572094392,0,2190.04063362862
310,207.635513487368,0,2117.14982561951,209.422545121052,0,2135.37249671404,211.209587111852,0,2153.59524700498,212.996627783741,0,2171.81793174703,214.783669232701,0,2190.04063362862
320,207.635632313818,0,2117.14982561951,209.422663931116,0,2135.37249671404,211.209705927396,0,2153.59524700498,212.996746647896,0,2171.81793174703,214.783788137831,0,2190.04063362862
330,207.635757156801,0,2117.14982561951,209.422788756861,0,2135.37249671404,211.209830758913,0,2153.59524700498,212.996871530579,0,2171.81793174703,214.783913063645,0,2190.04063362862
340,207.635873448064,0,2117.14982561951,209.422905032042,0,2135.37249671404,211.209947039485,0,2153.59524700498,212.996987858912,0,2171.81793174703,214.784029432239,0,2190.04063362862
350,207.636011945223,0,2117.14982561951,209.423043510096,0,2135.37249671404,211.210085523929,0,2153.59524700498,212.997126400037,0,2171.81793174703,214.784168021142,0,2190.04063362862
360,207.636145435075,0,2117.14982561951,209.423176981528,0,2135.37249671404,211.210219001536,0,2153.59524700498,212.997259932351,0,2171.81793174703,214.784301599569,0,2190.04063362862
370,207.636261501105,0,2117.14982561951,209.423293031527,0,2135.37249671404,211.210335056916,0,2153.59524700498,212.997376035374,0,2171.81793174703,214.78441774275,0,2190.04063362862
380,207.636393625281,0,2117.14982561951,209.423425137456,0,2135.37249671404,211.21046716895,0,2153.59524700498,212.997508201553,0,2171.81793174703,214.784549954569,0,2190.04063362862
390,207.636538154161,0,2117.14982561951,209.423569646356,0,2135.37249671404,211.210611684537,0,2153.59524700498,212.997652776427,0,2171.81793174703,214.784694579421,0,2190.04063362862
400,207.636667536019,0,2117.14982561951,209.423699010333,0,2135.37249671404,211.210741054512,0,2153.59524700498,212.997782199528,0,2171.81793174703,214.784824047304,0,2190.04063362862
410,207.636789476978,0,2117.14982561951,209.42382093446,0,2135.37249671404,211.210862984284,0,2153.59524700498,212.997904179302,0,2171.81793174703,214.784946069225,0,2190.04063362862
420,207.636923166577,0,2117.14982561951,209.423954605563,0,2135.37249671404,211.210996661579,0,2153.59524700498,212.998037911486,0,2171.81793174703,214.785079847679,0,2190.04063362862
430,207.637062818261,0,2117.14982561951,209.424094237926,0,2135.37249671404,211.211136300413,0,2153.59524700498,212.998177607673,0,2171.81793174703,214.785219592213,0,2190.04063362862
440,207.637195606042,0,2117.14982561951,209.424227007379,0,2135.37249671404,211.211269076012,0,2153.59524700498,212.998310437723,0,2171.81793174703,214.785352468159,0,2190.04063362862
450,207.637348502216,0,2117.14982561951,209.424379882389,0,2135.37249671404,211.211421958104,0,2153.59524700498,212.998463382605,0,2171.81793174703,214.785505465972,0,2190.04063362862
460,207.637501263379,0,2117.14982561951,209.42453262239,0,2135.37249671404,211.211574705194,0,2153.59524700498,212.998616192524,0,2171.81793174703,214.785658328854,0,2190.04063362862
470,207.637656265107,0,2117.14982561951,209.424687602667,0,2135.37249671404,211.211729692657,0,2153.59524700498,212.998771243673,0,2171.81793174703,214.785813433689,0,2190.04063362862
480,207.637824287981,0,2117.14982561951,209.424855602253,0,2135.37249671404,211.211897700039,0,2153.59524700498,212.998939320165,0,2171.81793174703,214.785981568441,0,2190.04063362862
490,207.637992036997,0,2117.14982561951,209.425023327957,0,2135.37249671404,211.212065433552,0,2153.59524700498,212.999107122877,0,2171.81793174703,214.786149429493,0,2190.04063362862
500,207.638174471428,0,2117.14982561951,209.425205737018,0,2135.37249671404,211.212247851103,0,2153.59524700498,212.999289615695,0,2171.81793174703,214.786331985766,0,2190.04063362862
510,207.638341505297,0,2117.14982561951,209.425372747667,0,2135.37249671404,211.212414869539,0,2153.59524700498,212.999456703097,0,2171.81793174703,214.78649913131,0,2190.04063362862
520,207.638502620583,0,2117.14982561951,209.425533840499,0,2135.37249671404,211.212575969896,0,2153.59524700498,212.999617870121,0,2171.81793174703,214.78666035454,0,2190.04063362862
530,207.638692330618,0,2117.14982561951,209.425723524063,0,2135.37249671404,211.212765662311,0,2153.59524700498,212.999807641027,0,2171.81793174703,214.786850191627,0,2190.04063362862
540,207.638888588039,0,2117.14982561951,209.425919754092,0,2135.37249671404,211.21296190151,0,2153.59524700498,213.000003961504,0,2171.81793174703,214.787046580633,0,2190.04063362862
550,207.639114269002,0,2117.14982561951,209.426145403471,0,2135.37249671404,211.213187561449,0,2153.59524700498,213.000229715087,0,2171.81793174703,214.787272413179,0,2190.04063362862
560,207.639317376518,0,2117.14982561951,209.426348482526,0,2135.37249671404,211.213390650044,0,2153.59524700498,213.000432888177,0,2171.81793174703,214.787475657517,0,2190.04063362862
570,207.639580431747,0,2117.14982561951,209.426611500855,0,2135.37249671404,211.213653680697,0,2153.59524700498,213.00069602817,0,2171.81793174703,214.787738889713,0,2190.04063362862
580,207.639806484841,0,2117.14982561951,209.426837522134,0,2135.37249671404,211.213879712646,0,2153.59524700498,213.000922154582,0,2171.81793174703,214.787965095786,0,2190.04063362862
590,207.640060770067,0,2117.14982561951,209.427091771459,0,2135.37249671404,211.214133973974,0,2153.59524700498,213.001176522331,0,2171.81793174703,214.78821955329,0,2190.04063362862
600,207.640367786801,0,2117.14982561951,209.427398744863,0,2135.37249671404,211.214440961859,0,2153.59524700498,213.001483638633,0,2171.81793174703,214.788526777896,0,2190.04063362862
610,207.640674659237,0,2117.14982561951,209.427705573827,0,2135.37249671404,211.214747805376,0,2153.59524700498,213.001790611088,0,2171.81793174703,214.788833859101,0,2190.04063362862
620,207.641071372247,0,2117.14982561951,209.428102230527,0,2135.37249671404,211.215144480884,0,2153.59524700498,213.002187453409,0,2171.81793174703,214.789230842123,0,2190.04063362862
630,207.641498866345,0,2117.14982561951,209.4285296637,0,2135.37249671404,211.21557193444,0,2153.59524700498,213.002615087583,0,2171.81793174703,214.789658628654,0,2190.04063362862
640,207.641969182311,0,2117.14982561951,209.428999912426,0,2135.37249671404,211.216042205654,0,2153.59524700498,213.003085558085,0,2171.81793174703,214.790129267277,0,2190.04063362862
650,207.642528543824,0,2117.14982561951,209.429559193568,0,2135.37249671404,211.216601513658,0,2153.59524700498,213.003645104195,0,2171.81793174703,214.790689014271,0,2190.04063362862
660,207.643092493183,0,2117.14982561951,209.430123061556,0,2135.37249671404,211.217165408884,0,2153.59524700498,213.004209240654,0,2171.81793174703,214.791253354272,0,2190.04063362862
670,207.64386519011,0,2117.14982561951,209.430895646457,0,2135.37249671404,211.217938031189,0,2153.59524700498,213.0049821946,0,2171.81793174703,214.792026588074,0,2190.04063362862
680,207.644584946589,0,2117.14982561951,209.431615297859,0,2135.37249671404,211.218657717797,0,2153.59524700498,213.005702192791,0,2171.81793174703,214.792746849226,0,2190.04063362862
690,207.645552417981,0,2117.14982561951,209.43258262726,0,2135.37249671404,211.219625094629,0,2153.59524700498,213.006669989944,0,2171.81793174703,214.793715001159,0,2190.04063362862
700,207.646531655039,0,2117.14982561951,209.433561719399,0,2135.37249671404,211.220604235312,0,2153.59524700498,213.00764956016,0,2171.81793174703,214.794694933985,0,2190.04063362862
710,207.647600322374,0,2117.14982561951,209.434630226781,0,2135.37249671404,211.221672796289,0,2153.59524700498,213.008718595137,0,2171.81793174703,214.795764369225,0,2190.04063362862
720,207.648992045421,0,2117.14982561951,209.436021740599,0,2135.37249671404,211.223064380597,0,2153.59524700498,213.010110800502,0,2171.81793174703,214.797157099318,0,2190.04063362862
730,207.65050287032,0,2117.14982561951,209.437532338621,0,2135.37249671404,211.224575057528,0,2153.59524700498,213.011622159415,0,2171.81793174703,214.798669035325,0,2190.04063362862
740,207.652601222141,0,2117.14982561951,209.439630416586,0,2135.37249671404,211.226673274665,0,2153.59524700498,213.013721350829,0,2171.81793174703,214.800769057556,0,2190.04063362862
750,207.654798082047,0,2117.14982561951,209.441827136745,0,2135.37249671404,211.228870205858,0,2153.59524700498,213.015919316738,0,2171.81793174703,214.802967891963,0,2190.04063362862
760,207.658016887984,0,2117.14982561951,209.445047321681,0,2135.37249671404,211.232091349085,0,2153.59524700498,213.019142004136,0,2171.81793174703,214.806191677879,0,2190.04063362862
770,207.661100495204,0,2117.14982561951,209.448130908349,0,2135.37249671404,211.235169645433,0,2153.59524700498,213.022211502306,0,2171.81793174703,214.809251751839,0,2190.04063362862
780,207.664491072291,0,2117.14982561951,209.451569256134,0,2135.37249671404,211.238602907847,0,2153.59524700498,213.025619132978,0,2171.81793174703,214.812629951779,0,2190.04063362862
790,207.664576729239,0.00605621343543267,2117.14982561951,209.451453210022,0,2135.37249671404,211.238411863681,0,2153.59524700498,213.025370870785,0,2171.81793174703,214.812333921089,0,2190.04063362862
800,207.662818451087,0.0200856479262665,2117.14982561951,209.449311399679,0,2135.37249671404,211.236150094722,0,2153.59524700498,213.023031553218,0,2171.81793174703,214.809934794053,0,2190.04063362862
810,207.663659989733,0.0372963595468144,2117.14982561951,209.450051668603,0,2135.37249671404,211.236861643743,0,2153.59524700498,213.023719405466,0,2171.81793174703,214.810601311471,0,2190.04063362862
820,207.675960085875,0.108806624743417,2117.14982561951,209.458682514659,0,2135.37249671404,211.244570518801,0,2153.59524700498,213.030757523854,0,2171.81793174703,214.817091451568,0,2190.04063362862
830,207.692798447456,0.23649807497045,2117.14982561951,209.466540173129,0,2135.37249671404,211.251361445389,0,2153.59524700498,213.036774248763,0,2171.81793174703,214.822477132637,0,2190.04063362862
840,207.678629980822,0.323071938775473,2117.14982561951,209.452002659481,0,2135.37249671404,211.237493640479,0,2153.59524700498,213.023396689633,0,2171.81793174703,214.809502896103,0,2190.04063362862
850,207.657357638895,0.365288231963863,2117.14982561951,209.435994090741,0,2135.37249671404,211.222269105958,0,2153.59524700498,213.008745029447,0,2171.81793174703,214.795321608129,0,2190.04063362862
860,207.64365559067,0.384511452631038,2117.14982561951,209.426401709718,0,2135.37249671404,211.213091248888,0,2153.59524700498,212.999870212976,0,2171.81793174703,214.786695744631,0,2190.04063362862
870,207.636621884847,0.393203170669494,2117.14982561951,209.421609183791,0,2135.37249671404,211.208490551846,0,2153.59524700498,212.995409948803,0,2171.81793174703,214.782350961856,0,2190.04063362862
880,207.633373935225,0.397154217167909,2117.14982561951,209.419377889895,0,2135.37249671404,211.20634035957,0,2153.59524700498,212.993319157152,0,2171.81793174703,214.780309053259,0,2190.04063362862
890,207.631813153825,0.399019796187975,2117.14982561951,209.418273684945,0,2135.37249671404,211.205271423263,0,2153.59524700498,212.992276000971,0,2171.81793174703,214.779287112089,0,2190.04063362862
900,207.631005224146,0.399968086422396,2117.14982561951,209.417619236382,0,2135.37249671404,211.204627308848,0,2153.59524700498,212.991637825995,0,2171.81793174703,214.778653330718,0,2190.04063362862
910,207.630501684729,0.400498000280249,2117.14982561951,209.417126765029,0,2135.37249671404,211.204132915139,0,2153.59524700498,212.991138823614,0,2171.81793174703,214.778149540787,0,2190.04063362862
920,207.630045506307,0.400838616979833,2117.14982561951,209.416668225411,0,2135.37249671404,211.203671596321,0,2153.59524700498,212.990672473055,0,2171.81793174703,214.777678119139,0,2190.04063362862
930,207.629587215426,0.401106353203543,2117.14982561951,209.416229552268,0,2135.37249671404,211.203232458453,0,2153.59524700498,212.990230761968,0,2171.81793174703,214.777233602313,0,2190.04063362862
940,207.628431842949,0.401306023979571,2117.14982561951,209.415155283666,0,2135.37249671404,211.20216445189,0,2153.59524700498,212.989167337862,0,2171.81793174703,214.776174060855,0,2190.04063362862
950,207.626247277088,0.401324391893534,2117.14982561951,209.413116252753,0,2135.37249671404,211.200139217462,0,2153.59524700498,212.987155011603,0,2171.81793174703,214.774173501979,0,2190.04063362862
960,207.624325875064,0.40115497535054,2117.14982561951,209.411309582769,0,2135.37249671404,211.198343701079,0,2153.59524700498,212.985370124394,0,2171.81793174703,214.772398372206,0,2190.04063362862
970,207.622940421013,0.400838049691024,2117.14982561951,209.409979040705,0,2135.37249671404,211.197020312425,0,2153.59524700498,212.984053403731,0,2171.81793174703,214.771087757762,0,2190.04063362862
980,207.621965726067,0.400407566598285,2117.14982561951,209.409014276216,0,2135.37249671404,211.196060028751,0,2153.59524700498,212.983097089085,0,2171.81793174703,214.77013504328,0,2190.04063362862
990,207.621223215027,0.399879224502329,2117.14982561951,209.408274768272,0,2135.37249671404,211.195322037885,0,2153.59524700498,212.982360470987,0,2171.81793174703,214.769399728374,0,2190.04063362862
1000,207.620601270583,0.3992508550534,2117.14982561951,209.407648854466,0,2135.37249671404,211.19469487848,0,2153.59524700498,212.981732440864,0,2171.81793174703,214.768771077403,0,2190.04063362862
