Time_yr,P_bar_L6,S_CO2_L6,Depth_m_L6,P_bar_L7,S_CO2_L7,Depth_m_L7,P_bar_L8,S_CO2_L8,Depth_m_L8,P_bar_L9,S_CO2_L9,Depth_m_L9,P_bar_L10,S_CO2_L10,Depth_m_L10
190,207.64674918888,0,2117.14982561951,209.43377926575,0,2135.37249671404,211.220821776963,0,2153.59524700498,213.007867064874,0,2171.81793174703,214.794912406014,0,2190.04063362862
200,207.6466243009,0,2117.14982561951,209.433654395018,0,2135.37249671404,211.220696900335,0,2153.59524700498,213.007742136479,0,2171.81793174703,214.794787433985,0,2190.04063362862
210,207.646649599368,0,2117.14982561951,209.433679689909,0,2135.37249671404,211.220722196339,0,2153.59524700498,213.007767442696,0,2171.81793174703,214.794812748827,0,2190.04063362862
220,207.646758849749,0,2117.14982561951,209.433788925036,0,2135.37249671404,211.22083143651,0,2153.59524700498,213.007876727824,0,2171.81793174703,214.794922071878,0,2190.04063362862
230,207.646938740436,0,2117.14982561951,209.433968790688,0,2135.37249671404,211.22101131048,0,2153.59524700498,213.008056675774,0,2171.81793174703,214.795102082222,0,2190.04063362862
240,207.647188402392,0,2117.14982561951,209.434218417953,0,2135.37249671404,211.221260949292,0,2153.59524700498,213.008306417201,0,2171.81793174703,214.795351910188,0,2190.04063362862
250,207.647508308754,0,2117.14982561951,209.434538279847,0,2135.37249671404,211.221580825995,0,2153.59524700498,213.008626425477,0,2171.81793174703,214.795672029422,0,2190.04063362862
260,207.647867994268,0,2117.14982561951,209.434897915375,0,2135.37249671404,211.22194047819,0,2153.59524700498,213.008986225665,0,2171.81793174703,214.796031954416,0,2190.04063362862
270,207.648224162877,0,2117.14982561951,209.435254034511,0,2135.37249671404,211.222296613841,0,2153.59524700498,213.009342507882,0,2171.81793174703,214.796388360233,0,2190.04063362862
280,207.648613362386,0,2117.14982561951,209.435643179966,0,2135.37249671404,211.222685777318,0,2153.59524700498,213.009731831393,0,2171.81793174703,214.796777818706,0,2190.04063362862
290,207.649035448858,0,2117.14982561951,209.43606520783,0,2135.37249671404,211.223107824725,0,2153.59524700498,213.01015405233,0,2171.81793174703,214.797200185986,0,2190.04063362862
300,207.649474189788,0,2117.14982561951,209.436503887801,0,2135.37249671404,211.223546525026,0,2153.59524700498,213.010592933131,0,2171.81793174703,214.797639219011,0,2190.04063362862
310,207.649866831526,0,2117.14982561951,209.436896474959,0,2135.37249671404,211.223939130407,0,2153.59524700498,213.01098570021,0,2171.81793174703,214.798032122464,0,2190.04063362862
320,207.650286498309,0,2117.14982561951,209.437316083475,0,2135.37249671404,211.224358758337,0,2153.59524700498,213.011405500587,0,2171.81793174703,214.798452068278,0,2190.04063362862
330,207.65069836412,0,2117.14982561951,209.437727892083,0,2135.37249671404,211.224770586025,0,2153.59524700498,213.011817497663,0,2171.81793174703,214.798864208211,0,2190.04063362862
340,207.651092668334,0,2117.14982561951,209.438122141561,0,2135.37249671404,211.225164853753,0,2153.59524700498,213.01221192744,0,2171.81793174703,214.799258774662,0,2190.04063362862
350,207.651511712656,0,2117.14982561951,209.438541127745,0,2135.37249671404,211.225583859305,0,2153.59524700498,213.012631105043,0,2171.81793174703,214.79967809737,0,2190.04063362862
360,207.651907624984,0,2117.14982561951,209.438936985193,0,2135.37249671404,211.225979735052,0,2153.59524700498,213.013027143266,0,2171.81793174703,214.800074272625,0,2190.04063362862
370,207.652309056609,0,2117.14982561951,209.439338361124,0,2135.37249671404,211.226381129533,0,2153.59524700498,213.013428702545,0,2171.81793174703,214.800475970899,0,2190.04063362862
380,207.652727705614,0,2117.14982561951,209.439756952152,0,2135.37249671404,211.226799739862,0,2153.59524700498,213.013847484381,0,2171.81793174703,214.800894897386,0,2190.04063362862
390,207.653106689721,0,2117.14982561951,209.440135883865,0,2135.37249671404,211.22717868903,0,2153.59524700498,213.014226588613,0,2171.81793174703,214.801274132401,0,2190.04063362862
400,207.653477586597,0,2117.14982561951,209.440506729493,0,2135.37249671404,211.227549551712,0,2153.59524700498,213.014597602863,0,2171.81793174703,214.801645274492,0,2190.04063362862
410,207.653864153875,0,2117.14982561951,209.440893243426,0,2135.37249671404,211.227936083381,0,2153.59524700498,213.01498429224,0,2171.81793174703,214.802032096884,0,2190.04063362862
420,207.654204535335,0,2117.14982561951,209.441233577855,0,2135.37249671404,211.228276433471,0,2153.59524700498,213.015324781481,0,2171.81793174703,214.802372703491,0,2190.04063362862
430,207.654600566086,0,2117.14982561951,209.441629553581,0,2135.37249671404,211.228672427498,0,2153.59524700498,213.015720938198,0,2171.81793174703,214.802768997428,0,2190.04063362862
440,207.654961536469,0,2117.14982561951,209.441990473633,0,2135.37249671404,211.22903336434,0,2153.59524700498,213.016082024084,0,2171.81793174703,214.80313020902,0,2190.04063362862
450,207.655484522219,0,2117.14982561951,209.442513385385,0,2135.37249671404,211.229556300757,0,2153.59524700498,213.01660517948,0,2171.81793174703,214.803653549122,0,2190.04063362862
460,207.655913677803,0,2117.14982561951,209.442942479409,0,2135.37249671404,211.229985415435,0,2153.59524700498,213.017034476917,0,2171.81793174703,214.804083000731,0,2190.04063362862
470,207.656452834136,0,2117.14982561951,209.443481557052,0,2135.37249671404,211.230524519427,0,2153.59524700498,213.017573814212,0,2171.81793174703,214.804622534876,0,2190.04063362862
480,207.65697908801,0,2117.14982561951,209.444007732723,0,2135.37249671404,211.231050721377,0,2153.59524700498,213.018100248368,0,2171.81793174703,214.805149165004,0,2190.04063362862
490,207.657529523645,0,2117.14982561951,209.444558084661,0,2135.37249671404,211.2316011015,0,2153.59524700498,213.018650877201,0,2171.81793174703,214.805700003784,0,2190.04063362862
500,207.658218129103,0,2117.14982561951,209.44524658385,0,2135.37249671404,211.232289636439,0,2153.59524700498,213.019339727636,0,2171.81793174703,214.806389120627,0,2190.04063362862
510,207.659043379353,0,2117.14982561951,209.446071705353,0,2135.37249671404,211.233114801322,0,2153.59524700498,213.020165274986,0,2171.81793174703,214.807214990986,0,2190.04063362862
520,207.660248361931,0,2117.14982561951,209.447276501851,0,2135.37249671404,211.234319660358,0,2153.59524700498,213.021370686041,0,2171.81793174703,214.808420868287,0,2190.04063362862
530,207.662087145989,0,2117.14982561951,209.449115004349,0,2135.37249671404,211.236158258621,0,2153.59524700498,213.023210123226,0,2171.81793174703,214.810261014616,0,2190.04063362862
540,207.664597184122,0,2117.14982561951,209.451624673456,0,2135.37249671404,211.238668068957,0,2153.59524700498,213.025721087447,0,2171.81793174703,214.812772957498,0,2190.04063362862
550,207.66810894977,0,2117.14982561951,209.455136022402,0,2135.37249671404,211.242179702689,0,2153.59524700498,213.029234456704,0,2171.81793174703,214.81628782399,0,2190.04063362862
560,207.672747253118,0,2117.14982561951,209.459775012001,0,2135.37249671404,211.246819634912,0,2153.59524700498,213.033876879427,0,2171.81793174703,214.82093227373,0,2190.04063362862
570,207.67864305959,0,2117.14982561951,209.465676517322,0,2135.37249671404,211.252724075117,0,2153.59524700498,213.039785335881,0,2171.81793174703,214.826843822094,0,2190.04063362862
580,207.685846604845,0,2117.14982561951,209.472964261407,0,2135.37249671404,211.260014766058,0,2153.59524700498,213.047052328058,0,2171.81793174703,214.834080682297,0,2190.04063362862
590,207.69180158923,0.00572884911997694,2117.14982561951,209.479061134306,0,2135.37249671404,211.266131374823,0,2153.59524700498,213.053155723953,0,2171.81793174703,214.840160720821,0,2190.04063362862
600,207.712444816602,0.116811683569579,2117.14982561951,209.492551599922,0,2135.37249671404,211.27777952372,0,2153.59524700498,213.063474319126,0,2171.81793174703,214.849397446112,0,2190.04063362862
610,207.731894305233,0.285094254331667,2117.14982561951,209.497033727384,0,2135.37249671404,211.281100743239,0,2153.59524700498,213.06596348003,0,2171.81793174703,214.851213056807,0,2190.04063362862
620,207.703275844038,0.37413251030887,2117.14982561951,209.471732518527,0,2135.37249671404,211.257161031168,0,2153.59524700498,213.043023307993,0,2171.81793174703,214.829095315436,0,2190.04063362862
630,207.679117881698,0.413906322314934,2117.14982561951,209.455528916166,0,2135.37249671404,211.241841389558,0,2153.59524700498,213.028349043643,0,2171.81793174703,214.814950733335,0,2190.04063362862
640,207.664146879158,0.432410702023466,2117.14982561951,209.445565302493,0,2135.37249671404,211.232262480531,0,2153.59524700498,213.019049034223,0,2171.81793174703,214.80587918787,0,2190.04063362862
650,207.656061633952,0.441824558498339,2117.14982561951,209.43960750463,0,2135.37249671404,211.226439793555,0,2153.59524700498,213.013316965845,0,2171.81793174703,214.800219134785,0,2190.04063362862
660,207.65225464009,0.447426814279938,2117.14982561951,209.43670165119,0,2135.37249671404,211.223584095912,0,2153.59524700498,213.010490323088,0,2171.81793174703,214.797414014786,0,2190.04063362862
670,207.646981613121,0.451234331477756,2117.14982561951,209.432208638196,0,2135.37249671404,211.21913935455,0,2153.59524700498,213.006083269372,0,2171.81793174703,214.79303915072,0,2190.04063362862
680,207.641735349058,0.45384015150683,2117.14982561951,209.427597410955,0,2135.37249671404,211.21456955087,0,2153.59524700498,213.001549804542,0,2171.81793174703,214.788538034048,0,2190.04063362862
690,207.638424018918,0.455780734828097,2117.14982561951,209.424632601717,0,2135.37249671404,211.211627450922,0,2153.59524700498,212.998627995762,0,2171.81793174703,214.785634443038,0,2190.04063362862
700,207.636378340348,0.457385852268669,2117.14982561951,209.42275595246,0,2135.37249671404,211.209761886592,0,2153.59524700498,212.996772243116,0,2171.81793174703,214.783787530654,0,2190.04063362862
710,207.634939970663,0.458785926860324,2117.14982561951,209.421412606215,0,2135.37249671404,211.208424618785,0,2153.59524700498,212.995440108047,0,2171.81793174703,214.782459998923,0,2190.04063362862
720,207.633819323929,0.460022031707973,2117.14982561951,209.4203603465,0,2135.37249671404,211.207376483131,0,2153.59524700498,212.994395200322,0,2171.81793174703,214.781417940435,0,2190.04063362862
730,207.632885990375,0.461108562268639,2117.14982561951,209.419485788669,0,2135.37249671404,211.206505278754,0,2153.59524700498,212.993526471152,0,2171.81793174703,214.780551360836,0,2190.04063362862
740,207.63208331149,0.462060863575396,2117.14982561951,209.418734454013,0,2135.37249671404,211.205756762483,0,2153.59524700498,212.992779953218,0,2171.81793174703,214.779806558895,0,2190.04063362862
750,207.631265565676,0.462898880210925,2117.14982561951,209.417958498427,0,2135.37249671404,211.204982988442,0,2153.59524700498,212.99200754462,0,2171.81793174703,214.779035297457,0,2190.04063362862
760,207.630242352533,0.463638158883535,2117.14982561951,209.416969529134,0,2135.37249671404,211.203995698233,0,2153.59524700498,212.991021060585,0,2171.81793174703,214.778049465204,0,2190.04063362862
770,207.629189257067,0.464297440624097,2117.14982561951,209.41594364411,0,2135.37249671404,211.202971105805,0,2153.59524700498,212.98999696035,0,2171.81793174703,214.777025752058,0,2190.04063362862
780,207.628282647116,0.464895488905263,2117.14982561951,209.41505809265,0,2135.37249671404,211.202086558113,0,2153.59524700498,212.989112774412,0,2171.81793174703,214.776141854061,0,2190.04063362862
790,207.627239014261,0.465441286969644,2117.14982561951,209.414036048786,0,2135.37249671404,211.201065624538,0,2153.59524700498,212.988092438752,0,2171.81793174703,214.775122049342,0,2190.04063362862
800,207.625914661057,0.465940900134094,2117.14982561951,209.412732696788,0,2135.37249671404,211.199763380671,0,2153.59524700498,212.986790840566,0,2171.81793174703,214.773821048599,0,2190.04063362862
810,207.624596844712,0.466399042883767,2117.14982561951,209.411432746138,0,2135.37249671404,211.198464347422,0,2153.59524700498,212.985492276879,0,2171.81793174703,214.772522924038,0,2190.04063362862
820,207.623530845974,0.466820522257449,2117.14982561951,209.410381455635,0,2135.37249671404,211.197413778533,0,2153.59524700498,212.984442017739,0,2171.81793174703,214.771472949715,0,2190.04063362862
830,207.622721490074,0.467212734511118,2117.14982561951,209.409582211483,0,2135.37249671404,211.196614959864,0,2153.59524700498,212.98364324712,0,2171.81793174703,214.770674213262,0,2190.04063362862
840,207.621979325552,0.467567534617086,2117.14982561951,209.408853437954,0,2135.37249671404,211.195886753365,0,2153.59524700498,212.982915184786,0,2171.81793174703,214.769946258058,0,2190.04063362862
850,207.621317297314,0.46786271244778,2117.14982561951,209.408179164902,0,2135.37249671404,211.195211836268,0,2153.59524700498,212.982239526444,0,2171.81793174703,214.769269979338,0,2190.04063362862
860,207.620823163433,0.468070627104229,2117.14982561951,209.407606919378,0,2135.37249671404,211.194635864825,0,2153.59524700498,212.981660583103,0,2171.81793174703,214.768688588883,0,2190.04063362862
870,207.620271317572,0.468201071859001,2117.14982561951,209.406959864025,0,2135.37249671404,211.193984277041,0,2153.59524700498,212.981005401068,0,2171.81793174703,214.768030448574,0,2190.04063362862
880,207.619741410509,0.468268386452713,2117.14982561951,209.406334077641,0,2135.37249671404,211.193353928583,0,2153.59524700498,212.980371444264,0,2171.81793174703,214.767393522306,0,2190.04063362862
890,207.619253887901,0.468283362415548,2117.14982561951,209.405755785963,0,2135.37249671404,211.19277129543,0,2153.59524700498,212.979785362374,0,2171.81793174703,214.766804595533,0,2190.04063362862
900,207.618695933214,0.468238930792901,2117.14982561951,209.405093641539,0,2135.37249671404,211.192104124329,0,2153.59524700498,212.979114170979,0,2171.81793174703,214.76613007633,0,2190.04063362862
910,207.618153080714,0.468142076469846,2117.14982561951,209.404447927978,0,2135.37249671404,211.191453427821,0,2153.59524700498,212.978459488855,0,2171.81793174703,214.76547209386,0,2190.04063362862
920,207.61763901544,0.467998230359835,2117.14982561951,209.403836320841,0,2135.37249671404,211.190837072142,0,2153.59524700498,212.977839335114,0,2171.81793174703,214.764848794862,0,2190.04063362862
930,207.617129336626,0.467806058350725,2117.14982561951,209.40323169446,0,2135.37249671404,211.190227795376,0,2153.59524700498,212.977226336776,0,2171.81793174703,214.764232714612,0,2190.04063362862
940,207.616650751198,0.467566737017033,2117.14982561951,209.402666033086,0,2135.37249671404,211.189657834932,0,2153.59524700498,212.976652934262,0,2171.81793174703,214.763656462491,0,2190.04063362862
950,207.616198451635,0.467277580568943,2117.14982561951,209.402135237171,0,2135.37249671404,211.189123121067,0,2153.59524700498,212.976115078132,0,2171.81793174703,214.763116005826,0,2190.04063362862
960,207.615777332527,0.466937702006444,2117.14982561951,209.401644751584,0,2135.37249671404,211.188629123426,0,2153.59524700498,212.975618259209,0,2171.81793174703,214.762616852839,0,2190.04063362862
970,207.615382116387,0.466547555023247,2117.14982561951,209.401187664512,0,2135.37249671404,211.18816884945,0,2153.59524700498,212.975155421394,0,2171.81793174703,214.762151894392,0,2190.04063362862
980,207.614994433748,0.466106285789615,2117.14982561951,209.400742079352,0,2135.37249671404,211.187720227584,0,2153.59524700498,212.974704351587,0,2171.81793174703,214.761698799591,0,2190.04063362862
990,207.614594511602,0.465611381273414,2117.14982561951,209.400284633743,0,2135.37249671404,211.187259715066,0,2153.59524700498,212.974241361129,0,2171.81793174703,214.761233758546,0,2190.04063362862
1000,207.614201131664,0.465063706724089,2117.14982561951,209.399837120277,0,2135.37249671404,211.186809251151,0,2153.59524700498,212.973788508911,0,2171.81793174703,214.760778929504,0,2190.04063362862
